date,actual,predicted,abs_error
2022-03-31,7975.0,6884.9536,1090.0464
2022-04-01,7925.0,6887.1123,1037.8877
2022-04-04,7900.0,6881.1997,1018.8003
2022-04-05,7900.0,6875.867,1024.1328
2022-04-06,7750.0,6873.928,876.0718
2022-04-07,7750.0,6855.329,894.6709
2022-04-08,7850.0,6856.311,993.68896
2022-04-11,7725.0,6850.0083,874.9917
2022-04-12,7800.0,6844.1333,955.8667
2022-04-13,7800.0,6844.3794,955.6206
2022-04-14,7700.0,6834.435,865.56494
2022-04-18,7700.0,6837.4478,862.55225
2022-04-19,7625.0,6840.962,784.0381
2022-04-20,7650.0,6835.94,814.06006
2022-04-21,7925.0,6827.1343,1097.8657
2022-04-22,7875.0,6821.6523,1053.3477
2022-04-25,8000.0,6834.67,1165.3301
2022-04-26,8125.0,6839.2075,1285.7925
2022-04-27,8200.0,6850.743,1349.2568
2022-04-28,8125.0,6847.2446,1277.7554
2022-05-09,7600.0,6847.4756,752.5244
2022-05-10,7525.0,6840.9814,684.01855
2022-05-11,7650.0,6812.8076,837.1924
2022-05-12,7275.0,6812.8613,462.13867
2022-05-13,7325.0,6794.7925,530.2075
2022-05-17,7400.0,6774.7065,625.29346
2022-05-18,7575.0,6776.4062,798.59375
2022-05-19,7450.0,6766.3745,683.6255
2022-05-20,7400.0,6777.9487,622.0513
2022-05-23,7375.0,6765.7314,609.26855
2022-05-24,7350.0,6772.802,577.19824
2022-05-25,7375.0,6757.9683,617.03174
2022-05-27,7575.0,6748.415,826.58496
2022-05-30,7575.0,6759.6797,815.3203
2022-05-31,7750.0,6758.825,991.1748
2022-06-02,7575.0,6760.7944,814.20557
2022-06-03,7600.0,6758.5093,841.4907
2022-06-06,7450.0,6742.6113,707.3887
2022-06-07,7375.0,6736.1553,638.8447
2022-06-08,7600.0,6722.043,877.95703
2022-06-09,7500.0,6725.4873,774.5127
2022-06-10,7350.0,6728.691,621.3091
2022-06-13,7350.0,6725.1494,624.8506
2022-06-14,7400.0,6737.576,662.4238
