date,actual,predicted,abs_error
2022-03-31,4660.0,3895.6692,764.3308
2022-04-01,4730.0,3897.2065,832.79346
2022-04-04,4700.0,3898.5,801.5
2022-04-05,4700.0,3900.6045,799.3955
2022-04-06,4600.0,3902.5266,697.4734
2022-04-07,4630.0,3904.5552,725.4448
2022-04-08,4610.0,3906.2266,703.77344
2022-04-11,4570.0,3908.242,661.75806
2022-04-12,4610.0,3910.2036,699.7964
2022-04-13,4610.0,3911.6338,698.3662
2022-04-14,4540.0,3913.0623,626.93774
2022-04-18,4550.0,3915.3823,634.6177
2022-04-19,4570.0,3917.263,652.73706
2022-04-20,4850.0,3919.086,930.91406
2022-04-21,4800.0,3919.9204,880.0796
2022-04-22,4750.0,3921.8713,828.12866
2022-04-25,4840.0,3924.6956,915.30444
2022-04-26,4940.0,3927.0217,1012.9783
2022-04-27,4850.0,3928.85,921.1499
2022-04-28,4870.0,3931.5254,938.4746
2022-05-09,4530.0,3933.7747,596.22534
2022-05-10,4530.0,3937.2441,592.75586
2022-05-11,4490.0,3938.1125,551.88745
2022-05-12,4320.0,3939.2288,380.77124
2022-05-13,4250.0,3939.8823,310.11768
2022-05-17,4450.0,3939.2952,510.70483
2022-05-18,4450.0,3938.3154,511.68457
2022-05-19,4440.0,3937.1685,502.83154
2022-05-20,4430.0,3937.1216,492.87842
2022-05-23,4330.0,3937.121,392.8789
2022-05-24,4460.0,3938.1309,521.86914
2022-05-25,4350.0,3937.1577,412.8423
2022-05-27,4540.0,3937.0757,602.9243
2022-05-30,4430.0,3936.442,493.5581
2022-05-31,4630.0,3936.3125,693.6875
2022-06-02,4480.0,3935.8262,544.1738
2022-06-03,4520.0,3936.8145,583.18555
2022-06-06,4430.0,3936.6582,493.3418
2022-06-07,4400.0,3937.7554,462.24463
2022-06-08,4470.0,3937.241,532.75903
2022-06-09,4490.0,3936.445,553.55493
2022-06-10,4400.0,3936.6042,463.39575
2022-06-13,4340.0,3936.96,403.04004
2022-06-14,4360.0,3937.5176,422.48242
2022-06-15,4450.0,3937.83,512.1699
2022-06-16,4430.0,3937.9927,492.00732
2022-06-17,4370.0,3938.4,431.6001
2022-06-20,4400.0,3939.2808,460.71924
2022-06-21,4380.0,3939.4768,440.5232
2022-06-22,4320.0,3939.966,380.03394
2022-06-23,4310.0,3939.967,370.03296
2022-06-24,4340.0,3939.9895,400.0105
2022-06-27,4280.0,3939.9197,340.08032
2022-06-28,4300.0,3940.1853,359.8147
