date,actual,predicted,abs_error
2022-03-31,1653.5858,1667.1306,13.5448
2022-04-01,1643.9441,1661.2649,17.3208
2022-04-04,1653.5858,1648.0182,5.567627
2022-04-05,1643.9441,1660.8813,16.937256
2022-04-06,1624.6603,1646.1272,21.466919
2022-04-07,1595.7345,1627.4598,31.725342
2022-04-08,1586.0925,1595.1191,9.026611
2022-04-11,1561.9878,1588.1049,26.117065
2022-04-12,1571.6299,1558.3851,13.244751
2022-04-13,1576.4507,1575.8306,0.6201172
2022-04-14,1561.9878,1577.0037,15.015869
2022-04-18,1552.346,1558.5514,6.2054443
2022-04-19,1571.6299,1550.9012,20.728638
2022-04-20,1605.3763,1577.9724,27.40393
2022-04-21,1696.9745,1617.5084,79.466064
2022-04-22,1711.4374,1711.0791,0.35827637
2022-04-25,1798.2145,1718.8533,79.361206
2022-04-26,1769.2887,1801.6927,32.404053
2022-04-27,1769.2887,1770.1232,0.83447266
2022-04-28,1778.9305,1768.9703,9.960205
2022-05-09,1658.407,1797.6874,139.2804
2022-05-10,1639.123,1659.4539,20.33081
2022-05-11,1619.8392,1632.7444,12.905151
2022-05-12,1571.6299,1609.5193,37.889404
2022-05-13,1586.0925,1570.8373,15.255249
2022-05-17,1605.3763,1595.3712,10.005127
2022-05-18,1615.0183,1611.4346,3.5837402
2022-05-19,1605.3763,1619.3005,13.924194
2022-05-20,1600.5554,1604.3197,3.7642822
2022-05-23,1595.7345,1601.1678,5.4333496
2022-05-24,1619.8392,1598.0153,21.823975
2022-05-25,1615.0183,1631.4402,16.421875
2022-05-27,1619.8392,1617.5565,2.2827148
2022-05-30,1615.0183,1626.978,11.959717
2022-05-31,1639.123,1619.8961,19.226929
2022-06-02,1615.0183,1652.3064,37.288086
2022-06-03,1615.0183,1616.9888,1.970459
2022-06-06,1624.6603,1623.5992,1.0610352
2022-06-07,1610.1974,1632.6014,22.404053
2022-06-08,1566.8087,1615.2614,48.452637
2022-06-09,1566.8087,1567.1995,0.39074707
2022-06-10,1504.1365,1571.1318,66.99536
2022-06-13,1417.3594,1491.296,73.936646
2022-06-14,1436.6432,1411.4502,25.192993
2022-06-15,1436.6432,1429.6179,7.0252686
2022-06-16,1446.285,1424.1721,22.112915
2022-06-17,1427.0012,1443.7734,16.772217
2022-06-20,1412.5383,1417.5331,4.994751
2022-06-21,1431.8221,1400.2393,31.582886
2022-06-22,1436.6432,1426.553,10.09021
2022-06-23,1427.0012,1430.2599,3.258667
2022-06-24,1431.8221,1418.1243,13.697876
2022-06-27,1446.285,1423.7678,22.517212
2022-06-28,1446.285,1439.0765,7.208496
2022-06-29,1422.1803,1435.4895,13.309204
2022-06-30,1402.8965,1405.7749,2.878418
2022-07-01,1369.1499,1390.0765,20.926636
2022-07-04,1349.8661,1352.6824,2.8162842
