date,actual,predicted,abs_error
2022-03-31,7975.0,6654.1035,1320.8965
2022-04-01,7925.0,6683.807,1241.1929
2022-04-04,7900.0,6673.711,1226.2891
2022-04-05,7900.0,6667.131,1232.8691
2022-04-06,7750.0,6668.408,1081.5918
2022-04-07,7750.0,6627.8574,1122.1426
2022-04-08,7850.0,6631.715,1218.2852
2022-04-11,7725.0,6659.8677,1065.1323
2022-04-12,7800.0,6628.838,1171.1621
2022-04-13,7800.0,6647.8857,1152.1143
2022-04-14,7700.0,6650.2075,1049.7925
2022-04-18,7700.0,6622.9854,1077.0146
2022-04-19,7625.0,6623.667,1001.333
2022-04-20,7650.0,6605.4224,1044.5776
2022-04-21,7925.0,6614.9043,1310.0957
2022-04-22,7875.0,6672.7886,1202.2114
2022-04-25,8000.0,6668.9824,1331.0176
2022-04-26,8125.0,6691.294,1433.706
2022-04-27,8200.0,6718.0884,1481.9116
2022-04-28,8125.0,6732.177,1392.8232
2022-05-09,7600.0,6712.7695,887.23047
2022-05-10,7525.0,6565.0195,959.98047
2022-05-11,7650.0,6549.118,1100.8818
2022-05-12,7275.0,6598.1113,676.8887
2022-05-13,7325.0,6494.8174,830.1826
2022-05-17,7400.0,6515.924,884.0762
2022-05-18,7575.0,6549.236,1025.7642
2022-05-19,7450.0,6597.9985,852.00146
2022-05-20,7400.0,6564.1123,835.8877
2022-05-23,7375.0,6549.4946,825.5054
2022-05-24,7350.0,6544.742,805.2578
2022-05-25,7375.0,6539.376,835.624
2022-05-27,7575.0,6549.034,1025.9658
2022-05-30,7575.0,6599.245,975.7549
2022-05-31,7750.0,6602.809,1147.1909
2022-06-02,7575.0,6638.958,936.042
2022-06-03,7600.0,6590.5015,1009.49854
2022-06-06,7450.0,6598.1987,851.8013
2022-06-07,7375.0,6553.0703,821.9297
2022-06-08,7600.0,6532.793,1067.207
2022-06-09,7500.0,6594.6616,905.3384
2022-06-10,7350.0,6573.5684,776.43164
2022-06-13,7350.0,6524.136,825.8638
2022-06-14,7400.0,6528.799,871.2012
2022-06-15,7325.0,6546.873,778.12695
2022-06-16,7575.0,6525.7524,1049.2476
2022-06-17,7500.0,6589.7046,910.2954
2022-06-20,7625.0,6576.442,1048.5581
2022-06-21,7650.0,6606.194,1043.8062
2022-06-22,7500.0,6614.586,885.41406
2022-06-23,7525.0,6567.6724,957.32764
2022-06-24,7475.0,6576.7803,898.2197
2022-06-27,7350.0,6565.5757,784.4243
2022-06-28,7300.0,6526.8154,773.1846
2022-06-29,7275.0,6515.8945,759.10547
2022-06-30,7250.0,6512.7974,737.20264
2022-07-01,7250.0,6484.0913,765.9087
2022-07-04,7050.0,6474.8877,575.1123
2022-07-05,7250.0,6390.3022,859.69775
2022-07-06,7300.0,6459.6885,840.3115
2022-07-07,7100.0,6477.5913,622.4087
2022-07-08,7150.0,6400.3184,749.68164
2022-07-11,7125.0,6423.246,701.7539
2022-07-12,7175.0,6417.7407,757.2593
2022-07-13,7000.0,6436.7334,563.2666
2022-07-14,7025.0,6367.0493,657.9507
2022-07-15,7000.0,6382.9116,617.0884
2022-07-18,7150.0,6375.6147,774.38525
2022-07-19,7175.0,6425.8584,749.1416
2022-07-20,7400.0,6434.682,965.3179
2022-07-21,7400.0,6495.8594,904.1406
2022-07-22,7325.0,6498.943,826.0571
2022-07-25,7300.0,6472.31,827.68994
2022-07-26,7300.0,6464.1006,835.8994
2022-07-27,7325.0,6465.7656,859.2344
2022-07-28,7350.0,6474.277,875.72314
2022-07-29,7350.0,6482.8564,867.14355
2022-08-01,7500.0,6484.0293,1015.9707
2022-08-02,7600.0,6527.0957,1072.9043
2022-08-03,7625.0,6555.8223,1069.1777
2022-08-04,7800.0,6563.047,1236.9531
2022-08-05,7875.0,6603.505,1271.4951
2022-08-08,7875.0,6623.503,1251.4971
2022-08-09,7900.0,6620.904,1279.0962
2022-08-10,7900.0,6626.9985,1273.0015
2022-08-11,7950.0,6625.728,1324.272
2022-08-12,7925.0,6637.3867,1287.6133
2022-08-15,7950.0,6631.7803,1318.2197
2022-08-16,7975.0,6638.2417,1336.7583
2022-08-18,8000.0,6644.626,1355.374
2022-08-19,7900.0,6650.4785,1249.5215
2022-08-22,8000.0,6624.1475,1375.8525
2022-08-23,7900.0,6649.6626,1250.3374
2022-08-24,7950.0,6625.943,1324.0571
2022-08-25,8075.0,6640.978,1434.022
2022-08-26,8000.0,6671.2964,1328.7036
2022-08-29,8150.0,6654.085,1495.915
2022-08-30,8175.0,6685.0684,1489.9316
2022-08-31,8200.0,6693.6694,1506.3306
2022-09-01,8150.0,6697.519,1452.481
2022-09-02,8225.0,6685.0435,1539.9565
2022-09-05,8275.0,6701.3926,1573.6074
2022-09-06,8275.0,6712.967,1562.0332
2022-09-07,8375.0,6712.1367,1662.8633
2022-09-08,8350.0,6731.1123,1618.8877
2022-09-09,8375.0,6726.9595,1648.0405
2022-09-12,8375.0,6729.545,1645.4551
2022-09-13,8525.0,6730.3105,1794.6895
2022-09-14,8500.0,6757.7544,1742.2456
2022-09-15,8750.0,6753.5435,1996.4565
2022-09-16,8450.0,6790.57,1659.4302
2022-09-19,8650.0,6726.9194,1923.0806
2022-09-20,8550.0,6766.396,1783.604
2022-09-21,8475.0,6755.5024,1719.4976
2022-09-22,8475.0,6739.6436,1735.3564
2022-09-23,8375.0,6742.6367,1632.3633
2022-09-26,8425.0,6723.844,1701.1558
2022-09-27,8300.0,6736.4873,1563.5127
2022-09-28,8325.0,6710.903,1614.0972
2022-09-29,8375.0,6719.5957,1655.4043
2022-09-30,8550.0,6733.6567,1816.3433
