date,actual,predicted,abs_error
2022-03-31,1653.5858,1916.0713,262.48547
2022-04-01,1643.9441,1913.654,269.70996
2022-04-04,1653.5858,1912.1722,258.58643
2022-04-05,1643.9441,1895.3949,251.4508
2022-04-06,1624.6603,1903.0907,278.43042
2022-04-07,1595.7345,1917.7207,321.9862
2022-04-08,1586.0925,1910.6636,324.57104
2022-04-11,1561.9878,1886.9023,324.91455
2022-04-12,1571.6299,1903.3584,331.72852
2022-04-13,1576.4507,1880.0375,303.5868
2022-04-14,1561.9878,1873.225,311.23718
2022-04-18,1552.346,1890.1328,337.78687
2022-04-19,1571.6299,1878.3345,306.7046
2022-04-20,1605.3763,1872.3086,266.93225
2022-04-21,1696.9745,1856.9276,159.95312
2022-04-22,1711.4374,1841.1979,129.7605
2022-04-25,1798.2145,1887.4763,89.26184
2022-04-26,1769.2887,1863.5228,94.23413
2022-04-27,1769.2887,1926.2234,156.9347
2022-04-28,1778.9305,1930.8433,151.91272
2022-05-09,1658.407,1922.2891,263.88208
2022-05-10,1639.123,1958.187,319.06396
2022-05-11,1619.8392,1940.9878,321.14856
2022-05-12,1571.6299,1930.4954,358.86548
2022-05-13,1586.0925,1939.6357,353.5432
2022-05-17,1605.3763,1888.8661,283.48975
2022-05-18,1615.0183,1873.8254,258.80713
2022-05-19,1605.3763,1859.3909,254.01453
2022-05-20,1600.5554,1888.0121,287.45667
2022-05-23,1595.7345,1875.7537,280.01917
2022-05-24,1619.8392,1900.2161,280.37683
2022-05-25,1615.0183,1868.0803,253.06201
2022-05-27,1619.8392,1896.5311,276.6919
2022-05-30,1615.0183,1865.26,250.2417
2022-05-31,1639.123,1892.1049,252.98181
2022-06-02,1615.0183,1865.9225,250.90417
2022-06-03,1615.0183,1903.9846,288.9663
2022-06-06,1624.6603,1889.5139,264.85364
2022-06-07,1610.1974,1891.2474,281.05005
2022-06-08,1566.8087,1890.761,323.95227
2022-06-09,1566.8087,1898.026,331.2173
2022-06-10,1504.1365,1887.5396,383.40308
2022-06-13,1417.3594,1915.4337,498.07434
2022-06-14,1436.6432,1919.1656,482.52246
2022-06-15,1436.6432,1850.5192,413.87598
2022-06-16,1446.285,1852.6271,406.34204
2022-06-17,1427.0012,1840.1503,413.14905
2022-06-20,1412.5383,1855.6655,443.1272
2022-06-21,1431.8221,1842.8186,410.99646
2022-06-22,1436.6432,1832.3248,395.68164
2022-06-23,1427.0012,1838.4524,411.45117
2022-06-24,1431.8221,1838.7518,406.9297
2022-06-27,1446.285,1835.3663,389.0813
2022-06-28,1446.285,1832.1263,385.8413
2022-06-29,1422.1803,1835.5774,413.3971
2022-06-30,1402.8965,1849.142,446.24548
2022-07-01,1369.1499,1845.3646,476.21472
2022-07-04,1349.8661,1850.958,501.09192
2022-07-05,1349.8661,1838.7234,488.8573
2022-07-06,1349.8661,1814.3741,464.50806
2022-07-07,1345.045,1816.5653,471.52026
2022-07-08,1345.045,1814.56,469.515
2022-07-11,1340.2241,1809.1924,468.96826
2022-07-12,1378.7917,1817.2821,438.49036
2022-07-13,1359.5079,1799.6385,440.1306
2022-07-14,1340.2241,1818.9718,478.74768
2022-07-15,1345.045,1815.7395,470.69446
2022-07-18,1354.687,1813.1726,458.4856
2022-07-19,1383.6128,1807.5146,423.90186
2022-07-20,1412.5383,1799.7666,387.22827
2022-07-21,1417.3594,1799.1995,381.8401
2022-07-22,1412.5383,1817.7264,405.1881
2022-07-25,1407.7174,1822.8173,415.09985
2022-07-26,1402.8965,1827.7229,424.82642
2022-07-27,1407.7174,1827.6697,419.95227
2022-07-28,1412.5383,1823.8701,411.3318
2022-07-29,1417.3594,1823.6007,406.24133
2022-08-01,1431.8221,1827.6913,395.86914
2022-08-02,1427.0012,1819.4624,392.46118
2022-08-03,1436.6432,1826.2593,389.6161
2022-08-04,1427.0012,1820.7236,393.7224
2022-08-05,1451.1061,1831.0542,379.94812
2022-08-08,1484.8525,1820.5812,335.72864
2022-08-09,1494.4945,1816.8815,322.38696
2022-08-10,1475.2107,1825.7728,350.56213
2022-08-11,1518.5992,1841.3218,322.72253
2022-08-12,1566.8087,1823.0184,256.20972
2022-08-15,1528.2412,1822.1298,293.88855
2022-08-16,1508.9574,1862.4125,353.45508
2022-08-18,1489.6736,1852.8685,363.19495
2022-08-19,1460.7478,1853.8474,393.0996
2022-08-22,1446.285,1862.0837,415.7987
2022-08-23,1465.5688,1854.1547,388.58582
2022-08-24,1455.927,1832.5361,376.60913
2022-08-25,1465.5688,1841.6642,376.09534
2022-08-26,1465.5688,1836.1719,370.60303
2022-08-29,1455.927,1839.4691,383.5421
2022-08-30,1455.927,1839.9325,384.0055
2022-08-31,1451.1061,1836.6158,385.50977
2022-09-01,1489.6736,1839.1564,349.4828
2022-09-02,1489.6736,1818.2778,328.60425
2022-09-05,1513.7783,1826.1078,312.32947
2022-09-06,1499.3154,1820.6202,321.3048
2022-09-07,1484.8525,1837.4313,352.57874
2022-09-08,1523.4203,1843.8107,320.39038
2022-09-09,1513.7783,1820.66,306.8817
2022-09-12,1480.0316,1837.1708,357.13916
2022-09-13,1484.8525,1849.1313,364.2788
2022-09-14,1480.0316,1835.9677,355.93604
2022-09-15,1547.5249,1838.9534,291.42847
2022-09-16,1518.5992,1813.2869,294.68762
2022-09-19,1518.5992,1852.5055,333.90625
2022-09-20,1518.5992,1832.6359,314.03662
2022-09-21,1504.1365,1836.8956,332.75916
2022-09-22,1508.9574,1844.6501,335.69275
2022-09-23,1504.1365,1836.0878,331.9513
2022-09-26,1494.4945,1842.3755,347.88098
2022-09-27,1460.7478,1842.5026,381.75476
2022-09-28,1451.1061,1850.3672,399.2611
2022-09-29,1412.5383,1839.8938,427.35547
2022-09-30,1431.8221,1847.6674,415.8452
2022-10-03,1427.0012,1819.0842,392.083
2022-10-04,1446.285,1817.4225,371.13745
2022-10-05,1422.1803,1798.8291,376.6488
2022-10-06,1398.0754,1820.8822,422.80676
2022-10-07,1441.464,1822.263,380.79895
2022-10-10,1441.464,1789.5768,348.1128
2022-10-11,1431.8221,1800.492,368.6698
2022-10-12,1412.5383,1806.4054,393.86707
2022-10-13,1417.3594,1809.0006,391.64124
2022-10-14,1417.3594,1796.3765,379.0171
2022-10-17,1427.0012,1795.8269,368.82568
2022-10-18,1422.1803,1783.192,361.01172
2022-10-19,1407.7174,1794.5481,386.8307
2022-10-20,1480.0316,1797.7175,317.6859
2022-10-21,1446.285,1769.749,323.464
2022-10-24,1480.0316,1812.3219,332.29028
2022-10-25,1470.3899,1794.656,324.2661
2022-10-26,1480.0316,1816.2775,336.24585
