date,actual,predicted,abs_error
2022-03-31,7975.0,7077.723,897.27686
2022-04-01,7925.0,7119.668,805.33203
2022-04-04,7900.0,7110.6514,789.34863
2022-04-05,7900.0,7085.2544,814.7456
2022-04-06,7750.0,7085.0684,664.93164
2022-04-07,7750.0,7048.2036,701.7964
2022-04-08,7850.0,7035.0474,814.95264
2022-04-11,7725.0,7081.619,643.38086
2022-04-12,7800.0,7060.769,739.23096
2022-04-13,7800.0,7056.452,743.54785
2022-04-14,7700.0,7077.171,622.8291
2022-04-18,7700.0,7040.753,659.2471
2022-04-19,7625.0,7027.936,597.06396
2022-04-20,7650.0,7018.7754,631.2246
2022-04-21,7925.0,7021.0415,903.9585
2022-04-22,7875.0,7102.91,772.08984
2022-04-25,8000.0,7107.9062,892.09375
2022-04-26,8125.0,7105.073,1019.92676
2022-04-27,8200.0,7141.419,1058.581
2022-04-28,8125.0,7156.3813,968.61865
2022-05-09,7600.0,7130.498,469.50195
2022-05-10,7525.0,6954.453,570.5469
2022-05-11,7650.0,6879.492,770.5078
2022-05-12,7275.0,6991.9736,283.02637
2022-05-13,7325.0,6884.904,440.0962
2022-05-17,7400.0,6867.494,532.50586
2022-05-18,7575.0,6951.61,623.39014
2022-05-19,7450.0,7015.401,434.59912
2022-05-20,7400.0,6986.9463,413.0537
2022-05-23,7375.0,6934.663,440.3369
2022-05-24,7350.0,6936.8657,413.13428
2022-05-25,7375.0,6935.1016,439.89844
2022-05-27,7575.0,6946.2993,628.7007
2022-05-30,7575.0,7015.103,559.897
2022-05-31,7750.0,7026.879,723.1211
2022-06-02,7575.0,7055.954,519.0459
2022-06-03,7600.0,7015.3086,584.6914
2022-06-06,7450.0,6988.054,461.9458
2022-06-07,7375.0,6956.288,418.7119
2022-06-08,7600.0,6905.3574,694.6426
2022-06-09,7500.0,6996.8257,503.17432
2022-06-10,7350.0,6994.467,355.5332
2022-06-13,7350.0,6902.3994,447.6006
2022-06-14,7400.0,6895.967,504.0332
2022-06-15,7325.0,6932.4756,392.5244
2022-06-16,7575.0,6916.556,658.44385
