date,actual,predicted,abs_error
2022-03-31,4125.0,3984.3274,140.6726
2022-04-01,4100.0,3940.8818,159.11816
2022-04-04,4212.5,3920.9446,291.55542
2022-04-05,4187.5,3979.3242,208.17578
2022-04-06,4075.0,3964.6829,110.31714
2022-04-07,4150.0,3894.873,255.12695
2022-04-08,4212.5,3933.7668,278.73315
2022-04-11,4200.0,3967.554,232.44604
2022-04-12,4212.5,3956.949,255.55103
2022-04-13,4225.0,3962.1365,262.86353
2022-04-14,4200.0,3970.4097,229.59033
2022-04-18,4212.5,3954.0298,258.4702
2022-04-19,4200.0,3960.8093,239.19067
2022-04-20,4487.5,3950.9219,536.5781
2022-04-21,4687.5,4057.0066,630.4934
2022-04-22,4675.0,4147.337,527.6631
2022-04-25,4750.0,4164.239,585.7612
2022-04-26,4800.0,4218.1436,581.85645
2022-04-27,4725.0,4263.6523,461.34766
2022-04-28,4612.5,4248.75,363.75
2022-05-09,4412.5,4201.376,211.12402
2022-05-10,4450.0,4082.141,367.8589
2022-05-11,4387.5,4106.5015,280.99854
2022-05-12,4100.0,4102.1597,2.159668
2022-05-13,4125.0,3960.8293,164.17065
2022-05-17,4225.0,3978.683,246.3169
2022-05-18,4375.0,4051.1685,323.83154
2022-05-19,4337.5,4109.4414,228.0586
2022-05-20,4387.5,4081.688,305.812
2022-05-23,4425.0,4102.1724,322.82764
2022-05-24,4537.5,4114.7944,422.70557
2022-05-25,4462.5,4179.1245,283.3755
2022-05-27,4600.0,4149.03,450.9702
2022-05-30,4600.0,4197.0894,402.91064
2022-05-31,4587.5,4201.9395,385.56055
2022-06-02,4425.0,4194.3613,230.63867
2022-06-03,4475.0,4101.8823,373.11768
2022-06-06,4450.0,4121.4688,328.53125
2022-06-07,4450.0,4111.0474,338.95264
2022-06-08,4500.0,4121.1064,378.89355
2022-06-09,4337.5,4147.7505,189.74951
2022-06-10,4150.0,4064.343,85.65698
2022-06-13,4125.0,3946.1191,178.88086
2022-06-14,4137.5,3921.0015,216.49854
2022-06-15,4137.5,3937.4578,200.04224
2022-06-16,4125.0,3935.0913,189.90869
2022-06-17,4087.5,3934.3252,153.1748
2022-06-20,4062.5,3906.1995,156.30054
2022-06-21,4225.0,3894.4592,330.54077
2022-06-22,4075.0,3975.5513,99.44873
2022-06-23,4075.0,3893.7422,181.25781
2022-06-24,4075.0,3892.7217,182.27832
2022-06-27,4025.0,3897.7666,127.2334
2022-06-28,4037.5,3868.0703,169.42969
2022-06-29,4012.5,3879.2004,133.29956
2022-06-30,3925.0,3865.4138,59.58618
2022-07-01,3925.0,3818.8374,106.1626
2022-07-04,3825.0,3824.7493,0.25073242
2022-07-05,3875.0,3764.3213,110.67871
2022-07-06,3825.0,3819.4675,5.5324707
2022-07-07,3800.0,3779.0366,20.963379
2022-07-08,3800.0,3773.122,26.87793
2022-07-11,3750.0,3781.596,31.595947
2022-07-12,3725.0,3738.7207,13.720703
