date,actual,predicted,abs_error
2022-03-31,4125.0,4154.0146,29.014648
2022-04-01,4100.0,4029.5398,70.460205
2022-04-04,4212.5,4011.4038,201.09619
2022-04-05,4187.5,4184.422,3.078125
2022-04-06,4075.0,4089.8794,14.879395
2022-04-07,4150.0,3960.738,189.26196
2022-04-08,4212.5,4094.1782,118.32178
2022-04-11,4200.0,4114.1465,85.853516
2022-04-12,4212.5,4107.2925,105.20752
2022-04-13,4225.0,4116.6133,108.38672
2022-04-14,4200.0,4109.904,90.09619
2022-04-18,4212.5,4102.1865,110.31348
2022-04-19,4200.0,4097.9326,102.06738
2022-04-20,4487.5,4128.6113,358.88867
2022-04-21,4687.5,4387.8433,299.65674
2022-04-22,4675.0,4512.7285,162.27148
2022-04-25,4750.0,4528.633,221.36719
2022-04-26,4800.0,4588.7637,211.23633
2022-04-27,4725.0,4616.277,108.723145
2022-04-28,4612.5,4591.62,20.879883
2022-05-09,4412.5,4490.643,78.14307
2022-05-10,4450.0,4359.957,90.04297
2022-05-11,4387.5,4496.111,108.61084
2022-05-12,4100.0,4421.6973,321.69727
2022-05-13,4125.0,4100.2725,24.72754
2022-05-17,4225.0,4225.8096,0.8095703
2022-05-18,4375.0,4339.2837,35.71631
2022-05-19,4337.5,4401.9033,64.40332
2022-05-20,4387.5,4329.5503,57.949707
2022-05-23,4425.0,4366.62,58.379883
2022-05-24,4537.5,4458.37,79.12988
2022-05-25,4462.5,4521.4556,58.955566
2022-05-27,4600.0,4450.9165,149.0835
2022-05-30,4600.0,4534.1475,65.85254
2022-05-31,4587.5,4530.1494,57.350586
2022-06-02,4425.0,4462.2,37.200195
2022-06-03,4475.0,4300.273,174.72705
2022-06-06,4450.0,4415.8394,34.160645
2022-06-07,4450.0,4408.98,41.02002
2022-06-08,4500.0,4382.2393,117.76074
2022-06-09,4337.5,4428.524,91.023926
2022-06-10,4150.0,4223.73,73.72998
2022-06-13,4125.0,4031.5952,93.404785
2022-06-14,4137.5,4071.9575,65.54248
2022-06-15,4137.5,4051.795,85.70508
2022-06-16,4125.0,4083.7566,41.24341
2022-06-17,4087.5,4027.7166,59.783447
2022-06-20,4062.5,4033.5256,28.974365
2022-06-21,4225.0,3956.6958,268.3042
2022-06-22,4075.0,4188.9463,113.94629
2022-06-23,4075.0,3964.9224,110.07764
2022-06-24,4075.0,3986.4863,88.51367
2022-06-27,4025.0,3957.9658,67.03418
2022-06-28,4037.5,3908.169,129.33105
2022-06-29,4012.5,3955.1335,57.366455
2022-06-30,3925.0,3930.8894,5.8894043
2022-07-01,3925.0,3824.209,100.791016
2022-07-04,3825.0,3880.0076,55.00757
2022-07-05,3875.0,3757.649,117.351074
2022-07-06,3825.0,3830.561,5.561035
2022-07-07,3800.0,3756.081,43.918945
2022-07-08,3800.0,3728.374,71.62598
2022-07-11,3750.0,3694.978,55.021973
2022-07-12,3725.0,3647.2676,77.73242
2022-07-13,3612.5,3621.469,8.968994
2022-07-14,3637.5,3514.4448,123.055176
2022-07-15,3637.5,3523.9612,113.53882
2022-07-18,3662.5,3537.3,125.19995
2022-07-19,3650.0,3563.8909,86.10913
2022-07-20,3837.5,3534.8574,302.64258
2022-07-21,3862.5,3692.7307,169.76929
2022-07-22,3850.0,3727.5117,122.48828
2022-07-25,3800.0,3702.4563,97.5437
2022-07-26,3837.5,3672.741,164.75903
2022-07-27,3887.5,3722.6406,164.85938
2022-07-28,3912.5,3769.643,142.85693
