date,actual,predicted,abs_error
2022-03-31,1115.0,1029.308,85.69202
2022-04-01,1130.0,1030.5598,99.440186
2022-04-04,1120.0,1036.7017,83.29834
2022-04-05,1135.0,1041.1427,93.8573
2022-04-06,1125.0,1044.7186,80.28137
2022-04-07,1125.0,1044.7631,80.23694
2022-04-08,1130.0,1046.3124,83.68762
2022-04-11,1110.0,1048.2675,61.732544
2022-04-12,1120.0,1047.7024,72.29761
2022-04-13,1160.0,1048.4023,111.59766
2022-04-14,1175.0,1053.9688,121.03125
2022-04-18,1175.0,1059.1973,115.802734
2022-04-19,1170.0,1061.8257,108.17432
2022-04-20,1090.0,1063.6223,26.377686
2022-04-21,1070.0,1061.0195,8.980469
2022-04-22,1055.0,1059.0499,4.0499268
2022-04-25,1050.0,1056.7925,6.7924805
2022-04-26,1050.0,1056.0458,6.0457764
2022-04-27,1040.0,1055.602,15.602051
2022-04-28,1065.0,1054.4844,10.515625
2022-05-09,1040.0,1055.506,15.505981
2022-05-10,1030.0,1056.4918,26.491821
2022-05-11,1030.0,1056.1542,26.154175
2022-05-12,1010.0,1056.9585,46.958496
2022-05-13,995.0,1055.847,60.847046
2022-05-17,1010.0,1054.5598,44.559814
2022-05-18,1010.0,1053.5919,43.59192
2022-05-19,1015.0,1053.9269,38.92688
2022-05-20,1015.0,1055.2081,40.20813
2022-05-23,1005.0,1055.7755,50.775513
2022-05-24,1010.0,1055.8025,45.80249
2022-05-25,1000.0,1056.4745,56.474487
2022-05-27,1005.0,1053.8491,48.84912
2022-05-30,1025.0,1056.691,31.69104
2022-05-31,1040.0,1054.4222,14.422241
2022-06-02,1040.0,1049.9385,9.938477
2022-06-03,1040.0,1052.3617,12.361694
2022-06-06,1040.0,1052.516,12.515991
2022-06-07,1060.0,1051.1885,8.811523
2022-06-08,1050.0,1047.9858,2.0141602
2022-06-09,1050.0,1046.9543,3.0456543
2022-06-10,1040.0,1048.7007,8.700684
2022-06-13,1025.0,1047.8175,22.817505
2022-06-14,1020.0,1048.4153,28.415283
2022-06-15,1010.0,1050.6421,40.64209
2022-06-16,1025.0,1050.3992,25.39917
2022-06-17,1015.0,1045.3162,30.316162
2022-06-20,1005.0,1043.883,38.883057
2022-06-21,1010.0,1027.0968,17.096802
2022-06-22,1000.0,1032.0964,32.096436
2022-06-23,1000.0,1018.8047,18.804688
2022-06-24,1000.0,1021.43054,21.430542
2022-06-27,1010.0,1024.347,14.347046
2022-06-28,1020.0,1024.5951,4.595093
2022-06-29,1015.0,1027.0485,12.048462
2022-06-30,1010.0,1027.1305,17.130493
2022-07-01,1000.0,1025.1238,25.12378
2022-07-04,990.0,1023.9225,33.922485
2022-07-05,995.0,1022.56903,27.56903
2022-07-06,990.0,1018.22974,28.229736
2022-07-07,990.0,1011.59296,21.592957
2022-07-08,1000.0,1007.0228,7.022827
2022-07-11,995.0,1001.65497,6.6549683
2022-07-12,995.0,1003.6792,8.679199
2022-07-13,990.0,997.13824,7.1382446
2022-07-14,995.0,998.56866,3.5686646
2022-07-15,995.0,997.6483,2.6483154
2022-07-18,995.0,994.7651,0.23492432
2022-07-19,1000.0,1001.2691,1.269104
2022-07-20,1005.0,996.8556,8.144409
2022-07-21,1000.0,979.7749,20.225098
2022-07-22,1005.0,973.2468,31.753174
2022-07-25,1000.0,971.2521,28.747925
2022-07-26,1000.0,969.5642,30.435791
2022-07-27,1020.0,981.0861,38.91388
2022-07-28,1035.0,986.79315,48.20685
2022-07-29,1045.0,993.3494,51.650574
2022-08-01,1040.0,997.80975,42.190247
2022-08-02,1040.0,998.52454,41.475464
2022-08-03,1050.0,1001.06525,48.934753
2022-08-04,1055.0,995.4537,59.546326
2022-08-05,1085.0,1000.8929,84.10712
2022-08-08,1105.0,1009.0305,95.96948
2022-08-09,1095.0,1016.352,78.64801
2022-08-10,1090.0,1021.8376,68.162415
2022-08-11,1110.0,1025.456,84.543945
2022-08-12,1110.0,1025.305,84.69495
2022-08-15,1125.0,1027.213,97.78699
2022-08-16,1125.0,1029.5802,95.4198
2022-08-18,1125.0,1031.4346,93.56543
2022-08-19,1115.0,1034.4015,80.59851
2022-08-22,1110.0,1033.4235,76.57654
2022-08-23,1115.0,1035.2667,79.73328
2022-08-24,1150.0,1034.9685,115.031494
2022-08-25,1140.0,1036.255,103.744995
2022-08-26,1140.0,1035.2516,104.74841
2022-08-29,1140.0,1036.6595,103.340454
2022-08-30,1135.0,1037.7032,97.29675
2022-08-31,1135.0,1038.1361,96.86389
2022-09-01,1125.0,1034.3994,90.600586
2022-09-02,1125.0,1035.4773,89.522705
2022-09-05,1130.0,1035.2262,94.7738
2022-09-06,1150.0,1037.2444,112.755615
2022-09-07,1130.0,1042.2921,87.707886
2022-09-08,1130.0,1043.1456,86.85437
2022-09-09,1140.0,1045.0265,94.97351
2022-09-12,1135.0,1043.9742,91.02576
2022-09-13,1130.0,1045.7916,84.208374
2022-09-14,1130.0,1047.3743,82.62573
2022-09-15,1130.0,1046.9984,83.00159
2022-09-16,1120.0,1048.8694,71.130615
2022-09-19,1125.0,1048.8604,76.13965
2022-09-20,1120.0,1049.5565,70.44348
2022-09-21,1105.0,1048.2974,56.702637
2022-09-22,1120.0,1046.1947,73.8053
2022-09-23,1115.0,1047.7462,67.253784
2022-09-26,1115.0,1048.7773,66.22266
2022-09-27,1100.0,1050.5018,49.49817
2022-09-28,1090.0,1051.4664,38.53357
2022-09-29,1070.0,1050.1692,19.83081
2022-09-30,1070.0,1049.6439,20.35608
2022-10-03,1065.0,1049.1449,15.855103
2022-10-04,1075.0,1047.2681,27.731934
2022-10-05,1085.0,1048.5895,36.410522
2022-10-06,1085.0,1050.1761,34.823853
2022-10-07,1085.0,1051.9563,33.0437
2022-10-10,1090.0,1052.1565,37.843506
2022-10-11,1085.0,1053.2012,31.798828
2022-10-12,1075.0,1053.6714,21.328613
2022-10-13,1060.0,1052.8037,7.196289
2022-10-14,1065.0,1051.2828,13.717163
2022-10-17,1060.0,1051.8654,8.134644
2022-10-18,1055.0,1050.965,4.035034
2022-10-19,1050.0,1051.5474,1.5473633
2022-10-20,1065.0,1051.5326,13.467407
2022-10-21,1100.0,1048.907,51.093018
2022-10-24,1145.0,1051.5724,93.42761
2022-10-25,1140.0,1061.1576,78.84241
2022-10-26,1145.0,1065.3824,79.61755
2022-10-27,1140.0,1067.4589,72.54114
2022-10-28,1140.0,1066.7172,73.28284
2022-10-31,1140.0,1066.4344,73.56555
2022-11-01,1140.0,1061.2787,78.72131
2022-11-02,1145.0,1058.3579,86.64209
2022-11-03,1135.0,1060.0981,74.901855
2022-11-04,1135.0,1060.7339,74.26611
2022-11-07,1135.0,1057.3636,77.63635
2022-11-08,1190.0,1057.4114,132.58862
2022-11-09,1190.0,1061.526,128.474
2022-11-10,1145.0,1064.2809,80.71912
2022-11-11,1180.0,1063.3496,116.65039
2022-11-14,1165.0,1066.4794,98.52063
2022-11-15,1170.0,1067.49,102.51001
2022-11-16,1150.0,1067.226,82.77405
2022-11-17,1165.0,1060.991,104.00903
2022-11-18,1175.0,1062.4866,112.51343
2022-11-21,1175.0,1063.3807,111.61926
2022-11-22,1170.0,1063.9446,106.05542
2022-11-23,1170.0,1064.549,105.45105
2022-11-24,1170.0,1064.5643,105.43567
2022-11-25,1170.0,1065.8241,104.1759
2022-11-28,1170.0,1065.984,104.01599
2022-11-29,1170.0,1065.4347,104.56531
2022-11-30,1165.0,1062.7487,102.25134
2022-12-01,1220.0,1064.7385,155.26147
2022-12-02,1220.0,1069.8033,150.19666
2022-12-05,1200.0,1071.0352,128.96484
2022-12-06,1175.0,1071.6808,103.319214
2022-12-07,1165.0,1071.1909,93.80908
2022-12-08,1180.0,1070.0779,109.92212
2022-12-09,1175.0,1070.1011,104.898926
2022-12-12,1195.0,1071.0312,123.96875
2022-12-13,1215.0,1071.6875,143.3125
2022-12-14,1225.0,1074.467,150.53296
2022-12-15,1205.0,1078.0656,126.93445
2022-12-16,1210.0,1076.3584,133.6416
2022-12-19,1200.0,1077.0946,122.905396
2022-12-20,1195.0,1076.7194,118.28064
2022-12-21,1190.0,1077.692,112.30798
2022-12-22,1190.0,1078.1613,111.838745
2022-12-23,1185.0,1079.7974,105.20264
2022-12-26,1185.0,1079.652,105.34802
2022-12-27,1200.0,1080.2621,119.737915
2022-12-28,1190.0,1080.0962,109.90381
2022-12-29,1185.0,1079.1404,105.85962
2022-12-30,1185.0,1079.0435,105.95654
2023-01-02,1180.0,1079.0343,100.9657
2023-01-03,1165.0,1078.3094,86.69055
2023-01-04,1155.0,1078.0005,76.99951
2023-01-05,1125.0,1078.0524,46.94763
2023-01-06,1145.0,1077.9348,67.065186
2023-01-09,1145.0,1077.3804,67.61963
2023-01-10,1130.0,1078.1387,51.86133
2023-01-11,1125.0,1078.5282,46.4718
2023-01-12,1150.0,1079.4636,70.53638
2023-01-13,1145.0,1078.0168,66.983154
2023-01-16,1160.0,1070.7749,89.2251
2023-01-17,1155.0,1064.408,90.59204
2023-01-18,1155.0,1065.4198,89.5802
2023-01-19,1160.0,1065.0065,94.99353
2023-01-20,1175.0,1066.006,108.99402
2023-01-24,1175.0,1067.2427,107.757324
2023-01-25,1175.0,1067.9523,107.04773
2023-01-26,1175.0,1068.3584,106.6416
2023-01-27,1175.0,1067.9362,107.06384
2023-01-30,1180.0,1069.6097,110.39026
2023-01-31,1180.0,1070.2899,109.71008
2023-02-01,1200.0,1070.8832,129.11682
2023-02-02,1220.0,1061.6393,158.36072
2023-02-03,1200.0,1063.9357,136.06433
2023-02-06,1205.0,1069.2454,135.75464
2023-02-07,1225.0,1064.0234,160.97656
2023-02-08,1230.0,1067.269,162.73096
2023-02-09,1240.0,1067.8123,172.18774
2023-02-10,1230.0,1071.7163,158.28369
2023-02-13,1230.0,1069.804,160.19604
2023-02-14,1225.0,1068.5718,156.42822
2023-02-15,1220.0,1068.3928,151.60718
2023-02-16,1230.0,1068.7406,161.2594
2023-02-17,1235.0,1069.1484,165.85156
2023-02-20,1250.0,1069.7571,180.24292
2023-02-21,1250.0,1071.129,178.87097
2023-02-22,1235.0,1072.0936,162.90637
2023-02-23,1245.0,1072.2125,172.78748
2023-02-24,1245.0,1073.9426,171.05737
2023-02-27,1240.0,1063.307,176.693
2023-02-28,1240.0,1062.9335,177.06653
2023-03-01,1235.0,1065.14,169.85999
2023-03-02,1240.0,1067.9598,172.04016
2023-03-03,1230.0,1069.7991,160.20093
2023-03-06,1220.0,1067.367,152.63306
2023-03-07,1215.0,1067.961,147.03894
2023-03-08,1220.0,1063.9365,156.06348
2023-03-09,1230.0,1060.6028,169.39722
2023-03-10,1220.0,1059.6136,160.38635
2023-03-13,1230.0,1061.77,168.22998
2023-03-14,1220.0,1061.4725,158.52747
2023-03-15,1210.0,1062.4183,147.58167
2023-03-16,1185.0,1062.4364,122.5636
2023-03-17,1205.0,1061.6943,143.30566
