date,actual,predicted,abs_error
2022-03-31,3950.0,3988.5227,38.522705
2022-04-01,3937.5,3978.4036,40.903564
2022-04-04,3912.5,3952.5793,40.079346
2022-04-05,3912.5,3979.5618,67.06177
2022-04-06,3837.5,3996.397,158.89697
2022-04-07,3850.0,3975.6943,125.694336
2022-04-08,3850.0,3976.6274,126.62744
2022-04-11,3837.5,4004.4282,166.92822
2022-04-12,3850.0,4001.5286,151.52856
2022-04-13,3862.5,4001.468,138.96802
2022-04-14,3837.5,4013.371,175.8711
2022-04-18,3812.5,4018.1643,205.6643
2022-04-19,3787.5,4022.549,235.04907
2022-04-20,3925.0,4031.4543,106.454346
2022-04-21,4150.0,4047.2239,102.77612
2022-04-22,4137.5,4054.5552,82.944824
2022-04-25,4112.5,4051.2363,61.26367
2022-04-26,4175.0,4050.7402,124.259766
2022-04-27,4112.5,4063.5203,48.979736
2022-04-28,4475.0,4064.314,410.68604
2022-05-09,4162.5,4080.511,81.98901
2022-05-10,4050.0,4028.17,21.830078
2022-05-11,4000.0,3958.0813,41.9187
2022-05-12,3937.5,4014.9104,77.4104
2022-05-13,3900.0,3973.9644,73.964355
2022-05-17,3925.0,3951.587,26.586914
2022-05-18,3950.0,3975.064,25.063965
2022-05-19,3950.0,3978.7476,28.747559
2022-05-20,4000.0,3990.8362,9.163818
2022-05-23,3937.5,3999.346,61.845947
2022-05-24,3962.5,3987.1272,24.627197
2022-05-25,3925.0,4002.0845,77.08447
2022-05-27,4050.0,3972.0818,77.91821
2022-05-30,4100.0,4024.0867,75.91333
2022-05-31,4250.0,4010.9565,239.04346
2022-06-02,4100.0,4045.4062,54.59375
2022-06-03,4100.0,4042.7979,57.20215
2022-06-06,4075.0,4004.538,70.461914
2022-06-07,4150.0,4027.3518,122.64819
2022-06-08,4200.0,4068.8594,131.14062
2022-06-09,4212.5,4068.3726,144.12744
2022-06-10,4087.5,4071.4133,16.08667
2022-06-13,4050.0,4039.282,10.718018
2022-06-14,4100.0,4029.9463,70.05371
2022-06-15,4150.0,4062.151,87.84912
2022-06-16,4187.5,4056.0066,131.49341
2022-06-17,4037.5,4054.365,16.86499
2022-06-20,4125.0,4024.4812,100.5188
2022-06-21,4125.0,4025.9556,99.04443
2022-06-22,4075.0,4049.7583,25.2417
2022-06-23,4075.0,4025.1938,49.806152
2022-06-24,4150.0,3961.3152,188.68481
2022-06-27,4112.5,4034.671,77.8291
2022-06-28,4062.5,4044.3389,18.161133
2022-06-29,3975.0,4026.856,51.855957
2022-06-30,3962.5,4014.5159,52.01587
2022-07-01,3800.0,3998.0396,198.03955
2022-07-04,3700.0,3987.708,287.708
2022-07-05,3825.0,3938.706,113.706055
2022-07-06,3762.5,3966.5046,204.00464
2022-07-07,3712.5,3923.0977,210.59766
2022-07-08,3737.5,3936.8152,199.31519
2022-07-11,3737.5,3937.2527,199.75269
2022-07-12,3712.5,3885.971,173.47095
2022-07-13,3637.5,3928.0076,290.50757
2022-07-14,3637.5,3917.4973,279.9973
2022-07-15,3587.5,3918.7676,331.26758
2022-07-18,3675.0,3876.425,201.42505
2022-07-19,3712.5,3894.9775,182.47754
2022-07-20,3950.0,3912.0217,37.97827
2022-07-21,3950.0,3935.9668,14.033203
2022-07-22,3925.0,3926.7498,1.7497559
2022-07-25,3887.5,3913.9526,26.452637
2022-07-26,4000.0,3916.1377,83.862305
2022-07-27,4050.0,3925.5203,124.47974
2022-07-28,4025.0,3933.9036,91.096436
2022-07-29,4137.5,3932.041,205.45898
2022-08-01,3987.5,3898.925,88.57495
2022-08-02,4087.5,3913.8599,173.64014
2022-08-03,4125.0,3940.7563,184.24365
2022-08-04,4125.0,3898.2095,226.79053
2022-08-05,4125.0,3967.5505,157.44946
2022-08-08,4175.0,3984.3213,190.67871
2022-08-09,4237.5,3979.0293,258.4707
2022-08-10,4300.0,4049.0698,250.93018
2022-08-11,4262.5,4049.0127,213.4873
2022-08-12,4237.5,4063.891,173.60889
2022-08-15,4225.0,4013.688,211.31201
2022-08-16,4262.5,4015.1655,247.33447
2022-08-18,4300.0,4021.7073,278.29272
2022-08-19,4250.0,4053.2998,196.7002
2022-08-22,4262.5,4022.9683,239.53174
2022-08-23,4312.5,4010.7224,301.7776
2022-08-24,4312.5,4021.0955,291.40454
2022-08-25,4287.5,4033.3162,254.18384
2022-08-26,4250.0,3995.8118,254.18823
2022-08-29,4275.0,3994.448,280.552
2022-08-30,4325.0,3996.4587,328.54126
2022-08-31,4425.0,4027.4067,397.59326
2022-09-01,4462.5,4030.8628,431.6372
2022-09-02,4425.0,4017.0474,407.95264
2022-09-05,4475.0,4022.145,452.85498
2022-09-06,4412.5,4038.0776,374.42236
2022-09-07,4437.5,4058.2705,379.2295
2022-09-08,4475.0,4043.521,431.479
2022-09-09,4537.5,4067.1252,470.37476
2022-09-12,4587.5,4062.1616,525.3384
2022-09-13,4725.0,4094.4995,630.5005
2022-09-14,4650.0,4104.949,545.0508
2022-09-15,4675.0,4082.7546,592.24536
2022-09-16,4550.0,4101.0757,448.92432
2022-09-19,4612.5,4068.6226,543.87744
2022-09-20,4600.0,4095.5771,504.42285
2022-09-21,4637.5,4107.1787,530.3213
2022-09-22,4600.0,4117.885,482.11523
2022-09-23,4600.0,4125.123,474.87695
2022-09-26,4625.0,4136.968,488.03223
2022-09-27,4675.0,4158.4424,516.5576
2022-09-28,4650.0,4209.115,440.88477
2022-09-29,4625.0,4199.125,425.875
2022-09-30,4712.5,4191.5317,520.96826
2022-10-03,4637.5,4209.5146,427.98535
2022-10-04,4612.5,4208.651,403.84912
2022-10-05,4637.5,4234.79,402.70996
2022-10-06,4662.5,4217.501,444.99902
2022-10-07,4712.5,4265.4155,447.08447
2022-10-10,4650.0,4266.967,383.0332
2022-10-11,4650.0,4275.432,374.56787
2022-10-12,4712.5,4256.96,455.54004
2022-10-13,4737.5,4265.141,472.3589
2022-10-14,4700.0,4255.219,444.78076
2022-10-17,4725.0,4239.537,485.4629
2022-10-18,4750.0,4229.038,520.9619
2022-10-19,4737.5,4244.2114,493.28857
2022-10-20,4950.0,4262.1626,687.8374
2022-10-21,5175.0,4275.8887,899.1113
2022-10-24,5125.0,4291.074,833.9258
2022-10-25,5112.5,4298.917,813.583
2022-10-26,5100.0,4279.243,820.75684
2022-10-27,5100.0,4294.4746,805.5254
