date,actual,predicted,abs_error
2022-03-31,1115.0,1094.5148,20.48523
2022-04-01,1130.0,1097.2416,32.758423
2022-04-04,1120.0,1105.824,14.176025
2022-04-05,1135.0,1101.5376,33.462402
2022-04-06,1125.0,1114.1611,10.838867
2022-04-07,1125.0,1107.038,17.962036
2022-04-08,1130.0,1109.6298,20.37024
2022-04-11,1110.0,1112.1179,2.11792
2022-04-12,1120.0,1100.7551,19.244873
2022-04-13,1160.0,1109.3827,50.61731
2022-04-14,1175.0,1159.198,15.802002
2022-04-18,1175.0,1178.9104,3.9104004
2022-04-19,1170.0,1182.3914,12.391357
2022-04-20,1090.0,1177.4471,87.44714
2022-04-21,1070.0,1119.3019,49.30188
2022-04-22,1055.0,1095.8761,40.8761
2022-04-25,1050.0,1089.3668,39.36682
2022-04-26,1050.0,1088.7827,38.782715
2022-04-27,1040.0,1092.0419,52.04187
2022-04-28,1065.0,1086.7357,21.735718
2022-05-09,1040.0,1104.1517,64.15173
2022-05-10,1030.0,1084.2355,54.235474
2022-05-11,1030.0,1077.0563,47.056274
2022-05-12,1010.0,1080.7119,70.711914
2022-05-13,995.0,1064.4568,69.45679
2022-05-17,1010.0,1050.9528,40.95276
2022-05-18,1010.0,1065.4072,55.407227
2022-05-19,1015.0,1065.9363,50.93628
2022-05-20,1015.0,1067.2358,52.23584
2022-05-23,1005.0,1065.6917,60.69165
2022-05-24,1010.0,1057.6887,47.68872
2022-05-25,1000.0,1062.1385,62.13855
2022-05-27,1005.0,1053.5807,48.58069
2022-05-30,1025.0,1057.9149,32.914917
2022-05-31,1040.0,1071.2727,31.272705
2022-06-02,1040.0,1080.887,40.886963
2022-06-03,1040.0,1081.8645,41.864502
2022-06-06,1040.0,1083.7083,43.708252
2022-06-07,1060.0,1083.6191,23.61914
2022-06-08,1050.0,1094.9314,44.931396
2022-06-09,1050.0,1088.1206,38.120605
2022-06-10,1040.0,1089.9414,49.941406
2022-06-13,1025.0,1082.9774,57.977417
2022-06-14,1020.0,1071.004,51.00403
2022-06-15,1010.0,1069.2964,59.296387
2022-06-16,1025.0,1061.4452,36.44519
2022-06-17,1015.0,1073.494,58.49402
2022-06-20,1005.0,1064.5157,59.515747
2022-06-21,1010.0,1055.6038,45.60376
2022-06-22,1000.0,1061.6846,61.68457
2022-06-23,1000.0,1053.5753,53.575317
2022-06-24,1000.0,1054.8915,54.89148
2022-06-27,1010.0,1056.2351,46.235107
2022-06-28,1020.0,1063.442,43.442017
2022-06-29,1015.0,1068.2681,53.268066
2022-06-30,1010.0,1064.1239,54.1239
2022-07-01,1000.0,1059.6406,59.640625
2022-07-04,990.0,1052.5667,62.56665
2022-07-05,995.0,1044.99,49.98999
2022-07-06,990.0,1050.8079,60.80786
2022-07-07,990.0,1046.2622,56.262207
2022-07-08,1000.0,1046.0441,46.044067
2022-07-11,995.0,1054.1761,59.176147
2022-07-12,995.0,1049.3749,54.374878
2022-07-13,990.0,1049.6868,59.686768
2022-07-14,995.0,1045.4761,50.476074
2022-07-15,995.0,1050.2626,55.262573
2022-07-18,995.0,1049.5825,54.58252
2022-07-19,1000.0,1049.2001,49.200073
2022-07-20,1005.0,1053.6774,48.67737
2022-07-21,1000.0,1057.6472,57.647217
2022-07-22,1005.0,1052.009,47.009033
2022-07-25,1000.0,1055.6458,55.645752
2022-07-26,1000.0,1051.7336,51.733643
2022-07-27,1020.0,1053.5914,33.59143
2022-07-28,1035.0,1068.2378,33.237793
2022-07-29,1045.0,1078.5162,33.516235
2022-08-01,1040.0,1085.2761,45.276123
2022-08-02,1040.0,1084.877,44.876953
2022-08-03,1050.0,1084.9873,34.987305
2022-08-04,1055.0,1090.3807,35.380737
2022-08-05,1085.0,1092.8722,7.8721924
2022-08-08,1105.0,1113.1749,8.174927
2022-08-09,1095.0,1132.478,37.478027
2022-08-10,1090.0,1121.711,31.71106
2022-08-11,1110.0,1119.4283,9.428345
2022-08-12,1110.0,1129.9631,19.963135
2022-08-15,1125.0,1129.3862,4.3862305
2022-08-16,1125.0,1140.6534,15.653442
2022-08-18,1125.0,1141.7809,16.780884
