date,actual,predicted,abs_error
2022-03-31,7975.0,6850.991,1124.0088
2022-04-01,7925.0,6853.3335,1071.6665
2022-04-04,7900.0,6850.1846,1049.8154
2022-04-05,7900.0,6849.451,1050.5488
2022-04-06,7750.0,6849.3154,900.6846
2022-04-07,7750.0,6838.548,911.45215
2022-04-08,7850.0,6838.238,1011.7622
2022-04-11,7725.0,6840.1924,884.8076
2022-04-12,7800.0,6834.5967,965.4033
2022-04-13,7800.0,6834.981,965.01904
2022-04-14,7700.0,6832.63,867.3701
2022-04-18,7700.0,6829.0474,870.95264
2022-04-19,7625.0,6828.371,796.6289
2022-04-20,7650.0,6821.055,828.9448
2022-04-21,7925.0,6816.1323,1108.8677
2022-04-22,7875.0,6817.2197,1057.7803
2022-04-25,8000.0,6815.5967,1184.4033
2022-04-26,8125.0,6817.0327,1307.9673
2022-04-27,8200.0,6819.295,1380.7051
2022-04-28,8125.0,6816.9,1308.1001
2022-05-09,7600.0,6813.488,786.5122
2022-05-10,7525.0,6795.4443,729.55566
2022-05-11,7650.0,6780.7095,869.2905
2022-05-12,7275.0,6776.67,498.33008
2022-05-13,7325.0,6764.1533,560.8467
2022-05-17,7400.0,6753.681,646.31885
2022-05-18,7575.0,6748.103,826.897
2022-05-19,7450.0,6738.9873,711.0127
2022-05-20,7400.0,6735.42,664.5801
2022-05-23,7375.0,6726.116,648.8838
2022-05-24,7350.0,6720.0566,629.94336
2022-05-25,7375.0,6704.9507,670.0493
2022-05-27,7575.0,6693.1577,881.8423
2022-05-30,7575.0,6694.37,880.6299
2022-05-31,7750.0,6687.102,1062.898
2022-06-02,7575.0,6689.0,886.0
2022-06-03,7600.0,6679.0127,920.9873
2022-06-06,7450.0,6670.7803,779.2197
2022-06-07,7375.0,6658.9204,716.0796
2022-06-08,7600.0,6647.3164,952.6836
2022-06-09,7500.0,6646.913,853.0869
2022-06-10,7350.0,6639.4624,710.5376
2022-06-13,7350.0,6625.7334,724.2666
2022-06-14,7400.0,6621.0664,778.9336
2022-06-15,7325.0,6612.6226,712.37744
2022-06-16,7575.0,6588.1636,986.8364
2022-06-17,7500.0,6578.977,921.02295
2022-06-20,7625.0,6561.6934,1063.3066
2022-06-21,7650.0,6551.4834,1098.5166
2022-06-22,7500.0,6544.1104,955.88965
2022-06-23,7525.0,6525.468,999.5322
2022-06-24,7475.0,6525.0107,949.98926
2022-06-27,7350.0,6518.491,831.5088
2022-06-28,7300.0,6501.921,798.0791
2022-06-29,7275.0,6486.8677,788.1323
2022-06-30,7250.0,6474.208,775.792
2022-07-01,7250.0,6459.598,790.40186
2022-07-04,7050.0,6445.0215,604.9785
2022-07-05,7250.0,6425.5913,824.4087
2022-07-06,7300.0,6419.1426,880.8574
2022-07-07,7100.0,6405.218,694.7822
2022-07-08,7150.0,6385.5312,764.46875
2022-07-11,7125.0,6378.686,746.31396
2022-07-12,7175.0,6367.671,807.3291
2022-07-13,7000.0,6359.4487,640.5513
2022-07-14,7025.0,6348.519,676.48096
2022-07-15,7000.0,6337.678,662.3218
2022-07-18,7150.0,6321.437,828.563
2022-07-19,7175.0,6320.912,854.0879
2022-07-20,7400.0,6313.9194,1086.0806
2022-07-21,7400.0,6321.2266,1078.7734
2022-07-22,7325.0,6321.5815,1003.41846
2022-07-25,7300.0,6315.2656,984.7344
2022-07-26,7300.0,6312.2617,987.7383
2022-07-27,7325.0,6308.095,1016.9048
2022-07-28,7350.0,6304.0557,1045.9443
2022-07-29,7350.0,6310.5166,1039.4834
2022-08-01,7500.0,6311.192,1188.8081
2022-08-02,7600.0,6324.314,1275.686
2022-08-03,7625.0,6338.249,1286.751
2022-08-04,7800.0,6350.517,1449.4829
2022-08-05,7875.0,6376.122,1498.8779
2022-08-08,7875.0,6390.4253,1484.5747
2022-08-09,7900.0,6393.011,1506.9888
2022-08-10,7900.0,6412.6846,1487.3154
2022-08-11,7950.0,6408.7056,1541.2944
2022-08-12,7925.0,6412.6133,1512.3867
2022-08-15,7950.0,6405.3135,1544.6865
2022-08-16,7975.0,6411.863,1563.1372
2022-08-18,8000.0,6419.9033,1580.0967
2022-08-19,7900.0,6430.702,1469.2979
2022-08-22,8000.0,6426.0967,1573.9033
2022-08-23,7900.0,6432.313,1467.687
2022-08-24,7950.0,6428.3086,1521.6914
2022-08-25,8075.0,6439.511,1635.4888
2022-08-26,8000.0,6452.676,1547.3242
2022-08-29,8150.0,6456.533,1693.4668
2022-08-30,8175.0,6474.3174,1700.6826
2022-08-31,8200.0,6489.7373,1710.2627
2022-09-01,8150.0,6503.022,1646.978
2022-09-02,8225.0,6507.092,1717.9082
2022-09-05,8275.0,6524.5967,1750.4033
2022-09-06,8275.0,6542.836,1732.1641
