date,actual,predicted,abs_error
2022-03-31,7975.0,7049.586,925.41406
2022-04-01,7925.0,7053.0767,871.92334
2022-04-04,7900.0,7053.966,846.0342
2022-04-05,7900.0,7056.0303,843.9697
2022-04-06,7750.0,7058.256,691.74414
2022-04-07,7750.0,7053.369,696.63086
2022-04-08,7850.0,7054.564,795.43604
2022-04-11,7725.0,7055.2354,669.76465
2022-04-12,7800.0,7053.0664,746.9336
2022-04-13,7800.0,7053.627,746.37305
2022-04-14,7700.0,7051.1763,648.8237
2022-04-18,7700.0,7050.8438,649.15625
2022-04-19,7625.0,7051.566,573.4341
2022-04-20,7650.0,7048.6846,601.3154
2022-04-21,7925.0,7045.4062,879.59375
2022-04-22,7875.0,7043.904,831.0962
2022-04-25,8000.0,7045.7744,954.2256
2022-04-26,8125.0,7048.657,1076.3428
2022-04-27,8200.0,7051.52,1148.48
2022-04-28,8125.0,7051.954,1073.0459
2022-05-09,7600.0,7052.6,547.3999
2022-05-10,7525.0,7041.0693,483.93066
2022-05-11,7650.0,7031.9805,618.01953
2022-05-12,7275.0,7031.5254,243.47461
2022-05-13,7325.0,7020.066,304.93408
2022-05-17,7400.0,7012.7183,387.28174
2022-05-18,7575.0,7009.8477,565.15234
2022-05-19,7450.0,7002.0503,447.9497
2022-05-20,7400.0,7001.7764,398.22363
2022-05-23,7375.0,6995.996,379.0039
2022-05-24,7350.0,6996.286,353.71387
2022-05-25,7375.0,6987.126,387.87402
2022-05-27,7575.0,6979.5737,595.4263
2022-05-30,7575.0,6978.7065,596.29346
2022-05-31,7750.0,6973.706,776.29395
2022-06-02,7575.0,6972.351,602.6489
2022-06-03,7600.0,6968.447,631.5532
2022-06-06,7450.0,6961.593,488.40723
2022-06-07,7375.0,6956.3896,418.61035
2022-06-08,7600.0,6947.078,652.9219
2022-06-09,7500.0,6943.646,556.354
2022-06-10,7350.0,6939.796,410.2041
2022-06-13,7350.0,6931.0674,418.93262
2022-06-14,7400.0,6930.8613,469.13867
2022-06-15,7325.0,6928.0264,396.97363
2022-06-16,7575.0,6914.962,660.0381
2022-06-17,7500.0,6907.821,592.1792
2022-06-20,7625.0,6898.914,726.08594
2022-06-21,7650.0,6891.0635,758.9365
2022-06-22,7500.0,6885.7964,614.2036
2022-06-23,7525.0,6874.426,650.5742
2022-06-24,7475.0,6874.758,600.2422
2022-06-27,7350.0,6871.437,478.563
2022-06-28,7300.0,6861.6943,438.30566
2022-06-29,7275.0,6851.1074,423.89258
2022-06-30,7250.0,6842.749,407.25098
2022-07-01,7250.0,6830.756,419.24414
2022-07-04,7050.0,6820.536,229.46387
2022-07-05,7250.0,6805.6626,444.3374
2022-07-06,7300.0,6798.231,501.76904
2022-07-07,7100.0,6786.676,313.32422
2022-07-08,7150.0,6770.885,379.11523
2022-07-11,7125.0,6761.515,363.48486
2022-07-12,7175.0,6750.633,424.3672
2022-07-13,7000.0,6740.74,259.25977
2022-07-14,7025.0,6733.44,291.56006
2022-07-15,7000.0,6722.2344,277.76562
2022-07-18,7150.0,6706.918,443.08203
2022-07-19,7175.0,6702.232,472.76807
2022-07-20,7400.0,6692.07,707.9302
2022-07-21,7400.0,6687.6865,712.3135
2022-07-22,7325.0,6685.6006,639.3994
2022-07-25,7300.0,6677.2773,622.72266
2022-07-26,7300.0,6673.853,626.147
2022-07-27,7325.0,6665.0723,659.92773
2022-07-28,7350.0,6652.132,697.86816
2022-07-29,7350.0,6649.6465,700.3535
2022-08-01,7500.0,6641.441,858.5591
2022-08-02,7600.0,6638.755,961.2451
2022-08-03,7625.0,6640.609,984.3911
2022-08-04,7800.0,6645.611,1154.3892
2022-08-05,7875.0,6667.5615,1207.4385
2022-08-08,7875.0,6676.0977,1198.9023
2022-08-09,7900.0,6676.719,1223.2808
2022-08-10,7900.0,6696.8296,1203.1704
2022-08-11,7950.0,6695.167,1254.833
2022-08-12,7925.0,6695.916,1229.084
2022-08-15,7950.0,6689.543,1260.457
2022-08-16,7975.0,6693.274,1281.7261
2022-08-18,8000.0,6695.6,1304.3999
2022-08-19,7900.0,6702.531,1197.4692
2022-08-22,8000.0,6699.4653,1300.5347
2022-08-23,7900.0,6702.3584,1197.6416
2022-08-24,7950.0,6696.149,1253.8511
2022-08-25,8075.0,6700.2876,1374.7124
2022-08-26,8000.0,6702.914,1297.0859
2022-08-29,8150.0,6708.0103,1441.9897
2022-08-30,8175.0,6716.119,1458.8809
2022-08-31,8200.0,6729.2314,1470.7686
2022-09-01,8150.0,6738.6323,1411.3677
2022-09-02,8225.0,6739.8325,1485.1675
2022-09-05,8275.0,6751.493,1523.5068
2022-09-06,8275.0,6766.6143,1508.3857
2022-09-07,8375.0,6775.856,1599.144
2022-09-08,8350.0,6783.301,1566.6992
2022-09-09,8375.0,6794.469,1580.5308
2022-09-12,8375.0,6799.3843,1575.6157
2022-09-13,8525.0,6811.2837,1713.7163
2022-09-14,8500.0,6822.818,1677.1821
2022-09-15,8750.0,6830.3325,1919.6675
2022-09-16,8450.0,6850.1924,1599.8076
2022-09-19,8650.0,6847.456,1802.544
2022-09-20,8550.0,6862.8916,1687.1084
2022-09-21,8475.0,6873.2627,1601.7373
2022-09-22,8475.0,6882.9077,1592.0923
2022-09-23,8375.0,6894.923,1480.0771
2022-09-26,8425.0,6902.835,1522.165
2022-09-27,8300.0,6914.0977,1385.9023
2022-09-28,8325.0,6924.2,1400.7998
2022-09-29,8375.0,6932.5327,1442.4673
2022-09-30,8550.0,6942.483,1607.5171
2022-10-03,8500.0,6957.0215,1542.9785
2022-10-04,8550.0,6963.89,1586.1099
2022-10-05,8450.0,6974.3325,1475.6675
2022-10-06,8425.0,6979.8945,1445.1055
2022-10-07,8200.0,6989.3975,1210.6025
2022-10-10,8300.0,6988.8877,1311.1123
2022-10-11,8250.0,6996.081,1253.919
2022-10-12,8325.0,6998.091,1326.9092
2022-10-13,8275.0,7003.747,1271.2529
2022-10-14,8250.0,7005.8516,1244.1484
2022-10-17,8250.0,7009.257,1240.7432
2022-10-18,8300.0,7014.2207,1285.7793
2022-10-19,8275.0,7019.8213,1255.1787
2022-10-20,8500.0,7023.891,1476.1089
2022-10-21,8650.0,7030.5537,1619.4463
2022-10-24,8900.0,7037.1807,1862.8193
2022-10-25,8700.0,7046.7725,1653.2275
2022-10-26,8550.0,7047.69,1502.31
2022-10-27,8700.0,7048.2534,1651.7466
2022-10-28,8750.0,7054.029,1695.9712
2022-10-31,8800.0,7056.9854,1743.0146
2022-11-01,8800.0,7061.7427,1738.2573
2022-11-02,8750.0,7066.021,1683.979
2022-11-03,8800.0,7068.8877,1731.1123
2022-11-04,8775.0,7074.8438,1700.1562
2022-11-07,8850.0,7077.818,1772.1821
2022-11-08,8750.0,7084.5386,1665.4614
2022-11-09,8875.0,7086.604,1788.396
2022-11-10,8800.0,7092.303,1707.6968
