date,actual,predicted,abs_error
2022-03-31,4660.0,4982.5312,322.53125
2022-04-01,4730.0,4971.009,241.00879
2022-04-04,4700.0,5046.3125,346.3125
2022-04-05,4700.0,5010.6426,310.64258
2022-04-06,4600.0,5023.413,423.4131
2022-04-07,4630.0,4965.2266,335.22656
2022-04-08,4610.0,5004.3374,394.3374
2022-04-11,4570.0,5004.553,434.55322
2022-04-12,4610.0,4979.7656,369.76562
2022-04-13,4610.0,5004.8574,394.85742
2022-04-14,4540.0,5009.982,469.98193
2022-04-18,4550.0,4976.551,426.55078
2022-04-19,4570.0,4973.617,403.6172
2022-04-20,4850.0,5029.116,179.11621
2022-04-21,4800.0,5143.0396,343.03955
2022-04-22,4750.0,5006.0376,256.0376
2022-04-25,4840.0,5101.2285,261.22852
2022-04-26,4940.0,5119.3545,179.35449
2022-04-27,4850.0,5165.1875,315.1875
2022-04-28,4870.0,5099.0317,229.03174
2022-05-09,4530.0,5115.244,585.24414
2022-05-10,4530.0,4798.76,268.75977
2022-05-11,4490.0,4737.2734,247.27344
2022-05-12,4320.0,4932.5576,612.5576
2022-05-13,4250.0,4792.8374,542.8374
2022-05-17,4450.0,4686.5645,236.56445
2022-05-18,4450.0,4921.118,471.11816
2022-05-19,4440.0,4847.779,407.7788
2022-05-20,4430.0,4871.2817,441.28174
2022-05-23,4330.0,4835.797,505.79688
2022-05-24,4460.0,4792.5967,332.59668
2022-05-25,4350.0,4883.5933,533.59326
2022-05-27,4540.0,4752.783,212.7832
2022-05-30,4430.0,4865.324,435.32422
2022-05-31,4630.0,4752.6743,122.67432
2022-06-02,4480.0,4915.1987,435.19873
2022-06-03,4520.0,4743.2676,223.26758
2022-06-06,4430.0,4906.4585,476.4585
2022-06-07,4400.0,4817.2505,417.2505
2022-06-08,4470.0,4854.635,384.63477
2022-06-09,4490.0,4937.1978,447.19775
2022-06-10,4400.0,4925.754,525.7539
2022-06-13,4340.0,4868.8213,528.8213
2022-06-14,4360.0,4809.616,449.6162
2022-06-15,4450.0,4872.074,422.07422
2022-06-16,4430.0,4918.7134,488.71338
2022-06-17,4370.0,4874.7075,504.70752
2022-06-20,4400.0,4891.4077,491.4077
2022-06-21,4380.0,4859.2036,479.2036
2022-06-22,4320.0,4885.9893,565.98926
2022-06-23,4310.0,4805.272,495.27197
2022-06-24,4340.0,4804.4854,464.48535
2022-06-27,4280.0,4857.6387,577.6387
2022-06-28,4300.0,4779.035,479.03516
2022-06-29,4180.0,4812.9707,632.9707
2022-06-30,4150.0,4663.404,513.4038
2022-07-01,4140.0,4681.552,541.55176
2022-07-04,4040.0,4667.8867,627.8867
2022-07-05,4090.0,4509.1387,419.13867
2022-07-06,4080.0,4611.63,531.6299
2022-07-07,4050.0,4597.164,547.16406
2022-07-08,4200.0,4588.143,388.14307
2022-07-11,4120.0,4681.0117,561.0117
2022-07-12,4110.0,4531.366,421.3662
2022-07-13,4060.0,4622.051,562.0508
2022-07-14,4070.0,4558.7695,488.76953
2022-07-15,4110.0,4587.2295,477.2295
2022-07-18,4140.0,4625.5938,485.59375
2022-07-19,4110.0,4660.7515,550.75146
2022-07-20,4300.0,4629.4287,329.4287
2022-07-21,4310.0,4651.3823,341.38232
2022-07-22,4270.0,4666.763,396.76318
2022-07-25,4250.0,4730.41,480.41016
2022-07-26,4330.0,4741.054,411.0542
2022-07-27,4320.0,4798.141,478.1411
2022-07-28,4360.0,4789.8135,429.81348
2022-07-29,4360.0,4792.0093,432.00928
2022-08-01,4360.0,4791.198,431.19824
2022-08-02,4400.0,4815.0273,415.02734
2022-08-03,4380.0,4835.125,455.125
2022-08-04,4360.0,4800.3003,440.3003
2022-08-05,4360.0,4801.349,441.34912
2022-08-08,4370.0,4807.1377,437.1377
2022-08-09,4410.0,4834.855,424.85498
2022-08-10,4310.0,4879.202,569.20215
2022-08-11,4350.0,4780.881,430.88086
2022-08-12,4320.0,4796.3945,476.39453
2022-08-15,4300.0,4782.623,482.62305
2022-08-16,4280.0,4814.4272,534.42725
2022-08-18,4330.0,4793.3774,463.37744
2022-08-19,4300.0,4834.7993,534.7993
2022-08-22,4270.0,4796.0815,526.08154
2022-08-23,4300.0,4807.866,507.8662
2022-08-24,4290.0,4813.626,523.626
2022-08-25,4270.0,4806.636,536.6362
2022-08-26,4270.0,4785.908,515.9082
2022-08-29,4250.0,4810.6074,560.6074
2022-08-30,4260.0,4785.7227,525.72266
2022-08-31,4340.0,4800.7627,460.7627
2022-09-01,4390.0,4847.7993,457.79932
2022-09-02,4450.0,4911.1533,461.15332
2022-09-05,4590.0,4929.0977,339.09766
2022-09-06,4560.0,4971.1626,411.1626
2022-09-07,4460.0,4943.6396,483.63965
2022-09-08,4600.0,4903.1323,303.13232
2022-09-09,4610.0,4955.3794,345.3794
2022-09-12,4560.0,4974.9,414.8999
2022-09-13,4580.0,4965.504,385.5039
2022-09-14,4580.0,4953.1533,373.15332
2022-09-15,4610.0,4989.6865,379.68652
2022-09-16,4500.0,5000.6377,500.6377
2022-09-19,4570.0,4928.5625,358.5625
2022-09-20,4490.0,4958.5605,468.56055
2022-09-21,4550.0,4922.702,372.70215
2022-09-22,4560.0,4989.314,429.31396
2022-09-23,4480.0,4996.3804,516.3804
2022-09-26,4540.0,4951.4336,411.4336
2022-09-27,4530.0,5001.635,471.63477
2022-09-28,4520.0,4993.4053,473.40527
2022-09-29,4480.0,5011.4067,531.40674
2022-09-30,4490.0,4963.007,473.00684
2022-10-03,4530.0,4978.1694,448.16943
2022-10-04,4640.0,5054.888,414.88818
2022-10-05,4540.0,5054.5557,514.55566
2022-10-06,4510.0,4976.1616,466.16162
2022-10-07,4440.0,4974.2705,534.2705
2022-10-10,4370.0,4923.557,553.5571
2022-10-11,4430.0,4876.1094,446.10938
2022-10-12,4400.0,4981.59,581.58984
2022-10-13,4350.0,4934.0186,584.01855
2022-10-14,4270.0,4910.711,640.71094
2022-10-17,4300.0,4805.1113,505.11133
2022-10-18,4290.0,4836.3564,546.35645
2022-10-19,4300.0,4854.0986,554.09863
2022-10-20,4390.0,4863.472,473.47217
2022-10-21,4430.0,4827.311,397.31104
2022-10-24,4500.0,4873.0176,373.01758
2022-10-25,4590.0,4974.6406,384.64062
2022-10-26,4530.0,5053.231,523.23096
2022-10-27,4600.0,4996.1675,396.16748
2022-10-28,4630.0,5016.196,386.1958
2022-10-31,4650.0,5062.6504,412.6504
2022-11-01,4660.0,5055.9844,395.98438
2022-11-02,4610.0,5131.155,521.1548
2022-11-03,4650.0,5031.04,381.04004
2022-11-04,4650.0,5064.1875,414.1875
2022-11-07,4690.0,5072.624,382.62402
2022-11-08,4620.0,5059.1743,439.17432
2022-11-09,4650.0,5036.61,386.60986
2022-11-10,4530.0,5059.008,529.0078
2022-11-11,4650.0,4944.4443,294.44434
2022-11-14,4580.0,4943.9106,363.91064
2022-11-15,4580.0,4932.798,352.79785
2022-11-16,4520.0,4992.777,472.77686
2022-11-17,4670.0,5011.8145,341.81445
2022-11-18,4610.0,5049.9824,439.98242
2022-11-21,4590.0,5007.797,417.79688
2022-11-22,4590.0,5061.615,471.61523
2022-11-23,4670.0,5060.8364,390.83643
2022-11-24,4720.0,5110.2236,390.22363
2022-11-25,4750.0,5133.2925,383.29248
