date,actual,predicted,abs_error
2022-03-31,7975.0,7157.994,817.00586
2022-04-01,7925.0,7184.8125,740.1875
2022-04-04,7900.0,7178.401,721.5991
2022-04-05,7900.0,7153.633,746.3672
2022-04-06,7750.0,7152.9644,597.03564
2022-04-07,7750.0,7097.1895,652.81055
2022-04-08,7850.0,7086.0986,763.90137
2022-04-11,7725.0,7142.567,582.4331
2022-04-12,7800.0,7101.361,698.63916
2022-04-13,7800.0,7105.8613,694.1387
2022-04-14,7700.0,7122.135,577.86523
2022-04-18,7700.0,7075.916,624.084
2022-04-19,7625.0,7064.765,560.23486
2022-04-20,7650.0,7044.802,605.19824
2022-04-21,7925.0,7050.698,874.30176
2022-04-22,7875.0,7164.1772,710.82275
2022-04-25,8000.0,7157.1367,842.8633
2022-04-26,8125.0,7167.374,957.626
2022-04-27,8200.0,7226.0664,973.9336
2022-04-28,8125.0,7247.5273,877.47266
2022-05-09,7600.0,7221.8496,378.1504
2022-05-10,7525.0,7013.9453,511.0547
2022-05-11,7650.0,6922.2075,727.7925
2022-05-12,7275.0,7045.8916,229.1084
2022-05-13,7325.0,6916.822,408.17822
2022-05-17,7400.0,6868.9565,531.04346
2022-05-18,7575.0,6963.3228,611.67725
2022-05-19,7450.0,7030.0127,419.9873
2022-05-20,7400.0,6974.28,425.7202
2022-05-23,7375.0,6913.0547,461.9453
2022-05-24,7350.0,6918.52,431.47998
2022-05-25,7375.0,6911.4746,463.5254
2022-05-27,7575.0,6923.5664,651.4336
2022-05-30,7575.0,7014.3906,560.6094
2022-05-31,7750.0,7021.943,728.0571
2022-06-02,7575.0,7065.315,509.68506
2022-06-03,7600.0,7012.21,587.79004
2022-06-06,7450.0,6987.184,462.81592
2022-06-07,7375.0,6948.933,426.0669
2022-06-08,7600.0,6891.929,708.0708
2022-06-09,7500.0,7004.285,495.71484
2022-06-10,7350.0,6991.5254,358.4746
2022-06-13,7350.0,6881.3096,468.69043
2022-06-14,7400.0,6875.0903,524.90967
2022-06-15,7325.0,6915.9,409.1001
2022-06-16,7575.0,6884.721,690.2788
2022-06-17,7500.0,6985.161,514.83887
2022-06-20,7625.0,6985.741,639.2588
2022-06-21,7650.0,6997.8335,652.1665
2022-06-22,7500.0,7031.9673,468.0327
2022-06-23,7525.0,6957.79,567.20996
2022-06-24,7475.0,6954.535,520.46484
2022-06-27,7350.0,6958.639,391.36084
2022-06-28,7300.0,6895.7017,404.29834
2022-06-29,7275.0,6863.5586,411.4414
2022-06-30,7250.0,6863.217,386.7832
2022-07-01,7250.0,6819.6406,430.35938
2022-07-04,7050.0,6810.8926,239.10742
2022-07-05,7250.0,6697.662,552.3379
2022-07-06,7300.0,6767.471,532.5288
2022-07-07,7100.0,6837.8037,262.1963
2022-07-08,7150.0,6706.0356,443.96436
2022-07-11,7125.0,6685.6357,439.36426
2022-07-12,7175.0,6717.57,457.43018
2022-07-13,7000.0,6731.8457,268.1543
2022-07-14,7025.0,6644.3955,380.6045
2022-07-15,7000.0,6614.1357,385.86426
2022-07-18,7150.0,6637.0645,512.93555
2022-07-19,7175.0,6699.7617,475.23828
2022-07-20,7400.0,6732.6646,667.33545
