date,actual,predicted,abs_error
2022-03-31,4125.0,4166.088,41.08789
2022-04-01,4100.0,4095.7415,4.258545
2022-04-04,4212.5,4074.1511,138.34888
2022-04-05,4187.5,4177.8076,9.692383
2022-04-06,4075.0,4155.969,80.96924
2022-04-07,4150.0,4045.0596,104.94043
2022-04-08,4212.5,4109.81,102.68994
2022-04-11,4200.0,4173.288,26.711914
2022-04-12,4212.5,4169.7427,42.757324
2022-04-13,4225.0,4178.324,46.67578
2022-04-14,4200.0,4194.252,5.748047
2022-04-18,4212.5,4173.687,38.81299
2022-04-19,4200.0,4182.435,17.564941
2022-04-20,4487.5,4171.538,315.9619
2022-04-21,4687.5,4394.092,293.4082
2022-04-22,4675.0,4553.199,121.80078
2022-04-25,4750.0,4553.409,196.59082
2022-04-26,4800.0,4612.7773,187.22266
2022-04-27,4725.0,4653.074,71.92578
2022-04-28,4612.5,4598.064,14.436035
2022-05-09,4412.5,4508.123,95.62305
2022-05-10,4450.0,4317.29,132.70996
2022-05-11,4387.5,4329.507,57.993164
2022-05-12,4100.0,4311.1655,211.16553
2022-05-13,4125.0,4045.3306,79.66943
2022-05-17,4225.0,4063.0093,161.99072
2022-05-18,4375.0,4178.15,196.8501
2022-05-19,4337.5,4321.7925,15.70752
2022-05-20,4387.5,4294.3193,93.180664
2022-05-23,4425.0,4346.1055,78.89453
2022-05-24,4537.5,4382.4814,155.01855
2022-05-25,4462.5,4475.8,13.299805
2022-05-27,4600.0,4420.2856,179.71436
2022-05-30,4600.0,4519.8716,80.12842
2022-05-31,4587.5,4523.888,63.611816
2022-06-02,4425.0,4513.1904,88.19043
2022-06-03,4475.0,4374.939,100.061035
2022-06-06,4450.0,4414.5,35.5
2022-06-07,4450.0,4390.6895,59.310547
2022-06-08,4500.0,4394.994,105.00586
2022-06-09,4337.5,4432.277,94.776855
2022-06-10,4150.0,4294.991,144.99121
2022-06-13,4125.0,4104.0522,20.947754
2022-06-14,4137.5,4067.9517,69.54834
2022-06-15,4137.5,4096.9688,40.53125
2022-06-16,4125.0,4104.9893,20.010742
2022-06-17,4087.5,4114.0894,26.589355
2022-06-20,4062.5,4081.6792,19.1792
2022-06-21,4225.0,4060.341,164.65894
2022-06-22,4075.0,4204.0864,129.08643
2022-06-23,4075.0,4070.7983,4.20166
2022-06-24,4075.0,4067.4692,7.5307617
2022-06-27,4025.0,4072.583,47.583008
2022-06-28,4037.5,4030.442,7.0581055
2022-06-29,4012.5,4043.5354,31.0354
2022-06-30,3925.0,4014.6338,89.63379
2022-07-01,3925.0,3931.9263,6.9262695
2022-07-04,3825.0,3932.1243,107.12427
2022-07-05,3875.0,3822.7708,52.229248
