date,actual,predicted,abs_error
2022-03-31,2440.0,2778.235,338.2351
2022-04-01,2440.0,2811.5864,371.58643
2022-04-04,2440.0,2883.6475,443.64746
2022-04-05,2380.0,2861.471,481.47095
2022-04-06,2400.0,2750.2556,350.2556
2022-04-07,2350.0,2735.1348,385.13477
2022-04-08,2350.0,2815.086,465.08594
2022-04-11,2310.0,2758.061,448.06104
2022-04-12,2310.0,2847.1946,537.1946
2022-04-13,2320.0,2866.335,546.33496
2022-04-14,2340.0,2846.8643,506.86426
2022-04-18,2320.0,2846.3462,526.3462
2022-04-19,2320.0,2747.8516,427.85156
2022-04-20,2390.0,2833.1013,443.10132
2022-04-21,2380.0,2732.7222,352.72217
2022-04-22,2370.0,2748.3066,378.30664
2022-04-25,2400.0,2718.8477,318.84766
2022-04-26,2420.0,2708.488,288.48804
2022-04-27,2470.0,2931.7305,461.73047
2022-04-28,2450.0,2840.2432,390.24316
2022-05-09,2380.0,2808.69,428.68994
2022-05-10,2390.0,2732.7395,342.7395
2022-05-11,2400.0,2700.0781,300.07812
2022-05-12,2380.0,2839.845,459.84497
2022-05-13,2370.0,2730.166,360.16602
2022-05-17,2380.0,2799.2288,419.22876
2022-05-18,2370.0,2726.7222,356.72217
2022-05-19,2340.0,2829.765,489.7649
2022-05-20,2350.0,2731.836,381.83594
2022-05-23,2360.0,2725.5215,365.52148
2022-05-24,2370.0,2893.7542,523.75415
2022-05-25,2360.0,2790.6055,430.60547
2022-05-27,2440.0,2805.925,365.92505
2022-05-30,2420.0,2752.3618,332.36182
2022-05-31,2560.0,2774.4336,214.4336
2022-06-02,2580.0,2800.3877,220.3877
2022-06-03,2560.0,2877.6465,317.64648
2022-06-06,2530.0,2767.3792,237.37915
2022-06-07,2620.0,2796.6028,176.60278
2022-06-08,2530.0,2795.3145,265.31445
2022-06-09,2550.0,2757.4458,207.4458
2022-06-10,2500.0,2709.417,209.41699
2022-06-13,2410.0,2757.8584,347.8584
2022-06-14,2400.0,2805.1685,405.16846
2022-06-15,2350.0,2797.6206,447.6206
2022-06-16,2390.0,2858.1387,468.13867
2022-06-17,2360.0,2935.5945,575.5945
2022-06-20,2400.0,2850.9756,450.9756
2022-06-21,2400.0,2920.0308,520.03076
2022-06-22,2390.0,2971.826,581.8259
2022-06-23,2410.0,2853.3086,443.3086
2022-06-24,2400.0,2879.647,479.64697
2022-06-27,2390.0,2982.4204,592.4204
2022-06-28,2390.0,2863.1707,473.17065
2022-06-29,2350.0,2919.2246,569.2246
2022-06-30,2350.0,2911.0356,561.03564
2022-07-01,2350.0,2924.4883,574.4883
2022-07-04,2320.0,2901.747,581.7471
2022-07-05,2350.0,2801.3042,451.3042
2022-07-06,2360.0,2857.9407,497.94067
2022-07-07,2350.0,2885.0583,535.05835
2022-07-08,2350.0,2791.383,441.38306
2022-07-11,2350.0,2920.3037,570.3037
2022-07-12,2390.0,2835.2795,445.27954
2022-07-13,2390.0,2979.1875,589.1875
2022-07-14,2440.0,2850.795,410.79492
2022-07-15,2540.0,3008.8816,468.8816
2022-07-18,2470.0,2867.7537,397.75366
2022-07-19,2460.0,2800.8843,340.88428
2022-07-20,2520.0,2768.0225,248.02246
2022-07-21,2510.0,2808.988,298.98804
2022-07-22,2520.0,2865.479,345.479
2022-07-25,2470.0,2827.0413,357.04126
2022-07-26,2470.0,2922.8237,452.82373
2022-07-27,2470.0,2893.8755,423.8755
2022-07-28,2490.0,3009.2427,519.2427
2022-07-29,2510.0,2964.7437,454.74365
2022-08-01,2520.0,2990.1777,470.17773
2022-08-02,2550.0,2993.6538,443.6538
2022-08-03,2580.0,3019.0066,439.0066
