date,actual,predicted,abs_error
2022-03-31,1115.0,1096.7687,18.231323
2022-04-01,1130.0,1105.622,24.378052
2022-04-04,1120.0,1119.9258,0.07421875
2022-04-05,1135.0,1108.0187,26.981323
2022-04-06,1125.0,1127.8735,2.8735352
2022-04-07,1125.0,1111.4442,13.555786
2022-04-08,1130.0,1112.0391,17.960938
2022-04-11,1110.0,1121.1923,11.192261
2022-04-12,1120.0,1096.9929,23.00708
2022-04-13,1160.0,1109.5391,50.460938
2022-04-14,1175.0,1168.2604,6.739624
2022-04-18,1175.0,1184.882,9.881958
2022-04-19,1170.0,1181.7286,11.728638
2022-04-20,1090.0,1174.0507,84.05066
2022-04-21,1070.0,1051.1104,18.889648
2022-04-22,1055.0,1030.6726,24.327393
2022-04-25,1050.0,1014.8579,35.14209
2022-04-26,1050.0,1011.88336,38.11664
2022-04-27,1040.0,1016.5143,23.485718
2022-04-28,1065.0,1011.55835,53.44165
2022-05-09,1040.0,1039.2024,0.7976074
2022-05-10,1030.0,1016.00024,13.999756
2022-05-11,1030.0,1004.59076,25.40924
2022-05-12,1010.0,1007.03156,2.9684448
2022-05-13,995.0,988.723,6.2769775
2022-05-17,1010.0,977.4699,32.53009
2022-05-18,1010.0,993.14,16.859985
2022-05-19,1015.0,991.1264,23.873596
2022-05-20,1015.0,994.45734,20.542664
2022-05-23,1005.0,994.2855,10.714478
2022-05-24,1010.0,986.63226,23.367737
2022-05-25,1000.0,991.59845,8.40155
2022-05-27,1005.0,981.8073,23.192688
2022-05-30,1025.0,987.5762,37.42383
2022-05-31,1040.0,1004.5004,35.499573
2022-06-02,1040.0,1021.1382,18.861816
2022-06-03,1040.0,1021.4281,18.5719
2022-06-06,1040.0,1019.879,20.120972
2022-06-07,1060.0,1019.92303,40.076965
2022-06-08,1050.0,1039.0709,10.929077
2022-06-09,1050.0,1029.8676,20.132446
2022-06-10,1040.0,1027.9445,12.055542
2022-06-13,1025.0,1017.33325,7.666748
2022-06-14,1020.0,1002.0001,17.999878
2022-06-15,1010.0,997.85626,12.143738
2022-06-16,1025.0,988.8204,36.179626
2022-06-17,1015.0,1003.09076,11.909241
2022-06-20,1005.0,992.00586,12.994141
2022-06-21,1010.0,984.8481,25.151917
2022-06-22,1000.0,990.66254,9.337463
2022-06-23,1000.0,981.0508,18.949219
2022-06-24,1000.0,982.4522,17.54779
2022-06-27,1010.0,983.01337,26.986633
2022-06-28,1020.0,992.6464,27.353577
2022-06-29,1015.0,999.3338,15.666199
2022-06-30,1010.0,994.5929,15.4071045
2022-07-01,1000.0,990.0597,9.940308
2022-07-04,990.0,980.6223,9.377686
2022-07-05,995.0,970.8655,24.134521
2022-07-06,990.0,975.25415,14.74585
2022-07-07,990.0,968.20044,21.79956
2022-07-08,1000.0,967.5523,32.447693
2022-07-11,995.0,977.3539,17.646118
2022-07-12,995.0,972.5112,22.48877
2022-07-13,990.0,973.0187,16.981323
2022-07-14,995.0,968.7533,26.246704
2022-07-15,995.0,973.23865,21.761353
2022-07-18,995.0,972.5427,22.457275
2022-07-19,1000.0,972.7533,27.246704
2022-07-20,1005.0,978.93225,26.067749
2022-07-21,1000.0,984.4977,15.502319
2022-07-22,1005.0,977.45355,27.546448
2022-07-25,1000.0,982.39246,17.607544
2022-07-26,1000.0,978.4743,21.525696
2022-07-27,1020.0,979.50366,40.496338
2022-07-28,1035.0,999.26495,35.735046
2022-07-29,1045.0,1013.9592,31.040771
2022-08-01,1040.0,1026.2255,13.774536
2022-08-02,1040.0,1020.01025,19.989746
2022-08-03,1050.0,1017.4186,32.58142
2022-08-04,1055.0,1028.2368,26.763184
2022-08-05,1085.0,1032.7704,52.229614
2022-08-08,1105.0,1069.6898,35.31018
2022-08-09,1095.0,1097.0665,2.0665283
2022-08-10,1090.0,1081.9757,8.024292
2022-08-11,1110.0,1071.1816,38.81836
2022-08-12,1110.0,1100.1135,9.886475
2022-08-15,1125.0,1099.8702,25.12976
2022-08-16,1125.0,1123.2235,1.7764893
2022-08-18,1125.0,1122.1597,2.840332
2022-08-19,1115.0,1118.5496,3.5495605
2022-08-22,1110.0,1105.5829,4.4171143
2022-08-23,1115.0,1092.89,22.109985
2022-08-24,1150.0,1103.9292,46.0708
2022-08-25,1140.0,1153.8481,13.848145
2022-08-26,1140.0,1139.5874,0.41259766
2022-08-29,1140.0,1137.5118,2.4881592
2022-08-30,1135.0,1132.2079,2.7921143
2022-08-31,1135.0,1128.2129,6.7871094
2022-09-01,1125.0,1128.1051,3.1051025
2022-09-02,1125.0,1114.8156,10.184448
2022-09-05,1130.0,1114.5902,15.40979
2022-09-06,1150.0,1123.5878,26.412231
2022-09-07,1130.0,1151.4902,21.490234
2022-09-08,1130.0,1123.5604,6.439575
2022-09-09,1140.0,1125.4436,14.5563965
2022-09-12,1135.0,1137.3182,2.3182373
2022-09-13,1130.0,1130.1844,0.18444824
2022-09-14,1130.0,1124.3467,5.6533203
2022-09-15,1130.0,1121.4048,8.595215
2022-09-16,1120.0,1123.3136,3.3135986
2022-09-19,1125.0,1112.4069,12.59314
2022-09-20,1120.0,1116.6115,3.3885498
2022-09-21,1105.0,1108.7346,3.7346191
2022-09-22,1120.0,1088.357,31.642944
2022-09-23,1115.0,1111.318,3.6820068
2022-09-26,1115.0,1105.2361,9.763916
2022-09-27,1100.0,1103.8087,3.8087158
2022-09-28,1090.0,1080.0494,9.950562
2022-09-29,1070.0,1061.7551,8.244873
2022-09-30,1070.0,1038.8182,31.181763
2022-10-03,1065.0,1034.49,30.51001
2022-10-04,1075.0,1033.1627,41.83728
2022-10-05,1085.0,1049.5819,35.41809
2022-10-06,1085.0,1064.7935,20.206543
2022-10-07,1085.0,1064.2502,20.749756
2022-10-10,1090.0,1063.231,26.769043
2022-10-11,1085.0,1067.1893,17.810669
2022-10-12,1075.0,1061.7012,13.298828
2022-10-13,1060.0,1049.194,10.80603
2022-10-14,1065.0,1030.6123,34.387695
2022-10-17,1060.0,1034.9152,25.084839
2022-10-18,1055.0,1029.5173,25.482666
2022-10-19,1050.0,1025.3738,24.62622
2022-10-20,1065.0,1021.142,43.85797
2022-10-21,1100.0,1038.3324,61.667603
2022-10-24,1145.0,1088.1028,56.897217
2022-10-25,1140.0,1147.1873,7.187256
2022-10-26,1145.0,1143.2019,1.7980957
2022-10-27,1140.0,1148.2152,8.21521
2022-10-28,1140.0,1141.014,1.0140381
2022-10-31,1140.0,1141.4513,1.451294
2022-11-01,1140.0,1138.6965,1.3034668
2022-11-02,1145.0,1138.5652,6.4348145
2022-11-03,1135.0,1143.1295,8.129517
2022-11-04,1135.0,1129.7681,5.2319336
2022-11-07,1135.0,1130.0063,4.9936523
2022-11-08,1190.0,1130.0988,59.901245
2022-11-09,1190.0,1190.1764,0.1763916
2022-11-10,1145.0,1192.9119,47.911865
2022-11-11,1180.0,1135.5153,44.48474
2022-11-14,1165.0,1182.7366,17.736572
2022-11-15,1170.0,1162.7816,7.218384
2022-11-16,1150.0,1167.0896,17.0896
2022-11-17,1165.0,1143.0413,21.95874
2022-11-18,1175.0,1164.0472,10.952759
2022-11-21,1175.0,1175.9114,0.91137695
2022-11-22,1170.0,1174.7311,4.731079
2022-11-23,1170.0,1168.2349,1.7651367
2022-11-24,1170.0,1168.5836,1.4163818
2022-11-25,1170.0,1169.652,0.34802246
2022-11-28,1170.0,1169.7002,0.2998047
2022-11-29,1170.0,1169.9813,0.018676758
2022-11-30,1165.0,1169.5435,4.543457
2022-12-01,1220.0,1163.202,56.797974
2022-12-02,1220.0,1222.3712,2.3712158
2022-12-05,1200.0,1223.7583,23.7583
2022-12-06,1175.0,1199.9585,24.958496
2022-12-07,1165.0,1166.2859,1.2858887
2022-12-08,1180.0,1157.0076,22.992432
2022-12-09,1175.0,1174.8547,0.14526367
2022-12-12,1195.0,1172.5623,22.437744
2022-12-13,1215.0,1198.3597,16.640259
2022-12-14,1225.0,1218.1189,6.8811035
2022-12-15,1205.0,1225.2322,20.232178
2022-12-16,1210.0,1204.8842,5.1158447
2022-12-19,1200.0,1208.713,8.713013
2022-12-20,1195.0,1197.421,2.4210205
2022-12-21,1190.0,1192.6465,2.6464844
2022-12-22,1190.0,1184.3529,5.6470947
2022-12-23,1185.0,1185.9377,0.93774414
2022-12-26,1185.0,1181.5616,3.4383545
2022-12-27,1200.0,1183.6176,16.382446
2022-12-28,1190.0,1204.2891,14.2890625
2022-12-29,1185.0,1190.1191,5.1191406
2022-12-30,1185.0,1180.2734,4.7265625
2023-01-02,1180.0,1172.31,7.6899414
2023-01-03,1165.0,1164.5706,0.42944336
2023-01-04,1155.0,1147.5679,7.432129
2023-01-05,1125.0,1134.534,9.534058
2023-01-06,1145.0,1093.6434,51.356567
2023-01-09,1145.0,1126.5701,18.429932
2023-01-10,1130.0,1130.4703,0.4703369
2023-01-11,1125.0,1108.0575,16.942505
2023-01-12,1150.0,1100.1426,49.85742
2023-01-13,1145.0,1137.7063,7.293701
2023-01-16,1160.0,1129.4993,30.500732
2023-01-17,1155.0,1149.0415,5.958496
2023-01-18,1155.0,1141.363,13.636963
2023-01-19,1160.0,1140.8844,19.1156
2023-01-20,1175.0,1147.5669,27.433105
2023-01-24,1175.0,1165.9406,9.059448
2023-01-25,1175.0,1163.6086,11.391357
2023-01-26,1175.0,1162.5245,12.475464
2023-01-27,1175.0,1163.8568,11.143188
2023-01-30,1180.0,1165.5419,14.45813
2023-01-31,1180.0,1167.487,12.512939
2023-02-01,1200.0,1166.9897,33.010254
2023-02-02,1220.0,1189.9875,30.012451
2023-02-03,1200.0,1208.5349,8.534912
2023-02-06,1205.0,1184.5747,20.425293
2023-02-07,1225.0,1193.5731,31.42688
2023-02-08,1230.0,1214.2299,15.770142
2023-02-09,1240.0,1219.8148,20.18518
2023-02-10,1230.0,1230.8782,0.8781738
2023-02-13,1230.0,1217.0852,12.914795
2023-02-14,1225.0,1218.814,6.186035
2023-02-15,1220.0,1211.6998,8.300171
2023-02-16,1230.0,1206.4366,23.563354
2023-02-17,1235.0,1221.1141,13.885864
2023-02-20,1250.0,1223.9348,26.065186
2023-02-21,1250.0,1241.1252,8.874756
2023-02-22,1235.0,1238.4995,3.4995117
2023-02-23,1245.0,1219.64,25.359985
2023-02-24,1245.0,1231.874,13.125977
2023-02-27,1240.0,1230.9269,9.07312
2023-02-28,1240.0,1227.6484,12.3515625
2023-03-01,1235.0,1225.4762,9.523804
2023-03-02,1240.0,1222.075,17.925049
2023-03-03,1230.0,1226.0759,3.9240723
2023-03-06,1220.0,1215.9066,4.093384
2023-03-07,1215.0,1207.1597,7.840332
2023-03-08,1220.0,1202.3203,17.679688
2023-03-09,1230.0,1207.9056,22.09436
2023-03-10,1220.0,1220.5956,0.59558105
2023-03-13,1230.0,1207.8695,22.130493
2023-03-14,1220.0,1218.6113,1.3886719
2023-03-15,1210.0,1205.9171,4.0828857
2023-03-16,1185.0,1197.2836,12.283569
2023-03-17,1205.0,1162.1271,42.872925
2023-03-20,1205.0,1197.2655,7.734497
2023-03-21,1200.0,1195.1376,4.8624268
2023-03-24,1225.0,1189.9303,35.069702
2023-03-27,1260.0,1218.8357,41.164307
2023-03-28,1255.0,1248.3528,6.647217
2023-03-29,1260.0,1244.5522,15.447754
2023-03-30,1275.0,1247.6068,27.393188
2023-03-31,1270.0,1259.1742,10.825806
2023-04-03,1300.0,1243.0898,56.910156
2023-04-04,1295.0,1266.9629,28.03711
2023-04-05,1290.0,1262.6304,27.369629
2023-04-06,1300.0,1256.6768,43.323242
2023-04-10,1295.0,1263.9177,31.082275
2023-04-11,1305.0,1260.9757,44.024292
2023-04-12,1310.0,1268.9904,41.009644
2023-04-13,1305.0,1268.8965,36.103516
2023-04-14,1300.0,1261.958,38.041992
2023-04-17,1305.0,1256.5596,48.44043
2023-04-18,1330.0,1260.3435,69.656494
2023-04-26,1240.0,1278.3477,38.347656
2023-04-27,1255.0,1174.8728,80.1272
2023-04-28,1240.0,1211.1998,28.80017
2023-05-02,1245.0,1198.192,46.807983
2023-05-03,1240.0,1207.4453,32.554688
2023-05-04,1265.0,1201.6528,63.347168
2023-05-05,1305.0,1229.4043,75.5957
2023-05-08,1375.0,1262.5333,112.466675
2023-05-09,1360.0,1299.2665,60.73352
2023-05-10,1350.0,1297.2922,52.707764
2023-05-11,1325.0,1291.3027,33.697266
2023-05-12,1405.0,1269.6746,135.32544
2023-05-15,1415.0,1313.884,101.11597
2023-05-16,1460.0,1327.2871,132.71289
2023-05-17,1425.0,1347.0955,77.90454
2023-05-19,1445.0,1330.4823,114.5177
2023-05-22,1455.0,1340.0935,114.906494
2023-05-23,1455.0,1345.4075,109.59253
2023-05-24,1420.0,1343.5159,76.48413
2023-05-25,1410.0,1322.3795,87.62048
2023-05-26,1450.0,1318.5872,131.41284
2023-05-29,1455.0,1341.1233,113.87671
2023-05-30,1455.0,1344.2235,110.77649
2023-05-31,1440.0,1346.7261,93.273926
2023-06-05,1445.0,1336.235,108.765015
2023-06-06,1460.0,1339.6222,120.37781
2023-06-07,1465.0,1348.9573,116.042725
2023-06-08,1465.0,1351.2712,113.72876
2023-06-09,1460.0,1351.2872,108.71277
2023-06-12,1540.0,1348.4646,191.5354
2023-06-13,1580.0,1373.4355,206.56445
2023-06-14,1540.0,1393.1443,146.85571
2023-06-15,1545.0,1385.0471,159.95288
2023-06-16,1515.0,1386.5537,128.44629
2023-06-19,1525.0,1371.4978,153.5022
2023-06-20,1540.0,1376.5421,163.45789
2023-06-21,1550.0,1382.8643,167.13574
2023-06-22,1560.0,1385.0544,174.94556
2023-06-23,1560.0,1389.6438,170.3562
2023-06-26,1570.0,1389.9988,180.00122
2023-06-27,1585.0,1394.338,190.66199
2023-07-03,1620.0,1397.3826,222.61743
2023-07-04,1610.0,1406.8163,203.18372
2023-07-05,1605.0,1407.2012,197.79883
2023-07-06,1605.0,1405.7251,199.2749
2023-07-07,1630.0,1405.4869,224.51306
2023-07-10,1590.0,1411.8878,178.11218
2023-07-11,1590.0,1401.5986,188.40137
2023-07-12,1590.0,1400.8843,189.11572
2023-07-13,1580.0,1400.532,179.46802
2023-07-14,1580.0,1396.9532,183.04675
2023-07-17,1595.0,1396.9287,198.07129
2023-07-18,1580.0,1401.9087,178.09131
2023-07-20,1585.0,1398.1238,186.87622
2023-07-21,1605.0,1399.8148,205.18518
2023-07-24,1610.0,1405.0762,204.92383
2023-07-25,1605.0,1407.5227,197.4773
2023-07-26,1595.0,1406.7745,188.22546
2023-07-27,1610.0,1403.9369,206.06311
2023-07-28,1610.0,1407.5125,202.48755
2023-07-31,1690.0,1407.7784,282.22156
2023-08-01,1670.0,1419.6609,250.33911
2023-08-02,1670.0,1425.6238,244.37622
2023-08-03,1670.0,1426.9089,243.09106
2023-08-04,1710.0,1425.4512,284.54883
2023-08-07,1780.0,1430.8378,349.16223
2023-08-08,1790.0,1436.8535,353.14648
2023-08-09,1775.0,1444.3733,330.6267
2023-08-10,1785.0,1445.7673,339.23267
2023-08-11,1775.0,1446.4126,328.5874
2023-08-14,1765.0,1446.54,318.45996
2023-08-15,1765.0,1444.9963,320.00366
2023-08-16,1740.0,1444.515,295.485
2023-08-18,1740.0,1440.919,299.08105
2023-08-21,1705.0,1440.2944,264.70557
2023-08-22,1690.0,1433.5306,256.46936
2023-08-23,1730.0,1430.545,299.45496
2023-08-24,1700.0,1435.6202,264.37976
2023-08-25,1685.0,1433.4213,251.57874
2023-08-28,1680.0,1429.847,250.15295
2023-08-29,1735.0,1428.5571,306.44287
2023-08-30,1715.0,1434.3381,280.66187
2023-08-31,1700.0,1436.4938,263.50623
2023-09-01,1705.0,1433.6311,271.3689
2023-09-04,1690.0,1433.7964,256.2036
2023-09-05,1685.0,1431.641,253.35901
2023-09-06,1700.0,1430.0117,269.98828
2023-09-07,1700.0,1432.6072,267.39282
2023-09-08,1695.0,1432.2604,262.73962
2023-09-11,1680.0,1431.5754,248.42456
2023-09-12,1660.0,1428.9912,231.00879
2023-09-13,1630.0,1424.5477,205.45227
2023-09-14,1640.0,1416.0297,223.97034
2023-09-15,1725.0,1418.4906,306.5094
2023-09-18,1705.0,1426.5488,278.45117
2023-09-19,1705.0,1433.6927,271.30725
2023-09-20,1695.0,1433.8217,261.17834
2023-09-21,1685.0,1432.2377,252.76233
2023-09-22,1695.0,1430.2202,264.7798
2023-09-25,1700.0,1431.6377,268.3623
2023-09-26,1690.0,1432.0159,257.98413
2023-09-27,1700.0,1430.9851,269.0149
2023-09-29,1690.0,1431.6389,258.36108
2023-10-02,1690.0,1425.9934,264.0066
2023-10-03,1675.0,1425.8207,249.17932
2023-10-04,1660.0,1422.8228,237.17725
2023-10-05,1660.0,1418.7911,241.20886
2023-10-06,1640.0,1417.7281,222.27185
2023-10-09,1690.0,1412.9606,277.03943
2023-10-10,1695.0,1421.1733,273.82666
2023-10-11,1700.0,1425.1052,274.89478
2023-10-12,1700.0,1426.7529,273.24707
2023-10-13,1710.0,1427.8333,282.16675
2023-10-16,1705.0,1429.2083,275.79175
2023-10-17,1715.0,1428.6547,286.34534
2023-10-18,1685.0,1429.8276,255.17236
2023-10-19,1655.0,1428.578,226.422
2023-10-20,1675.0,1418.7195,256.28052
2023-10-23,1645.0,1421.494,223.50598
2023-10-24,1660.0,1414.394,245.60596
2023-10-25,1700.0,1417.3657,282.63428
2023-10-26,1675.0,1423.4291,251.57092
2023-10-27,1695.0,1422.3076,272.69238
2023-10-30,1705.0,1425.4303,279.5697
2023-10-31,1730.0,1428.8643,301.13574
2023-11-01,1720.0,1431.2937,288.7063
2023-11-02,1720.0,1432.2285,287.77148
