date,actual,predicted,abs_error
2022-03-31,1653.5858,1789.8474,136.2616
2022-04-01,1643.9441,1764.0868,120.1427
2022-04-04,1653.5858,1730.1975,76.611694
2022-04-05,1643.9441,1771.2367,127.2926
2022-04-06,1624.6603,1739.68,115.019775
2022-04-07,1595.7345,1659.7113,63.976807
2022-04-08,1586.0925,1583.2535,2.8389893
2022-04-11,1561.9878,1563.9938,2.0059814
2022-04-12,1571.6299,1519.9645,51.665405
2022-04-13,1576.4507,1535.0216,41.429077
2022-04-14,1561.9878,1541.7068,20.281006
2022-04-18,1552.346,1513.2883,39.057617
2022-04-19,1571.6299,1491.7607,79.86914
2022-04-20,1605.3763,1531.5836,73.792725
2022-04-21,1696.9745,1619.3706,77.60388
2022-04-22,1711.4374,1806.8186,95.381226
2022-04-25,1798.2145,1808.2631,10.048584
2022-04-26,1769.2887,1827.0491,57.760376
2022-04-27,1769.2887,1820.2151,50.92639
2022-04-28,1778.9305,1821.2026,42.272095
2022-05-09,1658.407,1823.4729,165.06592
2022-05-10,1639.123,1800.939,161.81592
2022-05-11,1619.8392,1790.5421,170.70288
2022-05-12,1571.6299,1770.998,199.36816
2022-05-13,1586.0925,1643.4524,57.359863
2022-05-17,1605.3763,1681.6613,76.28491
2022-05-18,1615.0183,1736.7577,121.73938
2022-05-19,1605.3763,1749.5283,144.15198
2022-05-20,1600.5554,1726.4071,125.851685
2022-05-23,1595.7345,1708.208,112.47351
2022-05-24,1619.8392,1684.7316,64.892334
2022-05-25,1615.0183,1746.408,131.38965
2022-05-27,1619.8392,1733.5227,113.68347
2022-05-30,1615.0183,1742.2003,127.18201
2022-05-31,1639.123,1727.8279,88.704834
2022-06-02,1615.0183,1774.8298,159.81152
2022-06-03,1615.0183,1723.5857,108.56738
2022-06-06,1624.6603,1719.8007,95.14038
2022-06-07,1610.1974,1744.1726,133.97522
2022-06-08,1566.8087,1696.5836,129.7749
2022-06-09,1566.8087,1547.2964,19.51233
2022-06-10,1504.1365,1545.0321,40.89563
2022-06-13,1417.3594,1411.0392,6.3201904
2022-06-14,1436.6432,1307.511,129.1322
2022-06-15,1436.6432,1318.1437,118.49951
2022-06-16,1446.285,1312.8817,133.40332
2022-06-17,1427.0012,1319.8539,107.14734
2022-06-20,1412.5383,1299.4137,113.12463
2022-06-21,1431.8221,1286.7411,145.08105
2022-06-22,1436.6432,1302.5143,134.1289
2022-06-23,1427.0012,1306.1394,120.86182
2022-06-24,1431.8221,1297.4973,134.32483
2022-06-27,1446.285,1302.8732,143.41187
2022-06-28,1446.285,1319.6713,126.61377
2022-06-29,1422.1803,1319.8423,102.33801
2022-06-30,1402.8965,1295.9281,106.96838
2022-07-01,1369.1499,1277.2568,91.89307
2022-07-04,1349.8661,1252.6559,97.210205
2022-07-05,1349.8661,1238.845,111.02112
2022-07-06,1349.8661,1238.5846,111.281494
2022-07-07,1345.045,1239.821,105.224
2022-07-08,1345.045,1237.2712,107.7738
2022-07-11,1340.2241,1237.9708,102.253296
2022-07-12,1378.7917,1234.307,144.48474
2022-07-13,1359.5079,1264.5928,94.91516
2022-07-14,1340.2241,1251.2332,88.99097
2022-07-15,1345.045,1238.8535,106.19153
2022-07-18,1354.687,1243.0155,111.67151
2022-07-19,1383.6128,1251.959,131.65381
2022-07-20,1412.5383,1276.9308,135.60754
2022-07-21,1417.3594,1307.6946,109.664795
2022-07-22,1412.5383,1314.8958,97.64258
2022-07-25,1407.7174,1309.3412,98.37622
2022-07-26,1402.8965,1301.0004,101.89612
2022-07-27,1407.7174,1291.3121,116.40527
2022-07-28,1412.5383,1291.0588,121.47949
2022-07-29,1417.3594,1294.9402,122.41919
2022-08-01,1431.8221,1297.0588,134.7633
2022-08-02,1427.0012,1318.9609,108.04028
2022-08-03,1436.6432,1310.0233,126.61987
2022-08-04,1427.0012,1323.8081,103.193115
2022-08-05,1451.1061,1313.9896,137.11646
2022-08-08,1484.8525,1354.7355,130.11707
2022-08-09,1494.4945,1420.0049,74.489624
2022-08-10,1475.2107,1441.2383,33.972412
2022-08-11,1518.5992,1401.1709,117.428345
2022-08-12,1566.8087,1485.106,81.70276
2022-08-15,1528.2412,1535.2302,6.9890137
2022-08-16,1508.9574,1506.7335,2.223877
2022-08-18,1489.6736,1472.0946,17.57898
2022-08-19,1460.7478,1424.1556,36.592163
2022-08-22,1446.285,1360.6577,85.62732
2022-08-23,1465.5688,1331.7408,133.828
2022-08-24,1455.927,1361.3519,94.57507
2022-08-25,1465.5688,1342.782,122.786865
2022-08-26,1465.5688,1358.3278,107.24109
2022-08-29,1455.927,1358.8206,97.106445
2022-08-30,1455.927,1341.115,114.81201
2022-08-31,1451.1061,1340.5294,110.57666
2022-09-01,1489.6736,1333.7024,155.97119
2022-09-02,1489.6736,1408.9551,80.718506
2022-09-05,1513.7783,1409.7262,104.052124
2022-09-06,1499.3154,1468.2538,31.061646
2022-09-07,1484.8525,1436.5579,48.294678
2022-09-08,1523.4203,1404.5219,118.89844
2022-09-09,1513.7783,1492.0233,21.755005
2022-09-12,1480.0316,1466.4353,13.596313
2022-09-13,1484.8525,1394.0466,90.80591
2022-09-14,1480.0316,1401.7872,78.244385
2022-09-15,1547.5249,1390.3458,157.17908
2022-09-16,1518.5992,1550.731,32.131714
2022-09-19,1518.5992,1471.877,46.72229
2022-09-20,1518.5992,1469.8151,48.78418
2022-09-21,1504.1365,1468.0237,36.112793
