date,actual,predicted,abs_error
2022-03-31,4125.0,3713.0889,411.91113
2022-04-01,4100.0,3717.8914,382.10864
2022-04-04,4212.5,3715.599,496.90088
2022-04-05,4187.5,3729.0496,458.45044
2022-04-06,4075.0,3739.2551,335.74487
2022-04-07,4150.0,3738.1958,411.8042
2022-04-08,4212.5,3745.4248,467.0752
2022-04-11,4200.0,3758.541,441.45898
2022-04-12,4212.5,3766.998,445.50195
2022-04-13,4225.0,3776.0444,448.95557
2022-04-14,4200.0,3782.4712,417.5288
2022-04-18,4212.5,3788.828,423.67212
2022-04-19,4200.0,3801.8381,398.16187
2022-04-20,4487.5,3807.8652,679.63477
2022-04-21,4687.5,3814.9868,872.5132
2022-04-22,4675.0,3826.0938,848.90625
2022-04-25,4750.0,3844.2898,905.7102
2022-04-26,4800.0,3873.1663,926.83374
2022-04-27,4725.0,3880.0632,844.93677
2022-04-28,4612.5,3890.4463,722.0537
2022-05-09,4412.5,3893.3103,519.1897
2022-05-10,4450.0,3895.4812,554.5188
2022-05-11,4387.5,3890.1191,497.38086
2022-05-12,4100.0,3894.5994,205.40063
2022-05-13,4125.0,3885.6826,239.31738
2022-05-17,4225.0,3878.3525,346.64746
2022-05-18,4375.0,3877.953,497.04712
2022-05-19,4337.5,3883.1504,454.3496
2022-05-20,4387.5,3889.8088,497.69116
2022-05-23,4425.0,3900.3835,524.61646
2022-05-24,4537.5,3912.0635,625.4365
2022-05-25,4462.5,3914.6746,547.82544
2022-05-27,4600.0,3919.54,680.45996
2022-05-30,4600.0,3932.508,667.49194
2022-05-31,4587.5,3940.1138,647.3862
2022-06-02,4425.0,3952.9111,472.08887
2022-06-03,4475.0,3963.754,511.2461
2022-06-06,4450.0,3965.6406,484.35938
2022-06-07,4450.0,3975.9053,474.09473
2022-06-08,4500.0,3975.685,524.31494
2022-06-09,4337.5,3983.2305,354.26953
2022-06-10,4150.0,3991.7783,158.22168
2022-06-13,4125.0,3986.2363,138.76367
2022-06-14,4137.5,3989.4905,148.00952
2022-06-15,4137.5,3995.1619,142.33813
2022-06-16,4125.0,3989.8477,135.15234
2022-06-17,4087.5,3989.1582,98.3418
2022-06-20,4062.5,3984.5337,77.96631
2022-06-21,4225.0,3980.0137,244.98633
2022-06-22,4075.0,3985.268,89.73193
2022-06-23,4075.0,3977.4536,97.54639
2022-06-24,4075.0,3979.149,95.851074
2022-06-27,4025.0,3977.594,47.406006
2022-06-28,4037.5,3980.9458,56.5542
2022-06-29,4012.5,3979.153,33.346924
2022-06-30,3925.0,3975.8618,50.861816
2022-07-01,3925.0,3967.1636,42.163574
2022-07-04,3825.0,3964.2058,139.20581
2022-07-05,3875.0,3949.9092,74.90918
2022-07-06,3825.0,3948.7427,123.742676
2022-07-07,3800.0,3941.2178,141.21777
2022-07-08,3800.0,3938.9114,138.91138
2022-07-11,3750.0,3936.8125,186.8125
2022-07-12,3725.0,3926.9563,201.9563
2022-07-13,3612.5,3922.3137,309.81372
2022-07-14,3637.5,3922.4849,284.98486
2022-07-15,3637.5,3911.4014,273.90137
2022-07-18,3662.5,3899.0144,236.5144
2022-07-19,3650.0,3894.3901,244.39014
2022-07-20,3837.5,3889.0486,51.548584
2022-07-21,3862.5,3887.0745,24.574463
2022-07-22,3850.0,3889.4868,39.486816
2022-07-25,3800.0,3885.522,85.52197
2022-07-26,3837.5,3887.081,49.581055
2022-07-27,3887.5,3868.519,18.980957
2022-07-28,3912.5,3852.9226,59.577393
2022-07-29,3925.0,3852.1245,72.87549
2022-08-01,3975.0,3844.6282,130.37183
2022-08-02,4037.5,3839.569,197.93091
2022-08-03,4062.5,3843.211,219.28906
2022-08-04,4000.0,3847.3115,152.68848
2022-08-05,4125.0,3868.48,256.52002
2022-08-08,4125.0,3873.1016,251.89844
2022-08-09,4225.0,3876.6182,348.38184
2022-08-10,4237.5,3905.276,332.22412
2022-08-11,4262.5,3905.857,356.64307
2022-08-12,4262.5,3900.0393,362.4607
2022-08-15,4275.0,3888.4736,386.52637
2022-08-16,4287.5,3887.8694,399.6306
2022-08-18,4325.0,3881.0596,443.94043
2022-08-19,4250.0,3884.9238,365.07617
2022-08-22,4150.0,3874.3105,275.68945
2022-08-23,4150.0,3873.1055,276.89453
2022-08-24,4150.0,3855.7336,294.26636
2022-08-25,4137.5,3850.9436,286.5564
2022-08-26,4150.0,3843.624,306.37598
2022-08-29,4100.0,3848.0464,251.95361
2022-08-30,4212.5,3840.004,372.4961
2022-08-31,4262.5,3844.8767,417.6233
2022-09-01,4262.5,3843.9917,418.5083
2022-09-02,4350.0,3841.9097,508.09033
2022-09-05,4425.0,3852.8765,572.12354
2022-09-06,4375.0,3872.9363,502.06372
2022-09-07,4287.5,3884.4495,403.05054
2022-09-08,4387.5,3883.6265,503.87354
