date,actual,predicted,abs_error
2022-03-31,3950.0,3350.5676,599.4324
2022-04-01,3937.5,3375.2322,562.2678
2022-04-04,3912.5,3390.0105,522.4895
2022-04-05,3912.5,3414.7134,497.78662
2022-04-06,3837.5,3423.0078,414.4922
2022-04-07,3850.0,3443.3674,406.63257
2022-04-08,3850.0,3434.341,415.65894
2022-04-11,3837.5,3408.4932,429.00684
2022-04-12,3850.0,3406.1118,443.88818
2022-04-13,3862.5,3390.0344,472.46558
2022-04-14,3837.5,3374.6724,462.82764
2022-04-18,3812.5,3385.8716,426.62842
2022-04-19,3787.5,3405.1655,382.33447
2022-04-20,3925.0,3414.1726,510.8274
2022-04-21,4150.0,3296.4639,853.53613
2022-04-22,4137.5,3241.1162,896.3838
2022-04-25,4112.5,3276.3613,836.1387
2022-04-26,4175.0,3444.4268,730.57324
2022-04-27,4112.5,3457.0261,655.4739
2022-04-28,4475.0,3513.3994,961.6006
2022-05-09,4162.5,3390.8684,771.6316
2022-05-10,4050.0,3345.106,704.89404
2022-05-11,4000.0,3435.4507,564.5493
2022-05-12,3937.5,3502.3738,435.12622
2022-05-13,3900.0,3513.8499,386.15015
2022-05-17,3925.0,3513.1626,411.8374
2022-05-18,3950.0,3489.529,460.47095
2022-05-19,3950.0,3450.2832,499.7168
2022-05-20,4000.0,3441.0122,558.9878
2022-05-23,3937.5,3416.9329,520.56714
2022-05-24,3962.5,3433.12,529.3799
2022-05-25,3925.0,3460.5288,464.4712
2022-05-27,4050.0,3457.1838,592.81616
2022-05-30,4100.0,3375.8408,724.1592
2022-05-31,4250.0,3383.5085,866.49146
2022-06-02,4100.0,3349.0613,750.9387
2022-06-03,4100.0,3304.0352,795.96484
2022-06-06,4075.0,3502.7493,572.25073
2022-06-07,4150.0,3526.1108,623.88916
2022-06-08,4200.0,3495.8582,704.14185
2022-06-09,4212.5,3484.9077,727.5923
2022-06-10,4087.5,3545.6357,541.86426
2022-06-13,4050.0,3554.754,495.2461
2022-06-14,4100.0,3559.8762,540.1238
2022-06-15,4150.0,3539.6636,610.3364
2022-06-16,4187.5,3504.1921,683.30786
2022-06-17,4037.5,3524.4775,513.02246
2022-06-20,4125.0,3528.7996,596.20044
2022-06-21,4125.0,3479.3145,645.68555
2022-06-22,4075.0,3511.6267,563.3733
2022-06-23,4075.0,3532.8438,542.15625
2022-06-24,4150.0,3562.7908,587.2092
2022-06-27,4112.5,3519.1572,593.3428
2022-06-28,4062.5,3529.332,533.16797
2022-06-29,3975.0,3541.795,433.20508
2022-06-30,3962.5,3534.7346,427.76538
2022-07-01,3800.0,3573.3267,226.67334
2022-07-04,3700.0,3538.048,161.9519
2022-07-05,3825.0,3531.991,293.00903
2022-07-06,3762.5,3473.5537,288.9463
2022-07-07,3712.5,3454.0127,258.4873
2022-07-08,3737.5,3469.127,268.37305
2022-07-11,3737.5,3461.3875,276.11255
2022-07-12,3712.5,3439.2866,273.21338
2022-07-13,3637.5,3435.6545,201.84546
