date,actual,predicted,abs_error
2022-03-31,1653.5858,1876.5989,223.01306
2022-04-01,1643.9441,1848.0634,204.11926
2022-04-04,1653.5858,1834.0499,180.46411
2022-04-05,1643.9441,1842.0952,198.15112
2022-04-06,1624.6603,1834.5698,209.90955
2022-04-07,1595.7345,1801.8127,206.07825
2022-04-08,1586.0925,1771.4133,185.3208
2022-04-11,1561.9878,1756.0964,194.10864
2022-04-12,1571.6299,1719.6532,148.02332
2022-04-13,1576.4507,1724.1112,147.66052
2022-04-14,1561.9878,1735.741,173.75317
2022-04-18,1552.346,1718.0826,165.7367
2022-04-19,1571.6299,1709.7645,138.13464
2022-04-20,1605.3763,1717.7164,112.34009
2022-04-21,1696.9745,1765.0177,68.04321
2022-04-22,1711.4374,1903.2483,191.81091
2022-04-25,1798.2145,1955.4252,157.2107
2022-04-26,1769.2887,2072.3882,303.0995
2022-04-27,1769.2887,2065.9253,296.6366
2022-04-28,1778.9305,2055.8855,276.95496
2022-05-09,1658.407,2069.4053,410.9983
2022-05-10,1639.123,1851.7588,212.63574
2022-05-11,1619.8392,1769.3066,149.4674
2022-05-12,1571.6299,1760.3374,188.70752
2022-05-13,1586.0925,1685.207,99.1145
2022-05-17,1605.3763,1691.7606,86.38428
2022-05-18,1615.0183,1727.3118,112.29346
2022-05-19,1605.3763,1736.8462,131.46985
2022-05-20,1600.5554,1725.9203,125.36487
2022-05-23,1595.7345,1730.4917,134.7572
2022-05-24,1619.8392,1716.8612,97.02197
2022-05-25,1615.0183,1753.7578,138.7395
2022-05-27,1619.8392,1764.2334,144.39417
2022-05-30,1615.0183,1772.0906,157.07227
2022-05-31,1639.123,1766.502,127.37891
2022-06-02,1615.0183,1797.6417,182.62341
2022-06-03,1615.0183,1777.9396,162.92126
2022-06-06,1624.6603,1775.0122,150.35193
2022-06-07,1610.1974,1778.7936,168.59619
2022-06-08,1566.8087,1784.1611,217.35242
2022-06-09,1566.8087,1733.6835,166.87476
2022-06-10,1504.1365,1710.9507,206.81421
2022-06-13,1417.3594,1648.9373,231.57788
2022-06-14,1436.6432,1564.0419,127.39868
2022-06-15,1436.6432,1548.5183,111.87512
2022-06-16,1446.285,1554.5709,108.28589
2022-06-17,1427.0012,1562.7572,135.75598
2022-06-20,1412.5383,1543.0568,130.51843
2022-06-21,1431.8221,1530.0222,98.20007
2022-06-22,1436.6432,1540.0242,103.38098
2022-06-23,1427.0012,1544.984,117.98279
2022-06-24,1431.8221,1543.762,111.93982
2022-06-27,1446.285,1545.2585,98.97351
2022-06-28,1446.285,1551.7336,105.44861
2022-06-29,1422.1803,1556.7172,134.53687
2022-06-30,1402.8965,1536.6708,133.77429
2022-07-01,1369.1499,1513.4937,144.34375
2022-07-04,1349.8661,1476.0049,126.138794
2022-07-05,1349.8661,1436.0455,86.17944
2022-07-06,1349.8661,1435.3978,85.53174
2022-07-07,1345.045,1429.398,84.352905
2022-07-08,1345.045,1426.5885,81.54346
2022-07-11,1340.2241,1426.8856,86.6615
2022-07-12,1378.7917,1422.134,43.342285
2022-07-13,1359.5079,1445.3796,85.871704
2022-07-14,1340.2241,1444.2341,104.01001
2022-07-15,1345.045,1425.8995,80.85449
2022-07-18,1354.687,1421.3354,66.64844
2022-07-19,1383.6128,1431.574,47.96118
2022-07-20,1412.5383,1454.7185,42.180176
2022-07-21,1417.3594,1481.6189,64.25952
2022-07-22,1412.5383,1492.893,80.354614
2022-07-25,1407.7174,1495.278,87.56055
2022-07-26,1402.8965,1489.6427,86.746216
2022-07-27,1407.7174,1487.7426,80.02515
2022-07-28,1412.5383,1490.2039,77.66553
2022-07-29,1417.3594,1497.564,80.20459
2022-08-01,1431.8221,1502.2776,70.455444
2022-08-02,1427.0012,1513.2727,86.271484
2022-08-03,1436.6432,1514.9285,78.28528
2022-08-04,1427.0012,1520.478,93.47681
2022-08-05,1451.1061,1516.1279,65.02185
2022-08-08,1484.8525,1530.2189,45.366333
2022-08-09,1494.4945,1558.9348,64.44031
2022-08-10,1475.2107,1582.4607,107.25
2022-08-11,1518.5992,1571.2128,52.613525
2022-08-12,1566.8087,1601.9736,35.164917
2022-08-15,1528.2412,1643.4008,115.159546
2022-08-16,1508.9574,1637.069,128.11157
2022-08-18,1489.6736,1615.4863,125.812744
2022-08-19,1460.7478,1595.4082,134.6604
2022-08-22,1446.285,1566.7517,120.466675
2022-08-23,1465.5688,1543.5603,77.991455
2022-08-24,1455.927,1555.4501,99.52307
2022-08-25,1465.5688,1556.4683,90.899414
2022-08-26,1465.5688,1559.732,94.16321
2022-08-29,1455.927,1565.9979,110.07092
2022-08-30,1455.927,1561.8711,105.94409
2022-08-31,1451.1061,1560.0023,108.89624
2022-09-01,1489.6736,1556.9716,67.29797
2022-09-02,1489.6736,1578.6466,88.97302
2022-09-05,1513.7783,1592.0934,78.31506
2022-09-06,1499.3154,1609.638,110.32251
2022-09-07,1484.8525,1603.9358,119.08325
2022-09-08,1523.4203,1586.103,62.68274
2022-09-09,1513.7783,1614.3038,100.52551
2022-09-12,1480.0316,1618.1948,138.16321
2022-09-13,1484.8525,1590.4056,105.5531
2022-09-14,1480.0316,1587.2971,107.2655
2022-09-15,1547.5249,1575.5227,27.997803
2022-09-16,1518.5992,1620.625,102.02576
2022-09-19,1518.5992,1617.4943,98.89502
2022-09-20,1518.5992,1619.8816,101.28235
2022-09-21,1504.1365,1620.9854,116.84888
2022-09-22,1508.9574,1610.4395,101.482056
2022-09-23,1504.1365,1612.7726,108.63611
2022-09-26,1494.4945,1604.1642,109.66968
2022-09-27,1460.7478,1594.7836,134.03577
2022-09-28,1451.1061,1564.65,113.543945
2022-09-29,1412.5383,1545.056,132.5177
2022-09-30,1431.8221,1512.9497,81.12756
2022-10-03,1427.0012,1510.9242,83.92297
2022-10-04,1446.285,1506.9434,60.658325
2022-10-05,1422.1803,1513.8003,91.619995
2022-10-06,1398.0754,1501.9672,103.89172
2022-10-07,1441.464,1475.4797,34.015747
2022-10-10,1441.464,1489.5193,48.055298
2022-10-11,1431.8221,1499.7122,67.890015
2022-10-12,1412.5383,1490.1963,77.65796
2022-10-13,1417.3594,1472.912,55.552612
2022-10-14,1417.3594,1467.7075,50.348145
2022-10-17,1427.0012,1465.674,38.67273
2022-10-18,1422.1803,1472.9128,50.732544
2022-10-19,1407.7174,1472.2301,64.512695
2022-10-20,1480.0316,1461.5845,18.447144
2022-10-21,1446.285,1498.6296,52.344604
2022-10-24,1480.0316,1506.5145,26.48291
2022-10-25,1470.3899,1517.1907,46.80078
2022-10-26,1480.0316,1524.6364,44.604736
2022-10-27,1494.4945,1530.9896,36.495117
2022-10-28,1484.8525,1549.1995,64.346924
2022-10-31,1489.6736,1543.1892,53.515625
2022-11-01,1489.6736,1551.2998,61.62622
2022-11-02,1480.0316,1541.3922,61.360596
2022-11-03,1470.3899,1531.8813,61.491455
2022-11-04,1480.0316,1522.7087,42.677124
2022-11-07,1480.0316,1523.2284,43.196777
2022-11-08,1470.3899,1527.0648,56.674927
2022-11-09,1470.3899,1515.6238,45.233887
2022-11-10,1470.3899,1516.3232,45.93335
2022-11-11,1480.0316,1505.7898,25.758179
2022-11-14,1480.0316,1514.558,34.526367
2022-11-15,1470.3899,1512.4398,42.049927
2022-11-16,1460.7478,1512.4651,51.717285
2022-11-17,1455.927,1503.1702,47.243164
2022-11-18,1460.7478,1500.6595,39.911743
2022-11-21,1455.927,1504.8258,48.898804
2022-11-22,1465.5688,1502.7234,37.15454
2022-11-23,1455.927,1506.5303,50.60327
2022-11-24,1465.5688,1505.8285,40.259644
2022-11-25,1470.3899,1510.5227,40.132812
2022-11-28,1475.2107,1513.323,38.112305
2022-11-29,1470.3899,1516.4652,46.075317
2022-11-30,1480.0316,1517.291,37.2594
2022-12-01,1484.8525,1526.0463,41.193726
2022-12-02,1460.7478,1523.6941,62.94629
2022-12-05,1402.8965,1511.5342,108.637695
2022-12-06,1364.329,1459.7329,95.40393
2022-12-07,1345.045,1408.809,63.763916
2022-12-08,1349.8661,1376.0867,26.220581
2022-12-09,1311.2983,1369.8453,58.546997
2022-12-12,1335.4032,1337.7489,2.3457031
2022-12-13,1349.8661,1335.7076,14.158447
2022-12-14,1345.045,1356.5115,11.466431
2022-12-15,1340.2241,1359.1129,18.888794
2022-12-16,1316.1194,1348.9956,32.87622
2022-12-19,1316.1194,1331.0769,14.95752
2022-12-20,1330.5823,1324.1473,6.4349365
2022-12-21,1345.045,1332.0017,13.043335
2022-12-22,1354.687,1347.8348,6.852173
2022-12-23,1345.0,1359.9734,14.973389
2022-12-26,1375.0,1353.6589,21.341064
2022-12-27,1410.0,1367.9258,42.07422
2022-12-28,1355.0,1400.11,45.109985
2022-12-29,1350.0,1376.3029,26.302856
2022-12-30,1350.0,1348.2024,1.7976074
2023-01-02,1335.0,1343.5585,8.558472
2023-01-03,1320.0,1334.6143,14.614258
2023-01-04,1320.0,1319.011,0.9890137
2023-01-05,1310.0,1314.2772,4.2772217
2023-01-06,1340.0,1295.8197,44.180298
2023-01-09,1330.0,1306.734,23.265991
2023-01-10,1245.0,1318.6871,73.68713
2023-01-11,1230.0,1257.2733,27.273315
2023-01-12,1250.0,1222.5043,27.495728
2023-01-13,1240.0,1238.0132,1.9868164
2023-01-16,1270.0,1244.1705,25.829468
2023-01-17,1275.0,1253.7711,21.228882
2023-01-18,1280.0,1270.9205,9.079468
2023-01-19,1310.0,1274.4601,35.539917
2023-01-20,1315.0,1291.4375,23.5625
2023-01-24,1340.0,1308.1575,31.84253
2023-01-25,1385.0,1320.1743,64.82568
2023-01-26,1380.0,1349.6458,30.354248
2023-01-27,1400.0,1364.8157,35.184326
2023-01-30,1380.0,1375.5015,4.498535
2023-01-31,1360.0,1371.7009,11.700928
2023-02-01,1365.0,1351.0145,13.985474
2023-02-02,1350.0,1350.0354,0.03540039
2023-02-03,1385.0,1347.7181,37.28186
2023-02-06,1365.0,1361.2788,3.7211914
2023-02-07,1370.0,1361.323,8.677002
2023-02-08,1385.0,1356.881,28.119019
2023-02-09,1370.0,1371.2667,1.2667236
2023-02-10,1380.0,1367.8909,12.109131
2023-02-13,1375.0,1367.9265,7.0734863
2023-02-14,1365.0,1370.8372,5.837158
2023-02-15,1335.0,1365.4669,30.466919
2023-02-16,1350.0,1345.9183,4.081665
2023-02-17,1370.0,1344.0057,25.994263
2023-02-20,1355.0,1361.604,6.604004
2023-02-21,1340.0,1359.8768,19.876831
2023-02-22,1335.0,1344.5356,9.535645
2023-02-23,1350.0,1335.0432,14.956787
2023-02-24,1340.0,1341.0571,1.0571289
2023-02-27,1335.0,1343.2604,8.260376
2023-02-28,1325.0,1335.9564,10.956421
2023-03-01,1325.0,1329.0662,4.066162
2023-03-02,1320.0,1326.1211,6.1210938
2023-03-03,1310.0,1324.988,14.988037
2023-03-06,1280.0,1316.2827,36.282715
2023-03-07,1275.0,1291.7937,16.793701
2023-03-08,1265.0,1278.8901,13.890137
2023-03-09,1285.0,1270.5961,14.403931
2023-03-10,1275.0,1280.5039,5.5039062
2023-03-13,1245.0,1279.4824,34.48242
2023-03-14,1195.0,1252.7233,57.723267
2023-03-15,1175.0,1211.2236,36.223633
2023-03-16,1180.0,1180.9844,0.984375
2023-03-17,1235.0,1185.1605,49.839478
2023-03-20,1200.0,1213.2192,13.219238
2023-03-21,1215.0,1194.9845,20.015503
2023-03-24,1280.0,1176.2349,103.76514
2023-03-27,1265.0,1224.0798,40.920166
2023-03-28,1260.0,1224.4374,35.562622
2023-03-29,1240.0,1204.463,35.536987
2023-03-30,1240.0,1194.6082,45.391846
2023-03-31,1225.0,1189.7343,35.265747
2023-04-03,1225.0,1186.5216,38.478394
2023-04-04,1215.0,1187.623,27.376953
2023-04-05,1230.0,1185.7122,44.28784
2023-04-06,1235.0,1190.6833,44.31665
2023-04-10,1240.0,1198.3062,41.693848
2023-04-11,1235.0,1197.8715,37.12854
2023-04-12,1255.0,1197.428,57.57202
2023-04-13,1270.0,1208.5786,61.421387
2023-04-14,1265.0,1220.744,44.25598
2023-04-17,1255.0,1222.4263,32.57373
2023-04-18,1250.0,1214.4843,35.515747
2023-04-26,1260.0,1208.3328,51.667236
2023-04-27,1250.0,1218.6426,31.357422
2023-04-28,1245.0,1220.1213,24.878662
2023-05-02,1250.0,1212.8773,37.12268
2023-05-03,1225.0,1209.8193,15.180664
2023-05-04,1230.0,1192.7404,37.259644
2023-05-05,1220.0,1187.5,32.5
2023-05-08,1215.0,1186.4551,28.544922
2023-05-09,1295.0,1176.3597,118.64026
2023-05-10,1285.0,1218.8759,66.124146
2023-05-11,1290.0,1243.3292,46.670776
2023-05-12,1325.0,1236.3054,88.69458
2023-05-15,1335.0,1251.0054,83.99463
2023-05-16,1295.0,1269.6998,25.30017
2023-05-17,1290.0,1246.4298,43.57019
2023-05-19,1320.0,1231.4171,88.582886
2023-05-22,1310.0,1254.4307,55.569336
2023-05-23,1280.0,1263.0133,16.986694
2023-05-24,1280.0,1241.8561,38.14392
2023-05-25,1260.0,1234.9691,25.030884
2023-05-26,1225.0,1223.6935,1.3065186
2023-05-29,1230.0,1195.0979,34.9021
2023-05-30,1245.0,1189.735,55.265015
2023-05-31,1280.0,1202.2074,77.7926
2023-06-05,1275.0,1221.1163,53.883667
2023-06-06,1315.0,1227.7458,87.25415
2023-06-07,1315.0,1244.2683,70.73169
2023-06-08,1305.0,1258.7264,46.27356
2023-06-09,1300.0,1252.9916,47.008423
2023-06-12,1310.0,1251.9918,58.00818
2023-06-13,1270.0,1259.4127,10.58728
2023-06-14,1260.0,1238.0906,21.909424
2023-06-15,1280.0,1221.1113,58.88867
2023-06-16,1280.0,1232.1028,47.897217
2023-06-19,1300.0,1239.0819,60.91809
2023-06-20,1300.0,1244.8104,55.189575
2023-06-21,1340.0,1250.473,89.52698
2023-06-22,1330.0,1271.8456,58.15442
2023-06-23,1330.0,1278.9121,51.08789
2023-06-26,1315.0,1270.0525,44.94751
2023-06-27,1320.0,1266.1826,53.817383
2023-07-03,1315.0,1267.3339,47.666138
2023-07-04,1315.0,1270.0598,44.940186
2023-07-05,1305.0,1269.8951,35.10486
2023-07-06,1320.0,1265.0708,54.9292
2023-07-07,1310.0,1273.7705,36.229492
2023-07-10,1310.0,1271.3784,38.621582
2023-07-11,1325.0,1264.4822,60.517822
2023-07-12,1305.0,1278.9673,26.032715
2023-07-13,1320.0,1274.1523,45.847656
2023-07-14,1320.0,1274.4984,45.501587
2023-07-17,1365.0,1283.9825,81.017456
2023-07-18,1370.0,1312.0131,57.98694
2023-07-20,1370.0,1329.1229,40.877075
2023-07-21,1360.0,1327.6118,32.388184
2023-07-24,1325.0,1324.3784,0.62158203
2023-07-25,1310.0,1301.3176,8.682373
2023-07-26,1315.0,1284.6654,30.334595
2023-07-27,1310.0,1287.9213,22.078735
2023-07-28,1300.0,1286.1086,13.891357
2023-07-31,1315.0,1272.5793,42.420654
2023-08-01,1300.0,1280.1465,19.853516
2023-08-02,1290.0,1275.1477,14.852295
2023-08-03,1295.0,1257.6968,37.303223
2023-08-04,1290.0,1259.3127,30.687256
2023-08-07,1310.0,1260.251,49.749023
2023-08-08,1305.0,1265.6941,39.30591
2023-08-09,1305.0,1272.9941,32.00586
2023-08-10,1295.0,1267.135,27.86499
2023-08-11,1295.0,1264.0013,30.998657
2023-08-14,1300.0,1261.3026,38.697388
2023-08-15,1300.0,1264.4358,35.56421
2023-08-16,1300.0,1268.3636,31.636353
2023-08-18,1295.0,1265.6116,29.388428
2023-08-21,1280.0,1259.2537,20.746338
2023-08-22,1270.0,1247.9392,22.060791
2023-08-23,1270.0,1240.4951,29.504883
2023-08-24,1275.0,1241.5693,33.430664
2023-08-25,1265.0,1243.4155,21.584473
2023-08-28,1275.0,1237.6865,37.313477
2023-08-29,1270.0,1239.464,30.53601
2023-08-30,1270.0,1243.3016,26.698364
2023-08-31,1255.0,1241.5239,13.476074
