date,actual,predicted,abs_error
2022-03-31,1653.5858,2320.1023,666.5165
2022-04-01,1643.9441,2298.2437,654.29956
2022-04-04,1653.5858,2282.7197,629.1339
2022-04-05,1643.9441,2300.4219,656.4778
2022-04-06,1624.6603,2286.5786,661.91833
2022-04-07,1595.7345,2253.7058,657.9713
2022-04-08,1586.0925,2193.8855,607.79297
2022-04-11,1561.9878,2163.9187,601.9309
2022-04-12,1571.6299,2105.3003,533.6704
2022-04-13,1576.4507,2133.1506,556.69995
2022-04-14,1561.9878,2150.9512,588.9634
2022-04-18,1552.346,2118.478,566.1321
2022-04-19,1571.6299,2088.6226,516.9927
2022-04-20,1605.3763,2148.1975,542.82117
2022-04-21,1696.9745,2234.4954,537.5209
2022-04-22,1711.4374,2418.503,707.06555
2022-04-25,1798.2145,2461.3518,663.1373
2022-04-26,1769.2887,2569.4424,800.1537
2022-04-27,1769.2887,2537.7266,768.43787
2022-04-28,1778.9305,2511.106,732.1754
2022-05-09,1658.407,2526.4944,868.0874
2022-05-10,1639.123,2316.878,677.7549
2022-05-11,1619.8392,2245.011,625.17175
2022-05-12,1571.6299,2210.8252,639.1953
2022-05-13,1586.0925,2014.2329,428.14038
2022-05-17,1605.3763,2028.6057,423.22937
2022-05-18,1615.0183,2104.7407,489.7224
2022-05-19,1605.3763,2101.5505,496.1742
2022-05-20,1600.5554,2071.3276,470.77222
2022-05-23,1595.7345,2057.2837,461.5492
2022-05-24,1619.8392,2075.6973,455.85803
2022-05-25,1615.0183,2153.3735,538.3552
2022-05-27,1619.8392,2157.7024,537.86316
2022-05-30,1615.0183,2164.832,549.8137
2022-05-31,1639.123,2168.5623,529.4392
2022-06-02,1615.0183,2226.2087,611.1904
2022-06-03,1615.0183,2194.4058,579.38745
2022-06-06,1624.6603,2203.2107,578.5504
2022-06-07,1610.1974,2239.6523,629.45496
2022-06-08,1566.8087,2218.7866,651.9779
2022-06-09,1566.8087,2100.5564,533.7477
2022-06-10,1504.1365,2102.4546,598.3181
2022-06-13,1417.3594,1815.3467,397.9873
2022-06-14,1436.6432,1542.0237,105.38049
2022-06-15,1436.6432,1536.4717,99.82849
2022-06-16,1446.285,1489.8167,43.531616
2022-06-17,1427.0012,1497.7831,70.78186
2022-06-20,1412.5383,1417.9246,5.3862305
2022-06-21,1431.8221,1382.0815,49.7406
2022-06-22,1436.6432,1406.5276,30.1156
2022-06-23,1427.0012,1399.6213,27.379883
2022-06-24,1431.8221,1383.8691,47.953003
2022-06-27,1446.285,1392.0342,54.250854
2022-06-28,1446.285,1413.3767,32.908325
2022-06-29,1422.1803,1411.0688,11.11145
2022-06-30,1402.8965,1357.0369,45.85962
2022-07-01,1369.1499,1314.674,54.475952
2022-07-04,1349.8661,1236.5259,113.34021
2022-07-05,1349.8661,1193.0671,156.79895
2022-07-06,1349.8661,1172.718,177.14807
2022-07-07,1345.045,1143.434,201.61108
2022-07-08,1345.045,1135.6484,209.3966
2022-07-11,1340.2241,1124.3081,215.91602
2022-07-12,1378.7917,1109.573,269.21875
2022-07-13,1359.5079,1165.2373,194.27063
2022-07-14,1340.2241,1127.4885,212.7356
2022-07-15,1345.045,1117.7053,227.33972
2022-07-18,1354.687,1112.4055,242.2815
2022-07-19,1383.6128,1122.3756,261.23718
2022-07-20,1412.5383,1155.2349,257.30347
2022-07-21,1417.3594,1198.5347,218.8247
2022-07-22,1412.5383,1216.3864,196.15198
2022-07-25,1407.7174,1227.4407,180.27673
2022-07-26,1402.8965,1223.5173,179.37915
2022-07-27,1407.7174,1223.6472,184.07019
2022-07-28,1412.5383,1232.6486,179.88977
2022-07-29,1417.3594,1247.139,170.22034
2022-08-01,1431.8221,1262.6299,169.19226
2022-08-02,1427.0012,1294.8535,132.1477
2022-08-03,1436.6432,1291.7267,144.9165
2022-08-04,1427.0012,1320.3705,106.63074
2022-08-05,1451.1061,1304.9321,146.17395
2022-08-08,1484.8525,1362.096,122.75659
2022-08-09,1494.4945,1434.6882,59.806274
2022-08-10,1475.2107,1472.4393,2.7713623
2022-08-11,1518.5992,1449.8019,68.79736
2022-08-12,1566.8087,1556.8035,10.005249
2022-08-15,1528.2412,1706.0878,177.84656
2022-08-16,1508.9574,1625.281,116.32361
2022-08-18,1489.6736,1604.4098,114.736206
2022-08-19,1460.7478,1563.5103,102.76245
2022-08-22,1446.285,1490.9661,44.68103
2022-08-23,1465.5688,1445.6769,19.891968
2022-08-24,1455.927,1480.9875,25.060547
2022-08-25,1465.5688,1457.2853,8.283569
2022-08-26,1465.5688,1482.7002,17.131348
2022-08-29,1455.927,1482.1547,26.227661
2022-08-30,1455.927,1463.3102,7.3831787
2022-08-31,1451.1061,1463.6223,12.516235
2022-09-01,1489.6736,1452.7455,36.9281
2022-09-02,1489.6736,1534.2836,44.609985
2022-09-05,1513.7783,1540.3634,26.585083
2022-09-06,1499.3154,1606.5518,107.23633
2022-09-07,1484.8525,1582.4148,97.562256
2022-09-08,1523.4203,1555.662,32.2417
2022-09-09,1513.7783,1652.9856,139.20728
2022-09-12,1480.0316,1640.3813,160.34973
