date,actual,predicted,abs_error
2022-03-31,1653.5858,1794.291,140.7052
2022-04-01,1643.9441,1795.2399,151.29578
2022-04-04,1653.5858,1794.0798,140.49402
2022-04-05,1643.9441,1793.8357,149.8916
2022-04-06,1624.6603,1788.7509,164.09058
2022-04-07,1595.7345,1805.4387,209.70422
2022-04-08,1586.0925,1753.5458,167.45325
2022-04-11,1561.9878,1722.5502,160.56238
2022-04-12,1571.6299,1741.3016,169.67175
2022-04-13,1576.4507,1752.4298,175.97913
2022-04-14,1561.9878,1742.7511,180.7633
2022-04-18,1552.346,1760.8688,208.52283
2022-04-19,1571.6299,1729.8738,158.2439
2022-04-20,1605.3763,1802.2618,196.8855
2022-04-21,1696.9745,1790.4014,93.42688
2022-04-22,1711.4374,1853.2634,141.82605
2022-04-25,1798.2145,1907.7805,109.56604
2022-04-26,1769.2887,1985.6733,216.38464
2022-04-27,1769.2887,1919.5721,150.28345
2022-04-28,1778.9305,1947.4117,168.4812
2022-05-09,1658.407,1918.9065,260.4995
2022-05-10,1639.123,1902.5887,263.4657
2022-05-11,1619.8392,1824.8009,204.96167
2022-05-12,1571.6299,1749.0502,177.42029
2022-05-13,1586.0925,1785.7705,199.67798
2022-05-17,1605.3763,1727.2563,121.880005
2022-05-18,1615.0183,1710.8605,95.84216
2022-05-19,1605.3763,1672.3507,66.974365
2022-05-20,1600.5554,1721.9352,121.37976
2022-05-23,1595.7345,1710.1024,114.36792
2022-05-24,1619.8392,1785.2966,165.4574
2022-05-25,1615.0183,1754.7394,139.72107
2022-05-27,1619.8392,1787.059,167.21973
2022-05-30,1615.0183,1722.6886,107.67029
2022-05-31,1639.123,1769.7269,130.60388
2022-06-02,1615.0183,1756.2974,141.27905
2022-06-03,1615.0183,1784.1654,169.1471
2022-06-06,1624.6603,1776.7476,152.08728
2022-06-07,1610.1974,1842.791,232.59363
2022-06-08,1566.8087,1769.4357,202.62695
2022-06-09,1566.8087,1719.7194,152.91064
2022-06-10,1504.1365,1747.4274,243.2909
2022-06-13,1417.3594,1714.4905,297.1311
2022-06-14,1436.6432,1618.0659,181.42273
2022-06-15,1436.6432,1607.3237,170.68054
2022-06-16,1446.285,1650.9197,204.63464
2022-06-17,1427.0012,1633.1102,206.10901
2022-06-20,1412.5383,1677.3937,264.85535
2022-06-21,1431.8221,1605.8684,174.04626
2022-06-22,1436.6432,1611.7136,175.07043
2022-06-23,1427.0012,1674.064,247.06274
2022-06-24,1431.8221,1635.1932,203.3711
2022-06-27,1446.285,1625.5084,179.22339
2022-06-28,1446.285,1670.4448,224.15979
2022-06-29,1422.1803,1666.2247,244.04443
2022-06-30,1402.8965,1648.9746,246.07812
2022-07-01,1369.1499,1619.8306,250.68066
2022-07-04,1349.8661,1616.6451,266.77905
2022-07-05,1349.8661,1621.8119,271.9458
2022-07-06,1349.8661,1534.6475,184.78137
2022-07-07,1345.045,1577.7832,232.73816
2022-07-08,1345.045,1549.9492,204.90417
2022-07-11,1340.2241,1521.7189,181.49475
2022-07-12,1378.7917,1561.8134,183.0216
2022-07-13,1359.5079,1606.0851,246.57715
2022-07-14,1340.2241,1606.9312,266.70703
2022-07-15,1345.045,1532.1034,187.05835
2022-07-18,1354.687,1575.0295,220.34253
2022-07-19,1383.6128,1569.199,185.58618
2022-07-20,1412.5383,1566.2365,153.69812
2022-07-21,1417.3594,1567.2214,149.86206
2022-07-22,1412.5383,1633.3959,220.85754
2022-07-25,1407.7174,1618.6188,210.90137
2022-07-26,1402.8965,1633.0183,230.12183
2022-07-27,1407.7174,1610.3911,202.6737
2022-07-28,1412.5383,1606.4944,193.95605
2022-07-29,1417.3594,1599.6035,182.24414
2022-08-01,1431.8221,1632.5571,200.73499
2022-08-02,1427.0012,1634.5443,207.54309
2022-08-03,1436.6432,1622.847,186.20386
2022-08-04,1427.0012,1614.3191,187.31787
2022-08-05,1451.1061,1625.0426,173.93652
2022-08-08,1484.8525,1644.4908,159.6383
2022-08-09,1494.4945,1687.0165,192.52197
2022-08-10,1475.2107,1684.8055,209.59485
2022-08-11,1518.5992,1672.3179,153.71863
2022-08-12,1566.8087,1676.4037,109.59497
2022-08-15,1528.2412,1766.3269,238.0857
2022-08-16,1508.9574,1716.8492,207.89185
2022-08-18,1489.6736,1666.8607,177.18713
2022-08-19,1460.7478,1647.4117,186.66394
2022-08-22,1446.285,1653.1365,206.85144
2022-08-23,1465.5688,1666.4144,200.84558
2022-08-24,1455.927,1642.9541,187.0271
2022-08-25,1465.5688,1642.4459,176.87708
2022-08-26,1465.5688,1678.0715,212.50269
2022-08-29,1455.927,1689.0768,233.14978
2022-08-30,1455.927,1660.2865,204.3595
2022-08-31,1451.1061,1645.1399,194.03381
2022-09-01,1489.6736,1645.1394,155.46582
2022-09-02,1489.6736,1703.4072,213.73364
2022-09-05,1513.7783,1668.6571,154.87878
2022-09-06,1499.3154,1671.5963,172.28088
2022-09-07,1484.8525,1674.8906,190.03809
2022-09-08,1523.4203,1681.1172,157.6969
2022-09-09,1513.7783,1687.5856,173.80725
2022-09-12,1480.0316,1682.1528,202.12122
2022-09-13,1484.8525,1648.7024,163.84985
2022-09-14,1480.0316,1640.2247,160.19312
2022-09-15,1547.5249,1678.4738,130.94885
2022-09-16,1518.5992,1730.1412,211.54199
2022-09-19,1518.5992,1750.2064,231.60718
2022-09-20,1518.5992,1684.9086,166.30933
2022-09-21,1504.1365,1684.7004,180.56396
2022-09-22,1508.9574,1671.7883,162.83093
2022-09-23,1504.1365,1663.3848,159.24829
2022-09-26,1494.4945,1688.2494,193.75488
2022-09-27,1460.7478,1683.9956,223.2478
2022-09-28,1451.1061,1630.0166,178.91052
2022-09-29,1412.5383,1633.4204,220.88208
2022-09-30,1431.8221,1592.554,160.73181
2022-10-03,1427.0012,1608.5562,181.55493
2022-10-04,1446.285,1607.987,161.70203
2022-10-05,1422.1803,1592.3517,170.17139
2022-10-06,1398.0754,1583.0134,184.93799
2022-10-07,1441.464,1564.8333,123.36926
2022-10-10,1441.464,1650.0446,208.58057
2022-10-11,1431.8221,1629.3793,197.55713
2022-10-12,1412.5383,1617.003,204.46472
2022-10-13,1417.3594,1577.5032,160.1438
2022-10-14,1417.3594,1585.9636,168.60425
2022-10-17,1427.0012,1600.9524,173.95117
2022-10-18,1422.1803,1576.3003,154.12
2022-10-19,1407.7174,1567.3518,159.6344
2022-10-20,1480.0316,1545.6494,65.6178
2022-10-21,1446.285,1585.174,138.88892
2022-10-24,1480.0316,1584.9963,104.96472
2022-10-25,1470.3899,1625.6649,155.27502
2022-10-26,1480.0316,1630.0203,149.98865
2022-10-27,1494.4945,1641.2805,146.78601
2022-10-28,1484.8525,1632.1621,147.30957
2022-10-31,1489.6736,1648.9182,159.24463
2022-11-01,1489.6736,1625.3812,135.70764
2022-11-02,1480.0316,1649.2919,169.26025
2022-11-03,1470.3899,1628.365,157.9751
2022-11-04,1480.0316,1592.5652,112.53357
2022-11-07,1480.0316,1606.3589,126.32727
2022-11-08,1470.3899,1590.5186,120.12866
2022-11-09,1470.3899,1621.7513,151.36145
2022-11-10,1470.3899,1601.8789,131.48901
2022-11-11,1480.0316,1649.4766,169.44495
2022-11-14,1480.0316,1579.9635,99.931885
2022-11-15,1470.3899,1643.1306,172.74072
2022-11-16,1460.7478,1603.3466,142.59875
2022-11-17,1455.927,1601.7424,145.81543
2022-11-18,1460.7478,1579.9973,119.24951
2022-11-21,1455.927,1586.0765,130.14954
2022-11-22,1465.5688,1603.9069,138.33801
2022-11-23,1455.927,1625.9905,170.06348
2022-11-24,1465.5688,1589.0647,123.49585
2022-11-25,1470.3899,1598.3577,127.96777
2022-11-28,1475.2107,1622.6833,147.47266
2022-11-29,1470.3899,1631.9796,161.58972
2022-11-30,1480.0316,1609.6908,129.65918
2022-12-01,1484.8525,1590.9783,106.12573
2022-12-02,1460.7478,1642.5347,181.78687
2022-12-05,1402.8965,1586.1643,183.26782
2022-12-06,1364.329,1523.24,158.91101
2022-12-07,1345.045,1505.3429,160.29785
2022-12-08,1349.8661,1493.5518,143.68567
2022-12-09,1311.2983,1495.0665,183.76819
2022-12-12,1335.4032,1456.6866,121.28345
2022-12-13,1349.8661,1480.2434,130.37732
2022-12-14,1345.045,1477.5354,132.49036
2022-12-15,1340.2241,1496.9521,156.72803
2022-12-16,1316.1194,1507.1224,191.00305
2022-12-19,1316.1194,1448.0142,131.89478
2022-12-20,1330.5823,1481.152,150.5697
2022-12-21,1345.045,1499.5039,154.45886
2022-12-22,1354.687,1492.5702,137.88318
2022-12-23,1345.0,1514.9226,169.9226
2022-12-26,1375.0,1505.1431,130.14307
2022-12-27,1410.0,1527.2471,117.24707
2022-12-28,1355.0,1541.458,186.45801
2022-12-29,1350.0,1506.5142,156.51416
2022-12-30,1350.0,1495.2397,145.23975
2023-01-02,1335.0,1496.7302,161.73022
2023-01-03,1320.0,1490.7017,170.70166
2023-01-04,1320.0,1476.0627,156.06274
2023-01-05,1310.0,1525.6062,215.6062
2023-01-06,1340.0,1549.0005,209.00049
2023-01-09,1330.0,1527.8909,197.89087
2023-01-10,1245.0,1500.0736,255.07361
2023-01-11,1230.0,1416.2604,186.26038
2023-01-12,1250.0,1420.5671,170.56714
2023-01-13,1240.0,1433.8293,193.82935
2023-01-16,1270.0,1435.2053,165.20532
2023-01-17,1275.0,1465.4551,190.45508
2023-01-18,1280.0,1457.8618,177.86182
2023-01-19,1310.0,1489.992,179.99194
2023-01-20,1315.0,1506.1016,191.10156
2023-01-24,1340.0,1503.0479,163.04785
2023-01-25,1385.0,1555.1283,170.1283
2023-01-26,1380.0,1620.3427,240.34265
