date,actual,predicted,abs_error
2022-03-31,4125.0,4243.215,118.21484
2022-04-01,4100.0,4125.668,25.667969
2022-04-04,4212.5,4115.051,97.44922
2022-04-05,4187.5,4224.864,37.36377
2022-04-06,4075.0,4173.435,98.43506
2022-04-07,4150.0,4067.39,82.61011
2022-04-08,4212.5,4162.804,49.6958
2022-04-11,4200.0,4198.5747,1.425293
2022-04-12,4212.5,4189.4673,23.032715
2022-04-13,4225.0,4211.7007,13.299316
2022-04-14,4200.0,4218.805,18.805176
2022-04-18,4212.5,4191.6973,20.802734
2022-04-19,4200.0,4223.088,23.08789
2022-04-20,4487.5,4197.6753,289.8247
2022-04-21,4687.5,4469.9224,217.57764
2022-04-22,4675.0,4645.7803,29.219727
2022-04-25,4750.0,4722.6206,27.379395
2022-04-26,4800.0,4797.0957,2.9042969
2022-04-27,4725.0,4799.868,74.868164
2022-04-28,4612.5,4771.5454,159.04541
2022-05-09,4412.5,4676.3076,263.80762
2022-05-10,4450.0,4438.2188,11.78125
2022-05-11,4387.5,4457.8604,70.36035
2022-05-12,4100.0,4374.287,274.2871
2022-05-13,4125.0,4126.9414,1.9414062
2022-05-17,4225.0,4189.29,35.70996
2022-05-18,4375.0,4238.386,136.61377
2022-05-19,4337.5,4377.93,40.430176
2022-05-20,4387.5,4336.509,50.99121
2022-05-23,4425.0,4448.866,23.86621
2022-05-24,4537.5,4441.866,95.63379
2022-05-25,4462.5,4580.0317,117.53174
2022-05-27,4600.0,4496.988,103.01221
2022-05-30,4600.0,4667.2285,67.228516
2022-05-31,4587.5,4605.619,18.11914
2022-06-02,4425.0,4644.7637,219.76367
2022-06-03,4475.0,4455.628,19.37207
2022-06-06,4450.0,4547.562,97.56201
2022-06-07,4450.0,4465.879,15.878906
2022-06-08,4500.0,4498.756,1.2441406
2022-06-09,4337.5,4527.5894,190.08936
2022-06-10,4150.0,4369.5005,219.50049
2022-06-13,4125.0,4177.4873,52.487305
2022-06-14,4137.5,4130.738,6.762207
2022-06-15,4137.5,4126.329,11.170898
2022-06-16,4125.0,4116.944,8.056152
2022-06-17,4087.5,4131.175,43.674805
2022-06-20,4062.5,4093.0845,30.584473
2022-06-21,4225.0,4076.615,148.38501
2022-06-22,4075.0,4252.615,177.61523
2022-06-23,4075.0,4071.475,3.5249023
2022-06-24,4075.0,4134.3843,59.384277
2022-06-27,4025.0,4079.1248,54.124756
2022-06-28,4037.5,4028.0635,9.436523
2022-06-29,4012.5,4059.4187,46.9187
2022-06-30,3925.0,4012.073,87.073
2022-07-01,3925.0,3927.8018,2.8017578
2022-07-04,3825.0,3947.0312,122.03125
2022-07-05,3875.0,3818.1335,56.866455
2022-07-06,3825.0,3906.8198,81.819824
2022-07-07,3800.0,3824.1648,24.164795
2022-07-08,3800.0,3824.903,24.903076
2022-07-11,3750.0,3828.9895,78.9895
2022-07-12,3725.0,3781.4128,56.41284
2022-07-13,3612.5,3771.6655,159.16553
2022-07-14,3637.5,3661.9526,24.452637
2022-07-15,3637.5,3704.1316,66.63159
2022-07-18,3662.5,3684.2158,21.71582
2022-07-19,3650.0,3713.8704,63.87036
2022-07-20,3837.5,3698.8647,138.63525
2022-07-21,3862.5,3903.565,41.06494
2022-07-22,3850.0,3865.7258,15.72583
