date,actual,predicted,abs_error
2022-03-31,7975.0,7025.033,949.9668
2022-04-01,7925.0,7072.6426,852.3574
2022-04-04,7900.0,7056.083,843.917
2022-04-05,7900.0,7029.28,870.7202
2022-04-06,7750.0,7033.715,716.28516
2022-04-07,7750.0,6980.584,769.416
2022-04-08,7850.0,6977.897,872.103
2022-04-11,7725.0,7039.344,685.65576
2022-04-12,7800.0,6998.168,801.83203
2022-04-13,7800.0,7007.8477,792.15234
2022-04-14,7700.0,7024.589,675.41113
2022-04-18,7700.0,6975.446,724.5542
2022-04-19,7625.0,6970.6357,654.36426
2022-04-20,7650.0,6953.465,696.53516
2022-04-21,7925.0,6967.109,957.8911
2022-04-22,7875.0,7079.29,795.70996
2022-04-25,8000.0,7065.0815,934.91846
2022-04-26,8125.0,7068.9326,1056.0674
2022-04-27,8200.0,7119.0146,1080.9854
2022-04-28,8125.0,7131.7656,993.2344
2022-05-09,7600.0,7093.897,506.10303
2022-05-10,7525.0,6846.6616,678.3384
2022-05-11,7650.0,6800.254,849.7461
2022-05-12,7275.0,6959.376,315.62402
2022-05-13,7325.0,6808.939,516.06104
2022-05-17,7400.0,6810.8906,589.1094
2022-05-18,7575.0,6912.0786,662.9214
2022-05-19,7450.0,6981.3516,468.64844
2022-05-20,7400.0,6921.6436,478.35645
2022-05-23,7375.0,6865.9707,509.0293
2022-05-24,7350.0,6874.333,475.667
2022-05-25,7375.0,6872.162,502.8379
2022-05-27,7575.0,6888.514,686.48584
2022-05-30,7575.0,6977.758,597.2422
2022-05-31,7750.0,6973.7183,776.28174
2022-06-02,7575.0,7015.748,559.25195
2022-06-03,7600.0,6946.913,653.0869
2022-06-06,7450.0,6926.8267,523.17334
2022-06-07,7375.0,6882.9165,492.0835
2022-06-08,7600.0,6836.0503,763.9497
2022-06-09,7500.0,6962.308,537.6919
2022-06-10,7350.0,6936.2725,413.72754
2022-06-13,7350.0,6824.4023,525.59766
2022-06-14,7400.0,6835.0903,564.90967
2022-06-15,7325.0,6882.1743,442.82568
