date,actual,predicted,abs_error
2022-03-31,2440.0,3138.0193,698.0193
2022-04-01,2440.0,3122.415,682.41504
2022-04-04,2440.0,3110.6162,670.6162
2022-04-05,2380.0,3118.505,738.5049
2022-04-06,2400.0,3073.605,673.605
2022-04-07,2350.0,3060.3262,710.3262
2022-04-08,2350.0,3043.4387,693.4387
2022-04-11,2310.0,3077.4346,767.4346
2022-04-12,2310.0,3022.0361,712.03613
2022-04-13,2320.0,3027.1013,707.1013
2022-04-14,2340.0,3054.157,714.157
2022-04-18,2320.0,3044.9458,724.9458
2022-04-19,2320.0,3055.2422,735.2422
2022-04-20,2390.0,3018.6038,628.60376
2022-04-21,2380.0,3095.5557,715.55566
2022-04-22,2370.0,3103.7017,733.70166
2022-04-25,2400.0,3064.2703,664.27026
2022-04-26,2420.0,3088.0835,668.0835
2022-04-27,2470.0,3111.7617,641.7617
2022-04-28,2450.0,3127.2886,677.2886
2022-05-09,2380.0,3135.1904,755.1904
2022-05-10,2390.0,3001.2817,611.28174
2022-05-11,2400.0,3003.0635,603.0635
2022-05-12,2380.0,3036.2288,656.22876
2022-05-13,2370.0,2967.6777,597.67773
2022-05-17,2380.0,2992.5554,612.5554
2022-05-18,2370.0,3027.4,657.3999
2022-05-19,2340.0,3086.6143,746.61426
2022-05-20,2350.0,3026.5447,676.5447
2022-05-23,2360.0,3065.1572,705.1572
2022-05-24,2370.0,3008.8713,638.87134
2022-05-25,2360.0,3065.1873,705.18726
2022-05-27,2440.0,3025.8894,585.8894
2022-05-30,2420.0,3154.956,734.95605
2022-05-31,2560.0,3101.5725,541.5725
2022-06-02,2580.0,3240.649,660.6489
2022-06-03,2560.0,3216.2808,656.28076
2022-06-06,2530.0,3208.8113,678.8113
2022-06-07,2620.0,3141.0623,521.06226
2022-06-08,2530.0,3237.7817,707.78174
2022-06-09,2550.0,3183.2485,633.24854
2022-06-10,2500.0,3174.037,674.0371
2022-06-13,2410.0,3098.034,688.03394
2022-06-14,2400.0,3022.489,622.489
2022-06-15,2350.0,3061.7366,711.7366
2022-06-16,2390.0,2999.7307,609.7307
2022-06-17,2360.0,3060.855,700.855
2022-06-20,2400.0,2991.8745,591.8745
2022-06-21,2400.0,3063.16,663.1599
2022-06-22,2390.0,3087.6592,697.6592
2022-06-23,2410.0,3038.9531,628.9531
2022-06-24,2400.0,3072.7422,672.7422
2022-06-27,2390.0,3084.7017,694.70166
2022-06-28,2390.0,3052.7632,662.7632
2022-06-29,2350.0,3049.0884,699.0884
2022-06-30,2350.0,3007.536,657.5359
2022-07-01,2350.0,3003.1694,653.16943
2022-07-04,2320.0,2969.378,649.3779
2022-07-05,2350.0,2923.8484,573.8484
2022-07-06,2360.0,3003.7856,643.78564
2022-07-07,2350.0,2974.1787,624.1787
2022-07-08,2350.0,2984.8154,634.8154
2022-07-11,2350.0,3029.2383,679.2383
2022-07-12,2390.0,2993.1443,603.1443
2022-07-13,2390.0,3020.8433,630.84326
2022-07-14,2440.0,2992.3171,552.31714
2022-07-15,2540.0,3072.5408,532.5408
2022-07-18,2470.0,3117.612,647.61206
2022-07-19,2460.0,3077.689,617.68896
2022-07-20,2520.0,3099.827,579.8269
2022-07-21,2510.0,3185.0269,675.02686
2022-07-22,2520.0,3118.2617,598.2617
2022-07-25,2470.0,3127.7163,657.7163
2022-07-26,2470.0,3070.4985,600.49854
2022-07-27,2470.0,3079.7498,609.74976
2022-07-28,2490.0,3086.5945,596.5945
2022-07-29,2510.0,3120.3748,610.37476
2022-08-01,2520.0,3114.2441,594.24414
2022-08-02,2550.0,3122.9453,572.9453
2022-08-03,2580.0,3144.1729,564.17285
2022-08-04,2540.0,3182.2686,642.26855
2022-08-05,2560.0,3137.5327,577.5327
2022-08-08,2540.0,3157.222,617.2219
2022-08-09,2540.0,3131.9211,591.92114
2022-08-10,2540.0,3134.9504,594.95044
2022-08-11,2610.0,3119.9736,509.97363
2022-08-12,2590.0,3208.032,618.032
2022-08-15,2600.0,3158.7517,558.7517
2022-08-16,2610.0,3155.7617,545.7617
2022-08-18,2590.0,3186.853,596.853
2022-08-19,2550.0,3183.6685,633.66846
