date,actual,predicted,abs_error
2022-03-31,1115.0,1034.7906,80.20935
2022-04-01,1130.0,1039.0944,90.90564
2022-04-04,1120.0,1044.3428,75.65723
2022-04-05,1135.0,1044.9037,90.09631
2022-04-06,1125.0,1050.0804,74.919556
2022-04-07,1125.0,1050.4224,74.57764
2022-04-08,1130.0,1052.5049,77.49512
2022-04-11,1110.0,1055.5565,54.44348
2022-04-12,1120.0,1053.9078,66.09216
2022-04-13,1160.0,1057.511,102.48901
2022-04-14,1175.0,1065.7582,109.24182
2022-04-18,1175.0,1070.2219,104.778076
2022-04-19,1170.0,1072.6337,97.36633
2022-04-20,1090.0,1074.3369,15.663086
2022-04-21,1070.0,1068.4563,1.5437012
2022-04-22,1055.0,1067.7349,12.734863
2022-04-25,1050.0,1067.2911,17.291138
2022-04-26,1050.0,1067.6649,17.664917
2022-04-27,1040.0,1068.3239,28.323853
2022-04-28,1065.0,1068.1631,3.163086
2022-05-09,1040.0,1070.5157,30.515747
2022-05-10,1030.0,1069.6854,39.685425
2022-05-11,1030.0,1069.5057,39.505737
2022-05-12,1010.0,1069.9639,59.963867
2022-05-13,995.0,1069.0133,74.013306
2022-05-17,1010.0,1068.2584,58.258423
2022-05-18,1010.0,1068.9497,58.949707
2022-05-19,1015.0,1069.0756,54.07556
2022-05-20,1015.0,1069.4957,54.495728
2022-05-23,1005.0,1069.4673,64.467285
2022-05-24,1010.0,1068.8402,58.84021
2022-05-25,1000.0,1068.8363,68.8363
2022-05-27,1005.0,1067.4796,62.479614
2022-05-30,1025.0,1067.6506,42.650635
2022-05-31,1040.0,1067.4305,27.430542
2022-06-02,1040.0,1066.7009,26.700928
2022-06-03,1040.0,1066.6718,26.671753
2022-06-06,1040.0,1066.2083,26.208252
2022-06-07,1060.0,1065.5435,5.543457
2022-06-08,1050.0,1065.6855,15.685547
2022-06-09,1050.0,1064.8536,14.853638
2022-06-10,1040.0,1064.9408,24.940796
2022-06-13,1025.0,1064.0107,39.010742
2022-06-14,1020.0,1062.9795,42.979492
2022-06-15,1010.0,1062.4966,52.496582
2022-06-16,1025.0,1060.9042,35.904175
2022-06-17,1015.0,1059.5396,44.53955
2022-06-20,1005.0,1057.433,52.432983
2022-06-21,1010.0,1053.3683,43.368286
2022-06-22,1000.0,1053.4694,53.46936
2022-06-23,1000.0,1050.1105,50.110474
2022-06-24,1000.0,1049.7133,49.713257
2022-06-27,1010.0,1049.2062,39.206177
2022-06-28,1020.0,1048.5271,28.5271
2022-06-29,1015.0,1048.096,33.095947
2022-06-30,1010.0,1046.288,36.287964
2022-07-01,1000.0,1044.069,44.06897
2022-07-04,990.0,1041.6655,51.665527
2022-07-05,995.0,1039.0669,44.066895
2022-07-06,990.0,1037.0819,47.08191
2022-07-07,990.0,1034.1703,44.170288
2022-07-08,1000.0,1031.6919,31.691895
2022-07-11,995.0,1030.0117,35.01172
2022-07-12,995.0,1028.7585,33.758545
2022-07-13,990.0,1026.8187,36.818726
2022-07-14,995.0,1025.7671,30.76709
2022-07-15,995.0,1025.0293,30.029297
2022-07-18,995.0,1023.76685,28.766846
2022-07-19,1000.0,1023.5478,23.54779
2022-07-20,1005.0,1022.7659,17.76593
2022-07-21,1000.0,1021.4365,21.436523
2022-07-22,1005.0,1020.5959,15.595886
2022-07-25,1000.0,1020.99365,20.993652
2022-07-26,1000.0,1020.94257,20.942566
2022-07-27,1020.0,1022.4565,2.456482
2022-07-28,1035.0,1024.5183,10.481689
2022-07-29,1045.0,1026.2782,18.721802
2022-08-01,1040.0,1027.5656,12.434448
2022-08-02,1040.0,1027.3712,12.628784
2022-08-03,1050.0,1027.8376,22.162354
2022-08-04,1055.0,1028.36,26.640015
2022-08-05,1085.0,1029.8938,55.1062
2022-08-08,1105.0,1033.5756,71.42444
2022-08-09,1095.0,1035.8848,59.115234
2022-08-10,1090.0,1036.2158,53.78418
2022-08-11,1110.0,1036.6581,73.34192
2022-08-12,1110.0,1038.7574,71.24255
2022-08-15,1125.0,1039.4958,85.50415
2022-08-16,1125.0,1041.5764,83.423584
2022-08-18,1125.0,1042.4758,82.52417
2022-08-19,1115.0,1043.5405,71.45947
2022-08-22,1110.0,1043.238,66.76196
2022-08-23,1115.0,1043.613,71.38696
2022-08-24,1150.0,1044.442,105.55798
2022-08-25,1140.0,1047.9446,92.05542
2022-08-26,1140.0,1047.7467,92.253296
