date,actual,predicted,abs_error
2022-03-31,4125.0,3761.4595,363.54053
2022-04-01,4100.0,3717.1418,382.85815
2022-04-04,4212.5,3717.2,495.30005
2022-04-05,4187.5,3770.5056,416.9944
2022-04-06,4075.0,3756.9976,318.00244
2022-04-07,4150.0,3683.0918,466.9082
2022-04-08,4212.5,3747.6973,464.80273
2022-04-11,4200.0,3767.9229,432.07715
2022-04-12,4212.5,3763.508,448.99194
2022-04-13,4225.0,3773.6592,451.34082
2022-04-14,4200.0,3781.8694,418.1306
2022-04-18,4212.5,3762.4995,450.0005
2022-04-19,4200.0,3779.0266,420.9734
2022-04-20,4487.5,3753.3135,734.1865
2022-04-21,4687.5,3817.0486,870.4514
2022-04-22,4675.0,3905.9016,769.0984
2022-04-25,4750.0,3917.3728,832.6272
2022-04-26,4800.0,3967.7166,832.28345
2022-04-27,4725.0,4006.7815,718.2185
2022-04-28,4612.5,3966.4854,646.01465
2022-05-09,4412.5,3927.7656,484.73438
2022-05-10,4450.0,3774.506,675.4939
2022-05-11,4387.5,3855.817,531.6831
2022-05-12,4100.0,3850.556,249.44409
2022-05-13,4125.0,3663.5676,461.43237
2022-05-17,4225.0,3756.5024,468.49756
2022-05-18,4375.0,3796.7788,578.2212
2022-05-19,4337.5,3810.5854,526.91455
2022-05-20,4387.5,3816.8123,570.68774
2022-05-23,4425.0,3843.2588,581.7412
2022-05-24,4537.5,3844.221,693.27905
2022-05-25,4462.5,3911.8079,550.69214
2022-05-27,4600.0,3866.8828,733.1172
2022-05-30,4600.0,3908.213,691.7871
2022-05-31,4587.5,3937.1511,650.3489
2022-06-02,4425.0,3920.337,504.6631
2022-06-03,4475.0,3832.5125,642.48755
2022-06-06,4450.0,3906.6714,543.3286
2022-06-07,4450.0,3862.4172,587.58276
2022-06-08,4500.0,3894.4878,605.5122
2022-06-09,4337.5,3918.2446,419.25537
2022-06-10,4150.0,3807.455,342.54492
2022-06-13,4125.0,3710.0708,414.9292
2022-06-14,4137.5,3715.4036,422.09644
2022-06-15,4137.5,3745.6458,391.85425
2022-06-16,4125.0,3731.8147,393.1853
2022-06-17,4087.5,3734.3,353.19995
2022-06-20,4062.5,3683.5696,378.93042
2022-06-21,4225.0,3697.6582,527.3418
2022-06-22,4075.0,3755.2378,319.7622
2022-06-23,4075.0,3663.7397,411.26025
2022-06-24,4075.0,3706.1018,368.8982
2022-06-27,4025.0,3707.833,317.167
2022-06-28,4037.5,3673.2578,364.2422
2022-06-29,4012.5,3690.844,321.656
2022-06-30,3925.0,3663.7422,261.2578
2022-07-01,3925.0,3623.6829,301.31714
2022-07-04,3825.0,3617.9072,207.09277
2022-07-05,3875.0,3552.3525,322.64746
2022-07-06,3825.0,3626.123,198.87695
2022-07-07,3800.0,3581.0186,218.98145
2022-07-08,3800.0,3589.7424,210.25757
2022-07-11,3750.0,3589.244,160.7561
2022-07-12,3725.0,3561.2253,163.77466
2022-07-13,3612.5,3556.4243,56.075684
2022-07-14,3637.5,3485.6458,151.85425
2022-07-15,3637.5,3520.6475,116.85254
2022-07-18,3662.5,3523.0503,139.4497
2022-07-19,3650.0,3538.7996,111.20044
2022-07-20,3837.5,3526.5383,310.96167
2022-07-21,3862.5,3583.1086,279.39136
2022-07-22,3850.0,3618.095,231.90503
2022-07-25,3800.0,3615.869,184.1311
2022-07-26,3837.5,3584.7896,252.71045
2022-07-27,3887.5,3621.6045,265.8955
2022-07-28,3912.5,3646.3215,266.17847
2022-07-29,3925.0,3657.0762,267.92383
2022-08-01,3975.0,3661.5518,313.44824
2022-08-02,4037.5,3693.174,344.32593
2022-08-03,4062.5,3715.588,346.9121
2022-08-04,4000.0,3725.1035,274.89648
2022-08-05,4125.0,3682.4675,442.53247
2022-08-08,4125.0,3744.0225,380.97754
2022-08-09,4225.0,3751.1658,473.83423
2022-08-10,4237.5,3795.7095,441.79053
2022-08-11,4262.5,3801.787,460.7129
2022-08-12,4262.5,3813.9111,448.58887
2022-08-15,4275.0,3811.1218,463.87817
2022-08-16,4287.5,3820.8708,466.62915
2022-08-18,4325.0,3837.3777,487.6223
2022-08-19,4250.0,3855.4888,394.51123
2022-08-22,4150.0,3802.0715,347.92847
2022-08-23,4150.0,3737.4583,412.54175
2022-08-24,4150.0,3769.804,380.19604
2022-08-25,4137.5,3769.859,367.6411
2022-08-26,4150.0,3757.6064,392.39355
2022-08-29,4100.0,3762.3582,337.64185
2022-08-30,4212.5,3729.797,482.70288
2022-08-31,4262.5,3789.3457,473.1543
2022-09-01,4262.5,3815.969,446.531
2022-09-02,4350.0,3816.6768,533.32324
2022-09-05,4425.0,3870.8767,554.1233
2022-09-06,4375.0,3904.8853,470.11475
2022-09-07,4287.5,3870.8604,416.63965
2022-09-08,4387.5,3812.6562,574.84375
