date,actual,predicted,abs_error
2022-03-31,1115.0,1117.5587,2.5587158
2022-04-01,1130.0,1127.0118,2.9881592
2022-04-04,1120.0,1142.3275,22.327515
2022-04-05,1135.0,1128.7327,6.267334
2022-04-06,1125.0,1151.0984,26.098389
2022-04-07,1125.0,1131.5582,6.5582275
2022-04-08,1130.0,1136.8033,6.8033447
2022-04-11,1110.0,1140.2258,30.22583
2022-04-12,1120.0,1119.2465,0.75354004
2022-04-13,1160.0,1151.0215,8.978516
2022-04-14,1175.0,1232.967,57.96704
2022-04-18,1175.0,1271.4148,96.414795
2022-04-19,1170.0,1284.2184,114.21838
2022-04-20,1090.0,1274.5304,184.5304
2022-04-21,1070.0,1179.6726,109.67261
2022-04-22,1055.0,1148.1687,93.1687
2022-04-25,1050.0,1138.1544,88.15442
2022-04-26,1050.0,1135.3252,85.325195
2022-04-27,1040.0,1134.3833,94.3833
2022-04-28,1065.0,1118.6262,53.62622
2022-05-09,1040.0,1154.5756,114.57556
2022-05-10,1030.0,1111.6135,81.613525
2022-05-11,1030.0,1111.2583,81.2583
2022-05-12,1010.0,1112.0455,102.04553
2022-05-13,995.0,1081.8219,86.8219
2022-05-17,1010.0,1068.8757,58.875732
2022-05-18,1010.0,1091.2112,81.21118
2022-05-19,1015.0,1080.6958,65.6958
2022-05-20,1015.0,1093.9663,78.96631
2022-05-23,1005.0,1084.4316,79.43164
2022-05-24,1010.0,1072.155,62.15503
2022-05-25,1000.0,1084.1381,84.13806
2022-05-27,1005.0,1061.6398,56.63977
2022-05-30,1025.0,1078.8121,53.812134
2022-05-31,1040.0,1096.3555,56.35547
2022-06-02,1040.0,1111.6285,71.62854
2022-06-03,1040.0,1111.4554,71.455444
2022-06-06,1040.0,1111.32,71.31995
2022-06-07,1060.0,1106.957,46.95703
2022-06-08,1050.0,1130.1593,80.1593
2022-06-09,1050.0,1110.1925,60.192505
2022-06-10,1040.0,1122.172,82.172
2022-06-13,1025.0,1100.0854,75.08545
2022-06-14,1020.0,1084.2825,64.28247
2022-06-15,1010.0,1081.2211,71.22107
2022-06-16,1025.0,1066.5128,41.512817
2022-06-17,1015.0,1088.5775,73.577515
2022-06-20,1005.0,1063.9984,58.998413
2022-06-21,1010.0,1060.4995,50.49951
2022-06-22,1000.0,1065.0681,65.068115
2022-06-23,1000.0,1042.7891,42.789062
2022-06-24,1000.0,1051.0322,51.032227
2022-06-27,1010.0,1047.4594,37.45935
2022-06-28,1020.0,1063.4331,43.433105
2022-06-29,1015.0,1070.2611,55.26111
2022-06-30,1010.0,1060.2345,50.234497
2022-07-01,1000.0,1057.123,57.123047
2022-07-04,990.0,1040.8513,50.85132
2022-07-05,995.0,1028.6636,33.663574
2022-07-06,990.0,1037.8683,47.868286
2022-07-07,990.0,1024.4562,34.456177
2022-07-08,1000.0,1028.52,28.52002
2022-07-11,995.0,1035.7894,40.78943
2022-07-12,995.0,1025.2183,30.218262
2022-07-13,990.0,1029.8638,39.86377
2022-07-14,995.0,1017.8748,22.874817
2022-07-15,995.0,1027.1409,32.14087
2022-07-18,995.0,1020.8915,25.89148
2022-07-19,1000.0,1023.2075,23.20752
2022-07-20,1005.0,1029.6023,24.602295
2022-07-21,1000.0,1034.2454,34.24536
2022-07-22,1005.0,1023.63763,18.637634
2022-07-25,1000.0,1032.7421,32.742065
2022-07-26,1000.0,1020.1535,20.153503
2022-07-27,1020.0,1029.8828,9.8828125
2022-07-28,1035.0,1055.622,20.621948
2022-07-29,1045.0,1071.1542,26.154175
2022-08-01,1040.0,1089.3275,49.327515
2022-08-02,1040.0,1076.6034,36.603394
2022-08-03,1050.0,1077.828,27.828003
2022-08-04,1055.0,1086.8544,31.85437
2022-08-05,1085.0,1090.9231,5.9230957
2022-08-08,1105.0,1128.3534,23.353394
2022-08-09,1095.0,1150.5814,55.58142
2022-08-10,1090.0,1145.0978,55.09778
2022-08-11,1110.0,1138.0096,28.009644
2022-08-12,1110.0,1157.2327,47.232666
2022-08-15,1125.0,1152.4838,27.483765
2022-08-16,1125.0,1182.1268,57.12683
2022-08-18,1125.0,1175.9747,50.97473
2022-08-19,1115.0,1180.4431,65.443115
2022-08-22,1110.0,1163.5693,53.569336
2022-08-23,1115.0,1158.6095,43.609497
2022-08-24,1150.0,1166.7131,16.713135
2022-08-25,1140.0,1206.4071,66.407104
2022-08-26,1140.0,1192.3486,52.348633
2022-08-29,1140.0,1204.7085,64.708496
2022-08-30,1135.0,1191.8196,56.81958
2022-08-31,1135.0,1185.553,50.55298
2022-09-01,1125.0,1188.4899,63.48987
2022-09-02,1125.0,1174.4247,49.424683
2022-09-05,1130.0,1179.8407,49.8407
2022-09-06,1150.0,1184.8762,34.87622
2022-09-07,1130.0,1209.5865,79.58655
2022-09-08,1130.0,1181.8926,51.89258
2022-09-09,1140.0,1192.1368,52.13684
2022-09-12,1135.0,1199.6208,64.62085
2022-09-13,1130.0,1188.5066,58.50659
2022-09-14,1130.0,1186.8918,56.891846
2022-09-15,1130.0,1185.7954,55.79541
2022-09-16,1120.0,1184.2872,64.28723
2022-09-19,1125.0,1173.7299,48.72986
2022-09-20,1120.0,1184.4857,64.48572
2022-09-21,1105.0,1170.0034,65.00342
2022-09-22,1120.0,1154.453,34.453003
2022-09-23,1115.0,1178.3574,63.35742
2022-09-26,1115.0,1164.037,49.036987
2022-09-27,1100.0,1171.0543,71.05432
2022-09-28,1090.0,1147.7218,57.7218
2022-09-29,1070.0,1138.6399,68.63989
2022-09-30,1070.0,1112.5659,42.565918
2022-10-03,1065.0,1120.2975,55.297485
2022-10-04,1075.0,1107.5981,32.598145
2022-10-05,1085.0,1128.2863,43.286255
2022-10-06,1085.0,1137.1625,52.162476
2022-10-07,1085.0,1136.318,51.317993
2022-10-10,1090.0,1136.195,46.194946
2022-10-11,1085.0,1139.3468,54.3468
2022-10-12,1075.0,1128.5872,53.58716
2022-10-13,1060.0,1121.0546,61.054565
2022-10-14,1065.0,1103.264,38.264038
2022-10-17,1060.0,1115.8966,55.896606
2022-10-18,1055.0,1099.3934,44.393433
2022-10-19,1050.0,1097.6351,47.63513
2022-10-20,1065.0,1090.9293,25.929321
2022-10-21,1100.0,1113.779,13.779053
2022-10-24,1145.0,1150.3772,5.3771973
2022-10-25,1140.0,1198.3112,58.311157
2022-10-26,1145.0,1201.887,56.886963
2022-10-27,1140.0,1214.9077,74.907715
2022-10-28,1140.0,1197.0142,57.01416
2022-10-31,1140.0,1203.033,63.03296
2022-11-01,1140.0,1200.2845,60.284546
2022-11-02,1145.0,1200.8599,55.859863
2022-11-03,1135.0,1205.6482,70.64819
2022-11-04,1135.0,1190.2465,55.24646
2022-11-07,1135.0,1195.4481,60.44812
2022-11-08,1190.0,1193.587,3.5870361
2022-11-09,1190.0,1248.9866,58.986572
2022-11-10,1145.0,1249.3989,104.398926
2022-11-11,1180.0,1220.4126,40.412598
2022-11-14,1165.0,1247.8187,82.818726
2022-11-15,1170.0,1224.0787,54.078735
2022-11-16,1150.0,1243.0374,93.03735
2022-11-17,1165.0,1206.5472,41.54724
