date,actual,predicted,abs_error
2022-03-31,1653.5858,1551.97,101.615845
2022-04-01,1643.9441,1563.4808,80.46326
2022-04-04,1653.5858,1564.5583,89.027466
2022-04-05,1643.9441,1565.7413,78.20276
2022-04-06,1624.6603,1559.782,64.878296
2022-04-07,1595.7345,1577.7146,18.019897
2022-04-08,1586.0925,1551.8212,34.271362
2022-04-11,1561.9878,1539.926,22.061768
2022-04-12,1571.6299,1554.2084,17.421509
2022-04-13,1576.4507,1551.2893,25.161377
2022-04-14,1561.9878,1539.9688,22.019043
2022-04-18,1552.346,1551.3032,1.0427246
2022-04-19,1571.6299,1534.4242,37.20569
2022-04-20,1605.3763,1556.4457,48.930664
2022-04-21,1696.9745,1546.5457,150.42883
2022-04-22,1711.4374,1614.7241,96.71326
2022-04-25,1798.2145,1619.4332,178.78125
2022-04-26,1769.2887,1692.7393,76.54944
2022-04-27,1769.2887,1584.8994,184.38928
2022-04-28,1778.9305,1639.1664,139.76416
2022-05-09,1658.407,1630.436,27.970947
2022-05-10,1639.123,1691.3556,52.232544
2022-05-11,1619.8392,1608.7274,11.111816
2022-05-12,1571.6299,1543.2092,28.420654
2022-05-13,1586.0925,1613.1284,27.035889
2022-05-17,1605.3763,1543.5468,61.82959
2022-05-18,1615.0183,1514.7153,100.30298
2022-05-19,1605.3763,1517.5665,87.809814
2022-05-20,1600.5554,1537.1625,63.392944
2022-05-23,1595.7345,1536.3032,59.431274
2022-05-24,1619.8392,1570.6561,49.183105
2022-05-25,1615.0183,1544.8763,70.14197
2022-05-27,1619.8392,1558.9202,60.919067
2022-05-30,1615.0183,1534.9236,80.09473
2022-05-31,1639.123,1553.5684,85.55469
2022-06-02,1615.0183,1550.2754,64.74292
2022-06-03,1615.0183,1560.391,54.62732
2022-06-06,1624.6603,1556.3597,68.30054
2022-06-07,1610.1974,1597.3833,12.814087
2022-06-08,1566.8087,1539.8643,26.944458
2022-06-09,1566.8087,1524.5415,42.267212
2022-06-10,1504.1365,1547.5145,43.37805
2022-06-13,1417.3594,1572.4524,155.09302
2022-06-14,1436.6432,1552.8446,116.201416
2022-06-15,1436.6432,1521.1577,84.51453
2022-06-16,1446.285,1516.1725,69.88745
2022-06-17,1427.0012,1500.1864,73.18518
2022-06-20,1412.5383,1517.5228,104.9845
2022-06-21,1431.8221,1489.8018,57.979614
2022-06-22,1436.6432,1487.6001,50.95691
2022-06-23,1427.0012,1484.8766,57.875366
2022-06-24,1431.8221,1486.7715,54.94934
2022-06-27,1446.285,1485.0663,38.78125
2022-06-28,1446.285,1475.8715,29.586426
2022-06-29,1422.1803,1478.9169,56.736572
2022-06-30,1402.8965,1487.4557,84.559204
2022-07-01,1369.1499,1478.0962,108.94629
2022-07-04,1349.8661,1503.3534,153.4873
2022-07-05,1349.8661,1487.928,138.06189
2022-07-06,1349.8661,1453.4988,103.63269
2022-07-07,1345.045,1446.6705,101.62549
2022-07-08,1345.045,1438.5564,93.51135
2022-07-11,1340.2241,1448.9138,108.6897
2022-07-12,1378.7917,1447.1085,68.31677
2022-07-13,1359.5079,1403.3088,43.800903
2022-07-14,1340.2241,1441.4363,101.21216
2022-07-15,1345.045,1446.4985,101.45349
2022-07-18,1354.687,1425.9713,71.2843
2022-07-19,1383.6128,1421.6406,38.027832
2022-07-20,1412.5383,1424.7661,12.227783
2022-07-21,1417.3594,1445.7299,28.370483
2022-07-22,1412.5383,1449.7323,37.19397
2022-07-25,1407.7174,1456.9524,49.234985
2022-07-26,1402.8965,1454.8326,51.936157
2022-07-27,1407.7174,1453.262,45.544556
2022-07-28,1412.5383,1449.977,37.43872
2022-07-29,1417.3594,1455.7981,38.43872
2022-08-01,1431.8221,1454.3324,22.510254
2022-08-02,1427.0012,1439.6129,12.611694
2022-08-03,1436.6432,1444.2534,7.6102295
2022-08-04,1427.0012,1446.5275,19.526245
2022-08-05,1451.1061,1451.8009,0.6948242
2022-08-08,1484.8525,1442.0704,42.782104
2022-08-09,1494.4945,1430.4688,64.02576
2022-08-10,1475.2107,1444.7388,30.471924
2022-08-11,1518.5992,1454.9866,63.61267
2022-08-12,1566.8087,1453.2086,113.6001
2022-08-15,1528.2412,1457.487,70.75415
2022-08-16,1508.9574,1469.5631,39.394287
2022-08-18,1489.6736,1470.6508,19.022827
2022-08-19,1460.7478,1474.4539,13.706055
2022-08-22,1446.285,1487.2341,40.949097
2022-08-23,1465.5688,1488.4738,22.904907
2022-08-24,1455.927,1465.1532,9.226196
2022-08-25,1465.5688,1469.1854,3.6165771
2022-08-26,1465.5688,1464.881,0.6878662
2022-08-29,1455.927,1460.4088,4.4818115
2022-08-30,1455.927,1459.264,3.3370361
