date,actual,predicted,abs_error
2022-03-31,7975.0,6474.4526,1500.5474
2022-04-01,7925.0,6261.5425,1663.4575
2022-04-04,7900.0,6422.23,1477.77
2022-04-05,7900.0,6469.434,1430.5659
2022-04-06,7750.0,6438.134,1311.8662
2022-04-07,7750.0,6634.419,1115.581
2022-04-08,7850.0,6553.781,1296.2192
2022-04-11,7725.0,6277.64,1447.3599
2022-04-12,7800.0,6489.312,1310.688
2022-04-13,7800.0,6284.3794,1515.6206
2022-04-14,7700.0,6294.587,1405.4131
2022-04-18,7700.0,6472.8296,1227.1704
2022-04-19,7625.0,6409.3403,1215.6597
2022-04-20,7650.0,6513.525,1136.4751
2022-04-21,7925.0,6391.8813,1533.1187
2022-04-22,7875.0,5816.413,2058.587
2022-04-25,8000.0,6119.6523,1880.3477
2022-04-26,8125.0,5987.4116,2137.5884
2022-04-27,8200.0,5905.595,2294.4048
2022-04-28,8125.0,6008.554,2116.4458
2022-05-09,7600.0,6270.5146,1329.4854
2022-05-10,7525.0,6788.1953,736.8047
2022-05-11,7650.0,6838.41,811.58984
2022-05-12,7275.0,6414.176,860.8242
2022-05-13,7325.0,6872.9224,452.07764
2022-05-17,7400.0,6676.82,723.1802
2022-05-18,7575.0,6500.33,1074.6699
2022-05-19,7450.0,6066.9263,1383.0737
2022-05-20,7400.0,6374.3687,1025.6313
2022-05-23,7375.0,6463.394,911.60596
2022-05-24,7350.0,6597.9487,752.0513
2022-05-25,7375.0,6532.0757,842.9243
2022-05-27,7575.0,6521.01,1053.9902
2022-05-30,7575.0,6017.8013,1557.1987
2022-05-31,7750.0,6130.1523,1619.8477
2022-06-02,7575.0,5867.4097,1707.5903
2022-06-03,7600.0,6245.319,1354.6812
2022-06-06,7450.0,6243.8735,1206.1265
2022-06-07,7375.0,6519.8247,855.1753
2022-06-08,7600.0,6579.519,1020.48096
2022-06-09,7500.0,5954.52,1545.48
2022-06-10,7350.0,6260.6235,1089.3765
2022-06-13,7350.0,6547.519,802.48096
2022-06-14,7400.0,6531.621,868.3789
2022-06-15,7325.0,6318.1895,1006.81055
2022-06-16,7575.0,6505.0967,1069.9033
2022-06-17,7500.0,5907.221,1592.7788
2022-06-20,7625.0,6292.12,1332.8799
2022-06-21,7650.0,6011.2876,1638.7124
2022-06-22,7500.0,6073.85,1426.1499
2022-06-23,7525.0,6465.28,1059.7202
2022-06-24,7475.0,6400.803,1074.1968
2022-06-27,7350.0,6502.3945,847.60547
2022-06-28,7300.0,6669.1035,630.8965
2022-06-29,7275.0,6673.347,601.65283
2022-06-30,7250.0,6643.9766,606.02344
2022-07-01,7250.0,6582.552,667.44824
2022-07-04,7050.0,6542.2705,507.7295
2022-07-05,7250.0,6727.629,522.3711
2022-07-06,7300.0,6160.6133,1139.3867
2022-07-07,7100.0,6250.8213,849.1787
2022-07-08,7150.0,6518.0073,631.9927
2022-07-11,7125.0,6231.2197,893.7803
2022-07-12,7175.0,6349.8,825.2002
2022-07-13,7000.0,6287.4946,712.5054
2022-07-14,7025.0,6559.9546,465.0454
2022-07-15,7000.0,6359.323,640.67676
2022-07-18,7150.0,6458.9233,691.07666
2022-07-19,7175.0,6171.7837,1003.2163
2022-07-20,7400.0,5976.5103,1423.4897
2022-07-21,7400.0,5660.8203,1739.1797
2022-07-22,7325.0,5828.4297,1496.5703
2022-07-25,7300.0,6031.41,1268.5898
2022-07-26,7300.0,6270.5557,1029.4443
2022-07-27,7325.0,6254.753,1070.2471
2022-07-28,7350.0,6168.477,1181.523
2022-07-29,7350.0,6038.549,1311.4512
2022-08-01,7500.0,6146.639,1353.3608
2022-08-02,7600.0,5886.3013,1713.6987
2022-08-03,7625.0,5798.809,1826.1909
2022-08-04,7800.0,5784.16,2015.8398
2022-08-05,7875.0,5671.751,2203.249
2022-08-08,7875.0,5709.0146,2165.9854
2022-08-09,7900.0,5919.84,1980.1602
2022-08-10,7900.0,6001.1934,1898.8066
2022-08-11,7950.0,6127.625,1822.375
2022-08-12,7925.0,6046.6567,1878.3433
2022-08-15,7950.0,6191.6245,1758.3755
2022-08-16,7975.0,6205.868,1769.1318
2022-08-18,8000.0,6174.298,1825.7021
2022-08-19,7900.0,6147.948,1752.0518
2022-08-22,8000.0,6369.5957,1630.4043
2022-08-23,7900.0,6182.1426,1717.8574
2022-08-24,7950.0,6378.497,1571.5029
2022-08-25,8075.0,6221.463,1853.5371
2022-08-26,8000.0,5991.8594,2008.1406
2022-08-29,8150.0,6270.9653,1879.0347
2022-08-30,8175.0,5988.2847,2186.7153
2022-08-31,8200.0,6082.3916,2117.6084
2022-09-01,8150.0,6141.233,2008.7671
2022-09-02,8225.0,6356.8706,1868.1294
2022-09-05,8275.0,6202.946,2072.0542
2022-09-06,8275.0,6157.126,2117.874
2022-09-07,8375.0,6247.207,2127.793
2022-09-08,8350.0,6160.265,2189.7349
2022-09-09,8375.0,6296.5986,2078.4014
2022-09-12,8375.0,6295.7603,2079.2397
2022-09-13,8525.0,6333.7964,2191.2036
2022-09-14,8500.0,6033.59,2466.4102
2022-09-15,8750.0,6238.9604,2511.0396
2022-09-16,8450.0,5854.789,2595.211
2022-09-19,8650.0,6478.896,2171.104
2022-09-20,8550.0,6033.6494,2516.3506
2022-09-21,8475.0,6414.448,2060.5518
2022-09-22,8475.0,6584.5215,1890.4785
2022-09-23,8375.0,6506.573,1868.4268
2022-09-26,8425.0,6680.4883,1744.5117
2022-09-27,8300.0,6557.26,1742.7402
2022-09-28,8325.0,6763.44,1561.56
2022-09-29,8375.0,6654.2354,1720.7646
2022-09-30,8550.0,6565.8755,1984.1245
2022-10-03,8500.0,6132.001,2367.999
2022-10-04,8550.0,6490.12,2059.88
2022-10-05,8450.0,6358.1807,2091.8193
2022-10-06,8425.0,6616.5454,1808.4546
2022-10-07,8200.0,6632.588,1567.4121
2022-10-10,8300.0,6894.479,1405.521
2022-10-11,8250.0,6579.022,1670.978
2022-10-12,8325.0,6747.834,1577.166
2022-10-13,8275.0,6574.4478,1700.5522
2022-10-14,8250.0,6773.2603,1476.7397
2022-10-17,8250.0,6848.957,1401.043
2022-10-18,8300.0,6797.716,1502.2842
2022-10-19,8275.0,6655.104,1619.896
2022-10-20,8500.0,6709.3184,1790.6816
2022-10-21,8650.0,6144.144,2505.856
2022-10-24,8900.0,5897.649,3002.351
2022-10-25,8700.0,5693.527,3006.4731
2022-10-26,8550.0,6282.441,2267.559
2022-10-27,8700.0,6649.086,2050.914
2022-10-28,8750.0,6197.4453,2552.5547
2022-10-31,8800.0,6295.969,2504.0308
2022-11-01,8800.0,6296.2173,2503.7827
2022-11-02,8750.0,6522.8813,2227.1187
2022-11-03,8800.0,6733.6494,2066.3506
2022-11-04,8775.0,6618.9766,2156.0234
2022-11-07,8850.0,6722.9766,2127.0234
2022-11-08,8750.0,6486.0044,2263.9956
2022-11-09,8875.0,6762.5293,2112.4707
2022-11-10,8800.0,6428.493,2371.5068
2022-11-11,8850.0,6735.2256,2114.7744
2022-11-14,8750.0,6546.148,2203.852
2022-11-15,8800.0,6778.0654,2021.9346
2022-11-16,8600.0,6652.3125,1947.6875
2022-11-17,8725.0,6965.451,1759.5488
2022-11-18,8825.0,6525.7476,2299.2524
2022-11-21,8725.0,6365.913,2359.087
2022-11-22,8900.0,6726.283,2173.7168
2022-11-23,8875.0,6369.4136,2505.5864
2022-11-24,9000.0,6664.98,2335.02
2022-11-25,8975.0,6442.443,2532.5571
2022-11-28,9025.0,6690.409,2334.5908
2022-11-29,8975.0,6697.757,2277.2432
2022-11-30,9300.0,6876.138,2423.8618
2022-12-01,9000.0,6162.2793,2837.7207
2022-12-02,8900.0,6805.3965,2094.6035
2022-12-05,8775.0,6990.498,1784.502
2022-12-06,8675.0,7118.9385,1556.0615
2022-12-07,8450.0,7168.6885,1281.3115
2022-12-08,8500.0,7276.077,1223.9229
2022-12-09,8575.0,7143.9697,1431.0303
2022-12-12,8700.0,6978.186,1721.814
2022-12-13,8700.0,6745.7593,1954.2407
2022-12-14,8625.0,6918.0127,1706.9873
2022-12-15,8500.0,7085.0396,1414.9604
2022-12-16,8600.0,7212.039,1387.9609
2022-12-19,8650.0,6889.3467,1760.6533
2022-12-20,8575.0,6866.177,1708.8232
2022-12-21,8675.0,7104.0435,1570.9565
2022-12-22,8575.0,6814.212,1760.7881
2022-12-23,8500.0,7071.6133,1428.3867
2022-12-26,8575.0,7163.1797,1411.8203
2022-12-27,8600.0,6932.5234,1667.4766
2022-12-28,8650.0,6842.2266,1807.7734
2022-12-29,8575.0,6803.6777,1771.3223
2022-12-30,8550.0,7031.6455,1518.3545
