date,actual,predicted,abs_error
2022-03-31,2440.0,3358.2605,918.2605
2022-04-01,2440.0,3346.9314,906.9314
2022-04-04,2440.0,3384.8682,944.86816
2022-04-05,2380.0,3393.9006,1013.90063
2022-04-06,2400.0,3384.2502,984.25024
2022-04-07,2350.0,3361.609,1011.6089
2022-04-08,2350.0,3390.0588,1040.0588
2022-04-11,2310.0,3380.9614,1070.9614
2022-04-12,2310.0,3322.4038,1012.4038
2022-04-13,2320.0,3342.596,1022.59595
2022-04-14,2340.0,3353.9404,1013.9404
2022-04-18,2320.0,3376.9873,1056.9873
2022-04-19,2320.0,3369.911,1049.9109
2022-04-20,2390.0,3386.713,996.7129
2022-04-21,2380.0,3367.4497,987.4497
2022-04-22,2370.0,3403.7283,1033.7283
2022-04-25,2400.0,3314.3083,914.30835
2022-04-26,2420.0,3343.4116,923.4116
2022-04-27,2470.0,3378.15,908.1499
2022-04-28,2450.0,3394.2144,944.21436
2022-05-09,2380.0,3378.7827,998.7827
2022-05-10,2390.0,3247.7373,857.7373
2022-05-11,2400.0,3224.0562,824.05615
2022-05-12,2380.0,3268.928,888.928
2022-05-13,2370.0,3181.0356,811.03564
2022-05-17,2380.0,3105.193,725.1931
2022-05-18,2370.0,3214.073,844.073
2022-05-19,2340.0,3282.0654,942.0654
2022-05-20,2350.0,3193.4326,843.4326
2022-05-23,2360.0,3235.884,875.88403
2022-05-24,2370.0,3267.2966,897.29663
2022-05-25,2360.0,3299.486,939.4861
2022-05-27,2440.0,3254.3464,814.34644
2022-05-30,2420.0,3279.5415,859.5415
2022-05-31,2560.0,3254.1565,694.1565
2022-06-02,2580.0,3270.9287,690.9287
2022-06-03,2560.0,3319.7327,759.73267
2022-06-06,2530.0,3272.7197,742.7197
2022-06-07,2620.0,3304.0781,684.0781
2022-06-08,2530.0,3304.2554,774.2554
2022-06-09,2550.0,3290.288,740.2881
2022-06-10,2500.0,3272.8418,772.8418
2022-06-13,2410.0,3298.0054,888.0054
2022-06-14,2400.0,3312.7026,912.70264
2022-06-15,2350.0,3296.5356,946.53564
2022-06-16,2390.0,3229.168,839.16797
2022-06-17,2360.0,3249.1472,889.1472
2022-06-20,2400.0,3274.8137,874.8137
2022-06-21,2400.0,3260.1084,860.1084
2022-06-22,2390.0,3282.8276,892.82764
2022-06-23,2410.0,3202.1968,792.1968
2022-06-24,2400.0,3224.8306,824.83057
2022-06-27,2390.0,3267.6448,877.6448
2022-06-28,2390.0,3241.255,851.2549
2022-06-29,2350.0,3231.4229,881.42285
2022-06-30,2350.0,3274.3186,924.3186
2022-07-01,2350.0,3258.4214,908.4214
2022-07-04,2320.0,3228.2651,908.26514
2022-07-05,2350.0,3171.521,821.521
2022-07-06,2360.0,3186.463,826.4629
2022-07-07,2350.0,3104.5576,754.5576
2022-07-08,2350.0,3116.2617,766.2617
2022-07-11,2350.0,3189.001,839.001
2022-07-12,2390.0,3141.6982,751.69824
2022-07-13,2390.0,3161.2183,771.21826
2022-07-14,2440.0,3210.8977,770.8977
2022-07-15,2540.0,3214.6353,674.63525
2022-07-18,2470.0,3193.5154,723.5154
2022-07-19,2460.0,3153.432,693.4319
2022-07-20,2520.0,3186.6172,666.6172
2022-07-21,2510.0,3192.1748,682.1748
2022-07-22,2520.0,3157.4355,637.43555
2022-07-25,2470.0,3141.333,671.333
2022-07-26,2470.0,3197.2153,727.21533
2022-07-27,2470.0,3223.6465,753.6465
2022-07-28,2490.0,3239.1506,749.15063
2022-07-29,2510.0,3264.0508,754.0508
2022-08-01,2520.0,3224.0508,704.0508
2022-08-02,2550.0,3223.6304,673.6304
2022-08-03,2580.0,3242.0137,662.0137
2022-08-04,2540.0,3265.6611,725.66113
2022-08-05,2560.0,3245.9102,685.91016
2022-08-08,2540.0,3292.6653,752.6653
2022-08-09,2540.0,3300.2493,760.24927
2022-08-10,2540.0,3340.3767,800.3767
2022-08-11,2610.0,3342.9072,732.9072
2022-08-12,2590.0,3344.6401,754.64014
2022-08-15,2600.0,3273.8428,673.8428
2022-08-16,2610.0,3266.1777,656.17773
2022-08-18,2590.0,3285.7046,695.7046
2022-08-19,2550.0,3335.5474,785.54736
2022-08-22,2560.0,3242.6892,682.6892
2022-08-23,2640.0,3300.0735,660.0735
2022-08-24,2640.0,3288.053,648.053
2022-08-25,2610.0,3288.762,678.76196
2022-08-26,2660.0,3191.97,531.97
2022-08-29,2640.0,3245.1528,605.15283
2022-08-30,2630.0,3285.504,655.5039
2022-08-31,2640.0,3296.04,656.04004
2022-09-01,2640.0,3289.206,649.20605
2022-09-02,2640.0,3306.1758,666.1758
2022-09-05,2680.0,3315.0283,635.0283
2022-09-06,2790.0,3324.7988,534.7988
2022-09-07,2770.0,3372.6316,602.6316
2022-09-08,2780.0,3280.4958,500.49585
2022-09-09,2760.0,3330.7617,570.7617
2022-09-12,2700.0,3297.4514,597.4514
2022-09-13,2710.0,3318.0588,608.05884
2022-09-14,2700.0,3371.6333,671.6333
2022-09-15,2750.0,3357.5586,607.5586
2022-09-16,2690.0,3380.4385,690.4385
2022-09-19,2700.0,3304.0007,604.00073
2022-09-20,2700.0,3304.1777,604.17773
2022-09-21,2690.0,3313.6172,623.6172
