date,actual,predicted,abs_error
2022-03-31,1653.5858,1825.6057,172.0199
2022-04-01,1643.9441,1825.6855,181.74146
2022-04-04,1653.5858,1825.6406,172.05481
2022-04-05,1643.9441,1825.4712,181.5271
2022-04-06,1624.6603,1825.3782,200.7179
2022-04-07,1595.7345,1825.4536,229.71912
2022-04-08,1586.0925,1825.3802,239.28772
2022-04-11,1561.9878,1825.1633,263.17554
2022-04-12,1571.6299,1825.0554,253.42554
2022-04-13,1576.4507,1824.9646,248.51392
2022-04-14,1561.9878,1824.8989,262.91113
2022-04-18,1552.346,1824.6875,272.34155
2022-04-19,1571.6299,1824.4918,252.86194
2022-04-20,1605.3763,1824.409,219.03271
2022-04-21,1696.9745,1824.4005,127.426025
2022-04-22,1711.4374,1824.4629,113.02551
2022-04-25,1798.2145,1824.3081,26.093628
2022-04-26,1769.2887,1824.1702,54.88147
2022-04-27,1769.2887,1824.334,55.045288
2022-04-28,1778.9305,1824.4933,45.562744
2022-05-09,1658.407,1824.5895,166.1825
2022-05-10,1639.123,1825.0074,185.8844
2022-05-11,1619.8392,1825.4894,205.65015
2022-05-12,1571.6299,1825.5741,253.94421
2022-05-13,1586.0925,1826.0723,239.97974
2022-05-17,1605.3763,1826.3413,220.96497
2022-05-18,1615.0183,1826.2709,211.25256
2022-05-19,1605.3763,1826.2316,220.85522
2022-05-20,1600.5554,1826.0778,225.52234
2022-05-23,1595.7345,1825.9121,230.17761
2022-05-24,1619.8392,1825.6725,205.83325
2022-05-25,1615.0183,1825.6738,210.65552
2022-05-27,1619.8392,1825.664,205.8247
2022-05-30,1615.0183,1825.4977,210.47937
2022-05-31,1639.123,1825.4553,186.33228
2022-06-02,1615.0183,1825.3024,210.28406
2022-06-03,1615.0183,1825.1105,210.09216
2022-06-06,1624.6603,1825.0898,200.42957
2022-06-07,1610.1974,1824.8291,214.63171
2022-06-08,1566.8087,1824.8843,258.07556
2022-06-09,1566.8087,1824.8446,258.0359
2022-06-10,1504.1365,1824.6218,320.48535
2022-06-13,1417.3594,1824.7633,407.40393
2022-06-14,1436.6432,1824.6976,388.05444
2022-06-15,1436.6432,1824.4509,387.80774
2022-06-16,1446.285,1824.498,378.213
2022-06-17,1427.0012,1824.4785,397.4773
2022-06-20,1412.5383,1824.5121,411.97375
2022-06-21,1431.8221,1824.4913,392.6692
2022-06-22,1436.6432,1824.2283,387.58508
2022-06-23,1427.0012,1824.2842,397.28296
2022-06-24,1431.8221,1824.1018,392.27966
2022-06-27,1446.285,1823.9138,377.62878
2022-06-28,1446.285,1823.8215,377.5365
2022-06-29,1422.1803,1823.8383,401.65796
2022-06-30,1402.8965,1823.808,420.9115
2022-07-01,1369.1499,1823.8542,454.70435
2022-07-04,1349.8661,1823.672,473.8059
2022-07-05,1349.8661,1823.6887,473.82263
2022-07-06,1349.8661,1823.3146,473.4485
2022-07-07,1345.045,1823.2219,478.17688
2022-07-08,1345.045,1823.0021,477.95703
2022-07-11,1340.2241,1822.6836,482.45947
2022-07-12,1378.7917,1822.4286,443.63684
2022-07-13,1359.5079,1822.2792,462.77124
2022-07-14,1340.2241,1822.0508,481.82666
2022-07-15,1345.045,1821.8779,476.8329
2022-07-18,1354.687,1821.8568,467.1698
2022-07-19,1383.6128,1821.7432,438.13037
2022-07-20,1412.5383,1821.5311,408.9928
2022-07-21,1417.3594,1821.3506,403.9912
2022-07-22,1412.5383,1821.1799,408.6416
2022-07-25,1407.7174,1821.1327,413.41528
2022-07-26,1402.8965,1820.7997,417.9032
2022-07-27,1407.7174,1820.6124,412.89502
2022-07-28,1412.5383,1820.2367,407.69836
2022-07-29,1417.3594,1819.739,402.37964
2022-08-01,1431.8221,1819.1333,387.31116
2022-08-02,1427.0012,1818.868,391.86682
2022-08-03,1436.6432,1818.4167,381.77356
2022-08-04,1427.0012,1818.0526,391.0514
2022-08-05,1451.1061,1817.3552,366.24915
2022-08-08,1484.8525,1817.0242,332.17163
2022-08-09,1494.4945,1816.9447,322.4502
2022-08-10,1475.2107,1816.4459,341.23523
2022-08-11,1518.5992,1816.3049,297.7057
2022-08-12,1566.8087,1816.2052,249.39648
2022-08-15,1528.2412,1816.3655,288.12427
2022-08-16,1508.9574,1816.3562,307.3988
2022-08-18,1489.6736,1816.3953,326.72168
2022-08-19,1460.7478,1816.081,355.33325
2022-08-22,1446.285,1815.923,369.63794
2022-08-23,1465.5688,1815.6819,350.11304
2022-08-24,1455.927,1815.6682,359.7412
2022-08-25,1465.5688,1815.4991,349.9303
2022-08-26,1465.5688,1815.4432,349.8744
2022-08-29,1455.927,1815.393,359.46594
2022-08-30,1455.927,1815.3075,359.3805
2022-08-31,1451.1061,1814.905,363.79895
2022-09-01,1489.6736,1814.8262,325.1526
2022-09-02,1489.6736,1815.0105,325.3369
2022-09-05,1513.7783,1814.9282,301.1499
2022-09-06,1499.3154,1814.9789,315.66345
2022-09-07,1484.8525,1815.121,330.26843
2022-09-08,1523.4203,1815.2384,291.8181
2022-09-09,1513.7783,1815.2678,301.4895
2022-09-12,1480.0316,1815.4027,335.3711
2022-09-13,1484.8525,1815.2504,330.39783
2022-09-14,1480.0316,1815.4181,335.38647
2022-09-15,1547.5249,1815.5579,268.03296
2022-09-16,1518.5992,1815.5865,296.9873
2022-09-19,1518.5992,1815.8065,297.20728
2022-09-20,1518.5992,1816.0565,297.45728
2022-09-21,1504.1365,1816.0785,311.94202
2022-09-22,1508.9574,1816.147,307.18958
2022-09-23,1504.1365,1816.2551,312.11865
2022-09-26,1494.4945,1816.413,321.91846
2022-09-27,1460.7478,1816.4548,355.70703
2022-09-28,1451.1061,1816.2512,365.14514
2022-09-29,1412.5383,1816.4846,403.9463
2022-09-30,1431.8221,1816.396,384.57385
2022-10-03,1427.0012,1816.5107,389.50952
2022-10-04,1446.285,1816.771,370.48596
2022-10-05,1422.1803,1816.8679,394.68762
2022-10-06,1398.0754,1816.7618,418.6864
2022-10-07,1441.464,1816.645,375.18103
2022-10-10,1441.464,1816.9469,375.4829
2022-10-11,1431.8221,1816.9662,385.14404
2022-10-12,1412.5383,1817.0332,404.49487
2022-10-13,1417.3594,1817.1462,399.78687
2022-10-14,1417.3594,1817.3593,399.99988
2022-10-17,1427.0012,1817.3867,390.3855
2022-10-18,1422.1803,1817.5079,395.32764
2022-10-19,1407.7174,1817.4855,409.76807
2022-10-20,1480.0316,1817.5122,337.4806
2022-10-21,1446.285,1817.6166,371.33154
2022-10-24,1480.0316,1817.7091,337.6775
2022-10-25,1470.3899,1817.7719,347.38196
2022-10-26,1480.0316,1817.8037,337.7721
2022-10-27,1494.4945,1817.9299,323.43542
2022-10-28,1484.8525,1818.087,333.2345
2022-10-31,1489.6736,1818.2034,328.5298
2022-11-01,1489.6736,1818.253,328.57947
2022-11-02,1480.0316,1818.2097,338.1781
2022-11-03,1470.3899,1818.245,347.8551
2022-11-04,1480.0316,1818.2991,338.26746
2022-11-07,1480.0316,1818.3131,338.2815
2022-11-08,1470.3899,1818.0308,347.64087
2022-11-09,1470.3899,1818.0293,347.6394
2022-11-10,1470.3899,1818.1465,347.7566
2022-11-11,1480.0316,1818.3376,338.30603
2022-11-14,1480.0316,1818.5132,338.48157
2022-11-15,1470.3899,1818.521,348.1311
2022-11-16,1460.7478,1818.6278,357.88
2022-11-17,1455.927,1818.7566,362.8296
2022-11-18,1460.7478,1818.7252,357.97742
2022-11-21,1455.927,1818.6888,362.76184
2022-11-22,1465.5688,1818.7432,353.17432
2022-11-23,1455.927,1818.8713,362.94434
2022-11-24,1465.5688,1818.9645,353.39563
2022-11-25,1470.3899,1818.7876,348.3977
2022-11-28,1475.2107,1818.8335,343.6228
2022-11-29,1470.3899,1818.8599,348.46997
2022-11-30,1480.0316,1818.9253,338.89368
2022-12-01,1484.8525,1818.913,334.06042
2022-12-02,1460.7478,1818.8744,358.1266
2022-12-05,1402.8965,1818.8954,415.9989
