date,actual,predicted,abs_error
2022-03-31,4125.0,3682.9675,442.03247
2022-04-01,4100.0,3761.5515,338.4485
2022-04-04,4212.5,3736.7932,475.7068
2022-04-05,4187.5,3809.994,377.5061
2022-04-06,4075.0,3760.4377,314.56226
2022-04-07,4150.0,3697.3923,452.60767
2022-04-08,4212.5,3792.1724,420.32764
2022-04-11,4200.0,3831.4258,368.57422
2022-04-12,4212.5,3751.2695,461.23047
2022-04-13,4225.0,3733.1292,491.87085
2022-04-14,4200.0,3852.7485,347.25146
2022-04-18,4212.5,3802.0112,410.48877
2022-04-19,4200.0,3834.293,365.70703
2022-04-20,4487.5,3856.7048,630.79517
2022-04-21,4687.5,3945.548,741.9519
2022-04-22,4675.0,3963.3306,711.66943
2022-04-25,4750.0,3862.7185,887.2815
2022-04-26,4800.0,3925.4736,874.52637
2022-04-27,4725.0,3994.2393,730.76074
2022-04-28,4612.5,3926.0576,686.4424
2022-05-09,4412.5,3887.221,525.27905
2022-05-10,4450.0,3862.017,587.9829
2022-05-11,4387.5,3948.2026,439.29736
2022-05-12,4100.0,3974.1643,125.83569
2022-05-13,4125.0,3819.3372,305.66284
2022-05-17,4225.0,3823.875,401.125
2022-05-18,4375.0,3924.2625,450.73755
2022-05-19,4337.5,3905.7756,431.72437
2022-05-20,4387.5,3851.158,536.34204
2022-05-23,4425.0,3910.6143,514.38574
2022-05-24,4537.5,3966.0188,571.4812
2022-05-25,4462.5,4010.7998,451.7002
2022-05-27,4600.0,3905.925,694.07495
2022-05-30,4600.0,3986.1697,613.8303
2022-05-31,4587.5,3962.5515,624.9485
2022-06-02,4425.0,3957.0125,467.98755
2022-06-03,4475.0,3973.615,501.385
2022-06-06,4450.0,4031.99,418.01
2022-06-07,4450.0,4023.6216,426.37842
2022-06-08,4500.0,4023.485,476.5149
2022-06-09,4337.5,4076.6223,260.8777
2022-06-10,4150.0,3992.3298,157.67017
2022-06-13,4125.0,3941.013,183.98706
2022-06-14,4137.5,4060.01,77.48999
2022-06-15,4137.5,4109.8457,27.654297
2022-06-16,4125.0,3999.066,125.93408
2022-06-17,4087.5,3973.0237,114.47632
2022-06-20,4062.5,4025.6653,36.834717
2022-06-21,4225.0,4052.6719,172.32812
2022-06-22,4075.0,4114.1006,39.100586
2022-06-23,4075.0,3945.9692,129.03076
2022-06-24,4075.0,3889.883,185.11694
2022-06-27,4025.0,4048.1907,23.190674
2022-06-28,4037.5,3973.3306,64.16943
2022-06-29,4012.5,3949.7302,62.769775
2022-06-30,3925.0,4033.6948,108.694824
2022-07-01,3925.0,3982.0557,57.055664
2022-07-04,3825.0,3978.791,153.79102
2022-07-05,3875.0,3897.562,22.562012
2022-07-06,3825.0,4000.3486,175.34863
2022-07-07,3800.0,3879.1912,79.19116
2022-07-08,3800.0,3872.1562,72.15625
2022-07-11,3750.0,3987.58,237.58008
2022-07-12,3725.0,3876.8765,151.87646
2022-07-13,3612.5,3860.1047,247.60474
2022-07-14,3637.5,3914.5369,277.03687
2022-07-15,3637.5,3945.3887,307.88867
2022-07-18,3662.5,3879.1338,216.63379
2022-07-19,3650.0,3852.5854,202.58545
2022-07-20,3837.5,3912.8132,75.31323
2022-07-21,3862.5,3942.8271,80.32715
2022-07-22,3850.0,3836.3384,13.661621
2022-07-25,3800.0,3815.6572,15.657227
2022-07-26,3837.5,3912.773,75.27295
2022-07-27,3887.5,3907.2336,19.733643
2022-07-28,3912.5,3880.105,32.39502
2022-07-29,3925.0,3847.1045,77.89551
2022-08-01,3975.0,3818.4585,156.5415
2022-08-02,4037.5,3864.0413,173.45874
2022-08-03,4062.5,3894.0298,168.47021
2022-08-04,4000.0,3856.873,143.12695
2022-08-05,4125.0,3874.87,250.12988
2022-08-08,4125.0,3961.4175,163.58252
2022-08-09,4225.0,3936.0938,288.90625
2022-08-10,4237.5,3970.6584,266.84155
2022-08-11,4262.5,4000.106,262.39404
2022-08-12,4262.5,4018.6716,243.82837
2022-08-15,4275.0,3951.3018,323.69824
2022-08-16,4287.5,3951.7595,335.74048
2022-08-18,4325.0,3990.7974,334.20264
2022-08-19,4250.0,3996.708,253.29199
2022-08-22,4150.0,3884.488,265.51196
2022-08-23,4150.0,3881.5508,268.44922
2022-08-24,4150.0,3945.9746,204.02539
2022-08-25,4137.5,3933.902,203.5979
2022-08-26,4150.0,3841.024,308.97607
2022-08-29,4100.0,3896.205,203.79492
2022-08-30,4212.5,3910.3713,302.12866
2022-08-31,4262.5,3953.607,308.89307
2022-09-01,4262.5,3921.6162,340.8838
2022-09-02,4350.0,3864.7234,485.2766
2022-09-05,4425.0,3946.0562,478.94385
2022-09-06,4375.0,3985.7761,389.22388
2022-09-07,4287.5,3913.7944,373.70557
2022-09-08,4387.5,3870.4287,517.0713
2022-09-09,4400.0,3996.652,403.3479
2022-09-12,4400.0,3951.0764,448.92358
2022-09-13,4487.5,3927.5713,559.9287
2022-09-14,4450.0,4025.265,424.7351
2022-09-15,4587.5,3946.9795,640.5205
2022-09-16,4475.0,4022.929,452.07104
2022-09-19,4487.5,3948.211,539.28906
2022-09-20,4487.5,3978.7256,508.7744
2022-09-21,4487.5,4047.5886,439.91138
2022-09-22,4500.0,3990.6355,509.3645
2022-09-23,4500.0,4029.1829,470.81714
2022-09-26,4500.0,4073.2625,426.73755
2022-09-27,4500.0,4044.8086,455.1914
2022-09-28,4500.0,4124.306,375.69385
2022-09-29,4487.5,4111.575,375.9248
