date,actual,predicted,abs_error
2022-03-31,1653.5858,2617.8235,964.2377
2022-04-01,1643.9441,2603.0063,959.06226
2022-04-04,1653.5858,2602.2952,948.70935
2022-04-05,1643.9441,2435.8328,791.8887
2022-04-06,1624.6603,2560.5464,935.8861
2022-04-07,1595.7345,2618.988,1023.25354
2022-04-08,1586.0925,2617.758,1031.6655
2022-04-11,1561.9878,2567.6938,1005.70605
2022-04-12,1571.6299,2574.084,1002.4541
2022-04-13,1576.4507,2372.0464,795.5957
2022-04-14,1561.9878,2306.3193,744.33154
2022-04-18,1552.346,2455.7622,903.41626
2022-04-19,1571.6299,2413.6045,841.9746
2022-04-20,1605.3763,2135.4888,530.1124
2022-04-21,1696.9745,1976.9543,279.97986
2022-04-22,1711.4374,1801.7233,90.28589
2022-04-25,1798.2145,2069.5137,271.2992
2022-04-26,1769.2887,1854.3485,85.059814
2022-04-27,1769.2887,2482.9033,713.6146
2022-04-28,1778.9305,2511.3945,732.464
2022-05-09,1658.407,2465.6729,807.26587
2022-05-10,1639.123,2449.2559,810.1328
2022-05-11,1619.8392,2638.229,1018.3898
2022-05-12,1571.6299,2626.617,1054.987
2022-05-13,1586.0925,2528.962,942.8694
2022-05-17,1605.3763,2381.682,776.30554
2022-05-18,1615.0183,2202.6895,587.67114
2022-05-19,1605.3763,2183.373,577.9967
2022-05-20,1600.5554,2390.878,790.3225
2022-05-23,1595.7345,2377.3792,781.64465
2022-05-24,1619.8392,2387.1746,767.3353
2022-05-25,1615.0183,2140.8103,525.792
2022-05-27,1619.8392,2329.1848,709.3456
2022-05-30,1615.0183,2266.4573,651.43896
2022-05-31,1639.123,2369.8337,730.7107
2022-06-02,1615.0183,2138.9226,523.9043
2022-06-03,1615.0183,2511.1287,896.11035
2022-06-06,1624.6603,2391.9966,767.3363
2022-06-07,1610.1974,2258.233,648.0355
2022-06-08,1566.8087,2486.5396,919.73083
2022-06-09,1566.8087,2510.5957,943.787
2022-06-10,1504.1365,2404.6704,900.53394
2022-06-13,1417.3594,2366.8972,949.53784
2022-06-14,1436.6432,2184.461,747.81775
2022-06-15,1436.6432,1978.3535,541.7103
2022-06-16,1446.285,1869.1907,422.90564
2022-06-17,1427.0012,1772.3895,345.3883
2022-06-20,1412.5383,1809.3162,396.77783
2022-06-21,1431.8221,1783.578,351.75586
2022-06-22,1436.6432,1748.9282,312.28503
2022-06-23,1427.0012,1746.1626,319.16138
2022-06-24,1431.8221,1719.152,287.32983
2022-06-27,1446.285,1741.2322,294.94714
2022-06-28,1446.285,1714.6364,268.35132
2022-06-29,1422.1803,1713.9723,291.792
2022-06-30,1402.8965,1714.5325,311.636
2022-07-01,1369.1499,1726.7964,357.64648
2022-07-04,1349.8661,1726.0305,376.16443
2022-07-05,1349.8661,1652.946,303.07996
2022-07-06,1349.8661,1685.8253,335.95923
2022-07-07,1345.045,1671.3038,326.2588
2022-07-08,1345.045,1644.2428,299.19775
2022-07-11,1340.2241,1648.0635,307.83936
2022-07-12,1378.7917,1625.6666,246.87488
2022-07-13,1359.5079,1657.6542,298.14624
2022-07-14,1340.2241,1589.1732,248.9491
2022-07-15,1345.045,1591.1913,246.14624
2022-07-18,1354.687,1656.6643,301.9773
2022-07-19,1383.6128,1659.0576,275.44482
2022-07-20,1412.5383,1651.6014,239.06311
2022-07-21,1417.3594,1646.9757,229.61633
2022-07-22,1412.5383,1654.887,242.34863
2022-07-25,1407.7174,1653.7812,246.06384
2022-07-26,1402.8965,1662.3644,259.4679
2022-07-27,1407.7174,1672.6913,264.97388
2022-07-28,1412.5383,1686.5098,273.97144
2022-07-29,1417.3594,1690.5342,273.1748
2022-08-01,1431.8221,1697.4105,265.58838
2022-08-02,1427.0012,1691.4532,264.45203
2022-08-03,1436.6432,1701.0349,264.39172
2022-08-04,1427.0012,1714.964,287.96277
2022-08-05,1451.1061,1708.9886,257.88257
2022-08-08,1484.8525,1719.6329,234.7804
2022-08-09,1494.4945,1697.7927,203.29822
2022-08-10,1475.2107,1746.8123,271.60156
2022-08-11,1518.5992,1855.2723,336.6731
2022-08-12,1566.8087,1762.3867,195.578
2022-08-15,1528.2412,1737.1532,208.91199
2022-08-16,1508.9574,2150.4595,641.5021
2022-08-18,1489.6736,2260.4497,770.7761
2022-08-19,1460.7478,2236.0793,775.33154
2022-08-22,1446.285,2231.3774,785.0924
2022-08-23,1465.5688,2090.1155,624.54663
2022-08-24,1455.927,1845.0382,389.1112
2022-08-25,1465.5688,1929.6477,464.07886
2022-08-26,1465.5688,1798.8746,333.3058
2022-08-29,1455.927,1802.336,346.40906
2022-08-30,1455.927,1836.1904,380.26343
2022-08-31,1451.1061,1799.0602,347.9541
2022-09-01,1489.6736,1801.0133,311.33972
2022-09-02,1489.6736,1753.9844,264.3108
2022-09-05,1513.7783,1802.147,288.36865
2022-09-06,1499.3154,1763.2688,263.95337
2022-09-07,1484.8525,1988.381,503.52844
2022-09-08,1523.4203,2048.355,524.9347
2022-09-09,1513.7783,1814.0482,300.2699
2022-09-12,1480.0316,2035.8425,555.8109
2022-09-13,1484.8525,2212.331,727.4785
2022-09-14,1480.0316,1972.6481,492.61646
2022-09-15,1547.5249,1946.5377,399.01282
2022-09-16,1518.5992,1768.5571,249.95789
2022-09-19,1518.5992,2218.4111,699.8119
2022-09-20,1518.5992,2049.466,530.8668
2022-09-21,1504.1365,2007.021,502.88452
2022-09-22,1508.9574,2145.9436,636.9862
2022-09-23,1504.1365,1963.2383,459.1018
2022-09-26,1494.4945,2004.6031,510.10864
2022-09-27,1460.7478,2033.4323,572.68445
2022-09-28,1451.1061,2177.1665,726.0604
2022-09-29,1412.5383,2031.7615,619.22314
2022-09-30,1431.8221,2054.3718,622.5497
2022-10-03,1427.0012,1811.5979,384.59668
2022-10-04,1446.285,1785.7166,339.43152
2022-10-05,1422.1803,1744.554,322.37366
2022-10-06,1398.0754,1807.3207,409.24524
2022-10-07,1441.464,1796.9454,355.48145
