date,actual,predicted,abs_error
2022-03-31,3950.0,3954.5005,4.5004883
2022-04-01,3937.5,3951.5798,14.079834
2022-04-04,3912.5,3930.5571,18.057129
2022-04-05,3912.5,3909.8516,2.6484375
2022-04-06,3837.5,3906.3645,68.8645
2022-04-07,3850.0,3841.68,8.320068
2022-04-08,3850.0,3846.0706,3.9294434
2022-04-11,3837.5,3850.5483,13.04834
2022-04-12,3850.0,3840.5205,9.479492
2022-04-13,3862.5,3841.422,21.07788
2022-04-14,3837.5,3849.2148,11.714844
2022-04-18,3812.5,3832.7856,20.285645
2022-04-19,3787.5,3813.116,25.615967
2022-04-20,3925.0,3783.8833,141.1167
2022-04-21,4150.0,3877.1465,272.85352
2022-04-22,4137.5,4012.8584,124.6416
2022-04-25,4112.5,4016.064,96.436035
2022-04-26,4175.0,4016.0164,158.98364
2022-04-27,4112.5,4057.7588,54.74121
2022-04-28,4475.0,4028.3516,446.64844
2022-05-09,4162.5,4183.7666,21.266602
2022-05-10,4050.0,3944.9062,105.09375
2022-05-11,4000.0,3920.566,79.43408
2022-05-12,3937.5,3924.883,12.616943
2022-05-13,3900.0,3844.3867,55.61328
2022-05-17,3925.0,3845.5105,79.4895
2022-05-18,3950.0,3886.7034,63.29663
2022-05-19,3950.0,3912.4988,37.50122
2022-05-20,4000.0,3922.2202,77.779785
2022-05-23,3937.5,3957.1653,19.665283
2022-05-24,3962.5,3906.7188,55.78125
2022-05-25,3925.0,3929.7192,4.7192383
2022-05-27,4050.0,3906.7588,143.24121
2022-05-30,4100.0,3975.8284,124.17163
2022-05-31,4250.0,4014.6165,235.38354
2022-06-02,4100.0,4092.4636,7.536377
2022-06-03,4100.0,4013.0051,86.99487
2022-06-06,4075.0,4023.3296,51.67041
2022-06-07,4150.0,3994.3755,155.62451
2022-06-08,4200.0,4039.6987,160.30127
2022-06-09,4212.5,4069.0918,143.4082
2022-06-10,4087.5,4085.7754,1.7246094
2022-06-13,4050.0,3999.7036,50.296387
2022-06-14,4100.0,3964.376,135.62402
2022-06-15,4150.0,4000.4524,149.5476
2022-06-16,4187.5,4034.8335,152.6665
2022-06-17,4037.5,4067.7349,30.234863
2022-06-20,4125.0,3965.942,159.0581
2022-06-21,4125.0,4020.9165,104.083496
2022-06-22,4075.0,4036.1592,38.84082
2022-06-23,4075.0,4004.1855,70.81445
2022-06-24,4150.0,4006.9407,143.05933
