date,actual,predicted,abs_error
2022-03-31,1653.5858,1677.4706,23.884766
2022-04-01,1643.9441,1676.8469,32.902832
2022-04-04,1653.5858,1699.769,46.183228
2022-04-05,1643.9441,1713.5278,69.58374
2022-04-06,1624.6603,1688.8127,64.152466
2022-04-07,1595.7345,1676.7878,81.053345
2022-04-08,1586.0925,1688.9662,102.87366
2022-04-11,1561.9878,1703.152,141.16418
2022-04-12,1571.6299,1683.0858,111.45593
2022-04-13,1576.4507,1698.6716,122.22095
2022-04-14,1561.9878,1699.6272,137.6394
2022-04-18,1552.346,1661.1729,108.826904
2022-04-19,1571.6299,1675.4274,103.797485
2022-04-20,1605.3763,1694.9576,89.5813
2022-04-21,1696.9745,1716.9355,19.96106
2022-04-22,1711.4374,1751.8405,40.403076
2022-04-25,1798.2145,1676.1868,122.02771
2022-04-26,1769.2887,1731.1001,38.1886
2022-04-27,1769.2887,1698.3208,70.967896
2022-04-28,1778.9305,1731.9052,47.02539
2022-05-09,1658.407,1728.7982,70.391235
2022-05-10,1639.123,1667.4437,28.320679
2022-05-11,1619.8392,1678.734,58.894775
2022-05-12,1571.6299,1712.6014,140.97156
2022-05-13,1586.0925,1666.4802,80.387695
2022-05-17,1605.3763,1667.6292,62.252808
2022-05-18,1615.0183,1702.3601,87.3418
2022-05-19,1605.3763,1672.6937,67.31738
2022-05-20,1600.5554,1661.7148,61.159424
2022-05-23,1595.7345,1696.9044,101.16992
2022-05-24,1619.8392,1712.2993,92.46008
2022-05-25,1615.0183,1713.8075,98.789185
2022-05-27,1619.8392,1668.2118,48.37256
2022-05-30,1615.0183,1676.5032,61.484863
2022-05-31,1639.123,1695.183,56.059937
2022-06-02,1615.0183,1707.3333,92.31494
2022-06-03,1615.0183,1662.146,47.127686
2022-06-06,1624.6603,1669.4951,44.83484
2022-06-07,1610.1974,1691.8376,81.64026
2022-06-08,1566.8087,1659.4694,92.660645
2022-06-09,1566.8087,1638.1388,71.33008
2022-06-10,1504.1365,1671.5211,167.38464
2022-06-13,1417.3594,1641.1714,223.81201
2022-06-14,1436.6432,1608.4543,171.81116
2022-06-15,1436.6432,1647.2898,210.6466
2022-06-16,1446.285,1642.5354,196.25037
2022-06-17,1427.0012,1604.994,177.9928
