date,actual,predicted,abs_error
2022-03-31,3950.0,3348.027,601.9729
2022-04-01,3937.5,3356.6929,580.8071
2022-04-04,3912.5,3350.6316,561.8684
2022-04-05,3912.5,3346.975,565.5249
2022-04-06,3837.5,3348.275,489.2251
2022-04-07,3850.0,3323.8599,526.14014
2022-04-08,3850.0,3325.1567,524.84326
2022-04-11,3837.5,3332.89,504.6101
2022-04-12,3850.0,3326.4238,523.5762
2022-04-13,3862.5,3327.3777,535.1223
2022-04-14,3837.5,3334.3105,503.18945
2022-04-18,3812.5,3327.5422,484.95776
2022-04-19,3787.5,3322.5042,464.99585
2022-04-20,3925.0,3310.3486,614.65137
2022-04-21,4150.0,3349.505,800.4951
2022-04-22,4137.5,3413.1338,724.3662
2022-04-25,4112.5,3417.1062,695.3938
2022-04-26,4175.0,3416.6204,758.37964
2022-04-27,4112.5,3429.5464,682.9536
2022-04-28,4475.0,3420.8357,1054.1643
2022-05-09,4162.5,3455.8394,706.66064
2022-05-10,4050.0,3415.5298,634.4702
2022-05-11,4000.0,3376.9473,623.05273
2022-05-12,3937.5,3359.8486,577.65137
2022-05-13,3900.0,3337.4688,562.53125
2022-05-17,3925.0,3290.0354,634.9646
2022-05-18,3950.0,3300.3357,649.6643
2022-05-19,3950.0,3324.1194,625.8806
2022-05-20,4000.0,3329.3103,670.6897
2022-05-23,3937.5,3358.8486,578.65137
2022-05-24,3962.5,3332.452,630.0481
2022-05-25,3925.0,3349.023,575.97705
2022-05-27,4050.0,3333.5847,716.4153
2022-05-30,4100.0,3379.6099,720.39014
2022-05-31,4250.0,3403.089,846.9109
2022-06-02,4100.0,3430.8188,669.18115
2022-06-03,4100.0,3405.586,694.41406
2022-06-06,4075.0,3416.8848,658.11523
2022-06-07,4150.0,3399.9739,750.0261
2022-06-08,4200.0,3425.496,774.5039
2022-06-09,4212.5,3431.9521,780.54785
2022-06-10,4087.5,3432.4211,655.07886
2022-06-13,4050.0,3407.9404,642.0596
2022-06-14,4100.0,3388.9448,711.0552
2022-06-15,4150.0,3406.2554,743.7446
2022-06-16,4187.5,3419.095,768.405
2022-06-17,4037.5,3429.6934,607.80664
2022-06-20,4125.0,3387.3577,737.64233
2022-06-21,4125.0,3412.4414,712.5586
2022-06-22,4075.0,3420.6921,654.30786
2022-06-23,4075.0,3399.3647,675.63525
2022-06-24,4150.0,3400.9607,749.0393
2022-06-27,4112.5,3421.2144,691.28564
2022-06-28,4062.5,3411.4766,651.02344
2022-06-29,3975.0,3391.3582,583.64185
2022-06-30,3962.5,3360.5908,601.9092
2022-07-01,3800.0,3355.3516,444.64844
2022-07-04,3700.0,3308.8755,391.1245
2022-07-05,3825.0,3247.4749,577.52515
2022-07-06,3762.5,3263.955,498.54492
2022-07-07,3712.5,3236.4658,476.03418
2022-07-08,3737.5,3209.1982,528.30176
2022-07-11,3737.5,3222.3203,515.1797
2022-07-12,3712.5,3214.8882,497.61182
2022-07-13,3637.5,3207.9417,429.55835
2022-07-14,3637.5,3180.9932,456.50684
2022-07-15,3587.5,3166.7734,420.72656
2022-07-18,3675.0,3149.327,525.6731
2022-07-19,3712.5,3164.2395,548.2605
2022-07-20,3950.0,3200.6409,749.35913
2022-07-21,3950.0,3320.9097,629.09033
2022-07-22,3925.0,3329.5786,595.4214
2022-07-25,3887.5,3329.4468,558.0532
2022-07-26,4000.0,3320.509,679.49097
2022-07-27,4050.0,3358.598,691.4021
2022-07-28,4025.0,3383.438,641.562
2022-07-29,4137.5,3384.0056,753.4944
2022-08-01,3987.5,3419.1477,568.3523
2022-08-02,4087.5,3372.4346,715.0654
2022-08-03,4125.0,3400.916,724.084
2022-08-04,4125.0,3414.519,710.48096
2022-08-05,4125.0,3416.9792,708.02075
2022-08-08,4175.0,3419.2358,755.76416
2022-08-09,4237.5,3429.1414,808.35864
2022-08-10,4300.0,3435.0469,864.9531
2022-08-11,4262.5,3437.21,825.29004
2022-08-12,4237.5,3439.3381,798.16187
2022-08-15,4225.0,3435.876,789.124
2022-08-16,4262.5,3433.8474,828.6526
2022-08-18,4300.0,3440.6584,859.34155
2022-08-19,4250.0,3444.7295,805.2705
2022-08-22,4262.5,3438.3875,824.11255
2022-08-23,4312.5,3435.5474,876.95264
2022-08-24,4312.5,3445.019,867.48096
2022-08-25,4287.5,3445.1858,842.3142
2022-08-26,4250.0,3440.5417,809.45825
2022-08-29,4275.0,3437.186,837.81396
2022-08-30,4325.0,3439.9143,885.0857
2022-08-31,4425.0,3445.7505,979.2495
2022-09-01,4462.5,3461.7007,1000.7993
2022-09-02,4425.0,3479.1924,945.8076
2022-09-05,4475.0,3474.1675,1000.8325
2022-09-06,4412.5,3512.462,900.0381
2022-09-07,4437.5,3476.8062,960.69385
2022-09-08,4475.0,3474.6511,1000.3489
2022-09-09,4537.5,3516.562,1020.938
2022-09-12,4587.5,3549.9988,1037.5012
2022-09-13,4725.0,3580.9348,1144.0652
2022-09-14,4650.0,3664.0586,985.9414
2022-09-15,4675.0,3614.9414,1060.0586
2022-09-16,4550.0,3649.8933,900.1067
2022-09-19,4612.5,3550.6006,1061.8994
2022-09-20,4600.0,3618.5742,981.4258
2022-09-21,4637.5,3606.008,1031.492
2022-09-22,4600.0,3620.314,979.68604
2022-09-23,4600.0,3607.99,992.01
2022-09-26,4625.0,3595.845,1029.155
2022-09-27,4675.0,3603.7886,1071.2114
2022-09-28,4650.0,3641.3022,1008.69775
2022-09-29,4625.0,3632.0698,992.9302
