date,actual,predicted,abs_error
2022-03-31,1653.5858,2199.2456,545.6598
2022-04-01,1643.9441,2195.1458,551.20166
2022-04-04,1653.5858,2200.962,547.3761
2022-04-05,1643.9441,2142.4312,498.48706
2022-04-06,1624.6603,2192.3882,567.7279
2022-04-07,1595.7345,2215.9321,620.19763
2022-04-08,1586.0925,2224.4255,638.333
2022-04-11,1561.9878,2184.8794,622.8916
2022-04-12,1571.6299,2203.3005,631.67065
2022-04-13,1576.4507,2097.305,520.85425
2022-04-14,1561.9878,2081.0637,519.0759
2022-04-18,1552.346,2130.6968,578.3508
2022-04-19,1571.6299,2113.6184,541.9885
2022-04-20,1605.3763,2020.4604,415.0841
2022-04-21,1696.9745,1968.532,271.5575
2022-04-22,1711.4374,1898.4108,186.97339
2022-04-25,1798.2145,1993.6606,195.44617
2022-04-26,1769.2887,1904.812,135.52332
2022-04-27,1769.2887,2103.2014,333.91272
2022-04-28,1778.9305,2128.2761,349.34558
2022-05-09,1658.407,2141.5107,483.10376
2022-05-10,1639.123,2167.863,528.74
2022-05-11,1619.8392,2195.845,576.00574
2022-05-12,1571.6299,2208.785,637.155
2022-05-13,1586.0925,2210.5452,624.45264
2022-05-17,1605.3763,2087.2002,481.82385
2022-05-18,1615.0183,2048.4556,433.43726
2022-05-19,1605.3763,2049.3206,443.9442
2022-05-20,1600.5554,2110.3284,509.77295
2022-05-23,1595.7345,2107.9683,512.23376
2022-05-24,1619.8392,2112.644,492.8048
2022-05-25,1615.0183,2030.9023,415.88403
2022-05-27,1619.8392,2097.5151,477.6759
2022-05-30,1615.0183,2078.7961,463.77783
2022-05-31,1639.123,2111.8066,472.6836
2022-06-02,1615.0183,2034.473,419.4547
2022-06-03,1615.0183,2151.6873,536.66895
2022-06-06,1624.6603,2108.7441,484.08386
2022-06-07,1610.1974,2074.4897,464.29236
2022-06-08,1566.8087,2148.7256,581.9169
2022-06-09,1566.8087,2173.9321,607.1234
2022-06-10,1504.1365,2097.6753,593.5388
2022-06-13,1417.3594,2145.37,728.01074
2022-06-14,1436.6432,2118.9104,682.2672
2022-06-15,1436.6432,1950.5691,513.9259
2022-06-16,1446.285,1908.3641,462.0791
2022-06-17,1427.0012,1853.4336,426.43237
2022-06-20,1412.5383,1894.8287,482.2904
2022-06-21,1431.8221,1866.7765,434.95435
2022-06-22,1436.6432,1786.9496,350.3064
2022-06-23,1427.0012,1770.2626,343.26135
2022-06-24,1431.8221,1783.2087,351.3866
2022-06-27,1446.285,1743.0026,296.71753
2022-06-28,1446.285,1711.8737,265.58862
2022-06-29,1422.1803,1719.7523,297.57202
2022-06-30,1402.8965,1785.9259,383.02942
2022-07-01,1369.1499,1796.0195,426.86963
2022-07-04,1349.8661,1825.1146,475.24854
2022-07-05,1349.8661,1763.6807,413.81458
2022-07-06,1349.8661,1699.2416,349.3755
2022-07-07,1345.045,1661.7496,316.7046
2022-07-08,1345.045,1648.7634,303.71838
2022-07-11,1340.2241,1618.115,277.89087
2022-07-12,1378.7917,1607.6344,228.84265
2022-07-13,1359.5079,1556.5474,197.03943
2022-07-14,1340.2241,1648.4636,308.2395
2022-07-15,1345.045,1652.7175,307.6725
2022-07-18,1354.687,1590.3983,235.7113
2022-07-19,1383.6128,1566.7942,183.1814
2022-07-20,1412.5383,1542.7444,130.20605
2022-07-21,1417.3594,1542.3777,125.01831
2022-07-22,1412.5383,1575.3157,162.77734
2022-07-25,1407.7174,1616.876,209.15857
2022-07-26,1402.8965,1632.1218,229.22534
2022-07-27,1407.7174,1640.5287,232.81128
2022-07-28,1412.5383,1615.4354,202.8971
2022-07-29,1417.3594,1619.4504,202.09106
2022-08-01,1431.8221,1623.3673,191.54517
2022-08-02,1427.0012,1603.0525,176.05127
2022-08-03,1436.6432,1652.0354,215.39221
2022-08-04,1427.0012,1627.0458,200.04456
2022-08-05,1451.1061,1679.2527,228.1466
2022-08-08,1484.8525,1630.3014,145.44885
2022-08-09,1494.4945,1613.0303,118.53577
2022-08-10,1475.2107,1660.5541,185.34338
2022-08-11,1518.5992,1771.6969,253.09766
2022-08-12,1566.8087,1685.2461,118.43738
2022-08-15,1528.2412,1664.7083,136.46704
2022-08-16,1508.9574,1856.7435,347.78613
2022-08-18,1489.6736,1911.8801,422.20654
2022-08-19,1460.7478,1949.1406,488.39282
2022-08-22,1446.285,1986.6174,540.3324
2022-08-23,1465.5688,1944.4325,478.86365
2022-08-24,1455.927,1853.8456,397.91858
2022-08-25,1465.5688,1895.7356,430.16675
2022-08-26,1465.5688,1835.0558,369.48694
2022-08-29,1455.927,1837.1974,381.2704
2022-08-30,1455.927,1861.889,405.96204
2022-08-31,1451.1061,1827.9554,376.84937
2022-09-01,1489.6736,1833.753,344.07947
2022-09-02,1489.6736,1764.4177,274.74414
2022-09-05,1513.7783,1802.0933,288.31494
2022-09-06,1499.3154,1759.2804,259.96497
2022-09-07,1484.8525,1875.6526,390.80005
2022-09-08,1523.4203,1910.0697,386.6494
2022-09-09,1513.7783,1812.3308,298.5525
2022-09-12,1480.0316,1909.9401,429.90845
2022-09-13,1484.8525,1986.6179,501.76538
2022-09-14,1480.0316,1893.998,413.96643
2022-09-15,1547.5249,1901.4476,353.92273
2022-09-16,1518.5992,1812.6177,294.01843
2022-09-19,1518.5992,1980.0,461.40076
2022-09-20,1518.5992,1923.9962,405.39697
2022-09-21,1504.1365,1926.7052,422.56873
2022-09-22,1508.9574,1986.6113,477.65393
2022-09-23,1504.1365,1923.5886,419.45215
2022-09-26,1494.4945,1945.7344,451.23987
2022-09-27,1460.7478,1959.5793,498.83154
2022-09-28,1451.1061,2023.6134,572.5073
2022-09-29,1412.5383,1958.5564,546.01807
2022-09-30,1431.8221,2006.4938,574.67163
2022-10-03,1427.0012,1866.4048,439.40356
2022-10-04,1446.285,1858.3588,412.07373
2022-10-05,1422.1803,1795.6182,373.43787
2022-10-06,1398.0754,1882.2097,484.13428
2022-10-07,1441.464,1883.12,441.656
2022-10-10,1441.464,1773.1755,331.71155
2022-10-11,1431.8221,1777.803,345.98083
2022-10-12,1412.5383,1799.1339,386.59558
2022-10-13,1417.3594,1829.3152,411.9558
2022-10-14,1417.3594,1759.5732,342.21387
2022-10-17,1427.0012,1748.7704,321.76917
2022-10-18,1422.1803,1712.8856,290.70532
2022-10-19,1407.7174,1731.5359,323.81848
2022-10-20,1480.0316,1757.7604,277.72876
2022-10-21,1446.285,1667.5251,221.24011
2022-10-24,1480.0316,1823.076,343.04443
2022-10-25,1470.3899,1718.1006,247.7107
2022-10-26,1480.0316,1793.562,313.5304
2022-10-27,1494.4945,1752.0619,257.56738
2022-10-28,1484.8525,1738.7681,253.91553
2022-10-31,1489.6736,1813.3196,323.646
2022-11-01,1489.6736,1785.0697,295.39612
2022-11-02,1480.0316,1798.2578,318.2262
2022-11-03,1470.3899,1841.6744,371.28455
2022-11-04,1480.0316,1855.927,375.8954
2022-11-07,1480.0316,1804.8538,324.82214
2022-11-08,1470.3899,1815.8898,345.49988
2022-11-09,1470.3899,1855.5724,385.1825
2022-11-10,1470.3899,1829.5084,359.11853
2022-11-11,1480.0316,1819.7075,339.6759
2022-11-14,1480.0316,1794.093,314.0614
2022-11-15,1470.3899,1809.3694,338.9795
2022-11-16,1460.7478,1849.1842,388.4364
2022-11-17,1455.927,1859.5082,403.58118
2022-11-18,1460.7478,1841.3511,380.60327
2022-11-21,1455.927,1811.7227,355.79565
2022-11-22,1465.5688,1827.8811,362.31226
2022-11-23,1455.927,1787.291,331.364
2022-11-24,1465.5688,1832.0674,366.49854
2022-11-25,1470.3899,1785.6123,315.2224
2022-11-28,1475.2107,1776.9906,301.7799
2022-11-29,1470.3899,1771.4434,301.05347
2022-11-30,1480.0316,1803.5753,323.5437
2022-12-01,1484.8525,1772.8842,288.03162
2022-12-02,1460.7478,1782.0852,321.3374
2022-12-05,1402.8965,1883.4944,480.5979
2022-12-06,1364.329,1919.5979,555.2689
2022-12-07,1345.045,1903.8513,558.8063
2022-12-08,1349.8661,1826.8672,477.0011
2022-12-09,1311.2983,1740.7961,429.4978
2022-12-12,1335.4032,1789.5256,454.12244
2022-12-13,1349.8661,1661.1017,311.2356
2022-12-14,1345.045,1629.8223,284.77722
2022-12-15,1340.2241,1639.9432,299.71912
2022-12-16,1316.1194,1625.3611,309.2417
2022-12-19,1316.1194,1658.1176,341.99817
2022-12-20,1330.5823,1590.8113,260.229
2022-12-21,1345.045,1556.5115,211.46643
2022-12-22,1354.687,1545.4585,190.77148
2022-12-23,1345.0,1546.8695,201.8695
2022-12-26,1375.0,1589.275,214.27502
2022-12-27,1410.0,1534.873,124.87305
2022-12-28,1355.0,1532.5533,177.55334
2022-12-29,1350.0,1679.5615,329.56152
2022-12-30,1350.0,1601.5164,251.51636
2023-01-02,1335.0,1606.042,271.042
2023-01-03,1320.0,1628.9211,308.92114
2023-01-04,1320.0,1621.9569,301.9569
2023-01-05,1310.0,1592.6456,282.64563
2023-01-06,1340.0,1597.9034,257.90344
2023-01-09,1330.0,1549.8365,219.83655
2023-01-10,1245.0,1597.5869,352.5869
2023-01-11,1230.0,1662.5969,432.59692
2023-01-12,1250.0,1582.0669,332.0669
2023-01-13,1240.0,1529.7877,289.78772
2023-01-16,1270.0,1545.7937,275.7937
2023-01-17,1275.0,1505.7001,230.70007
2023-01-18,1280.0,1520.9341,240.93408
2023-01-19,1310.0,1520.0302,210.03015
2023-01-20,1315.0,1503.971,188.97095
2023-01-24,1340.0,1528.6439,188.64392
2023-01-25,1385.0,1516.057,131.057
2023-01-26,1380.0,1511.4902,131.49023
2023-01-27,1400.0,1581.571,181.57104
2023-01-30,1380.0,1558.7067,178.70667
2023-01-31,1360.0,1630.2812,270.28125
2023-02-01,1365.0,1640.2495,275.2495
2023-02-02,1350.0,1610.8082,260.80823
2023-02-03,1385.0,1633.0254,248.02539
2023-02-06,1365.0,1576.1198,211.11975
2023-02-07,1370.0,1642.6039,272.60388
2023-02-08,1385.0,1614.1343,229.13428
2023-02-09,1370.0,1598.7698,228.76978
2023-02-10,1380.0,1640.4694,260.46936
2023-02-13,1375.0,1610.643,235.64294
2023-02-14,1365.0,1628.2202,263.2202
2023-02-15,1335.0,1635.4331,300.4331
2023-02-16,1350.0,1662.6265,312.62646
2023-02-17,1370.0,1605.276,235.276
2023-02-20,1355.0,1588.8569,233.85693
2023-02-21,1340.0,1635.561,295.56104
2023-02-22,1335.0,1637.3613,302.36133
2023-02-23,1350.0,1618.5862,268.58618
2023-02-24,1340.0,1583.8711,243.8711
2023-02-27,1335.0,1618.5657,283.56567
2023-02-28,1325.0,1609.0902,284.0902
2023-03-01,1325.0,1613.342,288.34204
2023-03-02,1320.0,1593.716,273.71594
2023-03-03,1310.0,1596.2045,286.20447
2023-03-06,1280.0,1599.2672,319.2672
2023-03-07,1275.0,1626.6771,351.67712
2023-03-08,1265.0,1576.8772,311.8772
2023-03-09,1285.0,1569.4707,284.4707
2023-03-10,1275.0,1529.5624,254.56238
2023-03-13,1245.0,1554.366,309.36597
2023-03-14,1195.0,1585.9238,390.92383
2023-03-15,1175.0,1605.882,430.88196
2023-03-16,1180.0,1550.0325,370.03247
2023-03-17,1235.0,1498.5592,263.5592
2023-03-20,1200.0,1437.1816,237.18164
2023-03-21,1215.0,1456.6207,241.62073
2023-03-24,1280.0,1407.5278,127.52783
2023-03-27,1265.0,1388.3337,123.33374
2023-03-28,1260.0,1405.6769,145.67688
2023-03-29,1240.0,1392.1809,152.18091
2023-03-30,1240.0,1392.7844,152.78442
2023-03-31,1225.0,1375.7947,150.79468
2023-04-03,1225.0,1357.4298,132.42981
2023-04-04,1215.0,1336.3972,121.39722
2023-04-05,1230.0,1333.6694,103.66943
2023-04-06,1235.0,1316.3619,81.36194
2023-04-10,1240.0,1314.4415,74.44153
2023-04-11,1235.0,1309.9465,74.94653
2023-04-12,1255.0,1314.1484,59.148438
2023-04-13,1270.0,1303.0093,33.009277
2023-04-14,1265.0,1302.6981,37.69812
2023-04-17,1255.0,1312.6913,57.691284
2023-04-18,1250.0,1315.8417,65.841675
2023-04-26,1260.0,1312.6903,52.690308
2023-04-27,1250.0,1303.7145,53.714478
2023-04-28,1245.0,1313.9094,68.909424
2023-05-02,1250.0,1310.7842,60.78418
2023-05-03,1225.0,1305.3018,80.30176
2023-05-04,1230.0,1326.1572,96.15723
2023-05-05,1220.0,1305.6835,85.68347
2023-05-08,1215.0,1312.3506,97.350586
2023-05-09,1295.0,1309.3842,14.384155
2023-05-10,1285.0,1305.0392,20.039185
2023-05-11,1290.0,1320.6544,30.654419
2023-05-12,1325.0,1310.9202,14.079834
2023-05-15,1335.0,1305.9132,29.086792
2023-05-16,1295.0,1310.814,15.813965
2023-05-17,1290.0,1353.0424,63.04236
2023-05-19,1320.0,1327.2916,7.291626
2023-05-22,1310.0,1313.0135,3.0135498
2023-05-23,1280.0,1328.1217,48.121704
2023-05-24,1280.0,1348.2139,68.21387
2023-05-25,1260.0,1322.5156,62.515625
2023-05-26,1225.0,1336.0071,111.00708
2023-05-29,1230.0,1349.1328,119.13281
2023-05-30,1245.0,1318.1777,73.177734
2023-05-31,1280.0,1310.1649,30.164917
2023-06-05,1275.0,1305.5532,30.553223
2023-06-06,1315.0,1315.1642,0.16418457
2023-06-07,1315.0,1306.5695,8.430542
2023-06-08,1305.0,1316.3124,11.312378
2023-06-09,1300.0,1324.2681,24.268066
2023-06-12,1310.0,1321.5951,11.595093
2023-06-13,1270.0,1311.7375,41.73755
2023-06-14,1260.0,1353.0327,93.032715
2023-06-15,1280.0,1330.1111,50.111084
2023-06-16,1280.0,1311.5181,31.518066
2023-06-19,1300.0,1315.9146,15.914551
2023-06-20,1300.0,1308.3414,8.341431
2023-06-21,1340.0,1315.7876,24.212402
2023-06-22,1330.0,1308.6292,21.37085
2023-06-23,1330.0,1327.2488,2.7512207
2023-06-26,1315.0,1321.4481,6.44812
2023-06-27,1320.0,1332.9397,12.939697
2023-07-03,1315.0,1320.3911,5.3911133
2023-07-04,1315.0,1325.5441,10.544067
2023-07-05,1305.0,1322.5532,17.553223
2023-07-06,1320.0,1329.2452,9.245239
2023-07-07,1310.0,1314.9669,4.966919
2023-07-10,1310.0,1327.8933,17.89331
2023-07-11,1325.0,1322.1068,2.8931885
2023-07-12,1305.0,1314.428,9.4279785
2023-07-13,1320.0,1338.5374,18.537354
2023-07-14,1320.0,1317.0173,2.982666
2023-07-17,1365.0,1322.191,42.80896
2023-07-18,1370.0,1315.7563,54.243652
2023-07-20,1370.0,1325.8951,44.10486
2023-07-21,1360.0,1329.6187,30.381348
2023-07-24,1325.0,1336.8418,11.841797
2023-07-25,1310.0,1363.0181,53.018066
2023-07-26,1315.0,1348.5216,33.521606
2023-07-27,1310.0,1330.5988,20.598755
2023-07-28,1300.0,1334.0747,34.074707
2023-07-31,1315.0,1334.2009,19.200928
2023-08-01,1300.0,1320.4121,20.41211
2023-08-02,1290.0,1336.9993,46.999268
2023-08-03,1295.0,1332.1304,37.13037
2023-08-04,1290.0,1320.9045,30.904541
2023-08-07,1310.0,1325.9641,15.964111
2023-08-08,1305.0,1314.4733,9.473267
2023-08-09,1305.0,1324.9553,19.955322
2023-08-10,1295.0,1321.2106,26.210571
2023-08-11,1295.0,1328.033,33.03296
2023-08-14,1300.0,1321.4138,21.413818
2023-08-15,1300.0,1316.6594,16.659424
2023-08-16,1300.0,1319.2832,19.283203
2023-08-18,1295.0,1318.2115,23.211548
2023-08-21,1280.0,1321.197,41.19702
2023-08-22,1270.0,1329.898,59.89795
2023-08-23,1270.0,1326.0242,56.02417
2023-08-24,1275.0,1318.0604,43.060425
2023-08-25,1265.0,1314.4058,49.40576
2023-08-28,1275.0,1323.0289,48.02893
2023-08-29,1270.0,1311.5701,41.57007
2023-08-30,1270.0,1317.4468,47.446777
2023-08-31,1255.0,1315.4128,60.41284
2023-09-01,1250.0,1325.1737,75.173706
2023-09-04,1255.0,1318.3191,63.31909
2023-09-05,1250.0,1310.7762,60.776245
2023-09-06,1245.0,1314.3672,69.36719
2023-09-07,1240.0,1314.739,74.73901
2023-09-08,1250.0,1313.6019,63.60193
2023-09-11,1245.0,1305.1031,60.10315
2023-09-12,1240.0,1311.0399,71.03992
2023-09-13,1240.0,1311.5731,71.57312
2023-09-14,1230.0,1308.0364,78.03638
2023-09-15,1220.0,1314.4099,94.40991
2023-09-18,1220.0,1314.481,94.48096
2023-09-19,1235.0,1307.242,72.24194
2023-09-20,1235.0,1300.861,65.86096
2023-09-21,1230.0,1306.4558,76.45581
2023-09-22,1230.0,1308.7925,78.79248
2023-09-25,1230.0,1306.094,76.093994
2023-09-26,1225.0,1306.115,81.11499
2023-09-27,1225.0,1308.5227,83.522705
2023-09-29,1220.0,1304.4158,84.41577
2023-10-02,1240.0,1308.5691,68.56909
2023-10-03,1260.0,1299.6669,39.66687
2023-10-04,1250.0,1300.0416,50.041626
2023-10-05,1245.0,1313.3237,68.32373
2023-10-06,1255.0,1312.273,57.27295
2023-10-09,1255.0,1305.6031,50.60315
2023-10-10,1250.0,1309.2825,59.28247
2023-10-11,1240.0,1312.9688,72.96875
2023-10-12,1245.0,1317.0276,72.02759
2023-10-13,1245.0,1309.1074,64.10742
2023-10-16,1235.0,1309.8286,74.82861
2023-10-17,1235.0,1315.6407,80.64075
2023-10-18,1225.0,1309.8186,84.8186
2023-10-19,1210.0,1315.7329,105.73291
2023-10-20,1210.0,1319.6501,109.65015
2023-10-23,1190.0,1309.5978,119.59778
2023-10-24,1225.0,1321.2437,96.24365
2023-10-25,1220.0,1301.5474,81.54736
2023-10-26,1195.0,1311.6431,116.64307
2023-10-27,1205.0,1327.0787,122.078735
2023-10-30,1215.0,1306.2869,91.286865
2023-10-31,1225.0,1302.8751,77.87512
2023-11-01,1195.0,1301.4282,106.42822
2023-11-02,1205.0,1328.408,123.40796
2023-11-03,1200.0,1306.1125,106.11255
2023-11-06,1215.0,1310.127,95.12695
2023-11-07,1210.0,1301.222,91.222046
2023-11-08,1210.0,1308.5848,98.58484
2023-11-09,1210.0,1305.436,95.436035
2023-11-10,1215.0,1305.2235,90.22351
2023-11-13,1210.0,1302.0096,92.00964
2023-11-14,1205.0,1306.2648,101.26477
2023-11-15,1245.0,1307.1799,62.17993
2023-11-16,1245.0,1299.0819,54.08191
2023-11-17,1290.0,1305.9658,15.96582
2023-11-20,1285.0,1301.648,16.64795
2023-11-21,1260.0,1314.5475,54.547485
2023-11-22,1260.0,1331.875,71.875
2023-11-23,1270.0,1314.8953,44.895264
2023-11-24,1265.0,1309.6725,44.672485
2023-11-27,1290.0,1315.6656,25.66565
2023-11-28,1295.0,1306.2019,11.201904
2023-11-29,1280.0,1312.8014,32.80139
2023-11-30,1295.0,1325.7761,30.776123
2023-12-01,1270.0,1310.4136,40.413574
2023-12-04,1290.0,1337.1974,47.197388
2023-12-05,1285.0,1312.3124,27.312378
2023-12-06,1265.0,1320.8252,55.825195
2023-12-07,1225.0,1333.4001,108.40015
2023-12-08,1220.0,1354.3464,134.34644
2023-12-11,1210.0,1325.771,115.770996
2023-12-12,1205.0,1324.6636,119.663574
2023-12-13,1195.0,1319.2982,124.29822
2023-12-14,1225.0,1320.2267,95.226685
2023-12-15,1230.0,1305.4424,75.44238
2023-12-18,1220.0,1308.8878,88.88782
2023-12-19,1230.0,1316.468,86.46802
2023-12-20,1220.0,1306.2792,86.279175
