date,actual,predicted,abs_error
2022-03-31,2440.0,2986.8967,546.8967
2022-04-01,2440.0,2977.8706,537.8706
2022-04-04,2440.0,2958.272,518.272
2022-04-05,2380.0,2965.6006,585.6006
2022-04-06,2400.0,2929.1035,529.1035
2022-04-07,2350.0,2897.1045,547.1045
2022-04-08,2350.0,2899.0483,549.04834
2022-04-11,2310.0,2935.9265,625.9265
2022-04-12,2310.0,2887.5857,577.5857
2022-04-13,2320.0,2887.9275,567.9275
2022-04-14,2340.0,2920.9226,580.9226
2022-04-18,2320.0,2905.6777,585.67773
2022-04-19,2320.0,2921.1516,601.1516
2022-04-20,2390.0,2867.6797,477.6797
2022-04-21,2380.0,2953.5798,573.57983
2022-04-22,2370.0,2970.5388,600.5388
2022-04-25,2400.0,2912.3997,512.39966
2022-04-26,2420.0,2934.8738,514.8738
2022-04-27,2470.0,2962.3237,492.32373
2022-04-28,2450.0,2973.511,523.511
2022-05-09,2380.0,2983.833,603.833
2022-05-10,2390.0,2787.4683,397.46826
2022-05-11,2400.0,2829.4678,429.46777
2022-05-12,2380.0,2883.8276,503.82764
2022-05-13,2370.0,2785.2393,415.23926
2022-05-17,2380.0,2847.4067,467.40674
2022-05-18,2370.0,2894.8857,524.88574
2022-05-19,2340.0,2965.496,625.4961
2022-05-20,2350.0,2909.2627,559.2627
2022-05-23,2360.0,2941.8054,581.8054
2022-05-24,2370.0,2867.3481,497.34814
2022-05-25,2360.0,2929.7273,569.7273
2022-05-27,2440.0,2883.3772,443.3772
2022-05-30,2420.0,3016.8594,596.8594
2022-05-31,2560.0,2967.1074,407.10742
2022-06-02,2580.0,3104.811,524.81104
2022-06-03,2560.0,3088.3657,528.3657
2022-06-06,2530.0,3057.5757,527.5757
2022-06-07,2620.0,2965.3872,345.3872
2022-06-08,2530.0,3068.9497,538.9497
2022-06-09,2550.0,3032.117,482.11694
2022-06-10,2500.0,3002.854,502.854
2022-06-13,2410.0,2925.6433,515.6433
2022-06-14,2400.0,2847.9424,447.94238
2022-06-15,2350.0,2904.7563,554.75635
2022-06-16,2390.0,2855.6687,465.6687
2022-06-17,2360.0,2917.8362,557.8362
2022-06-20,2400.0,2844.1177,444.11768
2022-06-21,2400.0,2920.5254,520.5254
2022-06-22,2390.0,2956.2344,566.2344
2022-06-23,2410.0,2892.086,482.08594
2022-06-24,2400.0,2923.6433,523.6433
2022-06-27,2390.0,2941.2417,551.2417
2022-06-28,2390.0,2902.4148,512.4148
2022-06-29,2350.0,2896.02,546.02
2022-06-30,2350.0,2852.8696,502.86963
2022-07-01,2350.0,2855.2222,505.22217
2022-07-04,2320.0,2811.5698,491.56982
2022-07-05,2350.0,2760.0205,410.0205
2022-07-06,2360.0,2873.456,513.45605
2022-07-07,2350.0,2841.1973,491.19727
2022-07-08,2350.0,2854.123,504.12305
2022-07-11,2350.0,2904.5962,554.5962
2022-07-12,2390.0,2862.9583,472.95825
2022-07-13,2390.0,2881.5745,491.57446
2022-07-14,2440.0,2840.4702,400.4702
2022-07-15,2540.0,2919.9397,379.9397
2022-07-18,2470.0,2960.7437,490.74365
2022-07-19,2460.0,2926.8638,466.86377
2022-07-20,2520.0,2942.0024,422.00244
2022-07-21,2510.0,3031.4287,521.4287
2022-07-22,2520.0,2966.8232,446.82324
2022-07-25,2470.0,2961.921,491.9209
2022-07-26,2470.0,2901.627,431.62695
2022-07-27,2470.0,2907.5054,437.50537
2022-07-28,2490.0,2922.3833,432.3833
2022-07-29,2510.0,2957.9727,447.97266
2022-08-01,2520.0,2948.306,428.3059
2022-08-02,2550.0,2953.6594,403.65942
2022-08-03,2580.0,2972.4146,392.41455
2022-08-04,2540.0,3014.064,474.06396
2022-08-05,2560.0,2968.96,408.95996
2022-08-08,2540.0,2978.6062,438.6062
2022-08-09,2540.0,2957.7236,417.72363
2022-08-10,2540.0,2957.8557,417.8557
2022-08-11,2610.0,2944.1245,334.1245
2022-08-12,2590.0,3036.9846,446.98462
2022-08-15,2600.0,2992.3828,392.3828
2022-08-16,2610.0,2974.8928,364.89282
2022-08-18,2590.0,3011.671,421.6709
2022-08-19,2550.0,3013.5085,463.50854
2022-08-22,2560.0,2958.394,398.39404
2022-08-23,2640.0,2929.3716,289.37158
2022-08-24,2640.0,3041.2905,401.29053
2022-08-25,2610.0,3053.1165,443.11646
2022-08-26,2660.0,3002.527,342.5271
2022-08-29,2640.0,3019.0945,379.09448
2022-08-30,2630.0,3018.0586,388.0586
2022-08-31,2640.0,3019.4753,379.47534
2022-09-01,2640.0,3027.984,387.9839
2022-09-02,2640.0,2998.4607,358.4607
2022-09-05,2680.0,3009.7212,329.7212
2022-09-06,2790.0,3059.4229,269.42285
2022-09-07,2770.0,3146.9624,376.9624
2022-09-08,2780.0,3112.1604,332.1604
2022-09-09,2760.0,3134.109,374.1089
2022-09-12,2700.0,3107.9785,407.97852
2022-09-13,2710.0,3053.5134,343.51343
2022-09-14,2700.0,3079.295,379.29492
2022-09-15,2750.0,3040.6123,290.6123
2022-09-16,2690.0,3100.734,410.7339
2022-09-19,2700.0,2999.4243,299.42432
2022-09-20,2700.0,3040.3867,340.38672
2022-09-21,2690.0,3045.8784,355.87842
2022-09-22,2680.0,3033.1577,353.1577
2022-09-23,2670.0,3039.6936,369.6936
2022-09-26,2640.0,3006.6257,366.62573
2022-09-27,2630.0,2969.064,339.06396
2022-09-28,2640.0,2968.7,328.69995
2022-09-29,2550.0,2970.3403,420.34033
2022-09-30,2540.0,2907.603,367.60303
2022-10-03,2590.0,2910.0337,320.0337
2022-10-04,2620.0,2926.5308,306.53076
2022-10-05,2590.0,2990.7004,400.70044
2022-10-06,2590.0,2948.683,358.6831
2022-10-07,2700.0,2934.9358,234.93579
2022-10-10,2930.0,3001.5703,71.57031
2022-10-11,2970.0,3236.454,266.4541
2022-10-12,2920.0,3272.4004,352.4004
2022-10-13,3010.0,3194.9814,184.98145
2022-10-14,3000.0,3245.0803,245.08032
2022-10-17,2920.0,3217.9402,297.9402
2022-10-18,2960.0,3152.977,192.97705
2022-10-19,3190.0,3165.5796,24.42041
2022-10-20,3100.0,3404.6108,304.61084
2022-10-21,3440.0,3404.6157,35.384277
2022-10-24,3790.0,3682.3362,107.66382
2022-10-25,3780.0,4025.5886,245.58862
2022-10-26,3720.0,4038.2378,318.2378
2022-10-27,3700.0,3950.224,250.22412
2022-10-28,3450.0,3922.721,472.72095
2022-10-31,3400.0,3671.168,271.16797
2022-11-01,3270.0,3615.2227,345.22266
2022-11-02,3070.0,3458.7915,388.7915
2022-11-03,3140.0,3267.6133,127.61328
2022-11-04,3050.0,3329.503,279.50293
2022-11-07,3000.0,3272.3613,272.36133
2022-11-08,3100.0,3235.6694,135.66943
2022-11-09,3010.0,3305.1228,295.1228
2022-11-10,3000.0,3262.0186,262.01855
2022-11-11,3030.0,3193.8772,163.8772
2022-11-14,3000.0,3296.6848,296.6848
2022-11-15,2990.0,3222.666,232.66602
2022-11-16,2950.0,3223.4556,273.45557
2022-11-17,3040.0,3172.8967,132.89673
2022-11-18,3030.0,3272.5286,242.52856
2022-11-21,3050.0,3285.6116,235.61157
2022-11-22,3040.0,3281.748,241.74805
2022-11-23,3080.0,3259.4614,179.46143
2022-11-24,3110.0,3310.401,200.40088
2022-11-25,3050.0,3352.3262,302.32617
2022-11-28,2990.0,3277.4094,287.40942
2022-11-29,3020.0,3195.6914,175.6914
2022-11-30,3020.0,3221.4133,201.41333
2022-12-01,3000.0,3259.1255,259.1255
2022-12-02,2960.0,3196.785,236.78491
2022-12-05,2880.0,3164.6335,284.63354
2022-12-06,2840.0,3078.287,238.28711
2022-12-07,2760.0,3002.4563,242.4563
2022-12-08,2840.0,2935.8252,95.825195
2022-12-09,2800.0,3018.8247,218.8247
2022-12-12,2860.0,2973.5054,113.50537
2022-12-13,2850.0,3050.0566,200.05664
2022-12-14,2850.0,3083.5664,233.5664
2022-12-15,2850.0,3052.6045,202.60449
2022-12-16,2860.0,3024.1772,164.17725
2022-12-19,2860.0,3068.1548,208.15479
2022-12-20,2790.0,3038.1228,248.1228
2022-12-21,2810.0,2979.4893,169.48926
2022-12-22,2810.0,3015.8665,205.86646
2022-12-23,2790.0,3009.9265,219.92651
2022-12-26,2800.0,2977.2466,177.24658
2022-12-27,2790.0,3004.2275,214.22754
2022-12-28,2750.0,3031.2305,281.23047
2022-12-29,2730.0,2939.7834,209.78345
2022-12-30,2730.0,2938.926,208.92603
2023-01-02,2750.0,2935.8418,185.8418
2023-01-03,2730.0,2926.2317,196.23169
2023-01-04,2650.0,2928.3748,278.37476
2023-01-05,2620.0,2820.6191,200.61914
2023-01-06,2620.0,2744.045,124.04492
2023-01-09,2600.0,2816.9893,216.98926
2023-01-10,2540.0,2811.042,271.042
2023-01-11,2510.0,2744.96,234.95996
2023-01-12,2550.0,2732.9539,182.95386
2023-01-13,2530.0,2807.9663,277.9663
2023-01-16,2560.0,2797.1406,237.14062
2023-01-17,2600.0,2830.9622,230.96216
2023-01-18,2570.0,2885.848,315.8479
2023-01-19,2600.0,2831.9785,231.97852
2023-01-20,2600.0,2865.6497,265.64966
2023-01-24,2570.0,2874.7754,304.7754
2023-01-25,2610.0,2819.9263,209.92627
2023-01-26,2690.0,2827.5898,137.58984
2023-01-27,2710.0,2917.9834,207.9834
2023-01-30,2670.0,2937.4795,267.4795
2023-01-31,2650.0,2869.8872,219.8872
2023-02-01,2670.0,2833.7578,163.75781
2023-02-02,2770.0,2869.5361,99.53613
2023-02-03,2750.0,2960.827,210.8269
2023-02-06,2750.0,2946.589,196.58911
2023-02-07,2900.0,2904.7507,4.7507324
2023-02-08,2890.0,3074.331,184.33105
2023-02-09,2860.0,3056.4438,196.44385
2023-02-10,2880.0,2983.874,103.87402
2023-02-13,2900.0,2989.1685,89.16846
2023-02-14,2880.0,3019.9763,139.97632
2023-02-15,2840.0,3017.829,177.8291
