date,actual,predicted,abs_error
2022-03-31,1115.0,1039.7218,75.2782
2022-04-01,1130.0,1042.1309,87.86914
2022-04-04,1120.0,1039.6571,80.342896
2022-04-05,1135.0,1068.1725,66.827515
2022-04-06,1125.0,1060.3846,64.61536
2022-04-07,1125.0,1083.4064,41.593628
2022-04-08,1130.0,1090.1625,39.837524
2022-04-11,1110.0,1089.3721,20.62793
2022-04-12,1120.0,1099.8577,20.142334
2022-04-13,1160.0,1055.6826,104.31738
2022-04-14,1175.0,1020.5272,154.47278
2022-04-18,1175.0,1013.9626,161.03741
2022-04-19,1170.0,1018.1154,151.88458
2022-04-20,1090.0,1022.80786,67.19214
2022-04-21,1070.0,1034.127,35.873047
2022-04-22,1055.0,1030.265,24.734985
2022-04-25,1050.0,1025.046,24.95398
2022-04-26,1050.0,1016.0858,33.914185
2022-04-27,1040.0,1007.7504,32.249573
2022-04-28,1065.0,1006.254,58.74597
2022-05-09,1040.0,986.28754,53.712463
2022-05-10,1030.0,998.77484,31.225159
2022-05-11,1030.0,997.6655,32.334473
2022-05-12,1010.0,991.5419,18.45813
2022-05-13,995.0,996.2314,1.2313843
2022-05-17,1010.0,995.1934,14.80658
2022-05-18,1010.0,977.9599,32.0401
2022-05-19,1015.0,975.7777,39.22229
2022-05-20,1015.0,970.13544,44.864563
2022-05-23,1005.0,969.24603,35.753967
2022-05-24,1010.0,973.50085,36.499146
2022-05-25,1000.0,967.25446,32.745544
2022-05-27,1005.0,971.6077,33.392273
2022-05-30,1025.0,965.2884,59.71161
2022-05-31,1040.0,953.6402,86.3598
2022-06-02,1040.0,950.08527,89.914734
2022-06-03,1040.0,956.5366,83.46338
2022-06-06,1040.0,960.1201,79.87988
2022-06-07,1060.0,962.766,97.23401
2022-06-08,1050.0,953.62085,96.37915
2022-06-09,1050.0,966.24365,83.75635
2022-06-10,1040.0,967.61163,72.38837
2022-06-13,1025.0,974.65643,50.343567
2022-06-14,1020.0,981.4742,38.525818
2022-06-15,1010.0,979.4493,30.55072
2022-06-16,1025.0,980.8828,44.117188
2022-06-17,1015.0,967.20935,47.79065
2022-06-20,1005.0,972.9604,32.03961
2022-06-21,1010.0,975.20197,34.798035
2022-06-22,1000.0,968.35767,31.642334
2022-06-23,1000.0,972.3577,27.642273
2022-06-24,1000.0,968.70325,31.296753
2022-06-27,1010.0,966.4988,43.50122
2022-06-28,1020.0,959.1888,60.81122
2022-06-29,1015.0,954.8922,60.107788
2022-06-30,1010.0,960.5709,49.429077
2022-07-01,1000.0,964.1586,35.84137
2022-07-04,990.0,969.0199,20.980103
2022-07-05,995.0,971.3461,23.65387
2022-07-06,990.0,964.6167,25.3833
2022-07-07,990.0,965.9071,24.092896
2022-07-08,1000.0,963.2845,36.715515
2022-07-11,995.0,956.1001,38.899902
2022-07-12,995.0,960.2284,34.771606
2022-07-13,990.0,959.2494,30.75061
2022-07-14,995.0,961.5858,33.414185
2022-07-15,995.0,957.1831,37.816895
2022-07-18,995.0,957.5659,37.434082
2022-07-19,1000.0,957.5071,42.49292
2022-07-20,1005.0,954.8216,50.178406
2022-07-21,1000.0,953.62335,46.376648
2022-07-22,1005.0,958.1983,46.801697
2022-07-25,1000.0,955.10077,44.89923
2022-07-26,1000.0,959.51587,40.48413
2022-07-27,1020.0,959.2266,60.773376
2022-07-28,1035.0,948.6484,86.35162
2022-07-29,1045.0,946.2377,98.76233
2022-08-01,1040.0,947.9496,92.050415
2022-08-02,1040.0,957.96375,82.036255
2022-08-03,1050.0,961.03687,88.963135
2022-08-04,1055.0,958.077,96.92297
2022-08-05,1085.0,960.38,124.619995
2022-08-08,1105.0,948.9182,156.08179
2022-08-09,1095.0,950.06116,144.93884
2022-08-10,1090.0,969.58527,120.414734
2022-08-11,1110.0,978.49097,131.50903
2022-08-12,1110.0,969.91724,140.08276
2022-08-15,1125.0,979.8669,145.13312
2022-08-16,1125.0,977.37585,147.62415
2022-08-18,1125.0,987.3609,137.6391
2022-08-19,1115.0,993.4269,121.57312
2022-08-22,1110.0,1003.7985,106.20148
2022-08-23,1115.0,1006.3199,108.680115
2022-08-24,1150.0,1003.00775,146.99225
2022-08-25,1140.0,984.9558,155.04419
2022-08-26,1140.0,1003.22095,136.77905
2022-08-29,1140.0,1007.8041,132.19592
2022-08-30,1135.0,1010.4887,124.51129
2022-08-31,1135.0,1014.5505,120.449524
2022-09-01,1125.0,1014.7746,110.2254
2022-09-02,1125.0,1018.7765,106.22351
2022-09-05,1130.0,1016.6409,113.35907
2022-09-06,1150.0,1013.1615,136.8385
2022-09-07,1130.0,1003.29724,126.70276
2022-09-08,1130.0,1017.1471,112.852905
2022-09-09,1140.0,1016.4136,123.586426
2022-09-12,1135.0,1011.28156,123.718445
2022-09-13,1130.0,1015.50696,114.49304
2022-09-14,1130.0,1017.8675,112.13251
2022-09-15,1130.0,1016.5608,113.43921
