date,actual,predicted,abs_error
2022-03-31,4660.0,4525.6123,134.3877
2022-04-01,4730.0,4513.1064,216.89355
2022-04-04,4700.0,4582.362,117.63818
2022-04-05,4700.0,4568.866,131.13379
2022-04-06,4600.0,4575.531,24.469238
2022-04-07,4630.0,4507.6987,122.30127
2022-04-08,4610.0,4532.632,77.368164
2022-04-11,4570.0,4523.8564,46.143555
2022-04-12,4610.0,4503.2686,106.731445
2022-04-13,4610.0,4527.034,82.96582
2022-04-14,4540.0,4526.895,13.10498
2022-04-18,4550.0,4486.174,63.82617
2022-04-19,4570.0,4496.601,73.398926
2022-04-20,4850.0,4496.4995,353.5005
2022-04-21,4800.0,4631.756,168.24414
2022-04-22,4750.0,4627.1074,122.89258
2022-04-25,4840.0,4621.2715,218.72852
2022-04-26,4940.0,4626.1904,313.80957
2022-04-27,4850.0,4682.2163,167.78369
2022-04-28,4870.0,4644.5576,225.44238
2022-05-09,4530.0,4659.1514,129.15137
2022-05-10,4530.0,4390.9155,139.08447
2022-05-11,4490.0,4382.664,107.33594
2022-05-12,4320.0,4345.9756,25.975586
2022-05-13,4250.0,4222.653,27.347168
2022-05-17,4450.0,4214.3213,235.67871
2022-05-18,4450.0,4361.005,88.99512
2022-05-19,4440.0,4395.225,44.774902
2022-05-20,4430.0,4394.2837,35.71631
2022-05-23,4330.0,4369.9956,39.995605
2022-05-24,4460.0,4282.2847,177.71533
2022-05-25,4350.0,4380.7285,30.728516
2022-05-27,4540.0,4292.1587,247.84131
2022-05-30,4430.0,4447.4854,17.485352
2022-05-31,4630.0,4373.673,256.32715
2022-06-02,4480.0,4527.0405,47.040527
2022-06-03,4520.0,4413.0957,106.9043
2022-06-06,4430.0,4472.4478,42.447754
2022-06-07,4400.0,4388.254,11.746094
2022-06-08,4470.0,4377.5034,92.49658
2022-06-09,4490.0,4433.6914,56.308594
2022-06-10,4400.0,4457.0454,57.04541
2022-06-13,4340.0,4388.3496,48.34961
2022-06-14,4360.0,4328.8047,31.195312
2022-06-15,4450.0,4353.8745,96.12549
2022-06-16,4430.0,4412.744,17.25586
2022-06-17,4370.0,4423.7285,53.728516
2022-06-20,4400.0,4347.254,52.746094
2022-06-21,4380.0,4380.7305,0.73046875
2022-06-22,4320.0,4375.4175,55.41748
2022-06-23,4310.0,4334.8315,24.831543
2022-06-24,4340.0,4332.4062,7.59375
2022-06-27,4280.0,4360.2866,80.28662
2022-06-28,4300.0,4318.581,18.581055
2022-06-29,4180.0,4337.0776,157.07764
2022-06-30,4150.0,4233.3145,83.31445
2022-07-01,4140.0,4205.126,65.12598
2022-07-04,4040.0,4181.412,141.41211
2022-07-05,4090.0,4100.6816,10.681641
2022-07-06,4080.0,4165.337,85.336914
2022-07-07,4050.0,4121.3633,71.36328
2022-07-08,4200.0,4133.1104,66.88965
2022-07-11,4120.0,4251.844,131.84424
2022-07-12,4110.0,4175.981,65.98096
2022-07-13,4060.0,4180.89,120.89014
2022-07-14,4070.0,4115.9614,45.961426
2022-07-15,4110.0,4150.6035,40.603516
2022-07-18,4140.0,4155.7134,15.713379
2022-07-19,4110.0,4205.011,95.01123
