date,actual,predicted,abs_error
2022-03-31,1653.5858,2430.2136,776.6278
2022-04-01,1643.9441,2429.2944,785.35034
2022-04-04,1653.5858,2412.5708,758.985
2022-04-05,1643.9441,2250.119,606.1748
2022-04-06,1624.6603,2356.2012,731.5409
2022-04-07,1595.7345,2409.9316,814.19714
2022-04-08,1586.0925,2395.8381,809.7456
2022-04-11,1561.9878,2335.1338,773.146
2022-04-12,1571.6299,2319.9924,748.36255
2022-04-13,1576.4507,2140.4766,564.0259
2022-04-14,1561.9878,2117.6885,555.7007
2022-04-18,1552.346,2227.8184,675.4724
2022-04-19,1571.6299,2202.3052,630.6753
2022-04-20,1605.3763,2028.3105,422.9342
2022-04-21,1696.9745,1991.1067,294.1322
2022-04-22,1711.4374,1891.8496,180.41223
2022-04-25,1798.2145,2089.224,291.00964
2022-04-26,1769.2887,1941.8707,172.58203
2022-04-27,1769.2887,2369.0122,599.7235
2022-04-28,1778.9305,2414.192,635.26135
2022-05-09,1658.407,2337.7065,679.29956
2022-05-10,1639.123,2366.145,727.022
2022-05-11,1619.8392,2534.4656,914.62634
2022-05-12,1571.6299,2458.5854,886.95557
2022-05-13,1586.0925,2343.3242,757.2317
2022-05-17,1605.3763,2151.317,545.94055
2022-05-18,1615.0183,2068.341,453.32275
2022-05-19,1605.3763,2097.749,492.37268
2022-05-20,1600.5554,2242.5898,642.0344
2022-05-23,1595.7345,2232.032,636.2975
2022-05-24,1619.8392,2231.0054,611.16614
2022-05-25,1615.0183,2058.3406,443.32227
2022-05-27,1619.8392,2206.3423,586.50305
2022-05-30,1615.0183,2159.1465,544.1282
2022-05-31,1639.123,2233.5415,594.41846
2022-06-02,1615.0183,2069.269,454.25073
2022-06-03,1615.0183,2331.7139,716.69556
2022-06-06,1624.6603,2237.9187,613.2584
2022-06-07,1610.1974,2142.6975,532.5001
2022-06-08,1566.8087,2300.8274,734.0187
2022-06-09,1566.8087,2318.3213,751.5126
2022-06-10,1504.1365,2193.4163,689.2798
2022-06-13,1417.3594,2225.373,808.0137
2022-06-14,1436.6432,2137.651,701.0077
2022-06-15,1436.6432,1886.0703,449.42712
2022-06-16,1446.285,1925.7773,479.4923
2022-06-17,1427.0012,1893.7186,466.7174
2022-06-20,1412.5383,1978.3086,565.77026
2022-06-21,1431.8221,1940.7166,508.8944
2022-06-22,1436.6432,1843.0605,406.41736
2022-06-23,1427.0012,1873.4451,446.44385
2022-06-24,1431.8221,1906.1029,474.28076
2022-06-27,1446.285,1861.4994,415.21436
2022-06-28,1446.285,1832.6957,386.41064
2022-06-29,1422.1803,1874.6956,452.51526
2022-06-30,1402.8965,1958.8859,555.9894
2022-07-01,1369.1499,1931.9698,562.81995
2022-07-04,1349.8661,1948.617,598.75085
2022-07-05,1349.8661,1871.9841,522.11804
2022-07-06,1349.8661,1799.596,449.72986
2022-07-07,1345.045,1773.6046,428.55957
2022-07-08,1345.045,1774.5194,429.47437
2022-07-11,1340.2241,1746.5818,406.35767
2022-07-12,1378.7917,1747.6177,368.82593
2022-07-13,1359.5079,1696.2952,336.78723
2022-07-14,1340.2241,1831.3722,491.14807
2022-07-15,1345.045,1820.6406,475.59558
2022-07-18,1354.687,1721.6921,367.00513
2022-07-19,1383.6128,1708.5184,324.90564
2022-07-20,1412.5383,1689.4325,276.89417
2022-07-21,1417.3594,1695.4211,278.06177
2022-07-22,1412.5383,1745.1483,332.61
2022-07-25,1407.7174,1799.512,391.79456
2022-07-26,1402.8965,1807.8124,404.9159
2022-07-27,1407.7174,1808.7043,400.98694
2022-07-28,1412.5383,1765.944,353.40564
2022-07-29,1417.3594,1771.8356,354.4762
2022-08-01,1431.8221,1777.8369,346.01477
2022-08-02,1427.0012,1756.9678,329.96655
2022-08-03,1436.6432,1836.219,399.5758
2022-08-04,1427.0012,1784.7533,357.75208
2022-08-05,1451.1061,1870.8293,419.72327
2022-08-08,1484.8525,1777.111,292.25842
2022-08-09,1494.4945,1763.9142,269.41968
2022-08-10,1475.2107,1853.712,378.50134
2022-08-11,1518.5992,2005.9108,487.31152
2022-08-12,1566.8087,1820.4113,253.60254
2022-08-15,1528.2412,1807.1124,278.87122
2022-08-16,1508.9574,2123.1743,614.2169
2022-08-18,1489.6736,2121.0984,631.4248
2022-08-19,1460.7478,2096.7612,636.0134
2022-08-22,1446.285,2094.6094,648.32434
2022-08-23,1465.5688,1986.305,520.7362
2022-08-24,1455.927,1878.332,422.40503
2022-08-25,1465.5688,1958.2766,492.70776
2022-08-26,1465.5688,1896.896,431.32715
2022-08-29,1455.927,1921.3611,465.43408
2022-08-30,1455.927,1950.0796,494.1526
2022-08-31,1451.1061,1911.6158,460.50977
2022-09-01,1489.6736,1921.6747,432.0011
2022-09-02,1489.6736,1833.6326,343.95898
2022-09-05,1513.7783,1933.21,419.43164
2022-09-06,1499.3154,1879.7278,380.41235
2022-09-07,1484.8525,2037.9539,553.1013
2022-09-08,1523.4203,2033.6602,510.23987
2022-09-09,1513.7783,1886.7872,373.0089
2022-09-12,1480.0316,2038.5571,558.5255
2022-09-13,1484.8525,2121.666,636.8135
2022-09-14,1480.0316,1944.585,464.55334
2022-09-15,1547.5249,1971.993,424.46814
2022-09-16,1518.5992,1844.066,325.4668
2022-09-19,1518.5992,2124.7031,606.1039
2022-09-20,1518.5992,2011.0033,492.40405
2022-09-21,1504.1365,2004.1064,499.96997
2022-09-22,1508.9574,2084.9001,575.94275
2022-09-23,1504.1365,1978.873,474.73657
2022-09-26,1494.4945,2012.9175,518.423
2022-09-27,1460.7478,2030.7292,569.98145
2022-09-28,1451.1061,2110.3542,659.24817
