date,actual,predicted,abs_error
2022-03-31,1115.0,1115.353,0.35302734
2022-04-01,1130.0,1123.6089,6.3911133
2022-04-04,1120.0,1137.3527,17.352661
2022-04-05,1135.0,1131.505,3.494995
2022-04-06,1125.0,1147.1604,22.1604
2022-04-07,1125.0,1136.2883,11.28833
2022-04-08,1130.0,1137.0024,7.0024414
2022-04-11,1110.0,1140.8627,30.86267
2022-04-12,1120.0,1125.5607,5.560669
2022-04-13,1160.0,1141.1128,18.887207
2022-04-14,1175.0,1189.388,14.387939
2022-04-18,1175.0,1224.3788,49.378784
2022-04-19,1170.0,1237.4547,67.45471
2022-04-20,1090.0,1235.8997,145.89966
2022-04-21,1070.0,1174.1814,104.1814
2022-04-22,1055.0,1148.614,93.61401
2022-04-25,1050.0,1124.4485,74.44849
2022-04-26,1050.0,1124.329,74.32898
2022-04-27,1040.0,1122.2428,82.2428
2022-04-28,1065.0,1114.6637,49.663696
2022-05-09,1040.0,1137.0071,97.00708
2022-05-10,1030.0,1111.1887,81.18872
2022-05-11,1030.0,1110.992,80.99194
2022-05-12,1010.0,1104.636,94.63599
2022-05-13,995.0,1087.9128,92.91284
2022-05-17,1010.0,1076.9232,66.92322
2022-05-18,1010.0,1087.2416,77.24158
2022-05-19,1015.0,1085.4354,70.435425
2022-05-20,1015.0,1092.1038,77.10376
2022-05-23,1005.0,1087.7919,82.79187
2022-05-24,1010.0,1080.6531,70.653076
2022-05-25,1000.0,1086.1566,86.15662
2022-05-27,1005.0,1074.447,69.44702
2022-05-30,1025.0,1081.7087,56.70874
2022-05-31,1040.0,1097.7615,57.761475
2022-06-02,1040.0,1109.5945,69.59448
2022-06-03,1040.0,1113.1963,73.19629
2022-06-06,1040.0,1115.219,75.218994
2022-06-07,1060.0,1112.7069,52.70691
2022-06-08,1050.0,1127.548,77.54797
2022-06-09,1050.0,1119.5707,69.57068
2022-06-10,1040.0,1127.34,87.339966
2022-06-13,1025.0,1113.7898,88.789795
2022-06-14,1020.0,1102.188,82.18799
2022-06-15,1010.0,1096.9456,86.94556
2022-06-16,1025.0,1086.1921,61.19214
2022-06-17,1015.0,1100.2191,85.21912
2022-06-20,1005.0,1087.3834,82.38342
2022-06-21,1010.0,1083.4429,73.44287
2022-06-22,1000.0,1085.3909,85.39087
2022-06-23,1000.0,1074.9442,74.944214
2022-06-24,1000.0,1078.5712,78.57117
2022-06-27,1010.0,1077.2375,67.23755
2022-06-28,1020.0,1087.4373,67.437256
2022-06-29,1015.0,1095.3354,80.33545
2022-06-30,1010.0,1090.7614,80.76135
2022-07-01,1000.0,1087.7449,87.74487
2022-07-04,990.0,1077.9072,87.90723
2022-07-05,995.0,1068.5271,73.5271
2022-07-06,990.0,1072.8623,82.862305
2022-07-07,990.0,1066.8475,76.847534
2022-07-08,1000.0,1068.534,68.53406
2022-07-11,995.0,1075.8815,80.88147
2022-07-12,995.0,1070.9557,75.95569
2022-07-13,990.0,1074.8844,84.8844
2022-07-14,995.0,1068.5184,73.51843
2022-07-15,995.0,1073.6572,78.65723
2022-07-18,995.0,1072.5869,77.586914
2022-07-19,1000.0,1074.3207,74.32068
2022-07-20,1005.0,1078.8759,73.875854
2022-07-21,1000.0,1083.9467,83.946655
2022-07-22,1005.0,1079.1312,74.131226
2022-07-25,1000.0,1082.8516,82.85156
2022-07-26,1000.0,1076.2307,76.23071
2022-07-27,1020.0,1081.4551,61.45508
2022-07-28,1035.0,1099.7374,64.73743
2022-07-29,1045.0,1111.7365,66.73645
2022-08-01,1040.0,1122.2063,82.2063
2022-08-02,1040.0,1119.4047,79.40466
2022-08-03,1050.0,1120.2567,70.256714
2022-08-04,1055.0,1124.093,69.09302
2022-08-05,1085.0,1127.7207,42.720703
2022-08-08,1105.0,1153.451,48.45105
2022-08-09,1095.0,1167.7458,72.74585
2022-08-10,1090.0,1167.6016,77.60156
2022-08-11,1110.0,1165.8403,55.840332
2022-08-12,1110.0,1176.0068,66.006836
2022-08-15,1125.0,1173.6145,48.614502
2022-08-16,1125.0,1192.8789,67.87891
2022-08-18,1125.0,1191.9187,66.9187
2022-08-19,1115.0,1195.9431,80.943115
2022-08-22,1110.0,1188.2922,78.29224
2022-08-23,1115.0,1183.0596,68.05957
2022-08-24,1150.0,1185.1815,35.18152
2022-08-25,1140.0,1207.3329,67.332886
2022-08-26,1140.0,1203.0181,63.018066
2022-08-29,1140.0,1214.0696,74.06958
2022-08-30,1135.0,1204.2563,69.25635
2022-08-31,1135.0,1202.6196,67.61963
2022-09-01,1125.0,1203.0613,78.06128
2022-09-02,1125.0,1197.8228,72.822754
2022-09-05,1130.0,1199.1156,69.1156
2022-09-06,1150.0,1199.1412,49.141235
2022-09-07,1130.0,1213.4417,83.44165
2022-09-08,1130.0,1200.244,70.24402
2022-09-09,1140.0,1208.963,68.96301
