date,actual,predicted,abs_error
2022-03-31,3950.0,3762.9885,187.01147
2022-04-01,3937.5,3761.9868,175.51318
2022-04-04,3912.5,3740.7556,171.74438
2022-04-05,3912.5,3711.7341,200.76587
2022-04-06,3837.5,3708.966,128.53394
2022-04-07,3850.0,3641.4382,208.56177
2022-04-08,3850.0,3658.0718,191.92822
2022-04-11,3837.5,3665.6492,171.85083
2022-04-12,3850.0,3659.6465,190.35352
2022-04-13,3862.5,3672.8809,189.61914
2022-04-14,3837.5,3684.4565,153.04346
2022-04-18,3812.5,3663.3474,149.15259
2022-04-19,3787.5,3640.9849,146.51514
2022-04-20,3925.0,3622.39,302.6101
2022-04-21,4150.0,3736.6702,413.32983
2022-04-22,4137.5,3857.0398,280.4602
2022-04-25,4112.5,3838.899,273.60107
2022-04-26,4175.0,3818.2366,356.76343
2022-04-27,4112.5,3848.6628,263.83716
2022-04-28,4475.0,3806.0208,668.97925
2022-05-09,4162.5,3960.0847,202.41528
2022-05-10,4050.0,3757.5334,292.46655
2022-05-11,4000.0,3686.415,313.58496
2022-05-12,3937.5,3677.4788,260.02124
2022-05-13,3900.0,3649.348,250.6521
2022-05-17,3925.0,3641.6538,283.3462
2022-05-18,3950.0,3690.4565,259.54346
2022-05-19,3950.0,3729.8958,220.10425
2022-05-20,4000.0,3737.4897,262.51025
2022-05-23,3937.5,3778.8965,158.60352
2022-05-24,3962.5,3731.671,230.8291
2022-05-25,3925.0,3755.8093,169.19067
2022-05-27,4050.0,3729.419,320.58105
2022-05-30,4100.0,3811.847,288.15308
2022-05-31,4250.0,3833.9158,416.08423
2022-06-02,4100.0,3902.7422,197.25781
2022-06-03,4100.0,3802.1013,297.89868
2022-06-06,4075.0,3805.5388,269.46118
2022-06-07,4150.0,3791.208,358.792
2022-06-08,4200.0,3837.177,362.823
2022-06-09,4212.5,3860.8022,351.69775
2022-06-10,4087.5,3864.377,223.12305
2022-06-13,4050.0,3784.9019,265.09814
2022-06-14,4100.0,3759.7866,340.21338
2022-06-15,4150.0,3800.3748,349.62524
2022-06-16,4187.5,3832.175,355.32495
2022-06-17,4037.5,3854.962,182.53809
2022-06-20,4125.0,3756.839,368.1609
2022-06-21,4125.0,3820.2864,304.71362
2022-06-22,4075.0,3822.101,252.89893
2022-06-23,4075.0,3794.1658,280.83423
2022-06-24,4150.0,3798.9453,351.0547
2022-06-27,4112.5,3843.9167,268.58325
2022-06-28,4062.5,3820.2764,242.22363
2022-06-29,3975.0,3789.9712,185.02881
2022-06-30,3962.5,3729.0867,233.41333
2022-07-01,3800.0,3729.0293,70.9707
2022-07-04,3700.0,3591.9236,108.076416
2022-07-05,3825.0,3519.8594,305.14062
2022-07-06,3762.5,3650.6711,111.82886
2022-07-07,3712.5,3611.8972,100.60278
2022-07-08,3737.5,3580.781,156.719
2022-07-11,3737.5,3613.357,124.14307
