date,actual,predicted,abs_error
2022-03-31,2440.0,2755.4033,315.40332
2022-04-01,2440.0,2751.0552,311.05518
2022-04-04,2440.0,2749.7832,309.7832
2022-04-05,2380.0,2750.2776,370.2776
2022-04-06,2400.0,2716.199,316.19897
2022-04-07,2350.0,2741.437,391.437
2022-04-08,2350.0,2715.0142,365.01416
2022-04-11,2310.0,2725.7275,415.72754
2022-04-12,2310.0,2708.1992,398.19922
2022-04-13,2320.0,2717.8906,397.89062
2022-04-14,2340.0,2725.291,385.29102
2022-04-18,2320.0,2733.003,413.00293
2022-04-19,2320.0,2717.6602,397.66016
2022-04-20,2390.0,2720.5498,330.5498
2022-04-21,2380.0,2756.3027,376.30273
2022-04-22,2370.0,2738.5576,368.55762
2022-04-25,2400.0,2730.3267,330.32666
2022-04-26,2420.0,2747.2856,327.28564
2022-04-27,2470.0,2753.3752,283.37524
2022-04-28,2450.0,2773.635,323.635
2022-05-09,2380.0,2753.0728,373.07275
2022-05-10,2390.0,2714.2124,324.2124
2022-05-11,2400.0,2735.0989,335.09888
2022-05-12,2380.0,2745.604,365.604
2022-05-13,2370.0,2732.294,362.29395
2022-05-17,2380.0,2730.6675,350.66748
2022-05-18,2370.0,2738.848,368.8479
2022-05-19,2340.0,2731.8457,391.8457
2022-05-20,2350.0,2717.3867,367.38672
2022-05-23,2360.0,2728.8745,368.8745
2022-05-24,2370.0,2734.3992,364.39917
2022-05-25,2360.0,2736.4836,376.48364
2022-05-27,2440.0,2729.0352,289.03516
2022-05-30,2420.0,2770.4736,350.47363
2022-05-31,2560.0,2746.5625,186.5625
2022-06-02,2580.0,2820.8438,240.84375
2022-06-03,2560.0,2815.2642,255.26416
2022-06-06,2530.0,2789.4287,259.4287
2022-06-07,2620.0,2774.2593,154.25928
2022-06-08,2530.0,2836.772,306.77197
2022-06-09,2550.0,2766.6924,216.69238
2022-06-10,2500.0,2794.2925,294.29248
2022-06-13,2410.0,2761.6685,351.66846
2022-06-14,2400.0,2718.81,318.81006
2022-06-15,2350.0,2737.537,387.5371
2022-06-16,2390.0,2717.234,327.2339
2022-06-17,2360.0,2749.6274,389.62744
2022-06-20,2400.0,2728.2896,328.28955
2022-06-21,2400.0,2752.0164,352.01636
2022-06-22,2390.0,2745.6963,355.6963
2022-06-23,2410.0,2737.0173,327.01733
2022-06-24,2400.0,2748.5676,348.56763
2022-06-27,2390.0,2740.668,350.66797
2022-06-28,2390.0,2735.913,345.9131
2022-06-29,2350.0,2738.1494,388.1494
2022-06-30,2350.0,2716.7148,366.71484
2022-07-01,2350.0,2726.69,376.68994
2022-07-04,2320.0,2728.8389,408.83887
2022-07-05,2350.0,2712.2637,362.26367
2022-07-06,2360.0,2734.33,374.33008
2022-07-07,2350.0,2734.606,384.60596
2022-07-08,2350.0,2724.9336,374.9336
2022-07-11,2350.0,2725.7605,375.7605
2022-07-12,2390.0,2726.3325,336.33252
2022-07-13,2390.0,2746.6228,356.6228
2022-07-14,2440.0,2738.6248,298.62476
2022-07-15,2540.0,2764.262,224.26196
2022-07-18,2470.0,2813.0354,343.0354
2022-07-19,2460.0,2747.2559,287.25586
2022-07-20,2520.0,2751.731,231.73096
2022-07-21,2510.0,2792.1187,282.11865
2022-07-22,2520.0,2774.6843,254.68433
2022-07-25,2470.0,2778.2935,308.29346
2022-07-26,2470.0,2745.979,275.979
2022-07-27,2470.0,2756.9563,286.9563
2022-07-28,2490.0,2760.159,270.15894
2022-07-29,2510.0,2772.4014,262.40137
2022-08-01,2520.0,2780.2595,260.25952
2022-08-02,2550.0,2780.9958,230.99585
2022-08-03,2580.0,2795.312,215.31201
2022-08-04,2540.0,2807.208,267.208
2022-08-05,2560.0,2773.7974,213.79736
2022-08-08,2540.0,2793.7163,253.71631
2022-08-09,2540.0,2779.2842,239.28418
2022-08-10,2540.0,2782.67,242.66992
2022-08-11,2610.0,2783.3809,173.38086
2022-08-12,2590.0,2826.398,236.39795
2022-08-15,2600.0,2801.1855,201.18555
2022-08-16,2610.0,2808.2996,198.29956
2022-08-18,2590.0,2813.5781,223.57812
2022-08-19,2550.0,2797.5952,247.59521
2022-08-22,2560.0,2776.2847,216.28467
2022-08-23,2640.0,2791.2812,151.28125
2022-08-24,2640.0,2843.7708,203.77075
2022-08-25,2610.0,2831.5183,221.51831
2022-08-26,2660.0,2805.9717,145.97168
2022-08-29,2640.0,2845.1006,205.10059
2022-08-30,2630.0,2821.6367,191.63672
2022-08-31,2640.0,2819.146,179.146
2022-09-01,2640.0,2828.8584,188.8584
2022-09-02,2640.0,2826.2163,186.21631
2022-09-05,2680.0,2825.3984,145.39844
2022-09-06,2790.0,2853.7559,63.75586
2022-09-07,2770.0,2926.5283,156.52832
2022-09-08,2780.0,2892.6748,112.674805
2022-09-09,2760.0,2904.3772,144.3772
2022-09-12,2700.0,2886.3403,186.34033
2022-09-13,2710.0,2846.5425,136.54248
2022-09-14,2700.0,2869.4917,169.4917
2022-09-15,2750.0,2860.6123,110.612305
2022-09-16,2690.0,2899.4336,209.4336
2022-09-19,2700.0,2844.5737,144.57373
2022-09-20,2700.0,2862.273,162.27295
2022-09-21,2690.0,2862.0469,172.04688
2022-09-22,2680.0,2853.5056,173.50562
2022-09-23,2670.0,2846.0742,176.07422
2022-09-26,2640.0,2843.0251,203.02515
2022-09-27,2630.0,2821.2473,191.24731
2022-09-28,2640.0,2821.4463,181.44629
2022-09-29,2550.0,2831.0422,281.04224
2022-09-30,2540.0,2769.0837,229.08374
2022-10-03,2590.0,2777.9663,187.96631
2022-10-04,2620.0,2814.348,194.3479
