date,actual,predicted,abs_error
2022-03-31,7975.0,7677.877,297.12305
2022-04-01,7925.0,7687.088,237.91211
2022-04-04,7900.0,7722.1436,177.85645
2022-04-05,7900.0,7775.326,124.67383
2022-04-06,7750.0,7733.444,16.556152
2022-04-07,7750.0,7704.334,45.666016
2022-04-08,7850.0,7693.585,156.41504
2022-04-11,7725.0,7635.4453,89.55469
2022-04-12,7800.0,7651.98,148.02002
2022-04-13,7800.0,7689.9443,110.055664
2022-04-14,7700.0,7635.738,64.26221
2022-04-18,7700.0,7672.7705,27.229492
2022-04-19,7625.0,7651.412,26.41211
2022-04-20,7650.0,7593.6733,56.32666
2022-04-21,7925.0,7602.2734,322.72656
2022-04-22,7875.0,7591.4907,283.50928
2022-04-25,8000.0,7629.968,370.03223
2022-04-26,8125.0,7775.042,349.958
2022-04-27,8200.0,7726.7676,473.23242
2022-04-28,8125.0,7818.009,306.9912
2022-05-09,7600.0,7883.3223,283.32227
2022-05-10,7525.0,7687.1143,162.11426
2022-05-11,7650.0,7673.023,23.02295
2022-05-12,7275.0,7536.412,261.4121
2022-05-13,7325.0,7359.548,34.54785
2022-05-17,7400.0,7431.2285,31.228516
2022-05-18,7575.0,7365.4556,209.54443
2022-05-19,7450.0,7420.878,29.12207
2022-05-20,7400.0,7458.8584,58.8584
2022-05-23,7375.0,7525.9595,150.95947
2022-05-24,7350.0,7432.1104,82.11035
2022-05-25,7375.0,7423.2476,48.24756
2022-05-27,7575.0,7416.2554,158.74463
2022-05-30,7575.0,7423.2563,151.74365
2022-05-31,7750.0,7465.369,284.63086
2022-06-02,7575.0,7560.5728,14.427246
2022-06-03,7600.0,7532.2803,67.71973
2022-06-06,7450.0,7622.9814,172.98145
2022-06-07,7375.0,7495.7163,120.71631
2022-06-08,7600.0,7511.517,88.48291
2022-06-09,7500.0,7453.5264,46.473633
2022-06-10,7350.0,7419.561,69.561035
2022-06-13,7350.0,7539.546,189.5459
2022-06-14,7400.0,7427.9023,27.902344
2022-06-15,7325.0,7370.5083,45.5083
2022-06-16,7575.0,7380.1953,194.80469
2022-06-17,7500.0,7427.3765,72.623535
2022-06-20,7625.0,7400.7705,224.22949
2022-06-21,7650.0,7563.901,86.09912
2022-06-22,7500.0,7502.935,2.9350586
2022-06-23,7525.0,7576.662,51.66211
2022-06-24,7475.0,7541.829,66.8291
2022-06-27,7350.0,7473.9863,123.98633
2022-06-28,7300.0,7490.2617,190.26172
2022-06-29,7275.0,7431.2705,156.27051
2022-06-30,7250.0,7366.3257,116.32568
2022-07-01,7250.0,7325.3945,75.39453
2022-07-04,7050.0,7258.453,208.45312
2022-07-05,7250.0,7113.247,136.75293
2022-07-06,7300.0,7124.6313,175.36865
2022-07-07,7100.0,7092.2646,7.7353516
2022-07-08,7150.0,7170.1064,20.106445
2022-07-11,7125.0,7123.438,1.5620117
2022-07-12,7175.0,7049.7705,125.22949
2022-07-13,7000.0,7118.684,118.68408
2022-07-14,7025.0,7039.7773,14.777344
2022-07-15,7000.0,7048.254,48.253906
2022-07-18,7150.0,6967.4307,182.56934
2022-07-19,7175.0,7024.3413,150.65869
2022-07-20,7400.0,7043.6616,356.33838
2022-07-21,7400.0,7143.755,256.24512
2022-07-22,7325.0,7182.849,142.15088
2022-07-25,7300.0,7312.4814,12.481445
2022-07-26,7300.0,7238.087,61.913086
2022-07-27,7325.0,7206.4683,118.53174
2022-07-28,7350.0,7211.0425,138.95752
2022-07-29,7350.0,7221.0386,128.96143
2022-08-01,7500.0,7241.039,258.96094
2022-08-02,7600.0,7264.1235,335.87646
2022-08-03,7625.0,7304.45,320.5498
2022-08-04,7800.0,7414.682,385.31787
2022-08-05,7875.0,7452.5293,422.4707
2022-08-08,7875.0,7489.6577,385.3423
2022-08-09,7900.0,7604.539,295.46094
2022-08-10,7900.0,7620.1978,279.80225
2022-08-11,7950.0,7617.75,332.25
2022-08-12,7925.0,7633.8555,291.14453
2022-08-15,7950.0,7633.1836,316.8164
2022-08-16,7975.0,7660.5884,314.41162
2022-08-18,8000.0,7653.7656,346.23438
2022-08-19,7900.0,7670.296,229.7041
2022-08-22,8000.0,7677.9517,322.04834
2022-08-23,7900.0,7680.919,219.08105
2022-08-24,7950.0,7639.945,310.05518
2022-08-25,8075.0,7696.881,378.11914
2022-08-26,8000.0,7661.693,338.30713
2022-08-29,8150.0,7702.1377,447.8623
2022-08-30,8175.0,7752.707,422.29297
2022-08-31,8200.0,7737.8623,462.1377
2022-09-01,8150.0,7829.6523,320.34766
2022-09-02,8225.0,7830.3164,394.6836
2022-09-05,8275.0,7828.5205,446.4795
2022-09-06,8275.0,7824.5996,450.4004
2022-09-07,8375.0,7876.8184,498.18164
2022-09-08,8350.0,7886.5557,463.44434
2022-09-09,8375.0,7907.675,467.3252
2022-09-12,8375.0,7961.8965,413.10352
2022-09-13,8525.0,7943.3696,581.6304
2022-09-14,8500.0,7958.5044,541.4956
2022-09-15,8750.0,7965.763,784.2368
2022-09-16,8450.0,8049.698,400.30176
2022-09-19,8650.0,8009.3164,640.6836
2022-09-20,8550.0,8100.5776,449.42236
2022-09-21,8475.0,7960.7993,514.2007
2022-09-22,8475.0,8119.7866,355.21338
2022-09-23,8375.0,8030.6353,344.36475
2022-09-26,8425.0,8001.4307,423.56934
2022-09-27,8300.0,7999.089,300.91113
2022-09-28,8325.0,7949.6597,375.34033
2022-09-29,8375.0,7981.745,393.25488
2022-09-30,8550.0,7921.5703,628.4297
2022-10-03,8500.0,7929.812,570.188
2022-10-04,8550.0,7923.5664,626.4336
2022-10-05,8450.0,7952.211,497.78906
2022-10-06,8425.0,7913.492,511.5078
2022-10-07,8200.0,7942.9424,257.05762
2022-10-10,8300.0,7851.2637,448.73633
2022-10-11,8250.0,7815.1006,434.8994
2022-10-12,8325.0,7737.069,587.93115
2022-10-13,8275.0,7801.08,473.91992
2022-10-14,8250.0,7778.4355,471.56445
2022-10-17,8250.0,7820.0615,429.93848
2022-10-18,8300.0,7792.3164,507.6836
2022-10-19,8275.0,7780.329,494.6709
2022-10-20,8500.0,7785.796,714.2041
2022-10-21,8650.0,7810.295,839.7051
2022-10-24,8900.0,7820.834,1079.166
2022-10-25,8700.0,7952.623,747.37695
2022-10-26,8550.0,8015.2173,534.7827
2022-10-27,8700.0,8110.208,589.792
2022-10-28,8750.0,7973.364,776.6362
2022-10-31,8800.0,7934.3438,865.65625
2022-11-01,8800.0,8035.536,764.46387
