date,actual,predicted,abs_error
2022-03-31,2440.0,3134.6987,694.6987
2022-04-01,2440.0,3142.7876,702.7876
2022-04-04,2440.0,3143.328,703.3279
2022-04-05,2380.0,3142.963,762.9629
2022-04-06,2400.0,3078.092,678.09204
2022-04-07,2350.0,3107.1018,757.1018
2022-04-08,2350.0,3064.1428,714.1428
2022-04-11,2310.0,3079.681,769.6809
2022-04-12,2310.0,3049.3787,739.37866
2022-04-13,2320.0,3065.6396,745.63965
2022-04-14,2340.0,3097.0266,757.0266
2022-04-18,2320.0,3126.9116,806.9116
2022-04-19,2320.0,3098.3613,778.3613
2022-04-20,2390.0,3099.465,709.4651
2022-04-21,2380.0,3157.9504,777.95044
2022-04-22,2370.0,3137.8396,767.8396
2022-04-25,2400.0,3117.8123,717.81226
2022-04-26,2420.0,3144.7969,724.7969
2022-04-27,2470.0,3164.4275,694.4275
2022-04-28,2450.0,3198.3599,748.35986
2022-05-09,2380.0,3159.0781,779.0781
2022-05-10,2390.0,3080.351,690.3511
2022-05-11,2400.0,3103.4697,703.4697
2022-05-12,2380.0,3132.5732,752.57324
2022-05-13,2370.0,3111.7092,741.7092
2022-05-17,2380.0,3102.3235,722.3235
2022-05-18,2370.0,3120.8538,750.85376
2022-05-19,2340.0,3112.4937,772.49365
2022-05-20,2350.0,3074.4404,724.4404
2022-05-23,2360.0,3093.9683,733.96826
2022-05-24,2370.0,3113.5286,743.52856
2022-05-25,2360.0,3128.3115,768.3115
2022-05-27,2440.0,3113.1145,673.1145
2022-05-30,2420.0,3169.4243,749.4243
2022-05-31,2560.0,3138.503,578.5029
2022-06-02,2580.0,3204.7422,624.7422
2022-06-03,2560.0,3224.0098,664.00977
2022-06-06,2530.0,3190.7693,660.7693
2022-06-07,2620.0,3148.4849,528.48486
2022-06-08,2530.0,3201.6812,671.68115
2022-06-09,2550.0,3153.3203,603.3203
2022-06-10,2500.0,3177.0588,677.05884
2022-06-13,2410.0,3129.188,719.188
2022-06-14,2400.0,3080.808,680.8081
2022-06-15,2350.0,3092.4673,742.4673
2022-06-16,2390.0,3055.5571,665.5571
2022-06-17,2360.0,3116.6536,756.65356
2022-06-20,2400.0,3090.1113,690.1113
2022-06-21,2400.0,3134.6575,734.6575
2022-06-22,2390.0,3135.5576,745.5576
2022-06-23,2410.0,3115.5571,705.5571
2022-06-24,2400.0,3136.2375,736.23755
2022-06-27,2390.0,3119.6,729.6001
2022-06-28,2390.0,3101.2166,711.21655
2022-06-29,2350.0,3103.1685,753.16846
2022-06-30,2350.0,3056.0935,706.0935
2022-07-01,2350.0,3096.643,746.64307
2022-07-04,2320.0,3131.1184,811.1184
2022-07-05,2350.0,3111.5432,761.5432
2022-07-06,2360.0,3154.8198,794.8198
2022-07-07,2350.0,3181.67,831.6699
2022-07-08,2350.0,3174.4182,824.4182
2022-07-11,2350.0,3179.567,829.5669
2022-07-12,2390.0,3184.1062,794.1062
2022-07-13,2390.0,3217.2852,827.28516
2022-07-14,2440.0,3217.1016,777.10156
2022-07-15,2540.0,3250.1187,710.11865
2022-07-18,2470.0,3297.7297,827.72974
2022-07-19,2460.0,3213.1455,753.1455
2022-07-20,2520.0,3205.78,685.78
2022-07-21,2510.0,3259.581,749.58105
2022-07-22,2520.0,3262.8032,742.8032
2022-07-25,2470.0,3267.8096,797.8096
2022-07-26,2470.0,3203.4578,733.45776
2022-07-27,2470.0,3204.9246,734.92456
2022-07-28,2490.0,3219.356,729.35596
2022-07-29,2510.0,3243.006,733.0061
2022-08-01,2520.0,3263.0186,743.01855
2022-08-02,2550.0,3269.8445,719.8445
2022-08-03,2580.0,3286.2341,706.23413
2022-08-04,2540.0,3303.8782,763.8782
2022-08-05,2560.0,3245.8447,685.8447
2022-08-08,2540.0,3255.0933,715.09326
2022-08-09,2540.0,3239.531,699.531
2022-08-10,2540.0,3238.8706,698.8706
2022-08-11,2610.0,3240.3398,630.33984
2022-08-12,2590.0,3280.78,690.78
2022-08-15,2600.0,3268.588,668.5879
2022-08-16,2610.0,3271.2505,661.2505
2022-08-18,2590.0,3280.6143,690.61426
2022-08-19,2550.0,3260.8384,710.8384
2022-08-22,2560.0,3208.5063,648.50635
