date,actual,predicted,abs_error
2022-03-31,3950.0,3302.908,647.09204
2022-04-01,3937.5,3319.995,617.5049
2022-04-04,3912.5,3353.8052,558.6948
2022-04-05,3912.5,3389.3564,523.14355
2022-04-06,3837.5,3402.7114,434.78857
2022-04-07,3850.0,3441.5247,408.47534
2022-04-08,3850.0,3427.2498,422.75024
2022-04-11,3837.5,3426.3076,411.19238
2022-04-12,3850.0,3431.0024,418.99756
2022-04-13,3862.5,3417.689,444.81104
2022-04-14,3837.5,3408.2888,429.21118
2022-04-18,3812.5,3423.267,389.2329
2022-04-19,3787.5,3431.0244,356.4756
2022-04-20,3925.0,3435.5452,489.45483
2022-04-21,4150.0,3357.9236,792.0764
2022-04-22,4137.5,3289.3723,848.1277
2022-04-25,4112.5,3372.0137,740.4863
2022-04-26,4175.0,3446.4119,728.58813
2022-04-27,4112.5,3452.7324,659.7676
2022-04-28,4475.0,3522.1768,952.82324
2022-05-09,4162.5,3453.8047,708.6953
2022-05-10,4050.0,3537.07,512.92993
2022-05-11,4000.0,3577.3696,422.63037
2022-05-12,3937.5,3591.0557,346.44434
2022-05-13,3900.0,3596.288,303.7119
2022-05-17,3925.0,3587.6692,337.3308
2022-05-18,3950.0,3556.1301,393.86987
2022-05-19,3950.0,3531.976,418.02393
2022-05-20,4000.0,3525.7393,474.26074
2022-05-23,3937.5,3499.6948,437.80518
2022-05-24,3962.5,3529.0623,433.43774
2022-05-25,3925.0,3514.544,410.45605
2022-05-27,4050.0,3531.6272,518.3728
2022-05-30,4100.0,3465.811,634.18896
2022-05-31,4250.0,3460.5447,789.4553
2022-06-02,4100.0,3413.0496,686.95044
2022-06-03,4100.0,3486.4631,613.53687
2022-06-06,4075.0,3527.6729,547.32715
2022-06-07,4150.0,3556.9407,593.0593
2022-06-08,4200.0,3531.0732,668.92676
2022-06-09,4212.5,3532.3076,680.1924
2022-06-10,4087.5,3571.2913,516.20874
2022-06-13,4050.0,3616.0042,433.99585
2022-06-14,4100.0,3618.16,481.8401
2022-06-15,4150.0,3582.8254,567.17456
2022-06-16,4187.5,3567.2861,620.21387
2022-06-17,4037.5,3574.2454,463.25464
2022-06-20,4125.0,3615.4294,509.57056
2022-06-21,4125.0,3563.509,561.49097
2022-06-22,4075.0,3584.802,490.198
2022-06-23,4075.0,3612.7378,462.2622
2022-06-24,4150.0,3607.509,542.49097
2022-06-27,4112.5,3573.1074,539.3926
2022-06-28,4062.5,3602.156,460.344
2022-06-29,3975.0,3620.9543,354.04565
2022-06-30,3962.5,3635.667,326.833
2022-07-01,3800.0,3618.567,181.4331
2022-07-04,3700.0,3637.8086,62.191406
2022-07-05,3825.0,3623.3052,201.69482
2022-07-06,3762.5,3558.5928,203.90723
2022-07-07,3712.5,3564.106,148.39404
2022-07-08,3737.5,3562.03,175.46997
2022-07-11,3737.5,3532.8665,204.63354
2022-07-12,3712.5,3519.034,193.46606
2022-07-13,3637.5,3515.4683,122.03174
2022-07-14,3637.5,3522.998,114.50195
2022-07-15,3587.5,3499.1892,88.31079
2022-07-18,3675.0,3497.0664,177.9336
2022-07-19,3712.5,3438.126,274.37402
2022-07-20,3950.0,3414.9998,535.00024
2022-07-21,3950.0,3344.213,605.7871
2022-07-22,3925.0,3388.3052,536.6948
2022-07-25,3887.5,3436.0054,451.49463
2022-07-26,4000.0,3475.8374,524.1626
2022-07-27,4050.0,3438.0667,611.93335
2022-07-28,4025.0,3455.8494,569.15063
2022-07-29,4137.5,3505.5002,631.99976
2022-08-01,3987.5,3487.2166,500.28345
2022-08-02,4087.5,3541.7932,545.7068
2022-08-03,4125.0,3519.446,605.55396
2022-08-04,4125.0,3536.4978,588.5022
2022-08-05,4125.0,3566.7744,558.2256
2022-08-08,4175.0,3593.7222,581.27783
2022-08-09,4237.5,3594.4368,643.06323
2022-08-10,4300.0,3602.894,697.10596
2022-08-11,4262.5,3611.2102,651.2898
2022-08-12,4237.5,3665.4075,572.0925
2022-08-15,4225.0,3699.6135,525.3865
2022-08-16,4262.5,3712.9873,549.5127
2022-08-18,4300.0,3704.9233,595.07666
2022-08-19,4250.0,3709.3213,540.6787
