date,actual,predicted,abs_error
2022-03-31,1115.0,991.4663,123.53369
2022-04-01,1130.0,991.5562,138.44379
2022-04-04,1120.0,996.322,123.67798
2022-04-05,1135.0,996.5737,138.42627
2022-04-06,1125.0,999.1725,125.827515
2022-04-07,1125.0,997.19836,127.801636
2022-04-08,1130.0,997.38245,132.61755
2022-04-11,1110.0,1000.7853,109.21472
2022-04-12,1120.0,994.5195,125.48053
2022-04-13,1160.0,984.8017,175.1983
2022-04-14,1175.0,1005.52,169.47998
2022-04-18,1175.0,1017.678,157.32202
2022-04-19,1170.0,1016.3198,153.68018
2022-04-20,1090.0,1014.5871,75.4129
2022-04-21,1070.0,955.6988,114.30121
2022-04-22,1055.0,924.7473,130.25269
2022-04-25,1050.0,911.15405,138.84595
2022-04-26,1050.0,895.1815,154.81848
2022-04-27,1040.0,892.92114,147.07886
2022-04-28,1065.0,890.3428,174.65723
2022-05-09,1040.0,900.63055,139.36945
2022-05-10,1030.0,889.6463,140.3537
2022-05-11,1030.0,871.1671,158.83289
2022-05-12,1010.0,872.25476,137.74524
2022-05-13,995.0,861.7985,133.20148
2022-05-17,1010.0,847.4945,162.5055
2022-05-18,1010.0,856.121,153.87903
2022-05-19,1015.0,863.8279,151.17212
2022-05-20,1015.0,869.68054,145.31946
2022-05-23,1005.0,874.736,130.26398
2022-05-24,1010.0,866.3784,143.62158
2022-05-25,1000.0,861.14026,138.85974
2022-05-27,1005.0,857.13965,147.86035
2022-05-30,1025.0,858.9872,166.01282
2022-05-31,1040.0,873.239,166.76099
2022-06-02,1040.0,895.14307,144.85693
2022-06-03,1040.0,892.61414,147.38586
2022-06-06,1040.0,890.30066,149.69934
2022-06-07,1060.0,888.07135,171.92865
2022-06-08,1050.0,896.9413,153.05872
2022-06-09,1050.0,900.36505,149.63495
2022-06-10,1040.0,898.3622,141.63782
2022-06-13,1025.0,890.91003,134.08997
2022-06-14,1020.0,878.47736,141.52264
2022-06-15,1010.0,865.1172,144.88281
2022-06-16,1025.0,863.4005,161.59949
2022-06-17,1015.0,865.2861,149.71393
2022-06-20,1005.0,865.45795,139.54205
2022-06-21,1010.0,853.9782,156.02179
2022-06-22,1000.0,859.2992,140.7008
2022-06-23,1000.0,857.17126,142.82874
2022-06-24,1000.0,850.1777,149.82233
2022-06-27,1010.0,853.20306,156.79694
2022-06-28,1020.0,858.1969,161.8031
2022-06-29,1015.0,863.23694,151.76306
2022-06-30,1010.0,864.533,145.46698
2022-07-01,1000.0,870.2879,129.7121
2022-07-04,990.0,863.5763,126.423706
2022-07-05,995.0,851.43896,143.56104
2022-07-06,990.0,850.29315,139.70685
2022-07-07,990.0,853.00287,136.99713
2022-07-08,1000.0,852.91187,147.08813
2022-07-11,995.0,859.4463,135.55371
2022-07-12,995.0,863.54877,131.45123
2022-07-13,990.0,860.8888,129.1112
2022-07-14,995.0,857.3577,137.64227
2022-07-15,995.0,856.52515,138.47485
2022-07-18,995.0,858.4077,136.59229
2022-07-19,1000.0,859.27,140.72998
2022-07-20,1005.0,863.6953,141.30469
2022-07-21,1000.0,876.3324,123.6676
2022-07-22,1005.0,872.7522,132.2478
2022-07-25,1000.0,870.15,129.84998
2022-07-26,1000.0,868.1946,131.80542
2022-07-27,1020.0,865.1446,154.85541
2022-07-28,1035.0,879.1577,155.84229
2022-07-29,1045.0,897.6502,147.3498
2022-08-01,1040.0,906.54175,133.45825
2022-08-02,1040.0,897.6454,142.35461
2022-08-03,1050.0,893.0233,156.97668
2022-08-04,1055.0,900.39966,154.60034
2022-08-05,1085.0,905.0853,179.91467
2022-08-08,1105.0,929.1561,175.84387
2022-08-09,1095.0,951.4403,143.5597
2022-08-10,1090.0,951.0481,138.9519
2022-08-11,1110.0,947.57733,162.42267
2022-08-12,1110.0,950.7603,159.23969
2022-08-15,1125.0,963.8618,161.13818
2022-08-16,1125.0,977.1473,147.85272
2022-08-18,1125.0,973.2318,151.76819
2022-08-19,1115.0,973.4902,141.50983
2022-08-22,1110.0,975.183,134.81702
2022-08-23,1115.0,965.5979,149.4021
2022-08-24,1150.0,958.6461,191.35388
2022-08-25,1140.0,992.64197,147.35803
2022-08-26,1140.0,995.95154,144.04846
2022-08-29,1140.0,994.0186,145.98138
2022-08-30,1135.0,989.1384,145.86157
2022-08-31,1135.0,985.21857,149.78143
2022-09-01,1125.0,985.8143,139.18573
2022-09-02,1125.0,969.1404,155.85962
2022-09-05,1130.0,956.95276,173.04724
2022-09-06,1150.0,956.1914,193.8086
2022-09-07,1130.0,978.75916,151.24084
2022-09-08,1130.0,974.23474,155.76526
2022-09-09,1140.0,958.3883,181.6117
2022-09-12,1135.0,967.30914,167.69086
2022-09-13,1130.0,966.73737,163.26263
2022-09-14,1130.0,957.5965,172.4035
2022-09-15,1130.0,963.0875,166.91248
2022-09-16,1120.0,955.90686,164.09314
2022-09-19,1125.0,951.40216,173.59784
2022-09-20,1120.0,945.27075,174.72925
2022-09-21,1105.0,948.3678,156.6322
2022-09-22,1120.0,942.7555,177.2445
2022-09-23,1115.0,941.78503,173.21497
2022-09-26,1115.0,947.7458,167.25421
2022-09-27,1100.0,943.32007,156.67993
2022-09-28,1090.0,935.71387,154.28613
2022-09-29,1070.0,920.6206,149.3794
2022-09-30,1070.0,905.6476,164.35242
2022-10-03,1065.0,891.1714,173.82861
2022-10-04,1075.0,872.8424,202.1576
2022-10-05,1085.0,871.9003,213.09967
2022-10-06,1085.0,882.73016,202.26984
2022-10-07,1085.0,887.42944,197.57056
2022-10-10,1090.0,888.5285,201.4715
2022-10-11,1085.0,887.0539,197.9461
2022-10-12,1075.0,887.8549,187.14508
2022-10-13,1060.0,880.5617,179.4383
2022-10-14,1065.0,868.6095,196.3905
2022-10-17,1060.0,858.7228,201.27722
2022-10-18,1055.0,852.2972,202.70282
2022-10-19,1050.0,850.3839,199.61609
2022-10-20,1065.0,846.382,218.61798
2022-10-21,1100.0,850.12537,249.87463
2022-10-24,1145.0,893.96576,251.03424
2022-10-25,1140.0,945.0205,194.97949
2022-10-26,1145.0,957.0417,187.95831
2022-10-27,1140.0,965.8561,174.14392
2022-10-28,1140.0,956.93585,183.06415
2022-10-31,1140.0,967.95496,172.04504
2022-11-01,1140.0,953.34174,186.65826
2022-11-02,1145.0,942.8707,202.12927
2022-11-03,1135.0,936.64923,198.35077
2022-11-04,1135.0,929.0874,205.9126
2022-11-07,1135.0,923.7701,211.22992
2022-11-08,1190.0,918.09924,271.90076
2022-11-09,1190.0,957.6449,232.3551
2022-11-10,1145.0,982.7604,162.23962
2022-11-11,1180.0,963.6162,216.38379
2022-11-14,1165.0,948.4032,216.5968
2022-11-15,1170.0,968.6139,201.38611
2022-11-16,1150.0,961.0746,188.92542
2022-11-17,1165.0,962.8759,202.12408
2022-11-18,1175.0,951.92694,223.07306
2022-11-21,1175.0,965.8528,209.14722
2022-11-22,1170.0,981.2416,188.75842
2022-11-23,1170.0,979.1733,190.82672
2022-11-24,1170.0,966.52997,203.47003
2022-11-25,1170.0,968.9623,201.03772
2022-11-28,1170.0,976.0031,193.99689
2022-11-29,1170.0,975.2351,194.7649
2022-11-30,1165.0,971.37415,193.62585
2022-12-01,1220.0,954.5669,265.4331
2022-12-02,1220.0,989.13873,230.86127
2022-12-05,1200.0,1019.30176,180.69824
2022-12-06,1175.0,1011.88324,163.11676
2022-12-07,1165.0,978.681,186.31897
2022-12-08,1180.0,954.75586,225.24414
2022-12-09,1175.0,957.6118,217.38818
2022-12-12,1195.0,954.50903,240.49097
2022-12-13,1215.0,984.51904,230.48096
2022-12-14,1225.0,1008.6136,216.38641
2022-12-15,1205.0,1047.0651,157.93494
2022-12-16,1210.0,1030.2922,179.70776
2022-12-19,1200.0,1023.6021,176.39789
2022-12-20,1195.0,1023.23315,171.76685
2022-12-21,1190.0,1013.23114,176.76886
2022-12-22,1190.0,995.20026,194.79974
2022-12-23,1185.0,1000.34515,184.65485
2022-12-26,1185.0,996.4422,188.5578
2022-12-27,1200.0,987.93964,212.06036
2022-12-28,1190.0,993.944,196.05603
2022-12-29,1185.0,1002.2689,182.73108
2022-12-30,1185.0,989.5764,195.42358
2023-01-02,1180.0,969.7001,210.29993
2023-01-03,1165.0,976.7808,188.21918
2023-01-04,1155.0,972.8162,182.18378
2023-01-05,1125.0,956.85144,168.14856
2023-01-06,1145.0,920.2503,224.7497
2023-01-09,1145.0,918.63385,226.36615
2023-01-10,1130.0,936.1476,193.85242
2023-01-11,1125.0,931.688,193.31201
2023-01-12,1150.0,920.8182,229.18182
2023-01-13,1145.0,925.8053,219.1947
2023-01-16,1160.0,941.3806,218.61938
2023-01-17,1155.0,950.9038,204.09619
2023-01-18,1155.0,961.3585,193.64148
2023-01-19,1160.0,960.21643,199.78357
2023-01-20,1175.0,962.99744,212.00256
2023-01-24,1175.0,974.8025,200.19751
2023-01-25,1175.0,975.11096,199.88904
2023-01-26,1175.0,972.4408,202.5592
2023-01-27,1175.0,975.46454,199.53546
2023-01-30,1180.0,979.14624,200.85376
2023-01-31,1180.0,974.44763,205.55237
2023-02-01,1200.0,972.4232,227.57678
2023-02-02,1220.0,983.54083,236.45917
2023-02-03,1200.0,1004.51044,195.48956
2023-02-06,1205.0,1007.4473,197.55267
2023-02-07,1225.0,1001.8251,223.17493
2023-02-08,1230.0,1016.8656,213.1344
2023-02-09,1240.0,1027.7249,212.27515
2023-02-10,1230.0,1035.03,194.96997
2023-02-13,1230.0,1030.3392,199.66077
2023-02-14,1225.0,1033.821,191.17896
2023-02-15,1220.0,1033.4269,186.57312
2023-02-16,1230.0,1022.58093,207.41907
2023-02-17,1235.0,1025.7285,209.27148
2023-02-20,1250.0,1030.4762,219.5238
2023-02-21,1250.0,1048.9426,201.05737
2023-02-22,1235.0,1049.1224,185.87756
2023-02-23,1245.0,1031.3787,213.62134
2023-02-24,1245.0,1045.3297,199.67029
2023-02-27,1240.0,1048.1279,191.87207
2023-02-28,1240.0,1047.5271,192.4729
2023-03-01,1235.0,1043.1251,191.87488
2023-03-02,1240.0,1041.4333,198.56665
2023-03-03,1230.0,1041.9948,188.00525
2023-03-06,1220.0,1029.5016,190.49841
2023-03-07,1215.0,1026.7352,188.26477
2023-03-08,1220.0,1014.12823,205.87177
2023-03-09,1230.0,1017.0566,212.94342
2023-03-10,1220.0,1029.3777,190.62231
2023-03-13,1230.0,1021.63,208.37
2023-03-14,1220.0,1030.7142,189.28577
2023-03-15,1210.0,999.4825,210.51752
2023-03-16,1185.0,1011.33655,173.66345
2023-03-17,1205.0,989.5391,215.46088
2023-03-20,1205.0,1005.3831,199.61688
2023-03-21,1200.0,996.06683,203.93317
2023-03-24,1225.0,1015.8407,209.1593
2023-03-27,1260.0,1035.8531,224.14685
2023-03-28,1255.0,1050.6207,204.37927
2023-03-29,1260.0,1070.2328,189.76721
2023-03-30,1275.0,1083.8116,191.18835
2023-03-31,1270.0,1082.4281,187.5719
2023-04-03,1300.0,1068.3872,231.6128
2023-04-04,1295.0,1085.7776,209.22241
2023-04-05,1290.0,1084.3113,205.68872
2023-04-06,1300.0,1084.3351,215.66492
2023-04-10,1295.0,1085.7078,209.29224
2023-04-11,1305.0,1084.0088,220.99121
2023-04-12,1310.0,1093.9113,216.08875
2023-04-13,1305.0,1092.4049,212.5951
2023-04-14,1300.0,1089.0479,210.95215
2023-04-17,1305.0,1092.3079,212.69214
2023-04-18,1330.0,1088.9209,241.0791
2023-04-26,1240.0,1133.9425,106.057495
2023-04-27,1255.0,1054.3547,200.64526
2023-04-28,1240.0,1037.8871,202.11292
2023-05-02,1245.0,1024.0559,220.94409
2023-05-03,1240.0,1009.9523,230.04773
2023-05-04,1265.0,1002.08466,262.91534
2023-05-05,1305.0,1025.4458,279.5542
2023-05-08,1375.0,1057.4203,317.5797
2023-05-09,1360.0,1161.2904,198.7096
2023-05-10,1350.0,1157.026,192.974
2023-05-11,1325.0,1172.7555,152.2445
2023-05-12,1405.0,1123.789,281.21106
2023-05-15,1415.0,1213.5951,201.4049
2023-05-16,1460.0,1267.3904,192.60962
2023-05-17,1425.0,1325.2122,99.78784
2023-05-19,1445.0,1260.2738,184.7262
2023-05-22,1455.0,1338.1301,116.86987
2023-05-23,1455.0,1332.2083,122.79175
2023-05-24,1420.0,1318.8011,101.19885
2023-05-25,1410.0,1263.5996,146.40039
2023-05-26,1450.0,1258.1952,191.80481
2023-05-29,1455.0,1341.5603,113.4397
2023-05-30,1455.0,1326.6614,128.33862
2023-05-31,1440.0,1316.6726,123.32739
2023-06-05,1445.0,1304.3545,140.64551
2023-06-06,1460.0,1329.6448,130.35522
2023-06-07,1465.0,1348.4274,116.57263
2023-06-08,1465.0,1348.7236,116.27637
2023-06-09,1460.0,1349.0449,110.95508
2023-06-12,1540.0,1333.8992,206.10083
2023-06-13,1580.0,1384.2526,195.74744
2023-06-14,1540.0,1407.3522,132.64783
2023-06-15,1545.0,1346.645,198.35498
2023-06-16,1515.0,1400.5317,114.46826
2023-06-19,1525.0,1345.7291,179.27087
2023-06-20,1540.0,1391.2698,148.73022
2023-06-21,1550.0,1398.4775,151.52246
2023-06-22,1560.0,1412.8242,147.17578
2023-06-23,1560.0,1393.5104,166.48962
2023-06-26,1570.0,1400.7336,169.26636
2023-06-27,1585.0,1422.2344,162.76562
2023-07-03,1620.0,1422.3391,197.66089
2023-07-04,1610.0,1438.2756,171.72437
2023-07-05,1605.0,1409.5338,195.46619
2023-07-06,1605.0,1421.2314,183.76855
2023-07-07,1630.0,1422.0133,207.9867
2023-07-10,1590.0,1426.0424,163.95764
2023-07-11,1590.0,1383.8617,206.1383
2023-07-12,1590.0,1417.1512,172.84875
2023-07-13,1580.0,1409.5405,170.45947
2023-07-14,1580.0,1396.1099,183.89014
2023-07-17,1595.0,1408.2891,186.71094
2023-07-18,1580.0,1415.0151,164.98486
2023-07-20,1585.0,1380.3354,204.66455
2023-07-21,1605.0,1414.8369,190.16309
2023-07-24,1610.0,1424.6514,185.34863
2023-07-25,1605.0,1417.2742,187.72583
2023-07-26,1595.0,1408.6522,186.34778
2023-07-27,1610.0,1402.2297,207.77026
2023-07-28,1610.0,1404.5951,205.4049
2023-07-31,1690.0,1411.6324,278.36755
2023-08-01,1670.0,1429.981,240.01904
2023-08-02,1670.0,1398.7908,271.20923
2023-08-03,1670.0,1417.508,252.49194
2023-08-04,1710.0,1432.5164,277.48364
2023-08-07,1780.0,1434.3008,345.69922
2023-08-08,1790.0,1440.6921,349.30786
2023-08-09,1775.0,1436.7114,338.28857
2023-08-10,1785.0,1433.684,351.31604
2023-08-11,1775.0,1445.1584,329.84155
2023-08-14,1765.0,1433.0602,331.93982
2023-08-15,1765.0,1437.9812,327.0188
2023-08-16,1740.0,1437.8939,302.10608
2023-08-18,1740.0,1419.5842,320.41577
2023-08-21,1705.0,1425.7172,279.28284
2023-08-22,1690.0,1407.5416,282.45837
2023-08-23,1730.0,1421.963,308.037
2023-08-24,1700.0,1442.8717,257.1283
2023-08-25,1685.0,1402.383,282.61694
2023-08-28,1680.0,1411.4421,268.55786
2023-08-29,1735.0,1421.5488,313.45117
2023-08-30,1715.0,1443.47,271.53003
2023-08-31,1700.0,1415.6226,284.37744
2023-09-01,1705.0,1411.8171,293.18286
2023-09-04,1690.0,1430.2913,259.70874
2023-09-05,1685.0,1414.4054,270.5946
2023-09-06,1700.0,1415.0316,284.96838
2023-09-07,1700.0,1430.5771,269.42285
2023-09-08,1695.0,1413.2104,281.78955
2023-09-11,1680.0,1412.5676,267.43237
2023-09-12,1660.0,1416.6028,243.39722
2023-09-13,1630.0,1394.1697,235.83032
2023-09-14,1640.0,1382.4758,257.52417
2023-09-15,1725.0,1421.5575,303.4425
2023-09-18,1705.0,1429.7695,275.23047
2023-09-19,1705.0,1399.476,305.52405
2023-09-20,1695.0,1430.0934,264.90662
2023-09-21,1685.0,1420.6555,264.34448
