date,actual,predicted,abs_error
2022-03-31,1115.0,1090.254,24.745972
2022-04-01,1130.0,1097.666,32.333984
2022-04-04,1120.0,1110.2991,9.700928
2022-04-05,1135.0,1102.9609,32.039062
2022-04-06,1125.0,1116.0201,8.979858
2022-04-07,1125.0,1110.3878,14.612183
2022-04-08,1130.0,1105.9553,24.044678
2022-04-11,1110.0,1108.6467,1.3532715
2022-04-12,1120.0,1099.3885,20.61145
2022-04-13,1160.0,1122.8895,37.110474
2022-04-14,1175.0,1154.7578,20.242188
2022-04-18,1175.0,1185.8352,10.835205
2022-04-19,1170.0,1186.2976,16.297607
2022-04-20,1090.0,1187.913,97.912964
2022-04-21,1070.0,1088.8624,18.862427
2022-04-22,1055.0,1063.4625,8.462524
2022-04-25,1050.0,1037.5793,12.420654
2022-04-26,1050.0,1020.4961,29.503906
2022-04-27,1040.0,1017.24347,22.75653
2022-04-28,1065.0,1009.6043,55.39569
2022-05-09,1040.0,1026.4236,13.576416
2022-05-10,1030.0,991.15686,38.84314
2022-05-11,1030.0,980.157,49.843018
2022-05-12,1010.0,977.5155,32.484497
2022-05-13,995.0,950.3131,44.68689
2022-05-17,1010.0,931.47314,78.526855
2022-05-18,1010.0,936.95215,73.04785
2022-05-19,1015.0,943.5642,71.43579
2022-05-20,1015.0,951.91614,63.083862
2022-05-23,1005.0,954.8856,50.11438
2022-05-24,1010.0,950.358,59.64203
2022-05-25,1000.0,947.6879,52.312073
2022-05-27,1005.0,945.26746,59.732544
2022-05-30,1025.0,944.49054,80.50946
2022-05-31,1040.0,966.798,73.20203
2022-06-02,1040.0,982.4177,57.582275
2022-06-03,1040.0,998.9285,41.071472
2022-06-06,1040.0,998.1833,41.81671
2022-06-07,1060.0,1002.37524,57.624756
2022-06-08,1050.0,1012.09296,37.907043
2022-06-09,1050.0,1014.97943,35.02057
2022-06-10,1040.0,1017.27875,22.721252
2022-06-13,1025.0,1006.14813,18.851868
2022-06-14,1020.0,985.7254,34.274597
2022-06-15,1010.0,973.39026,36.60974
2022-06-16,1025.0,965.64465,59.355347
2022-06-17,1015.0,969.4332,45.566772
2022-06-20,1005.0,965.51886,39.48114
2022-06-21,1010.0,953.90314,56.096863
2022-06-22,1000.0,955.6613,44.338684
2022-06-23,1000.0,951.22644,48.77356
2022-06-24,1000.0,946.9337,53.066284
2022-06-27,1010.0,948.97754,61.02246
2022-06-28,1020.0,957.24615,62.753845
2022-06-29,1015.0,964.5336,50.46637
2022-06-30,1010.0,964.003,45.99701
2022-07-01,1000.0,961.14044,38.85956
2022-07-04,990.0,949.5155,40.484497
2022-07-05,995.0,930.88495,64.11505
2022-07-06,990.0,927.8075,62.192505
2022-07-07,990.0,926.4332,63.566772
2022-07-08,1000.0,922.2743,77.72571
2022-07-11,995.0,930.38074,64.61926
2022-07-12,995.0,935.9836,59.01642
2022-07-13,990.0,933.0316,56.968384
2022-07-14,995.0,927.0,68.0
2022-07-15,995.0,926.0294,68.97058
2022-07-18,995.0,929.749,65.25098
2022-07-19,1000.0,928.50586,71.49414
2022-07-20,1005.0,934.2667,70.73328
2022-07-21,1000.0,944.825,55.174988
2022-07-22,1005.0,946.6248,58.375183
2022-07-25,1000.0,947.48444,52.515564
2022-07-26,1000.0,947.89667,52.103333
2022-07-27,1020.0,946.34863,73.65137
2022-07-28,1035.0,961.8557,73.14429
2022-07-29,1045.0,980.5831,64.41687
2022-08-01,1040.0,999.96564,40.034363
2022-08-02,1040.0,1001.3341,38.665894
2022-08-03,1050.0,1000.4714,49.528625
2022-08-04,1055.0,1009.9817,45.01831
2022-08-05,1085.0,1022.03955,62.96045
2022-08-08,1105.0,1051.2051,53.79492
2022-08-09,1095.0,1084.0684,10.931641
2022-08-10,1090.0,1084.9023,5.0976562
2022-08-11,1110.0,1080.0548,29.94519
2022-08-12,1110.0,1091.1024,18.897583
2022-08-15,1125.0,1106.6919,18.308105
2022-08-16,1125.0,1124.7059,0.29406738
2022-08-18,1125.0,1124.1765,0.8234863
2022-08-19,1115.0,1123.3245,8.324463
2022-08-22,1110.0,1123.5104,13.510376
2022-08-23,1115.0,1110.3369,4.663086
2022-08-24,1150.0,1109.3645,40.635498
2022-08-25,1140.0,1141.9225,1.9224854
2022-08-26,1140.0,1151.7549,11.754883
2022-08-29,1140.0,1153.71,13.709961
2022-08-30,1135.0,1144.3141,9.314087
2022-08-31,1135.0,1141.6545,6.654541
2022-09-01,1125.0,1140.8536,15.853638
2022-09-02,1125.0,1138.6891,13.689087
2022-09-05,1130.0,1135.3582,5.3581543
2022-09-06,1150.0,1139.504,10.495972
2022-09-07,1130.0,1165.3701,35.370117
2022-09-08,1130.0,1154.8052,24.805176
2022-09-09,1140.0,1148.6263,8.626343
2022-09-12,1135.0,1156.4141,21.414062
2022-09-13,1130.0,1155.1136,25.113647
2022-09-14,1130.0,1148.4841,18.48413
2022-09-15,1130.0,1150.1111,20.111084
2022-09-16,1120.0,1147.7262,27.726196
2022-09-19,1125.0,1144.5239,19.523926
2022-09-20,1120.0,1134.3195,14.319458
2022-09-21,1105.0,1132.0677,27.067749
2022-09-22,1120.0,1120.1814,0.18139648
2022-09-23,1115.0,1125.245,10.244995
2022-09-26,1115.0,1128.4622,13.462158
2022-09-27,1100.0,1126.2649,26.264893
2022-09-28,1090.0,1108.0259,18.025879
2022-09-29,1070.0,1090.9773,20.977295
2022-09-30,1070.0,1065.7875,4.2125244
2022-10-03,1065.0,1052.1171,12.882935
2022-10-04,1075.0,1049.7168,25.283203
2022-10-05,1085.0,1060.9303,24.069702
2022-10-06,1085.0,1078.301,6.6989746
2022-10-07,1085.0,1082.1271,2.8729248
2022-10-10,1090.0,1082.082,7.9179688
2022-10-11,1085.0,1082.7037,2.2962646
2022-10-12,1075.0,1078.3757,3.3757324
2022-10-13,1060.0,1066.2267,6.2266846
2022-10-14,1065.0,1045.8348,19.165161
2022-10-17,1060.0,1041.0931,18.90686
2022-10-18,1055.0,1030.9781,24.02185
2022-10-19,1050.0,1026.3214,23.678589
2022-10-20,1065.0,1020.02325,44.976746
2022-10-21,1100.0,1031.4104,68.5896
2022-10-24,1145.0,1077.1132,67.88684
2022-10-25,1140.0,1131.7461,8.253906
2022-10-26,1145.0,1156.138,11.137939
2022-10-27,1140.0,1167.914,27.91394
2022-10-28,1140.0,1161.3805,21.380493
2022-10-31,1140.0,1171.862,31.86206
2022-11-01,1140.0,1162.4023,22.402344
2022-11-02,1145.0,1171.3928,26.392822
2022-11-03,1135.0,1176.3573,41.3573
2022-11-04,1135.0,1167.5422,32.542236
2022-11-07,1135.0,1165.8105,30.810547
2022-11-08,1190.0,1162.2906,27.70935
2022-11-09,1190.0,1197.471,7.4709473
2022-11-10,1145.0,1215.8539,70.85388
2022-11-11,1180.0,1183.7246,3.7246094
2022-11-14,1165.0,1192.4175,27.41748
