date,actual,predicted,abs_error
2022-03-31,4660.0,4355.4346,304.56543
2022-04-01,4730.0,4366.2354,363.76465
2022-04-04,4700.0,4379.099,320.90088
2022-04-05,4700.0,4370.925,329.0752
2022-04-06,4600.0,4381.5146,218.48535
2022-04-07,4630.0,4350.521,279.479
2022-04-08,4610.0,4347.911,262.08887
2022-04-11,4570.0,4358.8745,211.12549
2022-04-12,4610.0,4352.959,257.04102
2022-04-13,4610.0,4342.341,267.65918
2022-04-14,4540.0,4347.3857,192.61426
2022-04-18,4550.0,4332.9517,217.04834
2022-04-19,4570.0,4323.5186,246.48145
2022-04-20,4850.0,4330.7866,519.2134
2022-04-21,4800.0,4383.7065,416.29346
2022-04-22,4750.0,4393.956,356.04395
2022-04-25,4840.0,4392.107,447.89307
2022-04-26,4940.0,4397.3076,542.6924
2022-04-27,4850.0,4429.6406,420.35938
2022-04-28,4870.0,4417.9473,452.05273
2022-05-09,4530.0,4425.282,104.71777
2022-05-10,4530.0,4330.5215,199.47852
2022-05-11,4490.0,4235.8076,254.19238
2022-05-12,4320.0,4255.149,64.851074
2022-05-13,4250.0,4193.1553,56.844727
2022-05-17,4450.0,4116.7173,333.2827
2022-05-18,4450.0,4234.5103,215.48975
2022-05-19,4440.0,4261.1807,178.81934
2022-05-20,4430.0,4285.358,144.64209
2022-05-23,4330.0,4265.7783,64.22168
2022-05-24,4460.0,4240.468,219.53223
2022-05-25,4350.0,4250.4976,99.50244
2022-05-27,4540.0,4238.433,301.5669
2022-05-30,4430.0,4291.1025,138.89746
2022-05-31,4630.0,4290.9976,339.00244
2022-06-02,4480.0,4331.7466,148.25342
2022-06-03,4520.0,4306.493,213.50684
2022-06-06,4430.0,4305.0283,124.97168
2022-06-07,4400.0,4270.143,129.85693
2022-06-08,4470.0,4238.4976,231.50244
2022-06-09,4490.0,4284.423,205.57715
2022-06-10,4400.0,4284.7886,115.211426
2022-06-13,4340.0,4234.508,105.49219
2022-06-14,4360.0,4178.384,181.61621
2022-06-15,4450.0,4188.299,261.70117
2022-06-16,4430.0,4243.852,186.14795
2022-06-17,4370.0,4226.8667,143.1333
2022-06-20,4400.0,4217.6055,182.39453
2022-06-21,4380.0,4196.166,183.83398
2022-06-22,4320.0,4230.6187,89.38135
2022-06-23,4310.0,4211.806,98.19385
2022-06-24,4340.0,4179.4697,160.53027
2022-06-27,4280.0,4206.4326,73.56738
2022-06-28,4300.0,4185.1333,114.8667
2022-06-29,4180.0,4170.8916,9.108398
2022-06-30,4150.0,4114.754,35.246094
2022-07-01,4140.0,4079.1082,60.891846
2022-07-04,4040.0,4032.7964,7.2036133
2022-07-05,4090.0,3908.852,181.14795
2022-07-06,4080.0,3925.687,154.31299
2022-07-07,4050.0,3953.2024,96.79761
2022-07-08,4200.0,3915.984,284.0161
2022-07-11,4120.0,4024.58,95.41992
2022-07-12,4110.0,4014.2207,95.7793
2022-07-13,4060.0,3993.7627,66.237305
2022-07-14,4070.0,3947.0889,122.91113
2022-07-15,4110.0,3935.038,174.96191
2022-07-18,4140.0,3970.887,169.11304
2022-07-19,4110.0,3969.2388,140.76123
2022-07-20,4300.0,3986.3972,313.60278
2022-07-21,4310.0,4115.5176,194.48242
2022-07-22,4270.0,4145.4604,124.53955
2022-07-25,4250.0,4111.2183,138.78174
2022-07-26,4330.0,4111.832,218.16797
2022-07-27,4320.0,4133.5083,186.4917
2022-07-28,4360.0,4143.4033,216.59668
2022-07-29,4360.0,4175.7354,184.26465
2022-08-01,4360.0,4185.6177,174.38232
2022-08-02,4400.0,4178.4346,221.56543
2022-08-03,4380.0,4198.231,181.76904
2022-08-04,4360.0,4199.3794,160.6206
2022-08-05,4360.0,4206.404,153.59619
2022-08-08,4370.0,4198.377,171.62305
2022-08-09,4410.0,4204.2383,205.76172
2022-08-10,4310.0,4215.817,94.183105
2022-08-11,4350.0,4184.115,165.88477
2022-08-12,4320.0,4199.1973,120.802734
2022-08-15,4300.0,4200.879,99.12109
2022-08-16,4280.0,4164.126,115.87402
2022-08-18,4330.0,4158.7354,171.26465
2022-08-19,4300.0,4194.949,105.05078
2022-08-22,4270.0,4184.2666,85.7334
2022-08-23,4300.0,4150.627,149.37305
2022-08-24,4290.0,4152.959,137.04102
2022-08-25,4270.0,4176.1123,93.887695
2022-08-26,4270.0,4161.4536,108.54639
2022-08-29,4250.0,4143.3643,106.63574
2022-08-30,4260.0,4126.9536,133.04639
2022-08-31,4340.0,4140.3467,199.65332
