date,actual,predicted,abs_error
2022-03-31,1115.0,991.57227,123.427734
2022-04-01,1130.0,993.9343,136.06567
2022-04-04,1120.0,1001.80347,118.19653
2022-04-05,1135.0,1001.3071,133.69287
2022-04-06,1125.0,1001.3025,123.69751
2022-04-07,1125.0,1003.38086,121.61914
2022-04-08,1130.0,1008.0648,121.93518
2022-04-11,1110.0,1014.8964,95.10358
2022-04-12,1120.0,1013.54114,106.45886
2022-04-13,1160.0,1061.0924,98.90759
2022-04-14,1175.0,1026.3004,148.69958
2022-04-18,1175.0,987.2884,187.71161
2022-04-19,1170.0,1036.7434,133.25659
2022-04-20,1090.0,1044.3633,45.63672
2022-04-21,1070.0,1030.6726,39.327393
2022-04-22,1055.0,1041.92,13.079956
2022-04-25,1050.0,1041.4894,8.51062
2022-04-26,1050.0,1023.3523,26.647705
2022-04-27,1040.0,1033.4323,6.567749
2022-04-28,1065.0,1031.577,33.422974
2022-05-09,1040.0,1035.9124,4.0876465
2022-05-10,1030.0,1039.4403,9.440308
2022-05-11,1030.0,1034.5458,4.5457764
2022-05-12,1010.0,1047.7933,37.793335
2022-05-13,995.0,1039.8215,44.821533
2022-05-17,1010.0,1035.7714,25.771362
2022-05-18,1010.0,1046.7416,36.741577
2022-05-19,1015.0,1026.5441,11.544067
2022-05-20,1015.0,1036.7341,21.73413
2022-05-23,1005.0,1029.0618,24.061768
2022-05-24,1010.0,1028.3356,18.335571
2022-05-25,1000.0,1034.5787,34.578735
2022-05-27,1005.0,1027.2896,22.28955
2022-05-30,1025.0,1029.695,4.6949463
2022-05-31,1040.0,1027.8881,12.111938
2022-06-02,1040.0,1025.5289,14.471069
2022-06-03,1040.0,1035.752,4.248047
2022-06-06,1040.0,1036.0488,3.9511719
2022-06-07,1060.0,1032.9386,27.061401
2022-06-08,1050.0,1031.2448,18.755249
2022-06-09,1050.0,1031.4194,18.580566
2022-06-10,1040.0,1035.1229,4.877075
2022-06-13,1025.0,1035.5339,10.533936
2022-06-14,1020.0,1031.8513,11.851318
2022-06-15,1010.0,1035.4471,25.447144
2022-06-16,1025.0,1026.0951,1.0950928
2022-06-17,1015.0,1023.41425,8.414246
2022-06-20,1005.0,1030.486,25.485962
2022-06-21,1010.0,1028.7981,18.798096
2022-06-22,1000.0,1028.877,28.876953
2022-06-23,1000.0,1031.1584,31.158447
2022-06-24,1000.0,1022.60486,22.604858
2022-06-27,1010.0,1017.7279,7.7279053
2022-06-28,1020.0,1018.6747,1.3253174
2022-06-29,1015.0,1020.34186,5.341858
2022-06-30,1010.0,1017.76843,7.7684326
2022-07-01,1000.0,1016.971,16.971008
2022-07-04,990.0,1023.3698,33.369812
2022-07-05,995.0,1011.29755,16.297546
2022-07-06,990.0,1009.9161,19.916077
2022-07-07,990.0,1003.7726,13.772583
2022-07-08,1000.0,1009.09,9.090027
2022-07-11,995.0,1012.42096,17.42096
2022-07-12,995.0,1009.6899,14.68988
2022-07-13,990.0,999.54926,9.549255
2022-07-14,995.0,992.9463,2.053711
2022-07-15,995.0,1007.37933,12.3793335
2022-07-18,995.0,997.5509,2.5509033
2022-07-19,1000.0,990.9076,9.092407
2022-07-20,1005.0,994.84247,10.157532
2022-07-21,1000.0,989.5039,10.496094
2022-07-22,1005.0,993.5746,11.425415
2022-07-25,1000.0,988.56476,11.435242
2022-07-26,1000.0,988.91296,11.087036
2022-07-27,1020.0,988.2326,31.767395
2022-07-28,1035.0,984.5857,50.414307
2022-07-29,1045.0,984.0156,60.984375
2022-08-01,1040.0,988.4555,51.544495
2022-08-02,1040.0,978.9204,61.07959
2022-08-03,1050.0,986.17145,63.828552
2022-08-04,1055.0,991.1224,63.877625
2022-08-05,1085.0,978.9311,106.06891
2022-08-08,1105.0,980.09357,124.90643
2022-08-09,1095.0,987.14197,107.85803
2022-08-10,1090.0,1000.0611,89.9389
