date,actual,predicted,abs_error
2022-03-31,3950.0,3833.25,116.75
2022-04-01,3937.5,3825.7214,111.778564
2022-04-04,3912.5,3793.2659,119.23413
2022-04-05,3912.5,3770.323,142.177
2022-04-06,3837.5,3778.5227,58.977295
2022-04-07,3850.0,3698.7417,151.2583
2022-04-08,3850.0,3731.0225,118.97754
2022-04-11,3837.5,3732.7297,104.77026
2022-04-12,3850.0,3718.1475,131.85254
2022-04-13,3862.5,3724.1567,138.34326
2022-04-14,3837.5,3727.3765,110.123535
2022-04-18,3812.5,3707.145,105.35498
2022-04-19,3787.5,3686.0308,101.46924
2022-04-20,3925.0,3673.5034,251.49658
2022-04-21,4150.0,3778.3752,371.62476
2022-04-22,4137.5,3882.8965,254.60352
2022-04-25,4112.5,3901.3794,211.1206
2022-04-26,4175.0,3914.589,260.4109
2022-04-27,4112.5,3974.1204,138.37964
2022-04-28,4475.0,3931.6924,543.3076
2022-05-09,4162.5,4027.385,135.11499
2022-05-10,4050.0,3817.6094,232.39062
2022-05-11,4000.0,3862.5051,137.49487
2022-05-12,3937.5,3876.335,61.16504
2022-05-13,3900.0,3807.3967,92.60327
2022-05-17,3925.0,3792.8928,132.10718
2022-05-18,3950.0,3840.521,109.479004
2022-05-19,3950.0,3848.8184,101.18164
2022-05-20,4000.0,3829.4946,170.50537
2022-05-23,3937.5,3880.0198,57.480225
2022-05-24,3962.5,3807.119,155.3811
2022-05-25,3925.0,3862.0232,62.976807
2022-05-27,4050.0,3818.8875,231.11255
2022-05-30,4100.0,3914.336,185.66406
2022-05-31,4250.0,3929.881,320.1189
2022-06-02,4100.0,3993.8267,106.17334
2022-06-03,4100.0,3881.7432,218.25684
2022-06-06,4075.0,3959.9565,115.04346
2022-06-07,4150.0,3935.7778,214.22217
2022-06-08,4200.0,3996.0728,203.92725
2022-06-09,4212.5,4002.48,210.02002
2022-06-10,4087.5,4017.779,69.72095
2022-06-13,4050.0,3909.9128,140.08716
2022-06-14,4100.0,3914.2112,185.78882
2022-06-15,4150.0,3962.4314,187.5686
2022-06-16,4187.5,3989.6982,197.80176
2022-06-17,4037.5,4016.628,20.87207
2022-06-20,4125.0,3865.986,259.01392
2022-06-21,4125.0,3990.6118,134.38818
2022-06-22,4075.0,3987.881,87.1189
2022-06-23,4075.0,3942.1575,132.84253
2022-06-24,4150.0,3961.1946,188.80542
2022-06-27,4112.5,4000.244,112.2561
2022-06-28,4062.5,3966.6145,95.8855
2022-06-29,3975.0,3926.7322,48.267822
2022-06-30,3962.5,3859.8567,102.64331
2022-07-01,3800.0,3896.7239,96.72388
2022-07-04,3700.0,3704.3499,4.3498535
2022-07-05,3825.0,3644.079,180.9209
2022-07-06,3762.5,3772.1091,9.609131
2022-07-07,3712.5,3690.762,21.738037
2022-07-08,3737.5,3660.5242,76.97583
2022-07-11,3737.5,3686.2322,51.267822
