date,actual,predicted,abs_error
2022-03-31,1653.5858,1774.6898,121.104004
2022-04-01,1643.9441,1752.2584,108.31433
2022-04-04,1653.5858,1751.4924,97.90662
2022-04-05,1643.9441,1772.0363,128.09216
2022-04-06,1624.6603,1779.0237,154.3634
2022-04-07,1595.7345,1766.7592,171.02466
2022-04-08,1586.0925,1762.2273,176.13477
2022-04-11,1561.9878,1757.9956,196.00781
2022-04-12,1571.6299,1747.2715,175.6416
2022-04-13,1576.4507,1743.236,166.78528
2022-04-14,1561.9878,1732.6122,170.62439
2022-04-18,1552.346,1735.9496,183.60364
2022-04-19,1571.6299,1731.4896,159.85974
2022-04-20,1605.3763,1738.6992,133.32288
2022-04-21,1696.9745,1743.6582,46.683716
2022-04-22,1711.4374,1772.1698,60.73242
2022-04-25,1798.2145,1799.6705,1.4560547
2022-04-26,1769.2887,1882.3329,113.04419
2022-04-27,1769.2887,1899.5161,130.22742
2022-04-28,1778.9305,1928.473,149.54248
2022-05-09,1658.407,1905.8046,247.39758
2022-05-10,1639.123,1898.6063,259.48328
2022-05-11,1619.8392,1882.6512,262.812
2022-05-12,1571.6299,1865.7927,294.16284
2022-05-13,1586.0925,1841.7378,255.64526
2022-05-17,1605.3763,1825.051,219.67468
2022-05-18,1615.0183,1815.0033,199.98499
2022-05-19,1605.3763,1805.4121,200.03577
2022-05-20,1600.5554,1798.9409,198.3855
2022-05-23,1595.7345,1792.0947,196.36023
2022-05-24,1619.8392,1785.6934,165.85413
2022-05-25,1615.0183,1780.0239,165.00562
2022-05-27,1619.8392,1782.3025,162.46326
2022-05-30,1615.0183,1784.146,169.12769
2022-05-31,1639.123,1785.2532,146.13013
2022-06-02,1615.0183,1785.9147,170.89636
2022-06-03,1615.0183,1802.5873,187.56897
2022-06-06,1624.6603,1796.2625,171.60217
2022-06-07,1610.1974,1804.6141,194.41675
2022-06-08,1566.8087,1790.2552,223.44653
2022-06-09,1566.8087,1795.711,228.90234
2022-06-10,1504.1365,1798.4996,294.36316
2022-06-13,1417.3594,1795.2859,377.9265
2022-06-14,1436.6432,1781.3705,344.7273
2022-06-15,1436.6432,1767.0214,330.37817
2022-06-16,1446.285,1746.7994,300.5144
2022-06-17,1427.0012,1736.7631,309.76184
2022-06-20,1412.5383,1721.7858,309.24744
2022-06-21,1431.8221,1718.1381,286.31592
2022-06-22,1436.6432,1706.7778,270.13464
2022-06-23,1427.0012,1688.5785,261.57727
2022-06-24,1431.8221,1686.528,254.70581
2022-06-27,1446.285,1683.7526,237.46753
2022-06-28,1446.285,1692.9535,246.66846
2022-06-29,1422.1803,1688.2075,266.02722
2022-06-30,1402.8965,1682.2112,279.3147
2022-07-01,1369.1499,1660.0112,290.86133
2022-07-04,1349.8661,1652.3802,302.51416
2022-07-05,1349.8661,1633.2819,283.41577
2022-07-06,1349.8661,1619.5876,269.72156
2022-07-07,1345.045,1621.6327,276.58765
2022-07-08,1345.045,1615.7216,270.6765
2022-07-11,1340.2241,1610.7498,270.52563
2022-07-12,1378.7917,1597.6239,218.83215
2022-07-13,1359.5079,1599.2825,239.77454
2022-07-14,1340.2241,1602.7971,262.573
2022-07-15,1345.045,1608.445,263.3999
2022-07-18,1354.687,1605.8169,251.12988
2022-07-19,1383.6128,1611.9263,228.31348
2022-07-20,1412.5383,1604.7904,192.25208
