date,actual,predicted,abs_error
2022-03-31,4125.0,4153.6514,28.651367
2022-04-01,4100.0,4070.9507,29.049316
2022-04-04,4212.5,4049.8374,162.6626
2022-04-05,4187.5,4173.5527,13.947266
2022-04-06,4075.0,4141.538,66.538086
2022-04-07,4150.0,4030.5498,119.450195
2022-04-08,4212.5,4101.0894,111.410645
2022-04-11,4200.0,4162.735,37.265137
2022-04-12,4212.5,4155.8096,56.69043
2022-04-13,4225.0,4163.315,61.68506
2022-04-14,4200.0,4184.5576,15.442383
2022-04-18,4212.5,4158.7266,53.773438
2022-04-19,4200.0,4176.4697,23.530273
2022-04-20,4487.5,4162.565,324.93506
2022-04-21,4687.5,4426.466,261.03418
2022-04-22,4675.0,4595.481,79.51904
2022-04-25,4750.0,4644.827,105.17285
2022-04-26,4800.0,4723.746,76.25391
2022-04-27,4725.0,4735.7236,10.723633
2022-04-28,4612.5,4674.557,62.05713
2022-05-09,4412.5,4569.9956,157.4956
2022-05-10,4450.0,4356.2866,93.71338
2022-05-11,4387.5,4386.996,0.50390625
2022-05-12,4100.0,4336.6543,236.6543
2022-05-13,4125.0,4094.4363,30.56372
2022-05-17,4225.0,4110.9326,114.06738
2022-05-18,4375.0,4206.4575,168.54248
2022-05-19,4337.5,4361.286,23.786133
2022-05-20,4387.5,4326.4873,61.012695
2022-05-23,4425.0,4382.383,42.617188
2022-05-24,4537.5,4409.0435,128.45654
2022-05-25,4462.5,4530.301,67.80078
2022-05-27,4600.0,4444.1743,155.82568
2022-05-30,4600.0,4591.9756,8.024414
2022-05-31,4587.5,4557.8135,29.686523
2022-06-02,4425.0,4575.9487,150.94873
2022-06-03,4475.0,4405.8457,69.1543
2022-06-06,4450.0,4462.8228,12.822754
2022-06-07,4450.0,4419.2935,30.706543
2022-06-08,4500.0,4441.5664,58.433594
2022-06-09,4337.5,4480.026,142.52588
2022-06-10,4150.0,4325.2007,175.20068
2022-06-13,4125.0,4136.335,11.334961
2022-06-14,4137.5,4096.1367,41.36328
2022-06-15,4137.5,4115.515,21.984863
2022-06-16,4125.0,4114.121,10.878906
2022-06-17,4087.5,4114.2666,26.766602
2022-06-20,4062.5,4077.0725,14.57251
2022-06-21,4225.0,4057.4443,167.55566
2022-06-22,4075.0,4226.0195,151.01953
2022-06-23,4075.0,4066.9937,8.006348
2022-06-24,4075.0,4076.637,1.6369629
2022-06-27,4025.0,4065.4043,40.404297
2022-06-28,4037.5,4021.4438,16.056152
2022-06-29,4012.5,4036.6816,24.18164
2022-06-30,3925.0,4001.7007,76.70068
2022-07-01,3925.0,3917.239,7.7609863
2022-07-04,3825.0,3912.9014,87.90137
2022-07-05,3875.0,3822.5413,52.45874
2022-07-06,3825.0,3873.6108,48.61084
2022-07-07,3800.0,3822.306,22.305908
2022-07-08,3800.0,3802.6934,2.6933594
2022-07-11,3750.0,3805.8755,55.87549
2022-07-12,3725.0,3765.6057,40.605713
2022-07-13,3612.5,3737.9438,125.44385
2022-07-14,3637.5,3653.1501,15.6501465
2022-07-15,3637.5,3660.7937,23.293701
2022-07-18,3662.5,3664.0996,1.5996094
2022-07-19,3650.0,3678.3882,28.388184
2022-07-20,3837.5,3672.459,165.04102
2022-07-21,3862.5,3861.7974,0.7026367
2022-07-22,3850.0,3865.1665,15.166504
2022-07-25,3800.0,3844.7378,44.737793
2022-07-26,3837.5,3796.3054,41.19458
2022-07-27,3887.5,3834.9893,52.510742
2022-07-28,3912.5,3880.0562,32.443848
2022-07-29,3925.0,3909.0332,15.966797
2022-08-01,3975.0,3923.569,51.43091
2022-08-02,4037.5,3976.6956,60.804443
2022-08-03,4062.5,4028.1445,34.35547
2022-08-04,4000.0,4040.0947,40.094727
2022-08-05,4125.0,3976.046,148.9541
2022-08-08,4125.0,4115.8945,9.105469
2022-08-09,4225.0,4099.7983,125.20166
2022-08-10,4237.5,4225.414,12.0859375
2022-08-11,4262.5,4219.4155,43.084473
2022-08-12,4262.5,4245.986,16.51416
2022-08-15,4275.0,4244.535,30.464844
2022-08-16,4287.5,4260.5015,26.998535
2022-08-18,4325.0,4274.5312,50.46875
2022-08-19,4250.0,4311.051,61.05078
2022-08-22,4150.0,4245.676,95.67578
2022-08-23,4150.0,4137.4937,12.506348
2022-08-24,4150.0,4138.2354,11.764648
2022-08-25,4137.5,4146.6567,9.156738
2022-08-26,4150.0,4146.052,3.9482422
2022-08-29,4100.0,4162.253,62.25293
2022-08-30,4212.5,4107.5474,104.95264
2022-08-31,4262.5,4227.5615,34.938477
2022-09-01,4262.5,4263.2275,0.72753906
2022-09-02,4350.0,4274.223,75.776855
2022-09-05,4425.0,4364.4165,60.583496
2022-09-06,4375.0,4435.3564,60.356445
2022-09-07,4287.5,4387.1016,99.60156
2022-09-08,4387.5,4296.0645,91.43555
2022-09-09,4400.0,4399.6987,0.30126953
2022-09-12,4400.0,4402.5474,2.5473633
2022-09-13,4487.5,4420.3945,67.10547
2022-09-14,4450.0,4506.613,56.612793
2022-09-15,4587.5,4450.938,136.56201
2022-09-16,4475.0,4602.0293,127.0293
2022-09-19,4487.5,4467.1265,20.373535
2022-09-20,4487.5,4504.7397,17.239746
2022-09-21,4487.5,4484.315,3.1850586
2022-09-22,4500.0,4493.8486,6.151367
2022-09-23,4500.0,4506.7534,6.753418
2022-09-26,4500.0,4513.1455,13.145508
2022-09-27,4500.0,4507.803,7.8032227
2022-09-28,4500.0,4505.572,5.5717773
2022-09-29,4487.5,4504.2446,16.744629
2022-09-30,4487.5,4499.8735,12.373535
2022-10-03,4450.0,4492.954,42.9541
2022-10-04,4425.0,4446.319,21.318848
2022-10-05,4425.0,4433.392,8.39209
2022-10-06,4450.0,4440.7373,9.262695
2022-10-07,4387.5,4468.5776,81.07764
2022-10-10,4375.0,4400.6167,25.6167
2022-10-11,4350.0,4383.6416,33.6416
2022-10-12,4325.0,4350.1006,25.100586
2022-10-13,4375.0,4329.9385,45.061523
2022-10-14,4212.5,4390.5063,178.00635
2022-10-17,4287.5,4236.015,51.484863
2022-10-18,4337.5,4311.196,26.3042
2022-10-19,4387.5,4343.5425,43.95752
2022-10-20,4500.0,4403.3105,96.68945
2022-10-21,4500.0,4507.9604,7.960449
2022-10-24,4675.0,4506.907,168.09277
2022-10-25,4712.5,4670.0596,42.44043
2022-10-26,4612.5,4700.139,87.63916
2022-10-27,4675.0,4635.13,39.870117
2022-10-28,4662.5,4682.5054,20.005371
