date,actual,predicted,abs_error
2022-03-31,1115.0,1110.5936,4.406372
2022-04-01,1130.0,1121.2394,8.76062
2022-04-04,1120.0,1131.9037,11.903687
2022-04-05,1135.0,1126.696,8.303955
2022-04-06,1125.0,1139.4934,14.493408
2022-04-07,1125.0,1123.5779,1.4221191
2022-04-08,1130.0,1120.1008,9.89917
2022-04-11,1110.0,1137.5701,27.570068
2022-04-12,1120.0,1114.4373,5.562744
2022-04-13,1160.0,1112.6913,47.308716
2022-04-14,1175.0,1173.2118,1.788208
2022-04-18,1175.0,1183.8962,8.89624
2022-04-19,1170.0,1189.7926,19.792603
2022-04-20,1090.0,1173.6265,83.626465
2022-04-21,1070.0,1101.7992,31.799194
2022-04-22,1055.0,1080.6841,25.684082
2022-04-25,1050.0,1067.0824,17.082397
2022-04-26,1050.0,1069.5287,19.528687
2022-04-27,1040.0,1074.3667,34.3667
2022-04-28,1065.0,1058.7593,6.2407227
2022-05-09,1040.0,1092.8827,52.88269
2022-05-10,1030.0,1024.0437,5.956299
2022-05-11,1030.0,1034.8934,4.8934326
2022-05-12,1010.0,1037.8829,27.882935
2022-05-13,995.0,997.20856,2.2085571
2022-05-17,1010.0,1003.3626,6.63739
2022-05-18,1010.0,1016.6102,6.6102295
2022-05-19,1015.0,1027.2131,12.213135
2022-05-20,1015.0,1020.1847,5.1846924
2022-05-23,1005.0,1034.2474,29.247437
2022-05-24,1010.0,1007.5135,2.4865112
2022-05-25,1000.0,1030.3654,30.365356
2022-05-27,1005.0,1010.2209,5.220886
2022-05-30,1025.0,1033.4973,8.497314
2022-05-31,1040.0,1044.0131,4.0130615
2022-06-02,1040.0,1080.712,40.712036
2022-06-03,1040.0,1069.423,29.422974
2022-06-06,1040.0,1074.9303,34.930298
2022-06-07,1060.0,1056.8407,3.1593018
2022-06-08,1050.0,1091.7703,41.770264
2022-06-09,1050.0,1084.4762,34.476196
2022-06-10,1040.0,1075.34,35.339966
2022-06-13,1025.0,1052.0808,27.08081
2022-06-14,1020.0,1036.649,16.649048
2022-06-15,1010.0,1041.779,31.779053
2022-06-16,1025.0,1020.9866,4.0134277
2022-06-17,1015.0,1045.0641,30.064087
2022-06-20,1005.0,1019.12744,14.127441
2022-06-21,1010.0,1023.1508,13.150818
2022-06-22,1000.0,1030.0139,30.013916
2022-06-23,1000.0,1010.26184,10.261841
2022-06-24,1000.0,1018.3678,18.367798
2022-06-27,1010.0,1022.4857,12.485718
2022-06-28,1020.0,1027.277,7.2769775
2022-06-29,1015.0,1039.0615,24.061523
2022-06-30,1010.0,1029.1222,19.122192
2022-07-01,1000.0,1026.5634,26.563354
2022-07-04,990.0,1009.30145,19.301453
2022-07-05,995.0,998.733,3.7329712
2022-07-06,990.0,1015.765,25.765015
2022-07-07,990.0,995.10175,5.1017456
2022-07-08,1000.0,1002.667,2.6669922
2022-07-11,995.0,1016.8806,21.880615
2022-07-12,995.0,1002.6002,7.6002197
2022-07-13,990.0,1007.49915,17.499146
2022-07-14,995.0,996.9536,1.9536133
2022-07-15,995.0,1011.64264,16.64264
2022-07-18,995.0,1001.3849,6.3848877
2022-07-19,1000.0,1007.3565,7.3565063
2022-07-20,1005.0,1017.1572,12.157227
2022-07-21,1000.0,1028.8497,28.849731
2022-07-22,1005.0,1009.8009,4.8009033
2022-07-25,1000.0,1021.4643,21.464294
2022-07-26,1000.0,1014.39294,14.392944
2022-07-27,1020.0,1019.43286,0.5671387
2022-07-28,1035.0,1040.8738,5.8737793
2022-07-29,1045.0,1063.5989,18.598877
2022-08-01,1040.0,1068.4028,28.402832
2022-08-02,1040.0,1065.2415,25.241455
2022-08-03,1050.0,1064.3627,14.362671
2022-08-04,1055.0,1081.7985,26.798462
2022-08-05,1085.0,1083.5037,1.4963379
2022-08-08,1105.0,1119.1624,14.1623535
2022-08-09,1095.0,1139.0709,44.070923
2022-08-10,1090.0,1129.1512,39.151245
2022-08-11,1110.0,1116.0288,6.0288086
2022-08-12,1110.0,1145.3018,35.301758
2022-08-15,1125.0,1137.6785,12.678467
2022-08-16,1125.0,1145.0137,20.013672
2022-08-18,1125.0,1154.7855,29.785522
2022-08-19,1115.0,1158.0427,43.042725
2022-08-22,1110.0,1142.6289,32.628906
2022-08-23,1115.0,1124.1294,9.129395
2022-08-24,1150.0,1140.8633,9.136719
2022-08-25,1140.0,1174.6718,34.671753
2022-08-26,1140.0,1164.7633,24.763306
2022-08-29,1140.0,1154.8812,14.881226
2022-08-30,1135.0,1156.1199,21.119873
2022-08-31,1135.0,1156.5087,21.508667
2022-09-01,1125.0,1157.7294,32.72937
2022-09-02,1125.0,1145.6404,20.64038
2022-09-05,1130.0,1148.7832,18.783203
2022-09-06,1150.0,1162.133,12.133057
2022-09-07,1130.0,1175.8516,45.851562
2022-09-08,1130.0,1153.3555,23.355469
2022-09-09,1140.0,1158.359,18.359009
2022-09-12,1135.0,1168.3768,33.37683
2022-09-13,1130.0,1165.15,35.150024
2022-09-14,1130.0,1167.3114,37.3114
2022-09-15,1130.0,1157.276,27.276001
2022-09-16,1120.0,1161.9346,41.93457
2022-09-19,1125.0,1129.9387,4.9387207
2022-09-20,1120.0,1146.1199,26.119873
2022-09-21,1105.0,1144.6091,39.60913
2022-09-22,1120.0,1127.4788,7.47876
2022-09-23,1115.0,1148.1813,33.181274
2022-09-26,1115.0,1139.3977,24.397705
2022-09-27,1100.0,1130.8998,30.89978
2022-09-28,1090.0,1119.1732,29.173218
2022-09-29,1070.0,1102.344,32.343994
2022-09-30,1070.0,1082.1991,12.199097
2022-10-03,1065.0,1085.0029,20.00293
2022-10-04,1075.0,1076.4545,1.4544678
2022-10-05,1085.0,1101.4236,16.423584
2022-10-06,1085.0,1114.4554,29.455444
2022-10-07,1085.0,1114.0105,29.010498
2022-10-10,1090.0,1103.3622,13.362183
2022-10-11,1085.0,1107.5917,22.591675
2022-10-12,1075.0,1095.7516,20.751587
2022-10-13,1060.0,1084.3478,24.347778
2022-10-14,1065.0,1067.9056,2.9056396
2022-10-17,1060.0,1064.5961,4.5960693
2022-10-18,1055.0,1070.836,15.83606
2022-10-19,1050.0,1060.6069,10.606934
2022-10-20,1065.0,1059.9363,5.0637207
2022-10-21,1100.0,1095.0436,4.956421
2022-10-24,1145.0,1136.9008,8.099243
2022-10-25,1140.0,1180.1422,40.142212
2022-10-26,1145.0,1172.6405,27.640503
2022-10-27,1140.0,1169.1327,29.13269
2022-10-28,1140.0,1171.4902,31.490234
2022-10-31,1140.0,1161.3695,21.369507
2022-11-01,1140.0,1167.6714,27.671387
2022-11-02,1145.0,1157.259,12.259033
2022-11-03,1135.0,1157.0502,22.05017
2022-11-04,1135.0,1153.4001,18.400146
2022-11-07,1135.0,1154.8429,19.842896
2022-11-08,1190.0,1163.4852,26.51477
2022-11-09,1190.0,1196.1013,6.1013184
2022-11-10,1145.0,1204.5795,59.579468
2022-11-11,1180.0,1146.2938,33.706177
2022-11-14,1165.0,1193.8469,28.846924
2022-11-15,1170.0,1175.8785,5.87854
2022-11-16,1150.0,1178.5658,28.565796
2022-11-17,1165.0,1160.9663,4.0336914
2022-11-18,1175.0,1177.365,2.3649902
2022-11-21,1175.0,1192.1519,17.151855
2022-11-22,1170.0,1186.2092,16.209229
2022-11-23,1170.0,1176.1672,6.1672363
2022-11-24,1170.0,1180.7588,10.758789
2022-11-25,1170.0,1184.2797,14.279663
2022-11-28,1170.0,1178.9805,8.980469
2022-11-29,1170.0,1174.7142,4.7142334
2022-11-30,1165.0,1176.1652,11.165161
2022-12-01,1220.0,1182.7646,37.23535
2022-12-02,1220.0,1212.8043,7.1956787
2022-12-05,1200.0,1219.9106,19.910645
2022-12-06,1175.0,1198.3573,23.3573
2022-12-07,1165.0,1164.2289,0.77111816
2022-12-08,1180.0,1152.194,27.80603
2022-12-09,1175.0,1170.3917,4.6082764
2022-12-12,1195.0,1157.8462,37.15381
2022-12-13,1215.0,1181.4893,33.510742
2022-12-14,1225.0,1209.4142,15.585815
2022-12-15,1205.0,1214.8701,9.870117
2022-12-16,1210.0,1193.2443,16.755737
2022-12-19,1200.0,1204.1487,4.1486816
2022-12-20,1195.0,1192.2107,2.7893066
2022-12-21,1190.0,1186.4954,3.5046387
2022-12-22,1190.0,1190.7192,0.7192383
2022-12-23,1185.0,1188.112,3.1120605
2022-12-26,1185.0,1180.8486,4.151367
2022-12-27,1200.0,1186.8768,13.123169
2022-12-28,1190.0,1208.1455,18.145508
2022-12-29,1185.0,1188.9343,3.9343262
2022-12-30,1185.0,1185.1681,0.16809082
2023-01-02,1180.0,1180.488,0.4880371
2023-01-03,1165.0,1172.2395,7.239502
2023-01-04,1155.0,1162.7063,7.706299
2023-01-05,1125.0,1136.5048,11.504761
2023-01-06,1145.0,1084.3407,60.6593
2023-01-09,1145.0,1122.9967,22.003296
2023-01-10,1130.0,1132.8176,2.817627
2023-01-11,1125.0,1101.375,23.625
2023-01-12,1150.0,1094.5278,55.472168
2023-01-13,1145.0,1136.6294,8.370605
2023-01-16,1160.0,1132.6195,27.380493
2023-01-17,1155.0,1150.0068,4.993164
2023-01-18,1155.0,1155.3982,0.39819336
2023-01-19,1160.0,1145.8647,14.135254
2023-01-20,1175.0,1158.8574,16.142578
2023-01-24,1175.0,1176.2559,1.2558594
2023-01-25,1175.0,1169.5216,5.4783936
2023-01-26,1175.0,1161.6051,13.394897
2023-01-27,1175.0,1168.5809,6.4190674
2023-01-30,1180.0,1172.115,7.88501
2023-01-31,1180.0,1168.665,11.334961
2023-02-01,1200.0,1163.478,36.521973
2023-02-02,1220.0,1184.0138,35.986206
2023-02-03,1200.0,1202.47,2.4699707
2023-02-06,1205.0,1187.9647,17.035278
2023-02-07,1225.0,1181.7472,43.252808
