date,actual,predicted,abs_error
2022-03-31,2440.0,3354.4373,914.43726
2022-04-01,2440.0,3344.2395,904.2395
2022-04-04,2440.0,3313.778,873.7781
2022-04-05,2380.0,3310.8713,930.87134
2022-04-06,2400.0,3347.7454,947.74536
2022-04-07,2350.0,3334.9697,984.9697
2022-04-08,2350.0,3342.333,992.333
2022-04-11,2310.0,3350.1172,1040.1172
2022-04-12,2310.0,3354.7607,1044.7607
2022-04-13,2320.0,3353.849,1033.8491
2022-04-14,2340.0,3361.9126,1021.9126
2022-04-18,2320.0,3371.6196,1051.6196
2022-04-19,2320.0,3379.94,1059.94
2022-04-20,2390.0,3391.9739,1001.9739
2022-04-21,2380.0,3387.7947,1007.7947
2022-04-22,2370.0,3397.9404,1027.9404
2022-04-25,2400.0,3397.434,997.4341
2022-04-26,2420.0,3407.3972,987.3972
2022-04-27,2470.0,3404.3447,934.3447
2022-04-28,2450.0,3419.2734,969.27344
2022-05-09,2380.0,3414.516,1034.5161
2022-05-10,2390.0,3391.1736,1001.1736
2022-05-11,2400.0,3398.7693,998.7693
2022-05-12,2380.0,3405.7124,1025.7124
2022-05-13,2370.0,3408.5977,1038.5977
2022-05-17,2380.0,3395.4775,1015.47754
2022-05-18,2370.0,3348.2876,978.2876
2022-05-19,2340.0,3373.7644,1033.7644
2022-05-20,2350.0,3341.6924,991.6924
2022-05-23,2360.0,3358.0615,998.0615
2022-05-24,2370.0,3378.921,1008.9209
2022-05-25,2360.0,3362.6553,1002.6553
2022-05-27,2440.0,3346.9866,906.9866
2022-05-30,2420.0,3390.2217,970.2217
2022-05-31,2560.0,3416.54,856.54004
2022-06-02,2580.0,3400.5347,820.53467
2022-06-03,2560.0,3435.7085,875.7085
2022-06-06,2530.0,3442.4011,912.4011
2022-06-07,2620.0,3468.5354,848.5354
2022-06-08,2530.0,3458.269,928.26904
2022-06-09,2550.0,3435.4854,885.48535
2022-06-10,2500.0,3474.4448,974.4448
2022-06-13,2410.0,3499.1123,1089.1123
2022-06-14,2400.0,3527.2769,1127.2769
2022-06-15,2350.0,3544.1418,1194.1418
2022-06-16,2390.0,3519.0508,1129.0508
2022-06-17,2360.0,3500.599,1140.5991
2022-06-20,2400.0,3474.1116,1074.1116
2022-06-21,2400.0,3475.9932,1075.9932
2022-06-22,2390.0,3506.7842,1116.7842
2022-06-23,2410.0,3495.7173,1085.7173
2022-06-24,2400.0,3498.846,1098.846
2022-06-27,2390.0,3506.2585,1116.2585
2022-06-28,2390.0,3507.7642,1117.7642
2022-06-29,2350.0,3508.9434,1158.9434
2022-06-30,2350.0,3505.5305,1155.5305
2022-07-01,2350.0,3488.0396,1138.0396
2022-07-04,2320.0,3484.129,1164.1289
2022-07-05,2350.0,3448.2874,1098.2874
2022-07-06,2360.0,3444.9395,1084.9395
2022-07-07,2350.0,3430.678,1080.678
2022-07-08,2350.0,3425.8083,1075.8083
2022-07-11,2350.0,3422.484,1072.4839
2022-07-12,2390.0,3422.0708,1032.0708
2022-07-13,2390.0,3465.3162,1075.3162
2022-07-14,2440.0,3455.0918,1015.0918
2022-07-15,2540.0,3492.3684,952.3684
2022-07-18,2470.0,3501.5615,1031.5615
2022-07-19,2460.0,3525.986,1065.9861
2022-07-20,2520.0,3529.023,1009.02295
2022-07-21,2510.0,3530.558,1020.5581
2022-07-22,2520.0,3527.106,1007.10596
2022-07-25,2470.0,3539.297,1069.2971
2022-07-26,2470.0,3538.671,1068.6709
2022-07-27,2470.0,3512.3965,1042.3965
2022-07-28,2490.0,3517.3506,1027.3506
2022-07-29,2510.0,3521.6094,1011.6094
2022-08-01,2520.0,3508.8452,988.8452
2022-08-02,2550.0,3497.9045,947.90454
2022-08-03,2580.0,3468.3425,888.3425
2022-08-04,2540.0,3488.9163,948.91626
2022-08-05,2560.0,3533.387,973.38696
2022-08-08,2540.0,3530.1292,990.12915
2022-08-09,2540.0,3525.8162,985.81616
