date,actual,predicted,abs_error
2022-03-31,3950.0,3772.1177,177.88232
2022-04-01,3937.5,3773.2998,164.2002
2022-04-04,3912.5,3763.047,149.45288
2022-04-05,3912.5,3756.2659,156.23413
2022-04-06,3837.5,3753.3235,84.17651
2022-04-07,3850.0,3722.0288,127.97119
2022-04-08,3850.0,3722.8955,127.10449
2022-04-11,3837.5,3719.516,117.98389
2022-04-12,3850.0,3709.1533,140.84668
2022-04-13,3862.5,3710.3423,152.15771
2022-04-14,3837.5,3709.39,128.1101
2022-04-18,3812.5,3696.6477,115.852295
2022-04-19,3787.5,3684.3572,103.14282
2022-04-20,3925.0,3680.1523,244.84766
2022-04-21,4150.0,3709.306,440.6941
2022-04-22,4137.5,3759.552,377.948
2022-04-25,4112.5,3756.2888,356.21118
2022-04-26,4175.0,3748.082,426.91797
2022-04-27,4112.5,3756.6006,355.8994
2022-04-28,4475.0,3735.0286,739.97144
2022-05-09,4162.5,3784.866,377.63403
2022-05-10,4050.0,3737.7173,312.2827
2022-05-11,4000.0,3710.702,289.2981
2022-05-12,3937.5,3695.4456,242.05444
2022-05-13,3900.0,3677.4675,222.53247
2022-05-17,3925.0,3665.6619,259.33813
2022-05-18,3950.0,3662.5776,287.42236
2022-05-19,3950.0,3661.6067,288.3933
2022-05-20,4000.0,3657.23,342.77002
2022-05-23,3937.5,3662.301,275.19897
2022-05-24,3962.5,3647.5183,314.9817
2022-05-25,3925.0,3647.3496,277.6504
2022-05-27,4050.0,3639.2573,410.74268
2022-05-30,4100.0,3658.0051,441.99487
2022-05-31,4250.0,3666.856,583.14404
2022-06-02,4100.0,3697.1213,402.87866
2022-06-03,4100.0,3660.9817,439.0183
2022-06-06,4075.0,3658.5166,416.4834
2022-06-07,4150.0,3655.2388,494.76123
2022-06-08,4200.0,3669.537,530.4629
2022-06-09,4212.5,3680.5542,531.9458
2022-06-10,4087.5,3682.1313,405.36865
2022-06-13,4050.0,3647.1748,402.8252
2022-06-14,4100.0,3638.3804,461.61963
2022-06-15,4150.0,3644.9385,505.06152
2022-06-16,4187.5,3651.722,535.7781
2022-06-17,4037.5,3659.4653,378.03467
2022-06-20,4125.0,3623.3616,501.63843
2022-06-21,4125.0,3637.3137,487.68628
2022-06-22,4075.0,3636.0588,438.94116
2022-06-23,4075.0,3621.6113,453.38867
2022-06-24,4150.0,3620.9807,529.0193
2022-06-27,4112.5,3637.858,474.6421
2022-06-28,4062.5,3633.6772,428.82275
2022-06-29,3975.0,3620.0693,354.93066
2022-06-30,3962.5,3598.9167,363.58325
