date,actual,predicted,abs_error
2022-03-31,1653.5858,1703.7114,50.12561
2022-04-01,1643.9441,1695.3336,51.389526
2022-04-04,1653.5858,1681.1483,27.5625
2022-04-05,1643.9441,1693.3274,49.3833
2022-04-06,1624.6603,1683.4564,58.796143
2022-04-07,1595.7345,1663.0424,67.30786
2022-04-08,1586.0925,1622.5244,36.431885
2022-04-11,1561.9878,1609.2117,47.223877
2022-04-12,1571.6299,1577.9675,6.3376465
2022-04-13,1576.4507,1589.007,12.556274
2022-04-14,1561.9878,1592.1803,30.192505
2022-04-18,1552.346,1573.1788,20.832886
2022-04-19,1571.6299,1557.9707,13.65918
2022-04-20,1605.3763,1583.5156,21.860718
2022-04-21,1696.9745,1631.2091,65.76538
2022-04-22,1711.4374,1741.3097,29.872314
2022-04-25,1798.2145,1750.3218,47.8927
2022-04-26,1769.2887,1805.3257,36.036987
2022-04-27,1769.2887,1794.4677,25.178955
2022-04-28,1778.9305,1789.1926,10.262085
2022-05-09,1658.407,1796.691,138.28406
2022-05-10,1639.123,1688.3932,49.27014
2022-05-11,1619.8392,1662.794,42.954712
2022-05-12,1571.6299,1654.3333,82.70337
2022-05-13,1586.0925,1585.9917,0.10083008
2022-05-17,1605.3763,1597.1895,8.18689
2022-05-18,1615.0183,1630.055,15.036743
2022-05-19,1605.3763,1638.9293,33.55298
2022-05-20,1600.5554,1622.8857,22.330322
2022-05-23,1595.7345,1624.1914,28.45691
2022-05-24,1619.8392,1619.543,0.29626465
2022-05-25,1615.0183,1655.432,40.413696
2022-05-27,1619.8392,1643.9703,24.131104
2022-05-30,1615.0183,1659.6375,44.61914
2022-05-31,1639.123,1648.3403,9.217285
2022-06-02,1615.0183,1680.4584,65.44006
2022-06-03,1615.0183,1649.7515,34.733154
2022-06-06,1624.6603,1649.5377,24.877441
2022-06-07,1610.1974,1657.0325,46.835083
2022-06-08,1566.8087,1641.9366,75.12793
2022-06-09,1566.8087,1575.0869,8.278198
2022-06-10,1504.1365,1577.713,73.57654
2022-06-13,1417.3594,1481.3925,64.03308
2022-06-14,1436.6432,1350.3033,86.33984
2022-06-15,1436.6432,1341.0183,95.62488
2022-06-16,1446.285,1326.0642,120.220825
2022-06-17,1427.0012,1336.8536,90.14758
2022-06-20,1412.5383,1308.2415,104.296875
2022-06-21,1431.8221,1291.5564,140.26575
2022-06-22,1436.6432,1309.8247,126.81848
2022-06-23,1427.0012,1316.065,110.93628
2022-06-24,1431.8221,1302.4939,129.32825
2022-06-27,1446.285,1309.8374,136.44763
2022-06-28,1446.285,1323.8628,122.42224
2022-06-29,1422.1803,1322.2849,99.895386
2022-06-30,1402.8965,1296.8691,106.02734
2022-07-01,1369.1499,1272.8263,96.32361
2022-07-04,1349.8661,1237.1058,112.760254
2022-07-05,1349.8661,1208.533,141.33313
2022-07-06,1349.8661,1206.052,143.81409
2022-07-07,1345.045,1195.3569,149.68811
2022-07-08,1345.045,1193.3208,151.72424
2022-07-11,1340.2241,1192.6543,147.56982
2022-07-12,1378.7917,1185.6477,193.14404
2022-07-13,1359.5079,1222.1929,137.31506
