date,actual,predicted,abs_error
2022-03-31,2440.0,2981.977,541.97705
2022-04-01,2440.0,2951.3118,511.31177
2022-04-04,2440.0,2969.879,529.8789
2022-04-05,2380.0,2971.9204,591.9204
2022-04-06,2400.0,2965.7068,565.7068
2022-04-07,2350.0,2973.097,623.0969
2022-04-08,2350.0,2958.3184,608.31836
2022-04-11,2310.0,2965.9995,655.9995
2022-04-12,2310.0,2965.3113,655.3113
2022-04-13,2320.0,2984.7668,664.76685
2022-04-14,2340.0,2964.5615,624.5615
2022-04-18,2320.0,3005.5337,685.5337
2022-04-19,2320.0,3003.0818,683.0818
2022-04-20,2390.0,3012.3765,622.37646
2022-04-21,2380.0,3011.1084,631.1084
2022-04-22,2370.0,3019.421,649.4209
2022-04-25,2400.0,2995.396,595.396
2022-04-26,2420.0,3029.706,609.70605
2022-04-27,2470.0,3027.424,557.4241
2022-04-28,2450.0,3076.6655,626.6655
2022-05-09,2380.0,3066.9697,686.9697
2022-05-10,2390.0,2958.773,568.77295
2022-05-11,2400.0,2971.4917,571.4917
2022-05-12,2380.0,2971.8699,591.8699
2022-05-13,2370.0,2887.234,517.2339
2022-05-17,2380.0,2986.7822,606.7822
2022-05-18,2370.0,2922.6733,552.67334
2022-05-19,2340.0,3007.3708,667.37085
2022-05-20,2350.0,2921.875,571.875
2022-05-23,2360.0,2979.572,619.572
2022-05-24,2370.0,2999.5874,629.5874
2022-05-25,2360.0,2999.7078,639.70776
2022-05-27,2440.0,2987.9988,547.9988
2022-05-30,2420.0,3016.2847,596.28467
2022-05-31,2560.0,3023.4932,463.49316
2022-06-02,2580.0,3071.4043,491.4043
2022-06-03,2560.0,3077.9316,517.93164
2022-06-06,2530.0,3059.106,529.10596
2022-06-07,2620.0,3073.2969,453.29688
2022-06-08,2530.0,3062.4717,532.4717
2022-06-09,2550.0,3062.9985,512.99854
2022-06-10,2500.0,3075.1006,575.1006
2022-06-13,2410.0,3068.0212,658.02124
2022-06-14,2400.0,3057.7615,657.7615
2022-06-15,2350.0,3060.7417,710.7417
2022-06-16,2390.0,3072.301,682.301
2022-06-17,2360.0,3084.4795,724.4795
2022-06-20,2400.0,3059.1267,659.1267
2022-06-21,2400.0,3058.8484,658.8484
2022-06-22,2390.0,3067.8635,677.8635
2022-06-23,2410.0,3024.7979,614.79785
2022-06-24,2400.0,3082.7893,682.7893
2022-06-27,2390.0,3058.7795,668.77954
2022-06-28,2390.0,3081.4102,691.41016
2022-06-29,2350.0,3086.3176,736.3176
2022-06-30,2350.0,3067.4092,717.4092
2022-07-01,2350.0,3049.807,699.8069
2022-07-04,2320.0,3060.0837,740.08374
2022-07-05,2350.0,3017.0547,667.0547
2022-07-06,2360.0,2993.816,633.8159
2022-07-07,2350.0,3017.6777,667.67773
2022-07-08,2350.0,2978.8403,628.84033
2022-07-11,2350.0,2992.2493,642.24927
2022-07-12,2390.0,3010.6343,620.6343
2022-07-13,2390.0,3032.1562,642.15625
2022-07-14,2440.0,3012.2588,572.2588
2022-07-15,2540.0,3030.358,490.3579
2022-07-18,2470.0,3051.797,581.7971
2022-07-19,2460.0,3014.6917,554.69165
2022-07-20,2520.0,3034.5276,514.5276
2022-07-21,2510.0,3011.7405,501.74048
2022-07-22,2520.0,3008.8474,488.8474
2022-07-25,2470.0,3052.8008,582.8008
2022-07-26,2470.0,3032.9368,562.93677
2022-07-27,2470.0,3041.5479,571.54785
2022-07-28,2490.0,3040.6968,550.6968
2022-07-29,2510.0,3064.1384,554.1384
2022-08-01,2520.0,3057.7903,537.7903
2022-08-02,2550.0,3050.1584,500.15845
2022-08-03,2580.0,3049.0063,469.00635
2022-08-04,2540.0,3058.9783,518.9783
2022-08-05,2560.0,3082.5396,522.53955
2022-08-08,2540.0,3108.2178,568.2178
2022-08-09,2540.0,3090.6711,550.67114
2022-08-10,2540.0,3129.5925,589.5925
2022-08-11,2610.0,3136.8154,526.8154
2022-08-12,2590.0,3145.0427,555.0427
2022-08-15,2600.0,3130.1367,530.1367
2022-08-16,2610.0,3147.4768,537.4768
2022-08-18,2590.0,3114.7969,524.7969
2022-08-19,2550.0,3158.8254,608.82544
2022-08-22,2560.0,3115.7122,555.71216
2022-08-23,2640.0,3153.6167,513.6167
2022-08-24,2640.0,3109.0908,469.09082
2022-08-25,2610.0,3158.022,548.022
2022-08-26,2660.0,3067.143,407.14307
2022-08-29,2640.0,3088.847,448.84692
