date,actual,predicted,abs_error
2022-03-31,3950.0,3807.1282,142.87183
2022-04-01,3937.5,3820.8,116.69995
2022-04-04,3912.5,3799.7234,112.77661
2022-04-05,3912.5,3781.983,130.51709
2022-04-06,3837.5,3785.956,51.543945
2022-04-07,3850.0,3691.721,158.27905
2022-04-08,3850.0,3726.2644,123.735596
2022-04-11,3837.5,3750.225,87.2749
2022-04-12,3850.0,3724.387,125.61304
2022-04-13,3862.5,3737.203,125.29712
2022-04-14,3837.5,3756.774,80.726074
2022-04-18,3812.5,3713.8179,98.68213
2022-04-19,3787.5,3704.681,82.81909
2022-04-20,3925.0,3655.149,269.85107
2022-04-21,4150.0,3798.9006,351.09937
2022-04-22,4137.5,3932.1309,205.36914
2022-04-25,4112.5,3906.9797,205.52026
2022-04-26,4175.0,3889.9656,285.03442
2022-04-27,4112.5,3941.6943,170.80566
2022-04-28,4475.0,3879.7012,595.2988
2022-05-09,4162.5,4035.3667,127.1333
2022-05-10,4050.0,3745.6887,304.31128
2022-05-11,4000.0,3694.612,305.38794
2022-05-12,3937.5,3718.1624,219.33765
2022-05-13,3900.0,3598.102,301.89795
2022-05-17,3925.0,3630.5552,294.44482
2022-05-18,3950.0,3720.4985,229.50146
2022-05-19,3950.0,3822.416,127.583984
2022-05-20,4000.0,3809.8691,190.13086
2022-05-23,3937.5,3877.4624,60.037598
2022-05-24,3962.5,3768.672,193.82788
2022-05-25,3925.0,3836.6553,88.34473
2022-05-27,4050.0,3772.706,277.29395
2022-05-30,4100.0,3928.331,171.66895
2022-05-31,4250.0,3933.8398,316.16016
2022-06-02,4100.0,4025.424,74.57593
2022-06-03,4100.0,3903.9875,196.01245
2022-06-06,4075.0,3917.44,157.56006
2022-06-07,4150.0,3860.1128,289.8872
2022-06-08,4200.0,3947.018,252.98193
2022-06-09,4212.5,3980.6145,231.8855
2022-06-10,4087.5,3969.8076,117.69238
2022-06-13,4050.0,3836.7324,213.26758
2022-06-14,4100.0,3790.9978,309.0022
2022-06-15,4150.0,3890.5845,259.41553
2022-06-16,4187.5,3898.9329,288.56714
2022-06-17,4037.5,3957.2124,80.2876
2022-06-20,4125.0,3784.64,340.3601
2022-06-21,4125.0,3909.7698,215.23022
2022-06-22,4075.0,3933.4,141.6001
2022-06-23,4075.0,3858.4326,216.56738
2022-06-24,4150.0,3879.5881,270.41187
2022-06-27,4112.5,3949.8503,162.64966
2022-06-28,4062.5,3900.4414,162.0586
2022-06-29,3975.0,3855.281,119.718994
2022-06-30,3962.5,3769.1406,193.35938
2022-07-01,3800.0,3750.8286,49.171387
2022-07-04,3700.0,3581.2803,118.71973
2022-07-05,3825.0,3525.4927,299.50732
2022-07-06,3762.5,3632.4297,130.07031
2022-07-07,3712.5,3558.6794,153.82056
2022-07-08,3737.5,3547.8267,189.67334
2022-07-11,3737.5,3581.7876,155.7124
2022-07-12,3712.5,3569.025,143.4751
2022-07-13,3637.5,3553.3652,84.134766
2022-07-14,3637.5,3514.0547,123.44531
2022-07-15,3587.5,3523.7808,63.71924
2022-07-18,3675.0,3497.7246,177.27539
2022-07-19,3712.5,3518.334,194.16602
2022-07-20,3950.0,3559.4695,390.53052
2022-07-21,3950.0,3746.7466,203.25342
2022-07-22,3925.0,3730.3855,194.6145
2022-07-25,3887.5,3719.6758,167.82422
2022-07-26,4000.0,3664.6255,335.3745
2022-07-27,4050.0,3769.573,280.427
2022-07-28,4025.0,3805.0781,219.92188
2022-07-29,4137.5,3793.602,343.89795
2022-08-01,3987.5,3862.3596,125.14038
2022-08-02,4087.5,3732.0935,355.4065
2022-08-03,4125.0,3840.173,284.8269
2022-08-04,4125.0,3875.8904,249.10962
2022-08-05,4125.0,3863.778,261.22192
2022-08-08,4175.0,3866.4238,308.57617
2022-08-09,4237.5,3896.5203,340.97974
2022-08-10,4300.0,3939.3247,360.6753
2022-08-11,4262.5,3957.6523,304.84766
2022-08-12,4237.5,3955.1367,282.36328
2022-08-15,4225.0,3919.0894,305.91064
2022-08-16,4262.5,3904.698,357.802
2022-08-18,4300.0,3955.8408,344.15918
2022-08-19,4250.0,3987.6096,262.39038
2022-08-22,4262.5,3939.8606,322.6394
2022-08-23,4312.5,3924.3948,388.10522
2022-08-24,4312.5,3987.0608,325.4392
2022-08-25,4287.5,3984.831,302.66895
2022-08-26,4250.0,3954.3723,295.6277
2022-08-29,4275.0,3922.6401,352.35986
2022-08-30,4325.0,3948.0615,376.93848
2022-08-31,4425.0,3990.346,434.65405
2022-09-01,4462.5,4032.0288,430.4712
2022-09-02,4425.0,4045.4517,379.54834
2022-09-05,4475.0,4042.2612,432.73877
2022-09-06,4412.5,4074.8352,337.6648
2022-09-07,4437.5,4038.374,399.12598
2022-09-08,4475.0,4038.2024,436.7976
2022-09-09,4537.5,4076.468,461.03198
2022-09-12,4587.5,4092.329,495.1709
2022-09-13,4725.0,4106.514,618.48584
2022-09-14,4650.0,4142.9595,507.04053
2022-09-15,4675.0,4108.1523,566.84766
2022-09-16,4550.0,4124.0815,425.91846
2022-09-19,4612.5,4034.1533,578.3467
2022-09-20,4600.0,4103.2554,496.74463
2022-09-21,4637.5,4100.775,536.7251
2022-09-22,4600.0,4109.4844,490.51562
2022-09-23,4600.0,4106.091,493.90918
2022-09-26,4625.0,4092.1116,532.8884
2022-09-27,4675.0,4092.2551,582.7449
2022-09-28,4650.0,4114.6514,535.34863
2022-09-29,4625.0,4104.4067,520.59326
2022-09-30,4712.5,4091.5881,620.91187
2022-10-03,4637.5,4113.4727,524.02734
2022-10-04,4612.5,4081.7976,530.7024
2022-10-05,4637.5,4092.396,545.104
2022-10-06,4662.5,4094.484,568.0161
2022-10-07,4712.5,4099.6626,612.8374
2022-10-10,4650.0,4099.8857,550.11426
2022-10-11,4650.0,4079.5605,570.43945
2022-10-12,4712.5,4072.765,639.7351
2022-10-13,4737.5,4098.1885,639.3115
2022-10-14,4700.0,4105.801,594.1992
2022-10-17,4725.0,4082.3499,642.65015
2022-10-18,4750.0,4113.4526,636.54736
2022-10-19,4737.5,4121.4834,616.0166
2022-10-20,4950.0,4121.787,828.2129
2022-10-21,5175.0,4165.676,1009.3242
2022-10-24,5125.0,4176.2007,948.7993
2022-10-25,5112.5,4173.378,939.1221
2022-10-26,5100.0,4163.835,936.16504
2022-10-27,5100.0,4161.9004,938.0996
2022-10-28,5100.0,4167.403,932.59717
2022-10-31,5275.0,4158.529,1116.4712
2022-11-01,5200.0,4185.4614,1014.5386
2022-11-02,5037.5,4174.1533,863.3467
2022-11-03,5087.5,4147.1787,940.3213
2022-11-04,5075.0,4169.7773,905.22266
2022-11-07,5125.0,4170.398,954.60205
2022-11-08,5075.0,4180.4175,894.5825
2022-11-09,5075.0,4162.8105,912.18945
2022-11-10,5050.0,4171.4775,878.52246
2022-11-11,5212.5,4149.275,1063.2251
2022-11-14,5125.0,4199.6875,925.3125
2022-11-15,5125.0,4169.805,955.1948
2022-11-16,5000.0,4177.0205,822.9795
2022-11-17,4950.0,4152.0015,797.99854
2022-11-18,5087.5,4153.1094,934.3906
2022-11-21,5050.0,4176.327,873.67285
2022-11-22,5062.5,4167.449,895.0508
2022-11-23,5100.0,4165.7935,934.20654
2022-11-24,5112.5,4177.639,934.86084
2022-11-25,5087.5,4177.2324,910.2676
2022-11-28,5062.5,4167.233,895.2671
2022-11-29,5162.5,4163.2095,999.2905
2022-11-30,5262.5,4179.7246,1082.7754
2022-12-01,5200.0,4195.275,1004.7251
2022-12-02,5262.5,4176.931,1085.5688
2022-12-05,5437.5,4187.753,1249.7471
2022-12-06,5450.0,4193.6074,1256.3926
2022-12-07,5187.5,4188.081,999.41895
2022-12-08,5025.0,4155.5684,869.43164
2022-12-09,4962.5,4142.181,820.31885
2022-12-12,4975.0,4127.052,847.94824
2022-12-13,4950.0,4165.7417,784.2583
2022-12-14,4975.0,4173.229,801.771
2022-12-15,4950.0,4169.5903,780.40967
2022-12-16,5050.0,4160.048,889.95215
2022-12-19,5000.0,4188.4707,811.5293
2022-12-20,5025.0,4170.101,854.8989
2022-12-21,5000.0,4174.895,825.105
2022-12-22,4975.0,4177.3804,797.6196
2022-12-23,4962.5,4167.636,794.8638
2022-12-26,5025.0,4163.872,861.1279
2022-12-27,4975.0,4180.981,794.01904
2022-12-28,4987.5,4170.315,817.18506
2022-12-29,4987.5,4159.316,828.1841
2022-12-30,4962.5,4171.838,790.6621
2023-01-02,4937.5,4150.775,786.7251
2023-01-03,4975.0,4151.362,823.6382
2023-01-04,5012.5,4159.7256,852.7744
2023-01-05,4912.5,4151.056,761.44385
2023-01-06,4900.0,4106.3965,793.6035
2023-01-09,4862.5,4150.3115,712.1885
2023-01-10,4637.5,4140.9033,496.59668
2023-01-11,4475.0,4052.7715,422.22852
2023-01-12,4600.0,3996.464,603.5359
2023-01-13,4587.5,4095.6316,491.8684
2023-01-16,4650.0,4088.3574,561.6426
2023-01-17,4875.0,4106.945,768.0552
2023-01-18,4775.0,4139.9937,635.00635
2023-01-19,4875.0,4120.576,754.4238
2023-01-20,4987.5,4140.1733,847.32666
2023-01-24,4950.0,4152.749,797.251
2023-01-25,4850.0,4143.469,706.53076
2023-01-26,4912.5,4121.369,791.13086
2023-01-27,5012.5,4145.5356,866.96436
2023-01-30,4975.0,4159.3247,815.6753
2023-01-31,4975.0,4147.6143,827.38574
2023-02-01,4850.0,4146.97,703.0298
2023-02-02,4862.5,4125.6807,736.81934
2023-02-03,4962.5,4132.993,829.50684
2023-02-06,4937.5,4151.76,785.74023
2023-02-07,5087.5,4142.6216,944.8784
2023-02-08,5100.0,4170.5605,929.43945
2023-02-09,5125.0,4165.3066,959.69336
2023-02-10,5150.0,4162.356,987.64404
2023-02-13,5175.0,4168.447,1006.5532
2023-02-14,5187.5,4174.7744,1012.7256
2023-02-15,5112.5,4173.9834,938.5166
2023-02-16,5087.5,4157.247,930.2529
2023-02-17,5150.0,4157.3916,992.6084
2023-02-20,5137.5,4169.9824,967.5176
2023-02-21,5100.0,4168.725,931.2749
2023-02-22,5000.0,4161.1616,838.8384
2023-02-23,5037.5,4139.9214,897.5786
2023-02-24,5062.5,4163.8906,898.6094
2023-02-27,5075.0,4166.431,908.56885
2023-02-28,5000.0,4164.555,835.4448
2023-03-01,5050.0,4150.9336,899.0664
2023-03-02,5112.5,4161.6216,950.8784
2023-03-03,5025.0,4170.3423,854.6577
2023-03-06,5062.5,4151.3604,911.13965
2023-03-07,5087.5,4162.674,924.8262
2023-03-08,5137.5,4162.822,974.6782
2023-03-09,5225.0,4175.738,1049.2622
2023-03-10,5187.5,4183.8223,1003.67773
2023-03-13,5175.0,4172.4697,1002.5303
2023-03-14,4962.5,4175.7397,786.76025
2023-03-15,5025.0,4113.786,911.21387
2023-03-16,4925.0,4159.7314,765.26855
2023-03-17,5050.0,4135.325,914.6748
2023-03-20,5000.0,4178.285,821.71484
2023-03-21,5250.0,4152.0137,1097.9863
2023-03-24,5450.0,4193.814,1256.186
2023-03-27,5100.0,4201.458,898.542
2023-03-28,5062.5,4131.827,930.67285
2023-03-29,5175.0,4140.997,1034.0029
2023-03-30,5112.5,4166.8247,945.6753
2023-03-31,5162.5,4152.5103,1009.98975
2023-04-03,5262.5,4164.793,1097.707
2023-04-04,5200.0,4179.899,1020.1011
2023-04-05,5225.0,4162.4385,1062.5615
2023-04-06,5175.0,4167.592,1007.4082
2023-04-10,5100.0,4159.2534,940.7466
2023-04-11,5100.0,4147.6675,952.3325
2023-04-12,5150.0,4157.0195,992.98047
2023-04-13,5125.0,4163.298,961.70215
2023-04-14,5225.0,4159.514,1065.4858
2023-04-17,5125.0,4178.583,946.417
2023-04-18,5175.0,4154.3315,1020.66846
2023-04-26,5200.0,4168.824,1031.1758
2023-04-27,5200.0,4159.371,1040.6289
2023-04-28,5175.0,4156.1885,1018.8115
2023-05-02,5250.0,4156.1226,1093.8774
2023-05-03,5225.0,4167.2544,1057.7456
2023-05-04,5175.0,4165.47,1009.5298
2023-05-05,5175.0,4162.896,1012.104
2023-05-08,5125.0,4156.4683,968.53174
2023-05-09,5050.0,4155.0967,894.9033
2023-05-10,5075.0,4144.3657,930.6343
2023-05-11,5100.0,4154.6367,945.3633
2023-05-12,5000.0,4153.631,846.36914
2023-05-15,5050.0,4132.7183,917.28174
2023-05-16,4990.0,4154.864,835.1362
2023-05-17,5000.0,4137.3896,862.61035
2023-05-19,5075.0,4144.196,930.8042
2023-05-22,5225.0,4165.743,1059.2568
2023-05-23,5125.0,4182.306,942.69385
2023-05-24,5075.0,4153.527,921.47314
2023-05-25,5175.0,4147.3926,1027.6074
2023-05-26,5125.0,4164.5073,960.4927
2023-05-29,5150.0,4160.4175,989.5825
2023-05-30,5150.0,4166.277,983.72314
2023-05-31,5050.0,4161.281,888.71924
2023-06-05,5075.0,4145.91,929.08984
2023-06-06,5050.0,4156.03,893.9702
2023-06-07,5025.0,4151.2617,873.7383
2023-06-08,5025.0,4148.934,876.0659
2023-06-09,5125.0,4152.8564,972.14355
2023-06-12,5100.0,4169.4365,930.5635
