date,actual,predicted,abs_error
2022-03-31,4125.0,4272.335,147.33496
2022-04-01,4100.0,4227.178,127.17822
2022-04-04,4212.5,4276.2397,63.739746
2022-04-05,4187.5,4274.914,87.41406
2022-04-06,4075.0,4284.9346,209.93457
2022-04-07,4150.0,4198.261,48.26123
2022-04-08,4212.5,4272.234,59.733887
2022-04-11,4200.0,4288.0156,88.015625
2022-04-12,4212.5,4294.579,82.0791
2022-04-13,4225.0,4325.973,100.973145
2022-04-14,4200.0,4344.454,144.4541
2022-04-18,4212.5,4337.3765,124.876465
2022-04-19,4200.0,4366.2495,166.24951
2022-04-20,4487.5,4363.2544,124.245605
2022-04-21,4687.5,4252.516,434.9839
2022-04-22,4675.0,4281.7354,393.26465
2022-04-25,4750.0,4330.0205,419.9795
2022-04-26,4800.0,4395.645,404.35498
2022-04-27,4725.0,4430.577,294.42285
2022-04-28,4612.5,4401.007,211.49316
2022-05-09,4412.5,4377.4136,35.086426
2022-05-10,4450.0,4277.7695,172.23047
2022-05-11,4387.5,4405.2534,17.753418
2022-05-12,4100.0,4366.5254,266.5254
2022-05-13,4125.0,4172.3906,47.390625
2022-05-17,4225.0,4297.1504,72.15039
2022-05-18,4375.0,4291.2754,83.72461
2022-05-19,4337.5,4269.6465,67.853516
2022-05-20,4387.5,4273.166,114.333984
2022-05-23,4425.0,4332.9014,92.09863
2022-05-24,4537.5,4358.352,179.14795
2022-05-25,4462.5,4372.3975,90.10254
2022-05-27,4600.0,4328.721,271.2788
2022-05-30,4600.0,4381.756,218.24414
2022-05-31,4587.5,4396.556,190.94385
2022-06-02,4425.0,4415.184,9.815918
2022-06-03,4475.0,4306.2974,168.70264
2022-06-06,4450.0,4420.7886,29.211426
2022-06-07,4450.0,4405.7944,44.205566
2022-06-08,4500.0,4434.2764,65.72363
2022-06-09,4337.5,4463.697,126.19678
2022-06-10,4150.0,4322.9043,172.9043
2022-06-13,4125.0,4227.741,102.74121
2022-06-14,4137.5,4293.0977,155.59766
2022-06-15,4137.5,4314.1387,176.63867
2022-06-16,4125.0,4308.281,183.28076
2022-06-17,4087.5,4305.5776,218.07764
2022-06-20,4062.5,4276.1147,213.61475
2022-06-21,4225.0,4271.5527,46.552734
2022-06-22,4075.0,4233.2295,158.22949
2022-06-23,4075.0,4123.5337,48.53369
2022-06-24,4075.0,4213.465,138.46484
2022-06-27,4025.0,4223.646,198.646
2022-06-28,4037.5,4189.9937,152.49365
2022-06-29,4012.5,4231.0757,218.57568
2022-06-30,3925.0,4213.965,288.96484
2022-07-01,3925.0,4156.171,231.1709
2022-07-04,3825.0,4211.9946,386.99463
2022-07-05,3875.0,4097.3784,222.37842
2022-07-06,3825.0,4161.643,336.64307
2022-07-07,3800.0,4111.51,311.50977
2022-07-08,3800.0,4124.515,324.51514
2022-07-11,3750.0,4133.2085,383.2085
2022-07-12,3725.0,4081.7004,356.70044
2022-07-13,3612.5,4080.8274,468.3274
2022-07-14,3637.5,3959.8147,322.3147
2022-07-15,3637.5,3996.2507,358.75073
